"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"APCS","APCS",0.892225698,0.9213592,1.024513205,0.87446125,0.848154302,0.9346666,1.03265261476475,0.853538290899823,1.10200065930928,0.898077623684773,0.391567249675991,0.636629099349023
"C1QA","C1QA",1.403723258,1.332733,1.60512646,1.6044265,1.349372355,1.266685,0.949427169781923,0.999563922209593,0.938721617725746,0.666991601034733,0.455211793289944,0.922326734622661
"C1QB","C1QB",0.9805703,0.9389763015,0.960179619,0.9273934,0.9805703,0.96837,0.95758182916615,0.9658540773505,0.987557954794266,0.905440890381135,0.536185263774417,0.858152734252867
"C1QC","C1QC",1.072769117,1.104605,1.074038377,1.1636955,1.072769117,1.022298,1.02967636045399,1.08347664750158,0.952952488843879,0.748685213905189,0.298003253136144,0.407651345253286
"C9","C9",1.9680083845,2.009887,1.792357891,1.854356,2.009887,2.156122,1.02127969363842,1.03459025081504,1.07275782170838,0.335123365038246,0.489639227467035,0.142088564986215
"APOH","APOH",3.248706785,3.150881,2.727846556,3.271011,3.375772285,3.056274,0.969887776437171,1.19911840085187,0.905355498527058,0.5996966822842,0.475724943773524,0.356033636743327
"LRG1","LRG1",1.237932378,1.233655,1.170738161,0.9754056595,1.396967461,1.521793,0.996544740184508,0.833154408041885,1.08935465032997,0.938203211035057,0.268658839823526,0.255702519915778
"FN1","FN1",1.430238365,1.7308,1.367131099,1.762375785,1.459243146,1.7308,1.21014793222946,1.28910518258937,1.18609431522387,0.145192838865405,0.255924952784864,0.355128637793771
"RBP4","RBP4",1.05917,1.317216,0.95405685,1.243202,1.097907714,1.340365,1.24363038983355,1.30306909907937,1.22083576142903,0.0103837812061199,0.0461290501180257,0.0614407050265634
"AMBP","AMBP",3.010458553,3.168118527,2.828984471,2.8434010375,3.489951649,3.505491,1.05237075057648,1.00509602178725,1.00445259779013,0.595908640936178,0.793037546400745,0.460276104531724
"ORM1","ORM1",2.108985458,1.9663937935,1.7131852835,1.892646587,2.13066774,2.040141,0.932388502747087,1.10475300320895,0.95751250262981,0.993945664915504,0.837216544701403,0.938195020736472
"AHSG","AHSG",1.322503575,1.221998,1.3625305085,1.4135416385,1.164740282,1.196273,0.924003551370362,1.03743852316097,1.02707274616265,0.81294277164159,0.906218844081012,0.705609383094743
"TTR","TTR",0.650843898,0.8168884,0.58510471,0.954897317,0.685410985,0.71488095,1.25512185411931,1.63201098996451,1.04299605002683,0.677568932911201,0.00140569685839155,0.453405298611852
"GC","GC",1.817968215,1.832476,1.730999977,1.7634765,1.911270245,1.945323,1.00798021928013,1.01876171197661,1.01781681846881,0.780028317108701,0.743915453113287,0.878944503018898
"PPBP","PPBP",0.660619668,0.8071715,0.681483991,0.6647924,0.660619668,0.873214,1.22183994679371,0.97550699470503,1.32181047930895,0.461469181388255,0.851301057258789,0.405667837201957
"TFRC","TFRC",0.137178402,0.1281121,0.145330451,0.1314102,0.134517999,0.1268291,0.933908677548234,0.90421655679029,0.942841113775414,0.843487502162602,0.879729489239439,0.683720107508817
"TF","TF",2.522747191,2.34212,2.564892721,2.359866,2.52259501,2.34212,0.928400597711735,0.920064211917579,0.928456605485793,0.26628934540411,0.437192222755268,0.444396068567639
"LTF","LTF",0.195025909,0.2054001,0.1938780045,0.2147651,0.1966747,0.1966747,1.05319391178943,1.10773318795944,1,0.750919398931608,0.94369364866737,0.702183395646061
"HPX","HPX",1.775217,1.726382,1.7534852045,2.0984530205,1.825895,1.597466,0.972490687054033,1.19673266424758,0.874894777629601,0.303759852507967,0.242154410797398,0.170808081694225
"FTL","FTL",0.121497426,0.1451262,0.12160236,0.13514965,0.121497426,0.1539877,1.19447962625974,1.11140647270333,1.26741532779468,0.0227785025821426,0.634999476364459,0.00554012350344772
"KLKB1","KLKB1",1.573307825,1.677373,1.7645027125,1.625193125,1.524580601,1.677373,1.06614419209413,0.92104881079915,1.10021929893361,0.409516556522641,0.486518921760009,0.0989518906765358
"C4BPA","C4BPA",1.462696987,1.382142,1.3750656425,1.4846915,1.472328732,1.339919449,0.944927084887746,1.07972409033556,0.9100681253295,0.304292746720243,0.718257213925158,0.312054231942168
"VTN","VTN",2.073718965,2.12912,1.908597875,2.1809025,2.073718965,2.079006,1.02671578740179,1.14267260200109,1.00254954267634,0.498558484689302,0.288265033786409,0.947819273137383
"CAT","CAT",0.147776,0.1632135,0.12567905,0.1469757285,0.15300955,0.1637329,1.10446554244262,1.16945289210891,1.07008288044766,0.568657955665739,0.334213568033055,0.829215990654609
"ALDOA","ALDOA",0.126383005,0.1199423,0.1322983625,0.12342125,0.124167027,0.1195441,0.949038203356535,0.932900813492684,0.96276848120073,0.840146665866441,0.671120392412943,0.635310906185393
"CSTB","CSTB",0.1398344905,0.152782011,0.1406236,0.1616755,0.123550139,0.1441026,1.09259175224728,1.1497038903854,1.16634915319683,0.111059927365176,0.137624652190216,0.348372918698332
"ANXA1","ANXA1",0.2321734,0.2321734,0.292788126,0.2137465255,0.231335499,0.2590952,1,0.730038230785356,1.11999758411484,0.728020451736409,0.63516138499577,0.513680884274909
"APOB","APOB",0.787720427,0.9589242,0.7132177605,1.0894001565,0.834994558,0.9191823,1.21734078123634,1.52744395447511,1.10082430022257,0.0553896189175299,0.222123881188396,0.15437011621593
"SOD2","SOD2",0.144178627,0.1348256,0.1446324315,0.1543975,0.142750953,0.120725,0.935128893965678,1.06751645117713,0.845703636038072,0.396827648600008,0.958879078163194,0.363469785120053
"HRG","HRG",1.171229684,1.126824444,1.063636109,1.181027424,1.183440223,1.045148,0.962086650802474,1.11036792941372,0.883143888206341,0.354637491381127,0.681231949769302,0.394821244789902
"A1BG","A1BG",1.689024443,1.743499,1.570687,1.9389205,1.843789088,1.70511262,1.03225208328143,1.23444104395083,0.924787239005506,0.622504781287994,0.495048845765625,0.279942722164401
"GAPDH","GAPDH",0.078411876,0.08441279,0.073913446,0.083565545,0.078411876,0.08441279,1.07653067757236,1.13058651060593,1.07653067757236,0.245565858947778,0.587800170143366,0.142099513485607
"ASL","ASL",0.166914918,0.1829371,0.175926209,0.1863331,0.155366698,0.1765995,1.09599011395734,1.05915486418513,1.13666250408437,0.325328004763886,0.38933341004925,0.109895128037061
"CAPNS1","CAPNS1",0.1067794305,0.09237265,0.107941723,0.09242507,0.106145033,0.09199809,0.865079065953625,0.85624971911927,0.866720631195244,0.370636236448883,0.479200871763015,0.537352254808897
"HSPB1","HSPB1",0.111649304,0.1046393,0.083681925,0.1545544,0.116715954,0.094596225,0.937214082409327,1.84692692000094,0.810482387009406,0.769158434350867,0.200147143891225,0.0900226691621937
"RPN1","RPN1",0.167134095,0.167712923,0.167134095,0.1676266115,0.161226262,0.1748789,1.00346325505876,1.00294683439666,1.08467998842521,0.876993337552548,0.926847349855594,0.897400807567654
"RPN2","RPN2",0.1776794515,0.2952965,0.1248958,0.27528295,0.218535108,0.2952965,1.6619620192828,2.20410093854237,1.35125427993016,0.202150945502709,0.419729723748868,0.296073817650263
"ATP1A1","ATP1A1",0.219896113,0.2070472,0.207777066,0.2329887,0.232928643,0.2070472,0.941568257734506,1.12133983064329,0.888886816723523,0.271411856696685,0.375172370457847,0.406683758533882
"ATP1B1","ATP1B1",0.082377599,0.07836378,0.0776649475,0.069271835,0.083309577,0.08404571,0.951275358243932,0.891931781708859,1.00883611496431,0.830929326338699,0.596367076262456,0.987697406501602
"ALDOB","ALDOB",0.1310647,0.1286333,0.122095493,0.140026,0.149542349,0.1127216,0.981448856938596,1.14685641999906,0.753777112328228,0.454602750400049,0.170806534860398,0.180648212869686
"ARG1","ARG1",0.1674735,0.2017534995,0.1504586455,0.2063685495,0.174673499,0.194265489,1.20468909708103,1.37159648629164,1.11216349424591,0.187334257129161,0.0451506438813642,0.700388538175544
"APOD","APOD",1.033638382,0.9327786,0.6821942135,0.6573154415,1.086242825,1.08546395,0.902422565032033,0.963531247396017,0.999282964193573,0.913012830686661,0.809892084842465,0.981186474739383
"ALDH2","ALDH2",0.122536063,0.1250047,0.126582524,0.120016875,0.122530004,0.1458267,1.02014620789636,0.948131473504194,1.19013054141417,0.357607950762321,0.969307348784463,0.241368781338805
"S100A8","S100A8",0.165129049,0.143159871,0.1506511885,0.1429363855,0.201180138,0.1436718,0.866957521205127,0.948790294475506,0.714145051436439,0.0499833523293043,0.769645554721756,0.0359659018490397
"SLC25A5","SLC25A5",0.163562147,0.2000045,0.115855674,0.1433912,0.181781558,0.2067363,1.22280432036637,1.23767093185268,1.13727873319251,0.301384473426607,0.0526385149738888,0.70614420360652
"SERPING1","SERPING1",0.898798182,1.15334,0.660713261,1.1934355,0.916406035,1.129369,1.28320241751446,1.8062835581561,1.23238930874129,0.00997143776248941,0.0839050863671387,0.0626507501957409
"CFI","CFI",3.0055941535,2.750225,2.847221712,2.9983725,3.108971163,2.40969578,0.915035383868236,1.05308711554248,0.77507820229338,0.956753431497508,0.51897430166942,0.888036046866493
"PCCB","PCCB",0.125722788,0.1814885,0.1356501,0.17675545,0.121788843,0.1814885,1.44356089207949,1.30302484111696,1.49018986903423,0.356362045007371,0.642840299461463,0.568531434175741
"CYP1A2","FALSE",0.1223004175,0.1400575,0.116843098,0.08751377,0.123912616,0.1519943,1.14519232937206,0.748985361548698,1.22662489830737,0.623405042227187,0.490228579340028,0
"RPLP0","RPLP0",0.1673838315,0.17876875,0.1534491505,0.1855418925,0.178947564,0.17876875,1.06801683530586,1.20914251982125,0.999000746386243,0.354899633162255,0.709947287863233,0.412787723522632
"FABP3","FABP3",0.17114865,0.21096041,0.1760541,0.203554505,0.1662432,0.2317917,1.23261509804489,1.15620428606888,1.39429281919501,0.275585706513608,0.742833570007024,0.313459341358808
"SSB","SSB",0.17933154,0.265176342,0.137935653,0.1701035,0.17936352,0.3083669,1.47869327392159,1.2332090819188,1.71922863690454,0.75520781944569,0.477362215822622,0.683998937417057
"ATP5G1","ATP5G1",0.084301257,0.10587725,0.0882733295,0.1124379,0.07935219,0.10361405,1.25593916114442,1.27374712879727,1.30574909148695,0.0975082386174955,0.84009305993103,0.101657041017632
"SERPIND1","SERPIND1",1.431155397,1.483602,1.4802183995,1.4568365,1.411584,1.483602,1.03664633701549,0.98420375026557,1.0510192804679,0.307611829692747,0.919470049091115,0.179119333230757
"ITGB1","ITGB1",0.17951135,0.1939146,0.165726437,0.205959021,0.180327677,0.18029175,1.08023587366481,1.24276503331813,0.999800768242581,0.950150706322277,0.847520853392861,0.851503686543694
"KRT18","KRT18",0.2644811175,0.28903385,0.268319061,0.246508899,0.23528313,0.32316415,1.09283359330936,0.918715569744782,1.37351177706621,0.160142439108017,0.359636172373906,0.302907601263082
"CALB1","FALSE",0.2185130095,0.2519946,0.267052181,0.2274026085,0.169973838,0.267052181,1.15322470079293,0.851528744863537,1.57113697109081,0,0,0
"UGT2B4","UGT2B4",0.1971777215,0.2129634,0.211869456,0.1583328,0.195134401,0.24269465,1.08005812411216,0.747313005797306,1.24373072485563,0.466965545799842,0.495206242848228,0.795983988295034
"IGKV4.1","IGKV4.1",2.02287,1.8010161575,1.663879756,1.209782,2.118123823,2.086106,0.89032718736251,0.727084992552791,0.984883875695873,0.763688653470333,0.610475372395082,0.997242587312506
"PTMA","PTMA",0.053880658,0.0637784585,0.05305907,0.07482537,0.055694704,0.05981269,1.18369858252288,1.41022769528377,1.07393855616864,0.930749874604919,0.647286917739906,0.684695692125307
"ATP5B","ATP5B",0.117130138,0.1283838,0.0995271965,0.1349628,0.1179279,0.07729783,1.09607827833346,1.35603940175287,0.655466857291616,0.813959259037372,0.501348248785387,0.872599417149941
"C2","FALSE",1.1667567605,1.5438959055,1.25681307,1.542972,1.076700451,1.544819811,1.32323716284993,1.22768615065405,1.43477214072422,0.193332869453106,0,0
"S100A9","S100A9",0.191106955,0.1826006,0.20779554,0.1759788,0.1809924915,0.1842725,0.955489034922879,0.846884394150134,1.01812234569963,0.866549140071643,0.137993580004445,0.54462974444114
"S100A6","S100A6",0.144378451,0.1377591,0.158826293,0.12729965,0.128086156,0.14212055,0.954152777272835,0.801502368376752,1.10956995227494,0.369950801627069,0.569328066723766,0.382985004695289
"APOA4","APOA4",2.078650645,2.218061719,1.6903867255,2.2561255,2.351397673,2.169408,1.06706806376307,1.33468008590322,0.922603617801573,0.250208243284566,0.0223203172176438,0.794469563838652
"ENO1","ENO1",0.09636423,0.1078435,0.095745511,0.109335,0.09636423,0.105414554,1.11912376615265,1.14193343226295,1.0939178780342,0.295626176558502,0.551071903415046,0.394707602086259
"PYGL","PYGL",0.1918103,0.19402195,0.150521243,0.209087916,0.19710183,0.1918103,1.01153040269475,1.38909240870407,0.973153318769288,0.405378004809536,0.256653270863247,0.593907749508967
"GPI","GPI",0.113642401,0.09774621,0.1030969395,0.0957659455,0.1407129,0.09774621,0.860120950806029,0.928892224778409,0.694649957466586,0.153776345372234,0.970566161243944,0.0909690992368004
"NPM1","NPM1",0.1665104,0.19549235,0.152725828,0.1931822,0.182054964,0.1978025,1.17405489386849,1.26489541768927,1.08649880043919,0.54587364605787,0.92757112402482,0.48831803210502
"TPM3","TPM3",0.290966789,0.29568925,0.289237241,0.29568925,0.301537639,0.29848905,1.01623024062722,1.02230697878908,0.989889855839854,0.878546807389896,0.598003332809848,0.484505441412084
"EPHX1","EPHX1",0.122670129,0.09321047,0.137615922,0.084447185,0.108253578,0.103213,0.759846514875679,0.613644001164342,0.953437308095258,0.0174982541564612,0.0457757403633138,0.177448736709093
"FABP1","FABP1",0.037738905,0.03816777,0.0481821095,0.031137206,0.036257124,0.05020763,1.01136400221469,0.646239990799905,1.38476592903508,0.358039640644432,0.937304182452427,0.305095346225131
"LDHB","LDHB",0.137590437,0.1463388,0.100882992,0.15379135,0.143847753,0.1449121,1.06358263837769,1.52445270457482,1.00739912148645,0.551553834827238,0.145285959727616,0.706502098217471
"GPX1","GPX1",0.250948072,0.2322296,0.2531091485,0.247375703,0.250948072,0.21814035,0.925408982620118,0.977347932565938,0.869264897161673,0.771519925369687,0.787859823614267,0.911608625135763
"PROS1","PROS1",1.437876,1.4027265,1.500163583,1.2060355,1.437876,1.465198,0.975554567987782,0.803935993158954,1.01900163852794,0.998820086825568,0.662765357704784,0.597303602047656
"P4HB","P4HB",0.174089055,0.1960791,0.1843439445,0.2252478,0.156562727,0.185599,1.12631491968292,1.22188879385729,1.18546095585062,0.278852137084426,0.729150371977041,0.297321909640899
"H1F0","H1F0",0.0643442995,0.070549744,0.062933789,0.0473935,0.073322993,0.074861095,1.0964412472934,0.75306922963116,1.02097707604489,0.293887217540067,0.696252670231234,0.297637875209028
"ADH1A","ADH1A",0.1067634795,0.1207145,0.1067634795,0.116096975,0.108950002,0.1243003,1.13067221642959,1.08742217417146,1.14089304927227,0.419914042881567,0.165573455795411,0.971059002248401
"CTSD","CTSD",0.106865191,0.1159094,0.092716315,0.1157435,0.106865191,0.1191448,1.08463194530762,1.2483617365509,1.11490747253706,0.409595990385423,0.392131847455937,0.67311746018024
"ANXA2","ANXA2",0.1697584,0.154560285,0.17039362,0.1600157925,0.1654713,0.1443875,0.910472088568224,0.939094976091241,0.872583342247266,0.257154006361641,0.287914951381175,0.425217226090034
"C8A","C8A",2.762003,2.941619,2.720262986,2.9923095,2.762003,2.9392615,1.06503106622259,1.10000743141384,1.06417751899618,0.108926139841874,0.155341716463269,0.299308537840649
"C8B","C8B",1.210310121,1.48725,1.302462205,1.814419149,1.173003391,1.394947,1.22881728756526,1.3930685604808,1.18920969086951,0.49928080549984,0.590727645315001,0.674431971025697
"C8G","FALSE",1.227363612,1.479219,1.391630619,1.436216268,1.1642513245,1.479219,1.20520030538432,1.03203842197151,1.27053237464451,0.244273924653673,0.332891820005234,0
"CAPN1","CAPN1",0.2563332,0.20532365,0.3051063,0.169123416,0.1903281785,0.2486789,0.801002952407257,0.554309812678401,1.30657951943779,0.395393620816261,0.284425745867019,0.135502082397421
"TUBB","TUBB",0.1561263075,0.1665902,0.1485264205,0.1495609085,0.1964671215,0.184646744,1.06702196873515,1.00696500997275,0.939835340337085,0.972161768120111,0.899177143562739,0.746850608849742
"DCN","DCN",0.1251665285,0.1354466,0.1243883715,0.1446724,0.1254128605,0.1332075,1.0821311545762,1.16307013473522,1.06215183569631,0.937066380454667,0.824432919038421,0.912468074769644
"PSAP","PSAP",0.126196763,0.132367,0.1481345695,0.1195356,0.124740197,0.132367,1.04889378184764,0.806939260724014,1.06114150196508,0.284713290022447,0.482493060676535,0.492293851285881
"PFN1","PFN1",0.0438479825,0.081719715,0.040852463,0.102975999,0.046843502,0.07793909,1.86370524573166,2.52068030757411,1.66381860177747,0.330214256363296,0.326819095931254,0.69861867410933
"APRT","APRT",0.109926207,0.128236088,0.109926207,0.128236088,0.106432107,0.12279515,1.16656520314578,1.16656520314578,1.15374160543491,0.27375588597635,0.250959173569166,0.669531322872138
"CTSB","CTSB",0.099573857,0.08979926,0.098767823,0.095752735,0.1005650635,0.08787744,0.901835709748594,0.969472972994454,0.873836667939856,0.302953744028337,0.311579667244774,0.546205053408602
"HSP90AA1","HSP90AA1",0.148654172,0.1734165,0.162269048,0.17098315,0.146297663,0.1758677,1.16657674431095,1.0537015660559,1.20212241531158,0.4242104673118,0.756471203917559,0.432938825037965
"HNRNPC","HNRNPC",0.11132154,0.1062191,0.096674789,0.1062191,0.121958235,0.119124407,0.954164845365955,1.09872595636076,0.976763947100415,0.759287370886459,0.196273617102109,0.568044173048007
"FH","FH",0.212798325,0.2349997,0.224596152,0.2154600225,0.212282132,0.2496121,1.10433059094803,0.959321967813589,1.17585073057397,0.951074216299509,0.402999389757126,0.426454746527514
"COL1A2","FALSE",0.2269516505,0.2597059,0.212698128,0.3661697,0.2269516505,0.2469269,1.14432258777514,1.72154641624302,1.08801544053983,0.722540714252849,0,0
"ANXA6","ANXA6",0.072389416,0.09415906,0.079380409,0.089446619,0.072389416,0.09558164,1.30072965362782,1.1268097522652,1.32038142150504,0.220799358223239,0.501454602601754,0.308276227896137
"CD55","CD55",0.19539274,0.2026669,0.191510161,0.1863758,0.199128715,0.2091695,1.03722840469917,0.973190137937381,1.05042359159501,0.724217227413636,0.0718768299756961,0.520116661783703
"SERPINA6","SERPINA6",1.837492369,1.33040755,1.445628211,0.8500821,1.837492369,1.810733,0.72403432658827,0.588036462993458,0.985437017616262,0.532261982869786,0.41073715886849,0.988357752036303
"HSP90AB1","HSP90AB1",0.111528847,0.1246248,0.090325079,0.12884565,0.1147494,0.1246248,1.11742211411905,1.42646595415654,1.08606058070892,0.117025087107354,0.0930720787340956,0.552397736150765
"ADH4","ADH4",0.078041756,0.09077364,0.0704307005,0.086942415,0.085470948,0.1046725,1.16314194672913,1.23443916335888,1.22465589126261,0.0890502060125702,0.926832993892149,0.0629113972936763
"MME","FALSE",0.165201523,0.169275582,0.229729509,0.134284,0.164848878,0.212881,1.02466114673773,0.584530914572233,1.29137063341129,0.757965377979813,0,0
"LPA","LPA",4.317856602,4.439615,3.304446502,2.566253,4.494453956,4.8435411025,1.02819880538497,0.776606006012441,1.07767064696123,0.986316739023443,0.436342055878467,0.572041485885919
"CFH","CFH",2.290095987,1.995395,2.1524839055,2.1125143915,2.327947,1.983266,0.871315006587975,0.981430981250141,0.851937780370429,0.636771775995055,0.698132845224088,0.326182446815674
"VIM","VIM",0.1461579,0.1720785,0.1685832985,0.1491045,0.143628987,0.1786259,1.17734655465083,0.884455941523768,1.24366190788493,0.0855335438194644,0.872395186530656,0.069553341759371
"SERPINF2","SERPINF2",1.508545083,1.561529,1.3326700145,1.81214,1.544932362,1.362337,1.03512252805507,1.35978147649693,0.881810125484315,0.27381319586677,0.0108150031544521,0.608417919340539
"ANXA5","ANXA5",0.064142608,0.06401563,0.0604971255,0.075479205,0.064755231,0.05892645,0.998020379838625,1.24764944410458,0.909987488115053,0.360220975867249,0.506826038720647,0.15746651051847
"RPSA","RPSA",0.183862377,0.2032815,0.165597578,0.219359242,0.242602418,0.19314055,1.10561770883665,1.32465247770713,0.796119641313715,0.544486473528701,0.236804364151739,0.770007496266281
"GSTA2","GSTA2",0.079066842,0.09469768,0.0815973405,0.06178598,0.079066842,0.09800577,1.19769144188154,0.757205806235805,1.23953059868004,0.12531814167094,0.35351305429091,0.164004521167204
"GSTP1","GSTP1",0.1263089,0.1332125,0.108976886,0.1238094,0.1478839365,0.1342071,1.05465648105557,1.13610697226199,0.907516415753512,0.782882328238378,0.270471964389466,0.764536278983527
"VIL1","VIL1",0.20280913,0.171890433,0.2122211685,0.2000519,0.187627072,0.1555575195,0.84754780517031,0.942657612404957,0.829078223317369,0.677035785971966,0.924357713662816,0.585614356273802
"LGALS1","LGALS1",0.095099134,0.088084575,0.074790872,0.08598181,0.102464764,0.08978969,0.926239507081105,1.14962973021628,0.876298217014388,0.821766736389232,0.713602445782927,0.997985205423197
"QDPR","QDPR",0.1129582865,0.1195221,0.108211275,0.10540667,0.1183391365,0.1223581,1.05810829557865,0.97408213700467,1.03396140633492,0.427056715698372,0.615267093229702,0.544743553472958
"HMGB1","HMGB1",0.2651973095,0.27343295,0.196797967,0.24861305,0.305391566,0.28753085,1.03105476641346,1.26329074324228,0.941515359333794,0.588184570384466,0.996412620389174,0.474153112278549
"FBP1","FBP1",0.1529711225,0.1864942,0.1424544485,0.1833653,0.154866061,0.2156294,1.2191464438002,1.28718549635184,1.3923605895807,0.180325248324413,0.733954287256399,0.174231249943963
"TPM1","TPM1",0.182910686,0.3016708,0.21373855,0.2396696015,0.177866674,0.4439906,1.64927925534105,1.12132135967049,2.49619892257051,0.177680225289844,0.536569350228483,0.0765155759401159
"ANXA4","ANXA4",0.135912245,0.141938316,0.117041008,0.14333315,0.137585896,0.141938316,1.0443379549797,1.22464042688354,1.03163420180801,0.16642643686063,0.175318844486364,0.531012652511403
"DLD","DLD",0.2087953,0.1975407,0.218633964,0.17600755,0.1975407,0.2118045,0.946097445680051,0.805032972827589,1.07220689204807,0.432945242872274,0.633228198829826,0.549520015866737
"COX6C","COX6C",0.127815345,0.213653148,0.130525315,0.191260674,0.125105375,0.2298556,1.67157666397568,1.46531478587123,1.83729595950614,0.495878999785846,0.500761229213739,0.191051401387884
"C1S","C1S",1.550134477,1.548703,1.4812240375,1.587159,1.641806187,1.548703,0.999076546569837,1.07151852779732,0.943292218206265,0.608094762320855,0.119274948470984,0.743134384533843
"LTA4H","LTA4H",0.1635553235,0.1862254,0.179673022,0.1984899925,0.155131818,0.1755266,1.13860800134702,1.10472896982831,1.13146743371498,0.37778068159056,0.812278501079733,0.369859942874207
"ALDOC","ALDOC",0.0857029615,0.06324382,0.07014338,0.07815531,0.08923396,0.059877375,0.737942060496941,1.11422218319106,0.671015552823163,0.319523194707296,0.777032824481607,0.289749951192314
"C4A","C4A",1.5653128035,1.5707915,1.6357155,1.5078175,1.41649981,2.0247615,1.00350006496321,0.921809141015048,1.42941176956459,0.146571629283822,0.462253623346237,0.212340644933715
"C4B","C4B",1.656225446,1.514811,1.545952007,1.584257,1.676593792,1.458187,0.914616427164832,1.02477760811885,0.86973183782372,0.766129808055908,0.448118049150925,0.852781542478641
"SAA2","SAA2",7.44896552,7.764859,10.0660671455,5.315326,6.264151092,11.52231,1.04240769797522,0.528043964258295,1.83940486600255,0.31855692180591,0.0721522172079016,0.0647540948096686
"HSPA1B","HSPA1B",0.1490791695,0.1706422,0.104152216,0.1612301185,0.176918808,0.177513,1.14464147185902,1.54802388938129,1.00335855755935,0.391051972984616,0.0730004557879138,0.974225769547071
"IGLV2.8","IGLV2.8",0.2074641975,0.1729845,0.210419591,0.1985907,0.182324134,0.172292,0.833804107332785,0.943784269593034,0.944976379265292,0.40829594208536,0.8432910638489,0.37617032411377
"IGHD","FALSE",3.646414926,4.352223,1.228494023,3.4122015,4.8581389575,4.352223,1.19356219418898,2.77754831209301,0.895862188808131,0.937979424036536,0,0
"IGHG1","IGHG1",2.115620043,1.84467,1.8443350845,1.6272905,2.13636654,1.879178,0.871928778564706,0.882318247739217,0.879614038516068,0.0390400946399025,0.955928994357536,0.0178126741903197
"IGLV1.51","IGLV1.51",1.097251414,0.9950696,1.364388226,1.007487358,1.038465899,0.9284084,0.906874748397453,0.738416924744116,0.894019149684182,0.376816502238793,0.0819720944527672,0.142556765952401
"IGLL5","IGLL5",1.521869198,1.489644,1.44322822,1.576603,1.621453402,1.410168,0.978825251182986,1.09241419905162,0.869693818065084,0.544128741636099,0.433897704838747,0.840727891125003
"IGLV1.47","FALSE",0.7263695955,0.6934894,0.839702923,0.8276728,0.6668736,0.6801815,0.954733518991297,0.985673358195515,1.01995565576445,0.387114562021941,0,0
"IGHV3.23","IGHV3.23",2.496958,2.174934,2.9202325485,2.280240719,1.971054883,2.174934,0.871033473530592,0.780842169631752,1.10343655002122,0.871080406245212,0.451019560468419,0.316866827248245
"IGHV4.61","IGHV4.61",0.276976692,0.26351355,0.576635277,0.3105303,0.2678909955,0.2627968,0.951392509229621,0.538521163005433,0.980984073426985,0.129322222585303,0.542587256953476,0.0702712326690186
"IGKV3.20","IGKV3.20",1.062063,1.06073,0.92305553,1.164842874,1.084152729,1.042098,0.998744895547628,1.26194236006581,0.961209589871355,0.702440513960348,0.0337173805627111,0.25274791098283
"HIST1H1E","HIST1H1E",0.093356902,0.097717365,0.09883964,0.09405099,0.09183739,0.10347255,1.04670745179612,0.95155132090728,1.12669306041907,0.783518494510875,0.369098189768725,0.26782515366552
"DLAT","DLAT",0.206157472,0.2351203,0.1908399095,0.153498261,0.2588766,0.2802112,1.14048885892431,0.804329982141393,1.08241223810881,0.277998463447291,0.68824730896722,0.262064678802609
"TXN","TXN",0.046444344,0.05757533,0.0442844425,0.06036271,0.058035334,0.05757533,1.23966289630445,1.36306807972122,0.99207372529294,0.914310647137643,0.720129036608761,0.910990743642141
"MGST1","MGST1",0.048071598,0.0466696,0.0586228765,0.04263772,0.048071598,0.059723605,0.970835211261336,0.727322208421485,1.24238859294838,0.744054825663802,0.649689063326341,0.48231831420755
"C7","C7",2.277627,2.2823685,2.1475746665,2.3812395,2.339061507,2.2823685,1.00208177194949,1.10880405563771,0.975762498407871,0.716699024601797,0.633673007079035,0.440925529984983
"ESD","ESD",0.1402789,0.143572265,0.091581835,0.10944,0.1457529835,0.14686563,1.02347726564722,1.19499680258645,1.00763378198704,0.970392390130883,0.741149461659344,0.763877149246876
"HSPD1","HSPD1",0.101665867,0.1109102,0.094489786,0.1070829,0.101813641,0.1120662,1.09092858077923,1.13327487057702,1.10069926681043,0.36630668176828,0.541755634099818,0.167924033111187
"CLU","CLU",2.609414694,2.654845,2.232162048,2.478877,2.816306966,2.727168,1.01741015182618,1.11052734823668,0.968348987849643,0.81696321828201,0.327592421011501,0.945577002146283
"HSPA5","HSPA5",0.147419866,0.1929386,0.134947,0.2034887,0.156449601,0.1929386,1.3087693350637,1.50791570023787,1.23323165266494,0.0680632753748154,0.178744765848841,0.228998583470204
"LAMC1","LAMC1",0.1586421,0.1643163,0.16421651,0.2309103,0.144658604,0.163326421,1.03576730262648,1.40613328099592,1.12904740183999,0.754960348354719,0.545564513157313,0.97087551195399
"HSPA8","HSPA8",0.171592525,0.1515453,0.216563305,0.1326119435,0.142377639,0.1643338,0.883169590283726,0.612347246455257,1.15421073951086,0.589902938876167,0.333109904478703,0.407043420701971
"PDHB","PDHB",0.12574722,0.14417975,0.131363815,0.1503127,0.119096022,0.1380468,1.14658399605176,1.14424737131759,1.15912183867905,0.384369929070449,0.725510068094185,0.438918758985937
"LAMP1","LAMP1",0.194030786,0.20188295,0.211261785,0.20747365,0.180074012,0.1953524,1.04046865016565,0.982069000316361,1.08484504693548,0.585269270662682,0.489954325651017,0.438394066397352
