"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"C1QB","C1QB",0.8029252555,0.7648163,0.686231246,0.8723874,0.811192902,0.7648163,0.952537356075232,1.27127321159608,0.942829132397907,0.849248837228129,0.534113311472091,0.852669122790332
"C1QC","C1QC",0.979837782,1.1016165,1.1237589815,1.106282,0.860979625,1.096951,1.12428457060661,0.984447749216944,1.27407312339128,0.450765265657259,0.687872774143369,0.314332283504295
"C9","C9",1.5467451285,1.4154255,1.171359877,1.403411,1.6071185,1.509921,0.915099374757785,1.1981040392081,0.939520638957239,0.695768519983465,0.462984716929033,0.824368239285888
"APOH","APOH",3.192292,3.257471,2.6934460315,2.8129475,3.350309893,3.308325,1.02041761843841,1.04436750063021,0.987468355363866,0.812231426946403,0.98416184585722,0.800245707124018
"LRG1","LRG1",0.9595174865,0.87642905,0.784898138,0.9031498,1.0385814675,0.8497083,0.91340602160042,1.15065860941054,0.818143137143933,0.992601813285764,0.304464191863043,0.292498865772565
"FN1","FN1",1.324339196,1.391596916,1.365109437,1.475147,1.324339196,1.391596916,1.05078587132597,1.08060713670094,1.05078587132597,0.289415993360742,0.54873604581528,0.399356571016405
"RBP4","RBP4",1.0050529335,1.096953,0.7415049245,1.0022269135,1.0874625185,1.261599,1.09143803618379,1.35161194536342,1.1601310192651,0.0414125169195119,0.00513152186593251,0.229886838415186
"AMBP","AMBP",3.373267932,3.027728,2.9786086755,2.5776099975,4.542572327,3.207679,0.897565227854542,0.865373829970234,0.706137133124837,0.49455970716743,0.581812969165443,0.588688336473164
"ORM1","ORM1",2.054882014,1.722143,2.6453676885,1.573295,1.956894293,1.727108,0.838073908023412,0.594735849704169,0.882576031918552,0.0169149619318408,0.00954691204732535,0.251340619026992
"AHSG","AHSG",1.350566016,1.33277,1.3753556995,1.1949835,1.350566016,1.406304,0.986823290539542,0.868854144738286,1.04127009219814,0.861985140788218,0.841675276244215,0.996919747678784
"TTR","TTR",0.6188893,0.7011253,0.655836299,0.3558993,0.581593,0.9397216,1.13287675194902,0.542664839598944,1.61577185420045,0.281092849144017,0.788356306017499,0.129626583230999
"GC","GC",1.667521816,1.684082,1.8080582625,1.3140505,1.603584947,1.82003,1.00993101489954,0.726774422735174,1.13497573259522,0.208047809479716,0.0445668051960337,0.851530847512153
"PPBP","PPBP",0.64438968,0.9275269,0.8924952,0.9839459,0.624158884,0.8506584,1.43938819752669,1.1024663213875,1.3628875944991,0.0561982544159074,0.288705317938506,0.0717649357726474
"TFRC","TFRC",0.13357567,0.163549662,0.121943446,0.1555193,0.15645658,0.163549662,1.22439709267414,1.2753395537141,1.04533578581355,0.769848588803174,0.26934645764204,0.939518501202318
"TF","TF",2.520173389,2.61917922,2.283933942,2.85195561,2.53824,2.566221,1.03928532514157,1.24870319476166,1.01102378025719,0.758189198844741,0.540975863403189,0.259311060768831
"LTF","LTF",0.204342485,0.256762125,0.1936579255,0.1359953,0.2091029,0.272501325,1.25652834749465,0.702244948916382,1.30319247126654,0.653320834986434,0.938527463206937,0.576550702472043
"HPX","HPX",1.793953263,1.689727,1.7935520225,1.5926405,1.793953263,1.689727,0.941901349856961,0.887981212711102,0.941901349856961,0.515118735948876,0.430259879731644,0.797618144942922
"FTL","FTL",0.120320667,0.1302808,0.1952616555,0.161142362,0.1141806,0.1302808,1.08277990181022,0.825263729263014,1.14100644067381,0.261349028776927,0.919481212345305,0.100191013296064
"KLKB1","KLKB1",1.585052632,1.694065,1.4200201595,1.679637,1.718637165,1.734343,1.06877523547117,1.18282616536332,1.00913854030382,0.389603461810164,0.706966658813579,0.441567623259885
"C4BPA","C4BPA",1.244821842,1.365065955,1.181722393,1.1741397615,1.428870293,1.447940978,1.09659543955849,0.993583407114128,1.01334668730495,0.952307743054874,0.722168675210293,0.760116442426271
"VTN","VTN",2.10095678,2.316664,1.95708849,2.6803435,2.10095678,2.316664,1.10267094594873,1.36955662132579,1.10267094594873,0.130198491664077,0.342442724538783,0.214020653927148
"CAT","CAT",0.1457474,0.1833186,0.125524779,0.1948603,0.174000363,0.1514562,1.2577829861802,1.55236521069677,0.870436115124656,0.199258558257075,0.066072879287054,0.807931625331976
"ALDOA","ALDOA",0.116454344,0.1359823,0.122019308,0.1309205,0.1157518,0.1359823,1.16768765620285,1.07294904508064,1.17477481991641,0.0810400940375098,0.385549016484096,0.148992833176142
"CSTB","CSTB",0.1300513,0.1304681,0.124706267,0.1385671,0.134100434,0.1304681,1.00320488914759,1.11114784632275,0.972913331510918,0.345777208817565,0.463684766499076,0.665401972907708
"ANXA1","ANXA1",0.224292592,0.2739432,0.1982840185,0.35221815,0.237787356,0.2685126,1.22136534941823,1.77633151004553,1.12921311089392,0.229669072470816,0.029221896871616,0.893093715375411
"APOB","APOB",0.692565098,0.7284798,0.792142658,0.7707947,0.692565098,0.7284798,1.0518575107289,0.973050361845303,1.0518575107289,0.541912293675701,0.81620037169763,0.39050474957893
"SOD2","SOD2",0.1243409,0.1605431,0.142766655,0.15113685,0.115113449,0.167600452,1.2911527904334,1.05862850117207,1.45595891232483,0.0791814116409975,0.171553106765947,0.147787933080524
"HRG","HRG",1.228609363,1.564199,1.12988825,1.555964,1.4969207955,1.5897405,1.27314592180916,1.37709547824752,1.06200709134313,0.925113610978595,0.543817127997083,0.495061449439482
"A1BG","A1BG",1.658593592,1.776494,1.6072888225,2.129422,1.658593592,1.670823,1.07108456741222,1.32485336187921,1.00737336021252,0.0233928815557754,0.0836586737426403,0.170480080644789
"GAPDH","GAPDH",0.06320657,0.06320657,0.0733724645,0.06340242,0.06320657,0.06320657,1,0.86411735563278,1,0.48736875532321,0.473828317499299,0.93469360230875
"ASL","ASL",0.157445532,0.1807858,0.1527635275,0.2556402,0.1665071,0.1769524,1.14824344459645,1.67343739820357,1.06273185948227,0.177509304030865,0.271550876106524,0.480105505213771
"CAPNS1","CAPNS1",0.129083811,0.12540615,0.1410292115,0.15464,0.0996244,0.121321969,0.971509510204963,1.09651042046704,1.21779372322443,0.626818807375743,0.67823882630196,0.788521143543602
"HSPB1","HSPB1",0.08464745,0.11546516,0.0855105455,0.12881753,0.0834319395,0.11546516,1.3640713335133,1.50645197322475,1.38394433465136,0.0887711125202884,0.202258222017429,0.343610543767866
"RPN1","RPN1",0.135189683,0.171642968,0.103152532,0.151045004,0.135493366,0.178624484,1.26964546547535,1.46428789552156,1.31832641902187,0.0692181161604269,0.58164019648562,0.0782293424885247
"RPN2","RPN2",0.1676053905,0.2344875,0.1133991025,0.1145022,0.1965645355,0.2390194,1.39904509813484,1.00972756817013,1.21598435542814,0.159545434438877,0.845697167903461,0.133159645907829
"ATP1A1","ATP1A1",0.2118032,0.2446321,0.260159444,0.262337224,0.202032332,0.2446321,1.15499718606707,1.00837094347419,1.21085619107738,0.231051398849297,0.31052365890492,0.607875925591373
"ATP1B1","ATP1B1",0.08329303,0.08329303,0.079165869,0.08237616,0.08329303,0.09082369,1,1.04055145279843,1.0904116466888,0.205210252065751,0.230431401742219,0.441589579672454
"ALDOB","ALDOB",0.14907775,0.1243657,0.123637468,0.116318035,0.162444144,0.1243657,0.834233814234518,0.940799232478621,0.765590540462942,0.141683072403535,0.506174155352121,0.194438667643225
"ARG1","ARG1",0.1839292815,0.19806,0.1839292815,0.19527355,0.1740250025,0.2143181,1.07682691078201,1.06167733820023,1.23153625583197,0.476875423423764,0.614840398158328,0.186686576873753
"APOD","APOD",1.01643,1.16298,0.9929783715,1.155334,1.01643,1.195141,1.14418110445382,1.16350369067429,1.17582224058715,0.799818495772698,0.276436783656262,0.911024497373855
"ALDH2","ALDH2",0.117973153,0.1432222,0.114829803,0.1721411,0.118879511,0.1275949,1.21402366858839,1.49909775600677,1.07331279315239,0.694577679061465,0.0589845415695075,0.610372408461112
"S100A8","S100A8",0.1457287,0.2005903,0.097457287,0.2037839,0.153883001,0.1970816,1.3764639360675,2.09100731482501,1.28072365835912,0.42433725366671,0.525548749361583,0.581756294572653
"SLC25A5","SLC25A5",0.14710694,0.1733597,0.1479152435,0.1526321,0.14710694,0.1733597,1.17846037719227,1.03188891414021,1.17846037719227,0.553138793503609,0.266488395514069,0.631746723924405
"SERPING1","SERPING1",1.13610212,1.0052815,1.058846794,0.9209173,1.170698374,1.014645,0.884851354735611,0.869736117839159,0.866700614380455,0.639934597320583,0.29608306238977,0.479323127238658
"CFI","CFI",1.9450020235,3.310600861,1.9363772465,5.265578,1.9450020235,2.526425,1.7021066410217,2.71929346903736,1.29893181059716,0.838892186718646,0.396475956710985,0.503255122949472
"PCCB","PCCB",0.10773482,0.1563472,0.12088117,0.192090629,0.10773482,0.11633762,1.45122254810469,1.5890864474591,1.07985162085944,0.477856308739731,0.0206941857858088,0.301725755161039
"CYP1A2","CYP1A2",0.124721606,0.13815225,0.1220212045,0.1544008,0.124721606,0.1219037,1.10768498282487,1.2653603988969,0.977406432691381,0.404409152593234,0.360458159812369,0.710758442847316
"RPLP0","RPLP0",0.162086135,0.195976162,0.198419514,0.2472966,0.1619452875,0.183871924,1.20908652674086,1.24633205179607,1.13539533529187,0.114654462015046,0.453723349006129,0.200439951717766
"FABP3","FABP3",0.174581476,0.27174315,0.16646976,0.557706417,0.1764051815,0.2645869,1.55654056905785,3.35019655822175,1.49988168006278,0.0758939842337499,0.178787654083454,0.2969588757508
"SSB","FALSE",0.203495571,0.268163314,0.173684338,0.3117295,0.223866384,0.2338549295,1.31778452318257,1.7948048948432,1.04461833581946,0.128785322712621,0.012201665857787,0
"ATP5G1","ATP5G1",0.0809107305,0.100144345,0.0797542785,0.1608021,0.0867266235,0.07337079,1.23771401371787,2.01621910478445,0.846000766996308,0.932041737302739,0.342498133264795,0.329522719826561
"SERPIND1","SERPIND1",1.259217219,1.356726,1.238453273,1.237074,1.364110466,1.356726,1.07743602893029,0.998886293871501,0.994586607035093,0.473167984645386,0.22915987279392,0.665759741344207
"ITGB1","ITGB1",0.140099196,0.1949147,0.1111890975,0.2266026,0.175538733,0.1949147,1.39126208832776,2.03799297858317,1.11038000940795,0.161353011863865,0.281489608762469,0.149484274642479
"KRT18","KRT18",0.258980515,0.2923233,0.302613764,0.2777916,0.2475134725,0.3462306,1.12874630742008,0.917974107747459,1.39883537046655,0.0289616244579574,0.796019257724799,0.0165784030278628
"CALB1","FALSE",0.2450998,0.2450998,NA,NA,0.2450998,0.2450998,1,NA,1,0,0,0
"UGT2B4","UGT2B4",0.242952989,0.238465254,0.180959944,0.206442704,0.290068795,0.26030523,0.981528381196413,1.14081989326876,0.897391358487906,0.926324116261483,0.356845031953562,0.860841618723293
"IGKV4.1","IGKV4.1",2.145751293,2.643271,2.175964066,2.0312575,2.145751293,2.897591,1.23186270870396,0.93349772256763,1.35038529835806,0.562053413028723,0.802664949556261,0.4334933675387
"PTMA","PTMA",0.054858089,0.080520368,0.05913698,0.082554214,0.050579198,0.07920819,1.46779389271106,1.39598291965535,1.56602305161106,0.175599854317143,0.229270880371848,0.34169930230843
"ATP5B","ATP5B",0.1073808,0.08165323,0.140410273,0.05729818,0.1008448,0.09983096,0.760408099027014,0.408076836372222,0.989946531700197,0.876296144965973,0.298638873388616,0.28932453026243
"C2","FALSE",0.948440681,1.303526,0.698123145,1.36749665,0.9828883405,1.303526,1.37438853700962,1.95881866944835,1.3262198220165,0.13632532553061,0,0
"S100A9","S100A9",0.1794066,0.1875844,0.1851143935,0.2719444,0.1567008,0.1567008,1.04558249250585,1.46906134557279,1,0.246198531213798,0.244322662070194,0.834652407847826
"S100A6","FALSE",0.15370555,0.1603691595,0.1510291,0.18354125,0.156382,0.14288005,1.04335308321658,1.21527076570012,0.913660459643693,0.524664770646387,0.176055034375036,0
"APOA4","APOA4",1.987761598,2.670680661,1.914386663,1.966533,2.12980549,2.718443,1.34356185555004,1.02723918736369,1.27638087739177,0.0189055227261315,0.447014074034986,0.028150762689155
"ENO1","ENO1",0.092891003,0.1115888,0.093550219,0.142344666,0.092891003,0.105387,1.20128749174987,1.5215855988536,1.13452322180222,0.838978045838231,0.0547222862400273,0.440370426117469
"PYGL","PYGL",0.164696662,0.2229186,0.089642285,0.25197475,0.195165968,0.1877664,1.35351012760659,2.81089164561122,0.962085766920184,0.0678879301431731,0.00720505398123815,0.467643459466283
"GPI","GPI",0.090315349,0.1303496,0.0852793645,0.11592785,0.1409185,0.1457146,1.44327184075876,1.35938923419158,1.03403456607897,0.642957079029357,0.105539740604931,0.943505612422021
"NPM1","NPM1",0.1649323,0.232006337,0.162552286,0.31671945,0.167373257,0.1838761,1.40667617561872,1.94841584694786,1.09859904321513,0.354417336647063,0.158785863651739,0.713978756217019
"TPM3","TPM3",0.23624424,0.2085606,0.2370963525,0.254290891,0.152959648,0.2046411,0.882817714412847,1.07252131177345,1.33787637900422,0.99412043344862,0.946778707667684,0.975384521442229
"EPHX1","EPHX1",0.115469953,0.1133346,0.0922989995,0.05942374,0.122649062,0.1216415,0.98150728441017,0.643817812998071,0.991785000361438,0.738246270735725,0.838789042167975,0.806518510758583
"FABP1","FABP1",0.036694476,0.039677811,0.0336650505,0.031959885,0.0368731,0.04874516,1.08130201941022,0.949349088307472,1.32197075917132,0.302697787667053,0.373890325838044,0.60654974181332
"LDHB","LDHB",0.164753717,0.1563002,0.1337373835,0.21230445,0.171125,0.1526682,0.948689977052232,1.58747273532535,0.892144338933528,0.627912042421367,0.354958566016034,0.599446006710174
"GPX1","GPX1",0.210119638,0.2485403,0.216835549,0.2237007,0.210119638,0.2507419,1.18285136204166,1.03166063420717,1.19332920228998,0.06166594674133,0.0521015967496863,0.320111342721734
"PROS1","PROS1",1.213777148,1.572426239,1.140946589,1.4733655,1.5414559725,1.5927480125,1.29548182843198,1.29135361304805,1.03327506001797,0.0433315724063534,0.093489046268914,0.283167435702507
"P4HB","P4HB",0.214731841,0.1616798,0.213699515,0.1294165765,0.286612394,0.1905651,0.75293817277895,0.605600702930935,0.664887855477736,0.0831747726619855,0.216313879613346,0.226839446808716
"H1F0","H1F0",0.0996350395,0.092312685,0.079879328,0.09053203,0.136287008,0.105983704,0.926508239101968,1.13335993512614,0.777650823473944,0.852301680590457,0.7668504741211,0.257446580852662
"ADH1A","ADH1A",0.120841716,0.12243025,0.12200276,0.13075415,0.120841716,0.1174271,1.01314557631737,1.07173108214929,0.971743069255984,0.765700536834757,0.713884953472662,0.929844081199172
"CTSD","CTSD",0.140914813,0.1487282,0.148100177,0.160719,0.126434231,0.1487282,1.05544759158854,1.08520464496136,1.17632858462199,0.996948467349854,0.883785433434226,0.947996539824667
"ANXA2","ANXA2",0.172169416,0.173455691,0.1734979305,0.17994805,0.172169416,0.173455691,1.00747098427749,1.03717692471266,1.00747098427749,0.223846781360757,0.605579337370208,0.276924303862254
"C8A","C8A",3.157095948,2.8279903185,2.9588661165,2.861088,3.29386,2.794892637,0.895756849040814,0.966954193718079,0.84851591658419,0.147562960848422,0.582749232914143,0.196285051413813
"C8B","C8B",1.340741,1.413353,1.2290733205,1.413353,1.382554075,1.4999613215,1.0541581110744,1.1499338374907,1.08492054569366,0.199193229763129,0.23196009370781,0.349076862515459
"C8G","FALSE",1.132475,1.279613,1.064939172,1.09743285,1.171902,1.279613,1.1299260469326,1.03051223849619,1.09191126903103,0.321596399071871,0,0
"CAPN1","CAPN1",0.280086939,0.2725273,0.2770965625,0.3801302,0.292700837,0.206672,0.973009669686882,1.37183296887705,0.7060861257462,0.615643183716855,0.463307479019518,0.2459962344231
"TUBB","TUBB",0.1815426095,0.221075535,0.190440919,0.57900235,0.165520125,0.19175365,1.21776113943102,3.04032533050316,1.1584914523234,0.23095434826792,0.32618113727099,0.0528760009898224
"DCN","DCN",0.1102515,0.1102515,0.193608474,0.168372705,0.1102515,0.1102515,1,0.86965565877039,1,0.63100909060216,0.638998889860424,0.724072317333845
"PSAP","FALSE",0.1757545,0.1299403,0.219904531,0.108590195,0.1684659745,0.13524165,0.739328438247669,0.493806082604092,0.802783175661385,0.601451964517748,0,0
"PFN1","PFN1",0.0555157005,0.06618944,0.093055683,0.06348304,0.0555157005,0.06889584,1.19226524035304,0.68220486866987,1.24101541328835,0.784226807221895,0.169474052247462,0.526728591097744
"APRT","FALSE",0.125621721,0.148277,0.445547137,0.1509720905,0.125621721,0.148277,1.18034523663308,0.338846505706533,1.18034523663308,0.39198128185685,0,0
"CTSB","CTSB",0.091427949,0.09657326,0.0946322865,0.1111594,0.0894864125,0.09121101,1.05627722218728,1.17464561104101,1.01927217162717,0.0594724616436954,0.232219953760853,0.162420547278491
"HSP90AA1","HSP90AA1",0.1762075,0.1848538,0.193674051,0.19134535,0.164560475,0.1786807,1.0490688534824,0.987976184791013,1.08580568936739,0.427058828622789,0.803462746172465,0.184623429093492
"HNRNPC","HNRNPC",0.1099039,0.1498352,0.1322516735,0.5151723995,0.1099039,0.1498352,1.3633292358142,3.89539418191181,1.3633292358142,0.125585817043823,0.368640278086393,0.179204619018091
"FH","FH",0.179484095,0.207579,0.1643111795,0.19843,0.207579,0.2349395,1.15653144642148,1.20764759040635,1.13180764913599,0.0606079573082109,0.286115975414334,0.143589363943925
"COL1A2","FALSE",0.1989844,0.2187454,0.20216083,1.269867,0.1834456,0.21257725,1.09930929258776,6.28146906599068,1.15880266411405,0,0,0
"ANXA6","ANXA6",0.083624889,0.09584143,0.105831595,0.1140434,0.07760464,0.08393835,1.14608738075575,1.0775931327502,1.08161509414901,0.291948225261947,0.375484596531381,0.465680668268843
"CD55","CD55",0.216406386,0.1801571,0.219565718,0.21822715,0.15829725,0.1556068,0.832494379347937,0.993903565583039,0.983003810868477,0.626138468902873,0.638267717989965,0.848433096373824
"SERPINA6","SERPINA6",2.097869328,2.01825,2.10367,1.222887,2.092068656,2.03964,0.962047527490235,0.581311232275024,0.97493932340622,0.895179165867404,0.60071398694766,0.717063175504754
"HSP90AB1","HSP90AB1",0.130520465,0.154434954,0.0852964365,0.152604027,0.131482725,0.1703053,1.1832240560896,1.78910202186465,1.29526749616727,0.058468285076466,0.31233395977454,0.115784962527261
"ADH4","ADH4",0.0861655,0.1131676,0.070293123,0.14015055,0.089196587,0.1117115,1.31337484259942,1.99380172652167,1.25241899670444,0.0300290483059791,0.00402612188847424,0.443912744729559
"MME","FALSE",0.1576204,0.17611785,0.150933216,0.28420917,0.165202133,0.141793064,1.11735441605274,1.88301274916185,0.858300443372605,0.254234605570061,0,0
"LPA","FALSE",2.289947009,3.016621,3.6971745045,4.4366581905,2.045373125,2.636384,1.3173322300228,1.20001319523867,1.28895015182132,0.200342175891629,0,0
"CFH","CFH",1.866464806,1.946395,1.8190304055,2.475422,1.866464806,1.770961,1.04282437779864,1.36084696138962,0.948831713465483,0.927273559881451,0.398526471010002,0.554306279848115
"VIM","VIM",0.167822089,0.1667772,0.1714846435,0.1765004,0.167822089,0.1667772,0.993773829141169,1.02924901260911,0.993773829141169,0.762648685238138,0.786413968107324,0.884113717256524
"SERPINF2","SERPINF2",1.496487682,1.524167,1.1915801935,1.380432,1.55315773,1.524167,1.01849618833014,1.15848854112394,0.98133432977216,0.564574696371026,0.627330508652378,0.750757321337492
"ANXA5","ANXA5",0.061168976,0.06341383,0.0517107055,0.051477175,0.07143872,0.070492956,1.03669922478349,0.995483904198522,0.986761184970839,0.325301373493058,0.661126392398469,0.401029994377643
"RPSA","RPSA",0.1781552,0.216682967,0.183678802,0.2946602,0.177756334,0.2041518,1.21625957030724,1.60421451355067,1.14849240758982,0.0852362443625466,0.213906663388478,0.296196750080153
"GSTA2","GSTA2",0.10004129,0.079507,0.1251386025,0.104753,0.0632479505,0.07487496,0.794741851089685,0.837095811422379,1.18383219389852,0.475449226143219,0.488315275344275,0.802689151133702
"GSTP1","GSTP1",0.1267752,0.158899179,0.0991027325,0.1373882395,0.134618904,0.167648,1.25339324252693,1.3863214064254,1.24535258435918,0.28451868632801,0.14122450169978,0.540774389818792
"VIL1","VIL1",0.156894054,0.1622555,0.2013746105,0.1505227,0.147818905,0.1677784,1.03417239763592,0.747476057812164,1.13502667334736,0.753178067433889,0.887348894440182,0.775710246016934
"LGALS1","LGALS1",0.0782413595,0.099759987,0.1303471,0.0842782445,0.074841889,0.1131197,1.27502880365978,0.646567852295908,1.5114490228861,0.832094114983915,0.262127855804953,0.299080639457518
"QDPR","QDPR",0.1578964,0.1583814,0.110734834,0.1487254925,0.1581389,0.1598279,1.00307163431212,1.34307775726652,1.01068048405547,0.486288320165242,0.345447746365017,0.982007259059782
"HMGB1","FALSE",0.256862084,0.2891942,0.292448791,0.3633126865,0.2469866535,0.24349705,1.12587344732436,1.24231215064247,0.985871287170584,0.367767080130344,0,0
"FBP1","FBP1",0.17646711,0.1646298,0.190353751,0.2364494,0.17646711,0.1646298,0.932920587864787,1.24215781805109,0.932920587864787,0.231757367575334,0.271651551196963,0.774402786968119
"TPM1","TPM1",0.184659781,0.1476676,0.190540499,0.1525362,0.184659781,0.1476676,0.799673860763433,0.800544770274796,0.799673860763433,0.303308604565206,0.289326380641927,0.473834094811777
"ANXA4","ANXA4",0.076599515,0.113477,0.066763292,0.1388895,0.110727908,0.106438864,1.48143235632758,2.0803273151959,0.96126501369465,0.531396640325676,0.103909870093416,0.930978973935995
"DLD","DLD",0.2509841,0.2296208,0.2723891795,0.2408787,0.2509841,0.2164082,0.914881859050035,0.884318167271399,0.862238683645697,0.517784652098952,0.567238095717743,0.160315056813691
"COX6C","COX6C",0.1253747575,0.1809104,0.155325946,0.1809104,0.1253747575,0.1708754935,1.44295712795297,1.16471461889567,1.36291783854497,0.196244292717013,0.307163347876754,0.380581445719618
"C1S","C1S",1.369323824,1.515975,1.3735836105,1.4065175,1.351719,1.696703,1.10709751296929,1.02397661798543,1.25521872519362,0.332467636458017,0.425767888249067,0.0939047633684123
"LTA4H","LTA4H",0.203922033,0.1792929,0.2254772705,0.1962977,0.195879297,0.1792929,0.879222795900627,0.870587530018907,0.915323378968427,0.973005648093452,0.789115843677564,0.946435201957681
"ALDOC","ALDOC",0.05748725,0.05099756,0.059292335,0.03081562,0.050681968,0.09484378,0.887110794132612,0.519723502203109,1.87135156235448,0.287696193220052,0.582245077147879,0.21898870506711
"C4A","C4A",1.4256647245,1.278409,1.668056752,1.504404,1.344339,1.13087,0.896710831116591,0.901890177415259,0.841208951016076,0.856678447843807,0.700538481116995,0.00520192511437387
"C4B","C4B",1.612424261,1.7566195,2.074714767,1.8009234165,1.606849422,1.7222069155,1.08942760443866,0.86803422096624,1.07179110370928,0.441177531864436,0.170199207390375,0.723755505479684
"SAA2","FALSE",3.7692178035,3.933285119,3.679101,0.5949308,3.822206607,5.259683119,1.04352821302809,0.161705481855486,1.37608550761421,0.648245972367573,0,0
"HSPA1B","HSPA1B",0.1239248,0.1863547,0.1198749195,0.1836368,0.1477805,0.1966511,1.50377244909816,1.53190342705506,1.33069721647985,0.0264165450863425,0.059693768567493,0.13022487736639
"IGLV2.8","IGLV2.8",0.3019278655,0.2550448,0.318662225,0.23690725,0.293598031,0.2550448,0.844720971936921,0.74344315520925,0.868687024675585,0.412876397711966,0.821898560056975,0.284393766869529
"IGHD","FALSE",3.940204,3.308664,4.693748264,2.217965,3.801275,3.5549695,0.839718958713813,0.472535993677227,0.935204503752031,0.865756918450083,0,0
"IGHG1","IGHG1",1.582927492,2.217656,1.9153693035,2.452743,1.582927492,1.728734631,1.40098394348943,1.28055879120441,1.09211232967833,0.134972622104724,0.112335674960011,0.475799367555116
"IGLV1.51","FALSE",1.123273689,0.9922996,1.123273689,0.798290975,1.246235971,1.342978,0.883399664496192,0.710682519155846,1.07762737655724,0.207137352968536,0.251920623391064,0
"IGLL5","IGLL5",1.326046244,1.441842,1.0904239115,1.34779,1.465488102,1.6161456295,1.08732407072826,1.23602388556022,1.10280365108007,0.231007026916674,0.203409569078379,0.648277248283402
"IGLV1.47","FALSE",0.8845589365,0.765713126,0.757828043,0.72377535,0.901356228,0.8543624,0.865643988663722,0.955065409211836,0.947863201539891,0.492234841993504,0,0
"IGHV3.23","IGHV3.23",2.981675287,2.706449,2.448823516,2.64002,3.053133827,3.113464143,0.907694077822633,1.07807687354796,1.01976012825461,0.845993036073613,0.471771713967363,0.296015439936057
"IGHV4.61","IGHV4.61",0.441392709,0.442398,0.4139278,0.3870102,0.513437246,0.4977858,1.00227754328402,0.934970301583996,0.969516340853854,0.662881381581014,0.74843585268182,0.828895761363392
"IGKV3.20","IGKV3.20",1.192300136,1.199725,1.017966539,1.246157,1.193775964,1.199725,1.00622734475642,1.22416302722893,1.00498337726626,0.941453802982782,0.904766007240862,0.880279070275714
"HIST1H1E","HIST1H1E",0.1197165425,0.1351553,0.1329797805,0.1410482,0.118696,0.12368845,1.12896093704009,1.06067403232027,1.04206081081081,0.359446191043928,0.465211045170869,0.688897616503003
"DLAT","DLAT",0.242518647,0.2585815,0.2175174235,0.1807021,0.269212107,0.31708192,1.06623347605927,0.830747703298352,1.1778144881129,0.120360533951875,0.711882341531502,0.139735587342109
"TXN","TXN",0.085208272,0.0643114,0.101968753,0.108010735,0.074737563,0.0643114,0.754755359902147,1.05925326947952,0.860496347733468,0.904483719464,0.788447354552376,0.615811651104387
"MGST1","MGST1",0.0639276825,0.05146329,0.095406745,0.08702132,0.053843791,0.0500019,0.805023551416869,0.912108677431559,0.928647464663103,0.927692249885899,0.601353566744772,0.659451697160116
"C7","C7",2.149445928,2.652570135,2.2626354635,2.8566212875,2.143794,2.652570135,1.23407158116703,1.26251945290435,1.23732510446433,0.831394692275054,0.218117493790363,0.62045409068262
"ESD","FALSE",0.159298293,0.2001368,0.152858025,0.1497043,0.198379094,0.2212527,1.25636500072226,0.979368273271881,1.11530250259133,0.081368155868021,0,0
"HSPD1","HSPD1",0.104671718,0.1423417,0.080684329,0.1508981,0.10775522,0.1423417,1.35988691806893,1.87022810836042,1.32097266378371,0.106539569106067,0.102515084445262,0.606632680579924
"CLU","CLU",2.496411369,2.38434056,1.9502576055,2.3121189995,2.777524587,2.38434056,0.955107234972699,1.18554543409009,0.858440847350094,0.719629631663767,0.791813828227743,0.824538042646592
"HSPA5","HSPA5",0.1929205,0.237361965,0.220950002,0.1468029,0.179043821,0.2444363,1.23036154789149,0.664416830374141,1.36523169933912,0.151082976256762,0.884100112482211,0.0750549870817654
"LAMC1","FALSE",0.1830918085,0.1817514,0.130921701,0.29698515,0.211790942,0.1817514,0.992679036211497,2.26841805240523,0.858164179655993,0.387052837581326,0,0
"HSPA8","HSPA8",0.120778054,0.1706546,0.1002736725,0.2820346615,0.130362988,0.1659722,1.41296033797663,2.81264916770651,1.27315430971864,0.433516504480143,0.0373468200549558,0.802215710722768
"PDHB","PDHB",0.126553288,0.1377934,0.138876718,0.155297353,0.126553288,0.1369769,1.08881722614746,1.11823893332502,1.08236539851892,0.142546392676056,0.697699776772804,0.0570390949677831
"LAMP1","LAMP1",0.1607014605,0.18154775,0.261521775,0.1850289,0.06198988,0.1780666,1.12972059765443,0.707508581264409,2.87251080337629,0.475036907968428,0.593423546937334,0.726298607396006
"ACADM","ACADM",0.180832454,0.2103107,0.19041516,0.2363985,0.174283708,0.2047409,1.16301413461988,1.24148991078231,1.17475639203178,0.134882972894056,0.877281478030979,0.132476371029843
"PC","PC",0.1754418,0.1861466,0.160956804,0.179787,0.1754418,0.1861466,1.06101624584335,1.11698912709524,1.06101624584335,0.831944065886705,0.711622884649742,0.883214529666382
"MTHFD1","MTHFD1",0.173703461,0.1906596,0.163157735,0.1837079535,0.175577569,0.2335784,1.09761543553816,1.1259530754089,1.33034305766017,0.0766815469942103,0.185490662665706,0.136490310959041
"EPX","FALSE",0.280640561,0.299398458,0.258019307,0.282965758,0.2982639345,0.31867985,1.06683957918684,1.09668443532406,1.0684491590786,0.72658844550918,0,0
