"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"P4HB","P4HB",0.190019989,0.2257499,0.156483841,0.1837757,1.18803238116175,1.17440688332797,0.10373978839124,0.45844898721625,0.190019989,0.2257499,0.1515010115,0.17423265,1.18803238116175,1.15004281671083,0.197781618932674,0.317365273280057,0.1797834485,0.234980126,0.1728271625,0.2639536,1.30701757008516,1.52726918721471,0.258917857896871,0.973314803670161
"H1F0","FALSE",0.0643442995,0.06801839,0.0735927315,0.07585972,1.05710048176063,1.03080451634004,0.664844850268274,0.303403796795448,0.062933789,0.06801839,0.057033778,0.076121925,1.08079286311523,1.33468144088228,0.62136637603952,0.367998842174431,0.06575481,0.0664628865,0.07654864,0.07585972,1.01076843656,0.991000232009347,0,0
"ADH1A","ADH1A",0.105230408,0.12336005,0.113077439,0.1287912,1.17228520106089,1.13896459929553,0.15825324038166,0.86311955472246,0.117398,0.12798745,0.108950002,0.13347225,1.09020128111211,1.22507799495038,0.216768256635442,0.701429499601607,0.094777877,0.118742525,0.1243003,0.1221692,1.2528506520567,0.982855230437899,0.173759642462028,0.536876310770055
"CTSD","CTSD",0.119411075,0.1155776,0.1113872955,0.12243015,0.967896821965634,1.0991392640465,0.893311919564501,0.694735513905313,0.119411075,0.134581,0.120372308,0.1313851,1.12703951455089,1.09148941465839,0.56895785921223,0.975974009103348,0.1023368905,0.065179972,0.0731872005,0.11231821,0.636915697570467,1.53467012309072,0.533267121871996,0.481172856121626
"ANXA2","ANXA2",0.17102884,0.154560285,0.1691317395,0.1538894,0.903708900791235,0.909878893547358,0.542108787239878,0.435893691643112,0.175321427,0.1654713,0.1691317395,0.14001185,0.943816753214084,0.827827174331167,0.480226013213603,0.856459548085767,0.159034436,0.1412371425,0.176298514,0.16657485,0.888091573450168,0.944845456836919,0.59438678523421,0.465783947148518
"C8A","C8A",2.531401972,2.869558,2.717594794,2.934654,1.13358448470072,1.07987180667229,0.212194127237103,0.34408014062409,2.531401972,2.869558,2.717594794,2.9538435,1.13358448470072,1.0869330138995,0.260170562716207,0.236019100017074,2.6854236535,2.854093767,2.6963274885,2.909124,1.06280949870988,1.07892087011225,0.772983298437433,0.553887167782112
"C8B","FALSE",1.378095,1.7487695745,1.191656756,1.394947,1.26897606805046,1.17059463052295,0.839282819914342,0.674431971025697,1.391963003,1.68312,1.173003391,1.288781,1.20917006872488,1.09870185362491,0.616449683862749,0.396801079563717,0.873622748,2.229943,1.210310121,1.395186,2.55252396426838,1.15275083285865,0,0
"C8G","FALSE",1.391630619,1.547198,1.1642513245,1.479431,1.11178784001734,1.27071446591255,0.513369386687845,0,1.6132183095,1.436216268,1.101139037,1.479431,0.890280168246503,1.34354604667421,0,0,0.5144505,1.77552941,1.559871548,1.6456195,3.45131243919483,1.05497116227932,0,0
"CAPN1","FALSE",0.3051063,0.166675166,0.154344884,0.2125138,0.546285560147398,1.37687621703094,0.426118382708958,0.259950732779404,0.306752896,0.166675166,0.1713360365,0.189081,0.543353194618251,1.10356819185554,0.426118382708958,0.987078006437219,0.2883554015,NA,0.154344884,0.2995007,NA,1.94046405840054,0,0
"TUBB","FALSE",0.1485264205,0.138453117,0.184646744,0.184646744,0.932178372938032,1,0.899177143562739,0.746850608849742,0.1362007915,0.1665902,0.158160236,0.1797402,1.22312211379476,1.13644367601981,0.568530155516441,0.746850608849742,0.2195449575,0.1276451085,0.208287499,0.276226044,0.581407607596726,1.32617677645647,0.365051185954365,0
"DCN","FALSE",0.118152472,0.140115695,0.1333068,0.1375864,1.18588881492044,1.03210338857433,0.340290340398429,0.913063636338884,0.103490808,0.11552838,0.164918575,0.085076855,1.11631537363202,0.515871877985848,0.311376705497361,0.526017493621996,0.1375864,0.145758895,0.1080162225,0.1660724,1.05939900309914,1.53747646562997,0,0
"PSAP","FALSE",0.1481345695,0.1263162355,0.122010514,0.13448145,0.852712745757836,1.10221197822345,0.607802640713446,0.353504454802459,0.1481345695,0.149006071,0.122010514,0.13448145,1.00588317435249,1.10221197822345,0.422876231623052,0.409233737637978,0.174793607,0.1036264,0.0838145,0.1528042,0.592850057725509,1.82312368384945,0,0
"PFN1","FALSE",0.0269509155,0.0689462845,0.0482762025,0.081719715,2.5582167885911,1.69275358806443,0.517906109004345,0.786665048133717,0.040852463,0.0689462845,0.075130346,0.09546432,1.68768978506877,1.2706492793205,0.517906109004345,0.400404982177316,0.013049368,NA,0.03687115,0.04738586,NA,1.28517445211229,0,0
"APRT","FALSE",0.121416863,0.165036744,0.127184611,0.12279515,1.35925718983532,0.965487483387436,0.092239882038044,0.669531322872138,0.2054390345,0.191116833,0.085679603,0.1319235,0.930284906493756,1.53973052372803,0,0,0.093649404,0.165036744,0.169227823,0.11585199,1.76228290785492,0.684591859342184,0,0
"CTSB","CTSB",0.103090469,0.08973593,0.099573857,0.087076915,0.870458063392844,0.874495752434296,0.373955302964812,0.494456544107993,0.103090469,0.091963715,0.099573857,0.09745113,0.892068063052463,0.978681884342393,0.303173274001713,0.687651491629983,0.0892435025,0.0703196625,0.091395882,0.07783414,0.787952741993738,0.851615393349998,0.70055342200443,0.558469429046741
"HSP90AA1","HSP90AA1",0.162908868,0.1685498,0.1450644135,0.17644205,1.03462630407572,1.21630140530641,0.997545583861327,0.409265379000758,0.161629228,0.1734165,0.143914573,0.1779529,1.072927849411,1.23651758324711,0.591441697596172,0.674857716664178,0.19860329,0.115727132,0.1450644135,0.16945115,0.58270500956958,1.16810971010475,0.470616162820402,0.360348649830107
"HNRNPC","FALSE",0.0919210595,0.08405188,0.127064294,0.119124407,0.914391984352617,0.937512838972686,0.269114308986074,0.568044173048007,0.0919210595,0.08405188,0.130584689,0.09854705,0.914391984352617,0.754660065851977,0.269114308986074,0.103711690629975,NA,NA,0.105790904,0.1641037,NA,1.55120803202513,0,0
"FH","FH",0.219742404,0.244097,0.2078438205,0.25416935,1.11083248183632,1.22288624886011,0.697433359231819,0.363787371693434,0.219742404,0.3151451,0.2078438205,0.21838605,1.43415696862951,1.05072188085573,0.856336957088044,0.408687473050232,0.382761018,0.1942677035,0.23651071,0.260721887,0.507543073521662,1.10236820565124,0.530515289281561,0.736036357814923
"COL1A2","FALSE",0.237107125,NA,0.231027351,0.2469269,NA,1.06882106785703,0,0,0.171817655,NA,0.242117162,0.2469269,NA,1.01986533280115,0,0,0.248787274,NA,0.176804378,0.2258862,NA,1.27760524120053,0,0
"ANXA6","ANXA6",0.072110186,0.093108548,0.0716679525,0.09487035,1.29119827814617,1.32374857506917,0.136193618303877,0.386334823492095,0.06151422,0.08578469,0.0675727755,0.082381435,1.39455056082967,1.21915126898998,0.358260026591428,0.37309137222046,0.091116136,0.140918553,0.1123023985,0.10834242,1.5465817492524,0.964738255345454,0.200222626588832,0.759751474752248
"CD55","FALSE",0.189443801,0.1863758,0.201048471,0.2059182,0.983805218308516,1.0242216664259,0.0718768299756961,0.477943208247651,0.189443801,0.2111666,0.201048471,0.17971425,1.11466619063455,0.893885186523005,0.0718768299756961,0.775212145654598,NA,0.1657309175,0.4401293795,0.2812361855,NA,0.638985258878861,0,0
"SERPINA6","FALSE",1.445628211,0.8500821,1.864251738,1.8182805,0.588036462993458,0.975340648978384,0.538693041601585,0.889254138261855,1.3442508845,1.5784212,1.91266479,1.874601,1.17420134753127,0.980099079462847,0.588799323457712,0.504607608142775,1.49756001,0.8500821,1.810733,1.2876582,0.567644765033489,0.711125384029562,0,0
"HSP90AB1","HSP90AB1",0.080765792,0.1236499,0.1131391235,0.12094835,1.53096870516666,1.06902321901053,0.245634474408136,0.348373728421776,0.099884366,0.1129083,0.105798853,0.11267825,1.13039011530593,1.06502336088653,0.718771247958138,0.644334950147833,0.0503740135,0.213311262,0.1230648705,0.1450212,4.23454966517607,1.1784126486364,0.189697117970123,0.327861586356352
"ADH4","ADH4",0.069085161,0.08975391,0.0871306045,0.1046589,1.29917783646766,1.20117266029068,0.118350201061742,0.121394079656913,0.069085161,0.09055432,0.08459424,0.0953922555,1.31076368194322,1.12764480773159,0.206321495042253,0.308736161873223,0.065090652,0.079021343,0.093568559,0.11228115,1.21401984112865,1.19998802161739,0.55408778361196,0.250430020966152
"MME","FALSE",0.1937843,0.136112713,0.165201523,0.20433545,0.702392882189114,1.23688599408372,0,0,NA,0.134284,0.159453175,0.2139064,NA,1.34149978512501,0,0,0.1937843,0.146601164,0.2573747265,0.19386995,0.756517241076806,0.753259469709432,0,0
"LPA","FALSE",2.917514751,2.566253,4.317856602,4.439615,0.87960240787828,1.02819880538497,0.188506019624375,0.586103977937976,2.917514751,2.566253,4.1399551615,4.439615,0.87960240787828,1.07238238744388,0.188506019624375,0.674866365998452,NA,6.8719554155,5.026943978,4.8346171025,NA,0.961740795930549,0,0
"CFH","CFH",2.014871824,1.995395,2.2262295,1.9150755,0.990333467485126,0.860232738807926,0.362829559573235,0.367941421294137,2.290095987,2.229633783,2.098037439,2.1324075,0.973598397471887,1.01638200556439,0.561708041541235,0.787622979492937,1.3155608465,1.6847743525,2.3526741345,1.810444,1.28065102954552,0.769526035693321,0.0705671120112096,0.25144423125819
"VIM","VIM",0.1786259,0.1928702,0.1348195265,0.1753522,1.07974375496499,1.30064393899203,0.458634899741423,0.0881571036918768,0.158540697,0.1928702,0.1174437875,0.17633015,1.21653432619891,1.50140040400179,0.427643783268039,0.0623709515867183,0.206351564,0.2245861675,0.143905166,0.1631567,1.08836668424767,1.13377931130005,0.871864549232671,0.639987758549944
"SERPINF2","SERPINF2",1.384536495,1.730981,1.552107516,1.382177,1.25022417700878,0.89051627271419,0.0547916711269119,0.6104162515596,1.094201438,1.730981,1.558291261,1.421622,1.58195825730582,0.912295432554569,0.0064168862347653,0.613276210463973,1.688864475,1.5387211655,1.388989835,1.356889017,0.911098071087084,0.976889090768616,0.835588388253937,0.899165710988242
"ANXA5","ANXA5",0.074730085,0.07702888,0.064215039,0.060294595,1.0307613058382,0.93894819560882,0.511566146413886,0.1790063686331,0.074730085,0.07702888,0.076394225,0.0643854305,1.0307613058382,0.842804943698297,0.83379952509422,0.246298581248979,0.0837928205,0.148021159,0.046950765,0.04550398,1.7665136239208,0.969185060136933,0.572136450102871,0.541581450792893
"RPSA","FALSE",0.174418466,0.219359242,0.2512517195,0.2032815,1.25766065388971,0.809075059882326,0.134524964144673,0.761425925332219,0.183239354,0.221133421,0.2634127025,0.2077321,1.20680092006873,0.78861838487079,0.131391966160946,0.638871021015157,0.1338745,0.1320727,0.183134464,0.1465842,0.986541126204019,0.800418429160335,0,0
"GSTA2","FALSE",0.076576217,0.06178598,0.077763744,0.104916485,0.806855998122759,1.34916967218039,0.320574824273915,0.0979819418215478,0.059636212,0.1133125,0.0494222005,0.104916485,1.90006199588934,2.12286146587099,0.27621693784779,0.170904681488165,0.076576217,0.0397919775,0.082510781,0.104116995,0.519638852099471,1.26185928357653,0,0
"GSTP1","GSTP1",0.111812843,0.1238094,0.1478839365,0.1352017,1.10729140479864,0.914241960282143,0.495190837218226,0.764536278983527,0.112875985,0.1350524,0.149898504,0.2076548,1.19646707844897,1.3853026845418,0.441263796763609,0.887096411018686,0.1095063795,0.093353817,0.143542833,0.120796,0.852496607286702,0.841532784851752,0.638418632721628,0.521871243397864
"VIL1","FALSE",0.37687046,0.2000519,0.172712421,0.1528767,0.530824039644816,0.885151740186654,0.988900496035366,0.752448542005834,0.2899734985,0.2000519,0.163727477,0.1386804,0.689897183828335,0.847019709465138,0.861617418065432,0.433303111209798,0.51667,0.4034225075,0.246451344,0.2602154695,0.7808127189502,1.05584926126432,0,0
"LGALS1","FALSE",0.06995293,0.1353826265,0.101436671,0.088084575,1.93533889859939,0.868370128195552,0.928618649344133,0.995447228411244,0.070292267,0.1637029,0.102643016,0.087533105,2.32888917923219,0.852791630752549,0.893171153732512,0.369885180337333,0.05537067,0.08598181,0.095099134,0.088084575,1.55284033947937,0.926239507081105,0,0
"QDPR","QDPR",0.10735165,0.10777187,0.1223581,0.12433675,1.00391442516254,1.01617097682949,0.602223943064576,0.56773763746603,0.373581076,0.10777187,0.099052147,0.1464871,0.288483215354302,1.47888869082262,0.330749368352741,0.695585293891787,0.074686065,0.1806875595,0.170171296,0.1195221,2.41929414141714,0.702363458523581,0.333208878916855,0.255063803627938
"HMGB1","FALSE",0.2506666835,0.2305725,0.305391566,0.2930566,0.919837039292859,0.959609342977075,0.239090128053482,0.474153112278549,0.196797967,0.24861305,0.305391566,0.2820051,1.26329074324228,0.923421375690513,0.20718537914864,0.726439023555833,0.5557431,0.180066731,0.3742645515,0.38428945,0.324010736255655,1.02678559446739,0,0
"FBP1","FBP1",0.1405364,0.18388755,0.156433565,0.20585785,1.30846919374625,1.31594424764276,0.187966204409855,0.345835883692075,0.1405364,0.18388755,0.153298557,0.2214276,1.30846919374625,1.44442064121973,0.406274726455244,0.326565216232531,0.1423946985,0.345325441,0.2005722955,0.17829165,2.42512849591799,0.888914640756056,0.476903208989041,0.792469522109683
"TPM1","TPM1",0.1955898,0.2465117,0.18038868,0.5019147,1.26035048862466,2.78240685612867,0.591993316721492,0.0883180992055491,0.128690757,0.2465117,0.214711193,0.5020094,1.91553539466708,2.33806814160825,0.504165981698158,0.380677445920188,1.0073737935,0.2836300515,0.098304218,0.4307548,0.281553930954032,4.38185470332514,0.0886112136814539,0.0406106237081149
"ANXA4","ANXA4",0.1011294,0.1320098,0.1367490705,0.14113475,1.30535531704925,1.03207100043872,0.208442663861001,0.384590713212766,0.102871645,0.1546565,0.1468169805,0.14976545,1.5033928931534,1.02008261912184,0.271865568250182,0.438113421799877,0.073177155,0.0910136745,0.106832617,0.09815162,1.24374436940053,0.918742072938267,0.401978615303835,0.729253620001618
"DLD","DLD",0.224040472,0.1749584,0.201417473,0.2119607,0.780923189627988,1.05234514584542,0.638800891492801,0.543468464991838,0.224040472,0.1770567,0.201417473,0.2166288,0.79028890815763,1.07552138736246,0.564187556955705,0.406134382732182,0.18903153,0.1468480735,0.1964094035,0.1804155315,0.776844336497726,0.918568705392968,0.760273646418385,0.690768125207798
"COX6C","FALSE",0.1238953695,0.191260674,0.125105375,0.18342705,1.5437273787702,1.46618040991444,0.244761919436167,0.191051401387884,0.117265424,0.191260674,0.125105375,0.1312412,1.63100654460602,1.04904525485016,0.244761919436167,0.453230255709548,0.130525315,NA,0.128275846,0.2298556,NA,1.79188527823079,0,0
"C1S","C1S",1.501926189,1.539219,1.6366872895,1.6017455,1.02482998916533,0.978650906789485,0.332275785825841,0.813509832007469,1.563168109,1.539219,1.6627591255,1.6016685,0.98467912129085,0.963259485656631,0.846541017100983,0.83979542519473,0.7544096245,1.4340721485,1.480955799,1.677183,1.90091974164627,1.13250037653555,0.41109448820752,0.908296665536535
"LTA4H","LTA4H",0.177469662,0.1938302,0.153695096,0.17305755,1.09218780165367,1.12597964739226,0.620144003877178,0.488383629238456,0.177469662,0.1613865,0.15656854,0.17305755,0.909375147173042,1.10531496301875,0.944222190696015,0.746775394293512,0.2826393785,0.2051189925,0.153506148,0.17208215,0.725726873546745,1.12101145290936,0.684385415442426,0.422711194996142
"ALDOC","FALSE",0.0610111375,0.06324382,0.0857029615,0.05771624,1.03659467093201,0.673445106094729,0.463569925883509,0.277049088788927,0.07014338,0.06324382,0.08923396,0.059877375,0.901636334034659,0.671015552823163,0.463569925883509,0.303681886831531,0.051878895,NA,0.070655976,0,NA,0,0,0
"C4A","C4A",1.619379,1.49157,1.294319,1.997609,0.921075301087639,1.54336682069876,0.981122048414065,0.33106319276207,1.619379,1.49157,1.5089026725,1.508893,0.921075301087639,0.99999358971246,0.363022974476088,0.254483711717098,1.1872975415,1.360585713,1.294319,2.1614940145,1.14595176477926,1.66998554027253,0.155160279362275,0.509342547271588
"C4B","FALSE",1.508871436,1.482205,1.676593792,1.458187,0.982326899851261,0.86973183782372,0.69816209587822,0.852781542478641,1.545952007,1.584257,1.687105724,1.458187,1.02477760811885,0.864312757200983,0.926068934651159,0.692335912411051,1.08402,0.8785496,1.628092937,1.486048,0.810455157653918,0.912753790786822,0,0
"SAA2","FALSE",7.598744291,6.486280462,6.264151092,11.52231,0.853598991307339,1.83940486600255,0.154207552148267,0.0647540948096686,7.598744291,7.870251,6.5903058225,14.11057,1.03573047053598,2.14111004558013,0.294495085700462,0.247863873421392,8.049817021,4.261745,6.264151092,8.498903,0.529421350681904,1.3567525551633,0,0
"HSPA1B","HSPA1B",0.110394209,0.155890037,0.173175232,0.183877067,1.41212150901865,1.06179772289839,0.204071562006821,0.806059147247692,0.119766651,0.1665702,0.178168354,0.183877067,1.39078949448123,1.03204111657225,0.27791407293722,0.74796903992686,0.103264008,0.117597117,0.1498087145,0.15895065,1.13880062644867,1.06102405678142,0.424884358993173,0.561778376895511
"IGLV2.8","FALSE",0.270152073,0.22637105,0.18861505,0.172292,0.837939340928174,0.913458390515497,0.799059508282807,0.37617032411377,0.270152073,0.2241969,0.169776015,0.1671648,0.829891466351991,0.984619647245225,0.848465566952916,0.336347097517293,0.2193522275,0.2285452,0.214887264,0.18873585,1.04190963823242,0.878301703352694,0,0
"IGHD","FALSE",1.5768,4.792588,4.8581389575,5.4632475,3.03943937087773,1.12455562671089,0,0,1.5768,4.792588,4.792588,5.869118,3.03943937087773,1.22462394013422,0,0,NA,NA,4.923689915,3.6272372,NA,0.736690827939761,0,0
"IGHG1","IGHG1",1.687397,1.675443,2.1375251315,1.861924,0.992915715744428,0.8710653140688,0.704792595220746,0.00743120287895441,1.687397,1.675443,2.1393208615,1.868298,0.992915715744428,0.873313598545489,0.978735746803794,0.0441124862795697,1.4696471765,1.8882436645,1.9457473475,1.7118025,1.28482787889056,0.87976607147861,0.26257359490524,0.100565176840674
"IGLV1.51","FALSE",1.4681079995,1.2790229795,1.038465899,0.8617472,0.871204965803335,0.829827152562089,0.500341396155434,0.142556765952401,1.4681079995,1.550558601,1.080144445,0.9985608,1.05616112815139,0.924469689792276,0.500341396155434,0.0400699892256559,NA,1.007487358,0.942006361,0.7488159,NA,0.794915969787172,0,0
"IGLL5","IGLL5",1.467997,1.578457,1.615751701,1.4043065,1.07524538537885,0.869135089958974,0.481628293699437,0.889861486739291,1.467997,1.574749,1.615751701,1.449906,1.07271949465837,0.897356938632739,0.807554499803558,0.690899050765941,2.9836597385,1.975445378,1.5594426935,1.1387022585,0.662088023144734,0.730198206863444,0.665856198610363,0.853092003034274
"IGLV1.47","FALSE",0.839702923,0.912574064,0.7009645455,0.6668736,1.08678204994173,0.951365663614723,0,0,0.839702923,0.8276728,0.741702719,0.7012859,0.985673358195515,0.945508061431281,0,0,NA,0.997475328,0.56878992,0.4654495,NA,0.818315310510425,0,0
"IGHV3.23","IGHV3.23",2.717189359,2.120365438,1.9475349415,2.173120432,0.780352473771041,1.11583129303254,0.830403143293777,0.380962028702402,3.123275738,1.584888,1.896386526,2.0738435,0.507444149332421,1.09357637357523,0.569024860026729,0.266116034206614,2.6070736795,3.4784662605,2.129395395,2.334132432,1.33424163952555,1.09614796645129,0.385375075988858,0.834393498185332
"IGHV4.61","FALSE",0.5910515305,0.3105303,0.271551691,0.25812445,0.525386170199588,0.950553646156451,0.542587256953476,0.103638464801393,0.605467784,0.228133,0.47339908,0.3897069,0.376788007601078,0.823210091578547,0,0,0.576635277,0.392985523,0.2464364395,0.2094144,0.681514882413273,0.849770433402159,0,0
"IGKV3.20","FALSE",0.769183207,1.130432874,1.084152729,1.01232925,1.46965360620516,0.933751512052874,0.0942765770489251,0.25274791098283,0.769183207,1.049138,1.049078114,1.051414,1.36396373510531,1.0022266082657,0.31347366625615,0.248196139625464,1.2002395345,1.211727748,1.497786744,0.62219175,1.00957160064285,0.415407435332463,0,0
"HIST1H1E","FALSE",0.183800016,0.09038572,0.09183739,0.1051962,0.491761219433191,1.14546155982874,0.208651082604233,0.26782515366552,0.1812287395,0.093325155,0.093356902,0.10688015,0.514957811092649,1.14485536377375,0.41761364365888,0.392183309877961,0.183800016,0.08390307,0.08334193,0.09460767,0.456491091926782,1.13517493535367,0,0
"DLAT","FALSE",0.194915719,0.153498261,0.2588766,0.2868666,0.787510939535872,1.10812101209611,0,0,0.2005365955,0.19204325,0.2394035915,0.29148925,0.957646904901205,1.21756423190502,0,0,0.100175196,0.153498261,0.2735558,0.2735558,1.53229808504692,1,0,0
"TXN","TXN",0.046444344,0.06595519,0.0630292415,0.058748995,1.42009089416787,0.932091099335219,0.860697957138708,0.89594279306606,0.048864106,0.08073846,0.077451883,0.059102835,1.6523060915102,0.763091001932129,0.782686336973294,0.429807144300621,0.021636422,0.037282617,0.039564698,0.04408044,1.72314151572751,1.11413563677397,0.0828791186036352,0.414402241814196
"MGST1","FALSE",0.072002337,0.045192735,0.0466696,0.06681763,0.627656502316029,1.43171636354286,0.365245788441308,0.461510943452195,0.045243416,0.0466696,0.0466696,0.06681763,1.03152246505878,1.43171636354286,0.324107888022599,0.243726655320112,0.092064878,0.04371587,0.0474712015,0.07101001,0.47483764655616,1.49585449190706,0,0
"C7","C7",2.277627,2.114080805,2.324526378,2.28711,0.928194478288148,0.983903655233118,0.884417130121468,0.506862133335729,3.250929904,2.114080805,2.281018863,2.28711,0.650300334805373,1.00267035801361,0.111769737869544,0.644338204167319,2.2256311665,5.234584244,2.367254123,2.5400595,2.35195495228072,1.07299823678457,0.520128910173542,0.645553674486746
"ESD","FALSE",0.069983155,0.10928075,0.151227067,0.15700475,1.56152934231102,1.03820534983992,0.662621979107844,0.82697959595414,0.069983155,0.10944,0.1330998585,0.15047955,1.56380488990529,1.1305763334076,0.734432877719528,0.787206269408069,0.107992493,0.05496209,0.213309746,0.1666098,0.508943617034566,0.781069796970271,0,0
"HSPD1","HSPD1",0.091291595,0.1074589,0.1024008065,0.1114882,1.17709521889721,1.08874337820767,0.310565384008625,0.299490665925655,0.091291595,0.1074589,0.101739754,0.11074555,1.17709521889721,1.0885179651604,0.356557709399387,0.3255631057314,0.102086412,0.115368407,0.1219598805,0.13049215,1.13010541500861,1.06995964135927,0.80695555862386,0.520735214978538
"CLU","CLU",2.261573595,2.654845,2.8257545825,2.7314255,1.17389281775727,0.966618090939608,0.422968094666074,0.911543680322457,2.261573595,2.696603491,2.8257545825,3.2234545,1.19235716978735,1.14074113865478,0.368217083907131,0.457172117371704,1.83990759,1.7855574035,2.5209079485,2.1791094865,0.970460371599424,0.86441454071999,0.975628455868153,0.951505953230763
"HSPA5","HSPA5",0.122212234,0.2260533,0.1604104815,0.17334665,1.84967815906221,1.08064415977705,0.0661797766675228,0.326398139378309,0.122212234,0.2260533,0.1604104815,0.2059259885,1.84967815906221,1.28374397093247,0.16822462196621,0.101424059895049,0.121734643,0.36110569,0.203845996,0.1340217,2.96633465298781,0.657465452497777,0.430253560316951,0.993353260343749
"LAMC1","FALSE",0.165577278,0.2309103,0.136337302,0.1637971,1.39457721970765,1.20141074817514,0.545564513157313,0.95987293596757,0.1222981915,0.20082935,0.12118607,0.1524254,1.64212853466439,1.25777987519523,0.764074038948684,0.457564466437466,0.5109655,0.2309103,0.151650352,0.1637971,0.451909766902071,1.08009706433125,0,0
"HSPA8","HSPA8",0.2089305,0.139000087,0.1342588025,0.16147665,0.665293420539366,1.20272672624203,0.494279767074027,0.530051661023819,0.22419611,0.1083434,0.1156716525,0.1514595,0.483252809337325,1.30939168522729,0.28868717948459,0.768008988263295,0.126080835,0.304868912,0.190028014,0.2296992,2.41804324979288,1.20876493504794,0.352858253536683,0.509656476056316
"PDHB","FALSE",0.12914683,0.14128265,0.119096022,0.133347772,1.09396916672287,1.11966604560478,0.499974201447096,0.438918758985937,0.12574722,0.1322526,0.109254409,0.128648744,1.05173378783245,1.17751535317902,0.225867623640938,0.200814196839616,0.1998114995,0.2041094,0.149951539,0.186318,1.0215097755172,1.24252142553869,0,0
"LAMP1","FALSE",0.2024917365,0.198059844,0.187206948,0.1901741,0.97811321796828,1.01584958267681,0.849084290413745,0.628930667921512,0.211261785,0.17093575,0.214952517,0.2005307,0.809118175348182,0.932906963820293,0.27839626705066,0.78422436876867,0.1175975,0.215230944,0.1712425605,0.1735176,1.83023401007674,1.01328547934204,0,0
"ACADM","ACADM",0.1941805,0.2308333,0.2473709985,0.21372405,1.18875633753132,0.863981838194343,0.753380773180961,0.640488351843983,0.1941805,0.2308333,0.250338168,0.1858684,1.18875633753132,0.74246928259058,0.802878418292074,0.424921006132644,0.331408919,0.295272868,0.237930551,0.2484225535,0.890962346128047,1.04409691170765,0.259576731537373,0.670195725910063
"PC","FALSE",0.153544572,0.2631747,0.170892743,0.1687354875,1.71399546445706,0.987376552906053,0.0364954864698991,0.352663324679693,0.157726666,0.2594289,0.170892743,0.1767539375,1.64480050570523,1.03429750378575,0.107433793993748,0.188893540292005,0.12395112,0.270334488,0.194677474,0.1546635,2.18097656560102,0.794460174678453,0,0
"MTHFD1","MTHFD1",0.177882566,0.1454464,0.155072217,0.19293865,0.81765404710881,1.24418579764033,0.911306752509937,0.541707122237462,0.177882566,0.1941202,0.1454464,0.20914895,1.09128288603617,1.43797955810525,0.799534390142689,0.567507818009429,0.157396201,0.121067456,0.1721598155,0.1764845695,0.769189187736494,1.02512057757172,0.507956349749972,0.868903752816828
"EPX","FALSE",0.259014237,0.2751029,0.277515731,0.2853412,1.06211497555634,1.02819828977551,0.431133567693613,0.622668763664938,0.259014237,0.3641653325,0.264809492,0.2704026,1.40596647009794,1.02112125195271,0.431133567693613,0.888277759454041,NA,0.2236795,0.29875853,0.2853412,NA,0.955089717438361,0,0
"ADH5","ADH5",0.072085373,0.1527032,0.1590391435,0.17722795,2.11836595476866,1.11436685396888,0.0989667599044038,0.364300479588322,0.071942042,0.1878931,0.1531228715,0.1950270785,2.61172875799105,1.27366393138728,0.0615158350143947,0.104265941187092,0.1240455865,0.098819227,0.1711301935,0.1397465,0.796636380126269,0.816609256039905,0.0484547708224407,0.722705780586684
"COL6A1","COL6A1",0.116787872,0.1281114,0.149274835,0.1724086805,1.09695808140078,1.15497485225825,0.762080985426649,0.550857260920471,0.116787872,0.1676132,0.15129894,0.1780912,1.43519354475437,1.17708161075021,0.437043882954774,0.0742593920842094,0.153001164,0.0956459585,0.132895298,0.12287975,0.625132227752202,0.924635798626976,0.0610914951596494,0.512667516872936
"COL6A2","COL6A2",0.123061388,0.1487901,0.1578799015,0.20118745,1.20907217461256,1.2743069136004,0.104383490788529,0.59821548912951,0.123061388,0.164534,0.139780559,0.18056145,1.33700751043049,1.2917493769645,0.0899363908034175,0.406934001571334,0.1157032165,0.1158996605,0.232996865,0.2248044,1.00169782661141,0.964838732915999,0.996021778914464,0.772747727452391
"COL6A3","COL6A3",0.252735,0.2162466,0.2286653525,0.25897365,0.85562585316636,1.1325443368164,0.981601078631578,0.543224522263464,0.256086084,0.2127022,0.216787576,0.2700707,0.830588670331653,1.24578495217826,0.220734893592551,0.133782071923786,0.1305274575,0.2531971175,0.240811984,0.2511427015,1.93979965862738,1.04289951574835,0.250723573241289,0.584541149945752
"SLC25A4","FALSE",0.1509499945,0.157593,0.143363154,0.14762875,1.04400798769158,1.02975378178413,0.836508646481042,0.479544551911267,0.1750853,0.1709532,0.137385754,0.1476051,0.976399503556267,1.07438432080811,0.836508646481042,0.270755652595962,0.084863609,0.157593,0.182623619,0.1596148,1.8570150604837,0.874009620847564,0,0
