,FC_Y_AB,P_Y,
PURA,1.13348614,0.570221046,Y
PYGL,1.389092409,0.256653271,Y
QDPR,0.974082137,0.615267093,Y
QPRT,0.877900207,0.314233981,Y
RAB10,1.340061861,0.055789507,Y
RAB11A,1.088748044,0.594313651,Y
RAB14,0.646750687,0.203032102,Y
RAB1A,1.121181121,0.451970799,Y
RAB2A,1.222599208,0.628363081,Y
RAB6B,0.656954133,0.686019798,Y
RAB7A,0.75601622,0.143146799,Y
RAB8A,0.560564169,0.069553623,Y
RAC1,1.171638831,0.936987275,Y
RAD23B,1.217122412,0.257413081,Y
RALY,1.042482903,0,Y
RAN,1.433629856,0.68262508,Y
RAP1A,0.925476923,0.225080836,Y
RBMXL1,1.529924948,0,Y
RBP4,1.303069099,0.04612905,Y
RDH16,1.091851198,0.468005726,Y
RDX,1.339267091,0.579995717,Y
REEP5,0.871248772,0.218983334,Y
RHOA,1.091342065,0.887455752,Y
RHOG,1.338999823,0,Y
RNH1,1.046660325,0.234449671,Y
RPL10A,0.822929857,0.332886885,Y
RPL11,1.433223426,0.137274992,Y
RPL12,1.268055493,0.42691723,Y
RPL13,0.820994323,0.136300016,Y
RPL13A,1.175103312,0.603932383,Y
RPL15,0.784196265,0.442252162,Y
RPL17,1.09459563,0.850974763,Y
RPL18,1.548483563,0.127318857,Y
RPL18A,1.563011187,0.353479517,Y
RPL22,0.809679867,0.342491117,Y
RPL23,1.17508465,0.699181598,Y
RPL23A,0.760291665,0,Y
RPL24,0.666826732,0.159620189,Y
RPL26L1,1.062186591,0.197491115,Y
RPL27,1.031683383,0.561366325,Y
RPL27A,1.299098287,0.818294402,Y
RPL28,1.146013406,0.955397499,Y
RPL29,1.141867584,0,Y
RPL3,1.351581141,0.032294588,Y
RPL30,1.412314819,0.518840866,Y
RPL34,1.04170609,0.073439159,Y
RPL35,1.122190654,0.298121659,Y
RPL35A,1.212193935,0.753173883,Y
RPL37A,0.669951318,0.160574242,Y
RPL4,1.068284494,0.822441668,Y
RPL6,1.057729547,0.938763035,Y
RPL7,1.764340741,0.259968258,Y
RPL7A,0.682925021,0.452178531,Y
RPL9,0.723643583,0.402057576,Y
RPLP0,1.20914252,0.709947288,Y
RPN1,1.002946834,0.92684735,Y
RPN2,2.204100939,0.419729724,Y
RPS11,1.017066824,0.269323604,Y
RPS15A,0.942362039,0.498646197,Y
RPS16,1.351515754,0.29684209,Y
RPS18,1.450791365,0.001261993,Y
RPS2,0.894830703,0.115000359,Y
RPS3,0.921579514,0.456033395,Y
RPS3A,1.102209807,0.880017483,Y
RPS4X,1.757459853,0,Y
RPS4Y2,1.393410449,0.407348946,Y
RPS6,1.887501317,0.065059003,Y
RPS7,0.898355646,0.475436647,Y
RPS8,1.400754612,0.358566876,Y
RPS9,1.012132212,0.236550312,Y
RPSA,1.324652478,0.236804364,Y
RRBP1,1.214090843,0.269666443,Y
RSU1,0.762371439,0,Y
RTN1,1.016535326,0.370889049,Y
RTN4,1.202674247,0.290493032,Y
RUVBL1,2.255196954,0.097970798,Y
S100A10,0.891415923,0.219951827,Y
S100A11,0.633106627,0.573383766,Y
S100A12,0.614162469,0.848307795,Y
S100A13,0.989381482,0,Y
S100A6,0.801502368,0.569328067,Y
S100A8,0.948790294,0.769645555,Y
S100A9,0.846884394,0.13799358,Y
SAA2,0.528043964,0.072152217,Y
SAA4,1.316354703,0.180608066,Y
SAE1,1.513374826,0.583059129,Y
SAMHD1,1.104792574,0,Y
SCARB2,1.105394562,0.139427106,Y
SCCPDH,0.862674617,0.851500971,Y
SCP2,0.845470589,0.233228983,Y
SDHA,0.985385893,0.662744189,Y
SDHB,0.678372358,0.390145347,Y
SEC22B,0.930276947,0.673170098,Y
SEC31A,1.021468322,0,Y
SEC61A1,0.787668389,0.933399058,Y
SEC61A2,0.767972024,0,Y
SELENBP1,1.508939535,0.045367333,Y
SERPINA1,0.958927331,0.503294325,Y
SERPINA3,0.980251025,0.383838665,Y
SERPINA4,1.306119653,0.044770257,Y
SERPINA6,0.588036463,0.410737159,Y
SERPINB1,1.202595526,0.787364831,Y
SERPINC1,1.274977196,0.119291205,Y
SERPIND1,0.98420375,0.919470049,Y
SERPINF1,1.067568069,0.118830023,Y
SERPINF2,1.359781476,0.010815003,Y
SERPING1,1.806283558,0.083905086,Y
SERPINH1,1.071898963,0.607068898,Y
SF3B1,1.291156439,0.246314674,Y
SFN,1.071877318,0.771427015,Y
SFPQ,0.997087107,0.441835375,Y
SH3BGRL3,1.179257039,0.826779622,Y
SHMT1,0.886355722,0.754983609,Y
SHMT2,0.986843007,0,Y
SLC25A1,1.225718447,0.33758717,Y
SLC25A11,1.224160062,0.347906516,Y
SLC25A13,0.987907558,0.365148097,Y
SLC25A20,0.978527593,0.360659727,Y
SLC25A3,0.899372193,0.555072972,Y
SLC25A4,1.40722496,0.802355517,Y
SLC25A5,1.237670932,0.052638515,Y
SLC25A6,0.956512768,0.141699367,Y
SLC27A5,1.029040313,0.254965111,Y
SLC4A1,1.559866024,0.15383265,Y
SLC9A3R1,1.563314926,0.42915827,Y
SMCR8,0.740120887,0.760615004,Y
SNRPD2,0.973608209,0.582753884,Y
SNRPD3,1.21841807,0.875315614,Y
SNRPN,0.615449812,0.528446384,Y
SNX3,1.388723669,0.483648308,Y
SOD1,1.071370114,0.823918282,Y
SOD2,1.067516451,0.958879078,Y
SORD,1.09922351,0.15254842,Y
SPTAN1,1.21882399,0.877448489,Y
SPTBN1,1.190607757,0.448074356,Y
SQRDL,0.632423177,0.244693665,Y
SRI,0.754301013,0.190087158,Y
SRP9,1.095359875,0.227189428,Y
SRSF7,0.879543978,0.161386843,Y
SSB,1.233209082,0.477362216,Y
SSBP1,0.739496917,0,Y
ST13P4,0.759212471,0,Y
STAT1,0.980657133,0.196930169,Y
STIP1,1.263733855,0.970525925,Y
STOM,0.8443208,0.17771628,Y
STT3A,1.040141747,0.200413081,Y
SUCLA2,0.974213472,0.686787388,Y
SUCLG1,1.79502549,0.016207878,Y
SUCLG2,1.230603578,0.996795082,Y
SULT1A2,0.735396762,0.634551847,Y
SULT2A1,1.121231056,0.73020355,Y
SUMO4,0.99603508,0.378467565,Y
SYNCRIP,1.317955433,0.66487525,Y
SYNGR2,1.282337416,0.99811348,Y
TAGLN,0.9907495,0.912543002,Y
TAGLN2,1.17011337,0.573254505,Y
TALDO1,0.910129942,0.394084411,Y
TARDBP,NA,0,Y
TCP1,1.001418493,0.958189057,Y
TF,0.920064212,0.437192223,Y
TFG,1.078058366,0.978024087,Y
TFRC,0.904216557,0.879729489,Y
TGFBI,0.829206331,0.304559355,Y
TGM2,1.11449028,0.121420416,Y
TKT,1.012555974,0.540661786,Y
TLN1,0.914206234,0.910069049,Y
TMED9,0.800717669,0.925438172,Y
TMEM109,0.931931968,0,Y
TNC,1.33393211,0.487887071,Y
TPI1,0.809437697,0.904041994,Y
TPM1,1.12132136,0.53656935,Y
TPM3,1.022306979,0.598003333,Y
TPM4,0.977983329,0.54509352,Y
TPPP3,0.707205419,0.05292054,Y
TSPAN8,1.303711101,0.476037015,Y
TTR,1.63201099,0.001405697,Y
TUBA1C,1.343063285,0,Y
TUBA4A,1.151102615,0.343878983,Y
TUBB,1.00696501,0.899177144,Y
TUBB4B,0.436600267,0.259507823,Y
TUFM,3.160376117,0.026113159,Y
TXN,1.36306808,0.720129037,Y
TXNDC17,1.326791155,0.349971812,Y
TXNDC5,1.164061816,0.894438667,Y
TYMP,0.490392629,0,Y
UBA1,1.402459306,0.219131334,Y
UBA52,1.485035733,0.028040731,Y
UBE2D2,0.372761937,0,Y
UBE2N,1.024484889,0.576466279,Y
UBE2V1,0.832349787,0.300215946,Y
UGDH,1.223431369,0.301816165,Y
UGP2,1.260166127,0.172739652,Y
UGT1A8,0.838748866,0.878001361,Y
UGT2B15,0.8965948,0.657806122,Y
UGT2B4,0.747313006,0.495206243,Y
UGT2B7,0.624097026,0.080197629,Y
UQCR10,1.287675173,0.636628435,Y
UQCRC1,1.00223965,0.967969229,Y
UQCRC2,1.362798215,0.081872673,Y
USMG5,1.136463911,0.369146623,Y
VAPB,0.821891066,0.213129484,Y
VAT1,0.69250476,0.186610885,Y
VCAN,0.969272111,0.99971153,Y
VCL,0.947382869,0.448307491,Y
VCP,0.965216687,0.619629353,Y
VDAC1,1.158534074,0.622853934,Y
VDAC2,2.36940575,0.156458407,Y
VDAC3,1.209237164,0.826091065,Y
VIL1,0.942657612,0.924357714,Y
VIM,0.884455942,0.872395187,Y
VKORC1,1.24815362,0.311332493,Y
VPS35,NA,0,Y
VTN,1.142672602,0.288265034,Y
WARS,0.637329856,0.428632378,Y
WDR1,1.165970067,0.080325219,Y
WDR11,1.184886183,0.852971795,Y
XRCC5,1.344079179,0.034648762,Y
XRCC6,0.926642201,0.81259,Y
YWHAB,1.42632095,0.128717579,Y
YWHAE,0.920760448,0.434954082,Y
YWHAG,0.742790162,0.156872426,Y
YWHAH,0.948576698,0.069322972,Y
YWHAQ,0.787707929,0.576615586,Y
YWHAZ,1.088705383,0.440147342,Y
2-Mar,1.398594352,0.41092766,N
7-Sep,0.586041029,0.229167283,N
11-Sep,1.20821751,0.029314329,N
A1BG,0.924787239,0.279942722,N
A2M,0.930221141,0.544063628,N
ABAT,1.164004235,0.395756011,N
ABCF1,0.789927176,0.253292631,N
ABHD14B,1.134944762,0.467813238,N
ACAA2,0.833389749,0.837846112,N
ACADM,0.843004891,0.602802024,N
ACADS,0.770451116,0.205852117,N
ACADSB,0.804883545,0.281840156,N
ACADVL,1.298172182,0.272223698,N
ACAT1,0.961412086,0.719310678,N
ACAT2,1.017632077,0.992803015,N
ACO1,1.29101389,0.22509493,N
ACO2,0.923386583,0.390940061,N
ACOT1,0.767493701,0.114892818,N
ACOT13,0.879111645,0.461306073,N
ACOX1,1.255484338,0,N
ACOX2,0.727504696,0.074942222,N
ACSF2,0.873987599,0.892940104,N
ACSL1,0.892505383,0.293904526,N
ACSM2A,1.619925393,0,N
ACSM2B,1.158719292,0.512458405,N
ACTB,0.886064447,0.472233703,N
ACTG1,1.645353333,0.458033961,N
ACTG2,1.499489303,0.529700776,N
ACTN1,0.99670012,0.923522843,N
ACTN4,1.10511716,0.691647161,N
ACY1,0.79087151,0.036884544,N
ADARB1,0.986086034,0.708247834,N
ADH1A,1.140893049,0.971059002,N
ADH1B,0.904088687,0.539559557,N
ADH1C,0.977028634,0.428606525,N
ADH4,1.224655891,0.062911397,N
ADH5,1.170442095,0.338254363,N
ADH6,1.21676303,0.100693048,N
AFM,1.258248563,0.269514716,N
AGER,1.085675968,0.876138278,N
AGMAT,1.054984562,0.506561987,N
AGT,1.004451994,0.670506911,N
AGXT,1.198430879,0.733588657,N
AHCY,0.895543715,0.420994829,N
AHNAK,0.8605525,0.588586957,N
AHSG,1.027072746,0.705609383,N
AIFM1,0.908173776,0.952411286,N
AK2,1.362962557,0.164652764,N
AK4,0.774018959,0.957186365,N
AKR1A1,1.06375833,0.433979246,N
AKR1B1,1.143464664,0.408374143,N
AKR1C1,1.173593088,0.719351402,N
AKR1D1,1.1429756,0,N
AKR7L,0.998489666,0.317518063,N
ALAD,1.247481304,0.400030917,N
ALDH1A1,0.884578918,0.305439864,N
ALDH1B1,1.014400866,0.87615264,N
ALDH1L1,0.942895345,0.159462724,N
ALDH2,1.190130541,0.241368781,N
ALDH3A2,1.012264901,0.916414148,N
ALDH4A1,1.000978623,0.197245317,N
ALDH5A1,0.939933412,0.215666846,N
ALDH6A1,1.226908629,0.900023471,N
ALDH7A1,1.03582418,0.744706382,N
ALDH9A1,1.312474785,0.257745574,N
ALDOA,0.962768481,0.635310906,N
ALDOB,0.753777112,0.180648213,N
ALDOC,0.671015553,0.289749951,N
AMBP,1.004452598,0.460276105,N
ANP32D,0.957337442,0,N
ANPEP,1.002970492,0.59996348,N
ANXA1,1.119997584,0.513680884,N
ANXA11,0.983688423,0.288995103,N
ANXA2,0.872583342,0.425217226,N
ANXA3,0.933450085,0.057308646,N
ANXA4,1.031634202,0.531012653,N
ANXA5,0.909987488,0.157466511,N
ANXA6,1.320381422,0.308276228,N
ANXA7,0.862915326,0.083469527,N
AOC3,0.92091516,0.735672935,N
AOX1,0.937304061,0.339052637,N
AP2B1,0.855416771,0.325676888,N
AP2M1,1.247254237,0.460130264,N
APCS,1.102000659,0.636629099,N
APEH,1.490844603,0.062537397,N
APMAP,0.827026942,0.256513817,N
APOA1,1.170650092,0.592174573,N
APOA1BP,1.574455128,0,N
APOA2,0.887835005,0.241541612,N
APOA4,0.922603618,0.794469564,N
APOB,1.1008243,0.154370116,N
APOC1,1.012589009,0.125065554,N
APOC2,1,0.962124024,N
APOC3,0.961622093,0.665313885,N
APOD,0.999282964,0.981186475,N
APOE,1.059238036,0.54556688,N
APOH,0.905355499,0.356033637,N
APOL1,1.096872575,0.057292016,N
APOM,1.080791948,0.552866084,N
APRT,1.153741605,0.669531323,N
AQP1,1.076287827,0.731544868,N
ARCN1,0.886203212,0.113533266,N
ARF1,1.007163079,0.955727639,N
ARF4,0.992981684,0.901355813,N
ARF6,0.96497713,0.813164136,N
ARG1,1.112163494,0.700388538,N
ARHGAP1,0.957708349,0.189187197,N
ARHGDIA,1.109755213,0,N
ARHGDIB,1.00608559,0.769170717,N
ARPC1A,1.63677648,0,N
ARPC1B,1.115020744,0.255295643,N
ARPC2,1.024618208,0.460445767,N
ARPC4,0.836221171,0.4477551,N
ARPC5,1.019290324,0.980454347,N
ASAH1,1.166907063,0.906002476,N
ASL,1.136662504,0.109895128,N
ASPN,1.124413154,0.732390305,N
ASS1,1.142514656,0.349485287,N
ATP1A1,0.888886817,0.406683759,N
ATP1B1,1.008836115,0.987697407,N
ATP2A2,1.427748007,0.229399511,N
ATP5A1,1.208557889,0.097184298,N
ATP5B,0.655466857,0.872599417,N
ATP5C1,0.970716622,0.930311067,N
ATP5D,1.080739559,0.498125703,N
ATP5F1,0.754308834,0.633031974,N
ATP5G1,1.305749091,0.101657041,N
ATP5H,0.987559264,0.608613691,N
ATP5L,1.126901671,0.144910432,N
ATP5O,0.932226381,0.573291416,N
ATP6V1A,0.790419192,0.903435122,N
ATRN,1.018386947,0.933360569,N
AUH,0.846469157,0,N
AZGP1,1.022871825,0.775682738,N
BCAP31,0.909901805,0.624223307,N
BDH2,1.215457815,0.08537388,N
BGN,1.001184198,0.900883729,N
BHMT,0.912532627,0.576339048,N
BLM,1.196439303,0,N
BLVRB,0.677627203,0.478182184,N
BPIFB1,0.784731021,0.126330775,N
BRF1,1.498735016,0.856714907,N
BZW1,0.743615253,0,N
C11orf54,1.283776058,0.999390757,N
C1QA,0.938721618,0.922326735,N
C1QB,0.987557955,0.858152734,N
C1QC,0.952952489,0.407651345,N
C1R,0.864046876,0.960963243,N
C1S,0.943292218,0.743134385,N
C2,1.434772141,0,N
C3,1.005661211,0.284845774,N
C4A,1.42941177,0.212340645,N
C4B,0.869731838,0.852781542,N
C4BPA,0.910068125,0.312054232,N
C5,0.853727576,0.11603641,N
C6,1.003607093,0.554489974,N
C7,0.975762498,0.44092553,N
C8A,1.064177519,0.299308538,N
C8B,1.189209691,0.674431971,N
C8G,1.270532375,0,N
C9,1.072757822,0.142088565,N
CA1,0.708298485,0.100255073,N
CA2,1.30064457,0.283462347,N
CALB1,1.571136971,0,N
CALD1,1.247252084,0.337787843,N
CALR,1.211595524,0.778362198,N
CAND1,0.889502098,0.546792305,N
CANX,1.124663367,0.606339887,N
CAP1,1.129309022,0.409212018,N
CAPG,1.028706637,0.726863622,N
CAPN1,1.306579519,0.135502082,N
CAPN2,0.88684015,0.262090731,N
CAPNS1,0.866720631,0.537352255,N
CAPZA1,0.719800808,0.170394013,N
CAPZB,1.040891265,0.521395015,N
CAT,1.07008288,0.829215991,N
CAV1,1.261171548,0.71495445,N
CBR1,0.896842546,0.256005647,N
CBR3,1.312472672,0.832932468,N
CCT2,1.04034393,0.304837484,N
CCT3,1.016125059,0.098513153,N
CCT4,0.99640264,0.763327203,N
CCT5,0.868106703,0.793841914,N
CCT6A,0.928025926,0.330333961,N
CCT6B,1.495267999,0,N
CCT7,1.32738399,0.541607579,N
CCT8,1.054681624,0.71030479,N
CD47,0.968340204,0,N
CD55,1.050423592,0.520116662,N
CD59,1.800192641,0,N
CD5L,0.984546742,0.262888112,N
CD9,1.018003404,0.223469058,N
CDC42,1.079121719,0.59530854,N
CDH17,1.082277893,0.774981372,N
CEACAM8,0.965246262,0,N
CES1,1.079057813,0.451807642,N
CFB,1.044794689,0.57179267,N
CFH,0.85193778,0.326182447,N
CFHR1,1.146495602,0.320321488,N
CFI,0.775078202,0.888036047,N
CFL1,1.314447572,0.284679938,N
CKB,1.139005832,0.061459571,N
CLCA1,0.999114868,0.323976782,N
CLIC1,0.964636567,0.945239927,N
CLTC,0.974370236,0.520290592,N
CLU,0.968348988,0.945577002,N
CMBL,0.925619662,0.646941212,N
CNDP2,0.992854963,0.308690604,N
CNN1,1.167689215,0.487048721,N
CNN2,1.967608415,0.136837694,N
COL12A1,0.965083735,0.526430362,N
COL14A1,1.104013963,0.699743475,N
COL18A1,1.020663204,0,N
COL1A1,0.710439486,0.651449392,N
COL1A2,1.088015441,0,N
COL6A1,1.16539373,0.399859426,N
COL6A2,1.325493147,0.589234505,N
COL6A3,1.119916096,0.654402874,N
COMT,1.017963811,0,N
COPA,0.810256958,0.144003221,N
COPB1,0.946364529,0.831197316,N
COPB2,0.879883478,0.761816007,N
COQ9,0.935721626,0.460395715,N
CORO1A,1.129681706,0.477597277,N
CORO1B,0.693870238,0,N
CORO1C,1.208028213,0.657407954,N
COTL1,0.688249138,0.133786686,N
COX4I1,0.840071347,0.696105603,N
COX5A,0.854564654,0.166865839,N
COX6C,1.83729596,0.191051401,N
COX7A2,0.74936953,0,N
COX7C,1.052344476,0.109138434,N
CP,0.874695876,0.539499212,N
CPB2,1.023516603,0.741457677,N
CPN1,1.032147973,0.927075792,N
CPN2,0.931920656,0.712885306,N
CPS1,1.06508935,0.629668654,N
CROCC,2.114051917,0,N
CRP.1,1.465967375,0.422271814,N
CRYL1,0.748947349,0.125586449,N
CRYZ,1.077414189,0.148258018,N
CS,1.349468253,0.983651446,N
CSRP1,0.97706324,0.255261637,N
CSRP3,1.060996247,0,N
CSTB,1.166349153,0.348372919,N
CTH,0.51187453,0.215048184,N
CTNNA1,1.197253763,0.649205336,N
CTNNB1,0.85729705,0.747044419,N
CTSB,0.873836668,0.546205053,N
CTSD,1.114907473,0.67311746,N
CTSS,0.938110195,0.486045701,N
CYB5A,1.083408522,0.302787491,N
CYB5R3,0.925781943,0.175474794,N
CYCS,0.99709488,0.66867302,N
CYP1A2,1.226624898,0,N
CYP3A5,1.000362788,0.837802919,N
DAD1,1.49646744,0.449501688,N
DAK,1.253939925,0.079011453,N
DARS,1.107230864,0,N
DCN,1.062151836,0.912468075,N
DCTN2,1.541670534,0.783338748,N
DCXR,1.031803146,0.779509062,N
DDAH1,1.214738147,0.524346484,N
DDOST,0.773944179,0.109049861,N
DECR1,0.937971552,0.30388544,N
DEFA3,0.87993255,0.964619584,N
DES,0.953488987,0.869020443,N
DHRS4,1.266164569,0.31502754,N
DIRAS2,1.258661688,0.429312798,N
DLAT,1.082412238,0.262064679,N
DLD,1.072206892,0.549520016,N
DLST,0.961434278,0.752481069,N
DNPEP,0.876345284,0.406406924,N
DPEP1,1.047385096,0.614300062,N
DPP4,1.069338597,0.697305495,N
DPYSL2,0.994679485,0.38589204,N
DPYSL3,0.812697346,0.385068909,N
DYNC1H1,1.009905167,0.473425219,N
DYNLL2,1.10751659,0.355196609,N
EBP,1.725436122,0,N
ECH1,1.139423912,0.419398964,N
ECHS1,1.025538651,0.458323559,N
ECI1,0.629949431,0.103139881,N
ECI2,0.859855788,0.123694408,N
ECM1,1.082757861,0.431768936,N
EEF1A1P5,0.874856119,0.920444644,N
EEF1B2,1.033130861,0.638086978,N
EEF1G,1.47792585,0.36519869,N
EEF2,1.011232039,0.527224939,N
EHD2,1.440320009,0.348696513,N
EHHADH,1.073382602,0.072298295,N
EIF2S3L,0.977717444,0.378919393,N
EIF3B,1.040594375,0.692008436,N
EIF4A1,1.450808418,0.605292864,N
EIF5A2,1.169959737,0.092015213,N
ENO1,1.093917878,0.394707602,N
EPB41L2,1.32954447,0.433070663,N
EPCAM,1.143038368,0.903985118,N
EPHX1,0.953437308,0.177448737,N
EPX,1.117228834,0.83213437,N
ERH,0.857318005,0,N
ERLIN2,0.828102699,0.391249608,N
ERP29,1.199673569,0.833805574,N
ESD,1.007633782,0.763877149,N
ETFA,0.878851195,0.917681365,N
ETFB,1.027486075,0.488288013,N
ETFDH,1.016728593,0.994710107,N
EWSR1,0.764920837,0.147048068,N
EZR,1.207525105,0.593212836,N
F12,0.908550858,0.861402635,N
F13A1,1.487909073,0.221137416,N
F2,1.129981282,0.398745669,N
F9,0.988031208,0.914493686,N
FABP1,1.384765929,0.305095346,N
FABP3,1.394292819,0.313459341,N
FABP5,1.09360647,0.121310812,N
FAH,1.045007319,0.861247526,N
FASN,1.372647073,0.56161531,N
FBN1,1.58706441,0.120061878,N
FBP1,1.39236059,0.17423125,N
FBP2,1.131998763,0.074808642,N
FCGBP,1.147328371,0.256844394,N
FDPS,1.138083852,0,N
FERMT2,0.809545563,0.470038081,N
FGA,1.222224745,0.250382219,N
FGB,1.119415053,0.97286203,N
FGG,1.00443781,0.598525671,N
FH,1.175850731,0.426454747,N
FHL1,1.42480038,0.583785347,N
FIS1,0.681756454,0.366697988,N
FKBP1A,1.220801945,0.491105006,N
FLNA,1.003520438,0.514589328,N
FLNB,1.05211222,0.11113143,N
FLNC,0.942284165,0.642287591,N
FMO3,0.728817919,0.91427118,N
FMO5,0.976329906,0.71326599,N
FN1,1.186094315,0.355128638,N
FRMPD1,0.839648704,0.14448134,N
FTCD,1.210147892,0.380713414,N
FTL,1.267415328,0.005540124,N
FUBP1,1.057520776,0.278232997,N
FUS,1.123607615,0.355283498,N
GALM,0.941206572,0.570864642,N
GANAB,1.007877554,0.718227205,N
GAPDH,1.076530678,0.142099513,N
GATD3,0.868609662,0.303630906,N
GATM,1.163427237,0.585797703,N
GC,1.017816818,0.878944503,N
GCDH,0.862897512,0.668690847,N
GDI1,0.719119567,0,N
GDI2,1.040433794,0.954103412,N
GGT1,0.874726984,0.76448677,N
GGT5,0.867212765,0.10265925,N
GHITM,1.078699944,0,N
GLDC,0.801759645,0,N
GLO1,0.790631448,0,N
GLOD4,0.931044384,0.531463454,N
GLS,1.017344947,0.754156313,N
GLUD1,1.175472645,0.253747676,N
GLYAT,1.466257759,0.705357352,N
GM2A,0.94475019,0,N
GMDS,1.115761892,0.515030652,N
GMFB,0.920824688,0,N
GNA14,0.790202,0,N
GNAI1,0.757848758,0.831423293,N
GNB1,1.013634788,0.987000075,N
GNB2,0.736461574,0.535198901,N
GNB2L1,0.93859131,0.980027611,N
GNG12,NA,0,N
GNPDA1,0.823659331,0.070048174,N
GOT1,1.086742596,0.267107716,N
GOT2,1.109643312,0.641859401,N
GPD1,1.044526933,0.990536274,N
GPI,0.694649957,0.090969099,N
GPLD1,1.019840441,0,N
GPX1,0.869264897,0.911608625,N
GPX3,0.936505556,0.88419778,N
GRHPR,1.030350073,0.448177772,N
GSR,1.158582565,0.643310262,N
GSS,1.395244567,0.148672395,N
GSTA2,1.239530599,0.164004521,N
GSTK1,0.970355806,0.716518826,N
GSTO1,1.048174274,0.625447617,N
GSTP1,0.907516416,0.764536279,N
GYG1,1.205520742,0.138677351,N
H1F0,1.020977076,0.297637875,N
H1FX,0.821287823,0,N
H2AFJ,0.870225857,0,N
H2AFV,0.776756832,0.365365077,N
H2AFY,0.950550765,0.709200109,N
H3F3A,1.089733338,0.683894824,N
HABP2,0.985108025,0.634819586,N
HADH,0.928185313,0.744165796,N
HADHA,0.93543472,0.200064136,N
HADHB,0.876795168,0.436442257,N
HAO2,0.896356338,0,N
HBB,0.645295677,0.172595388,N
HBD,1,0.178744869,N
HBG2,0.757742362,0.290275711,N
HDGF,1.095429011,0.63367051,N
HIBADH,1.19819981,0.248989801,N
HIBCH,1.1083545,0.747746754,N
HIST1H1B,0.791164007,0.064649988,N
HIST1H1C,1.023916205,0,N
HIST1H1E,1.12669306,0.267825154,N
HIST1H2AJ,0.89060741,0,N
HIST1H2BL,1.149691358,0.676710894,N
HIST1H2BM,1.056846236,0.937579548,N
HIST1H4A,0.572557798,0.335600774,N
HIST2H3A,1.785630866,0.113525634,N
HK1,0.77650535,0.284608796,N
HLA.A,0.839824301,0,N
HLA.DRA,0.976388505,0.842240294,N
HLA.DRB1,0.930103497,0.329688585,N
HLA.DRB1.1,0.729513972,0.50854016,N
HM13,1.266305493,0.52762031,N
HMGB1,0.941515359,0.474153112,N
HMGCL,0.831670145,0.209774534,N
HMGCS2,0.879833423,0.939296719,N
HNMT,0.828316955,0.075675662,N
HNRNPA0,1.093918898,0.991181093,N
HNRNPA1L2,0.866818809,0.175346527,N
HNRNPA2B1,0.939020086,0.428408648,N
HNRNPA3,1.160400419,0,N
HNRNPC,0.976763947,0.568044173,N
HNRNPCL4,1.349663447,0.552655184,N
HNRNPD,0.766392567,0.752769052,N
HNRNPF,0.808395249,0,N
HNRNPH3,0.93871048,0.162149669,N
HNRNPK,1.021817868,0.135357321,N
HNRNPL,0.74406446,0.669159451,N
HNRNPM,0.869497142,0,N
HNRNPU,1.25127314,0.404937632,N
HOGA1,0.985791884,0,N
HP,1.12788765,0.866310318,N
HP1BP3,0.951382881,0.272527683,N
HPD,0.884645642,0.513068271,N
HPR,1.052975328,0.400521781,N
HPX,0.874894778,0.170808082,N
HRG,0.883143888,0.394821245,N
HRSP12,0.683756945,0.102928549,N
HSD11B1,1.194450564,0.584751738,N
HSD11B2,1.106664868,0.114710613,N
HSD17B10,1.044244068,0.679949278,N
HSD17B11,1.321366143,0.423331734,N
HSD17B12,1.134423303,0.327959063,N
HSD17B13,1.464892354,0.478787134,N
HSD17B4,0.943018653,0.895433726,N
HSDL2,1.016484575,0.956393306,N
HSP90AA1,1.202122415,0.432938825,N
HSP90AB1,1.086060581,0.552397736,N
HSP90B1,1.229655017,0.272188017,N
HSPA1B,1.003358558,0.97422577,N
HSPA5,1.233231653,0.228998583,N
HSPA8,1.15421074,0.407043421,N
HSPA9,0.985042941,0.944464082,N
HSPB1,0.810482387,0.090022669,N
HSPD1,1.100699267,0.167924033,N
HSPE1,1.171255558,0.275132497,N
HSPG2,0.968964526,0.928780051,N
HYOU1,0.965835364,0,N
IDH1,0.816896044,0.551013763,N
IDH2,1.287736161,0.979420558,N
IGFALS,0.995341583,0.079745722,N
IGHA1,0.908578934,0.583298872,N
IGHD,0.895862189,0,N
IGHG1,0.879614039,0.017812674,N
IGHG2,1.048035262,0.822864784,N
IGHG3,0.861112319,0.233484956,N
IGHG4,0.782032859,0.583002077,N
IGHM,1.187714472,0.853823602,N
IGHV1.18,1.031620858,0.488790355,N
IGHV3.15,0.817840016,0.613667167,N
IGHV3.21,0.898234125,0.764574646,N
IGHV3.23,1.10343655,0.316866827,N
IGHV3.72,1.278750958,0.43365821,N
IGHV3.74,1.125359421,0.212699827,N
IGHV3.9,1.821116895,0.044450001,N
IGHV4.28,1.013754669,0.736576631,N
IGHV4.61,0.980984073,0.070271233,N
IGHV6.1,0.7512921,0.229584253,N
IGJ,0.688244831,0.305689407,N
IGKC,0.864548499,0.423977012,N
IGKV2.24,1.021558071,0.625895785,N
IGKV2-29,1.040020501,0,N
IGKV2D.28,0.756500395,0,N
IGKV3.20,0.96120959,0.252747911,N
IGKV3D.11,0.843094992,0.288731834,N
IGKV3D.15,0.96250209,0.84474602,N
IGKV3D.20,0.962017283,0.720557168,N
