"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"PFN1",FALSE,0.093055683,0.06348304,0.06889584,0.1026573,0.68220486866987,1.49003626343768,0.169474052247462,0.526728591097744,0.093055683,0.06348304,0.06889584,0.1026573,0.68220486866987,1.49003626343768,0.169474052247462,0.526728591097744,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APRT",FALSE,0.445547137,0.1509720905,0.122656684,0.1186211,0.338846505706533,0.967098539856173,0,0,0.445547137,0.1509720905,0.122656684,0.1186211,0.338846505706533,0.967098539856173,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CTSB",FALSE,0.0946322865,0.1111594,0.09121101,0.091771195,1.17464561104101,1.00614163794481,0.232219953760853,0.269974368494202,0.0946322865,0.1111594,0.09121101,0.091771195,1.17464561104101,1.00614163794481,0.232219953760853,0.269974368494202,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSP90AA1",FALSE,0.193674051,0.19134535,0.1691302,0.168336405,0.987976184791013,0.995306604024592,0.803462746172465,0.301948555802409,0.193674051,0.19134535,0.1691302,0.168336405,0.987976184791013,0.995306604024592,0.803462746172465,0.301948555802409,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HNRNPC",FALSE,0.1322516735,0.5151723995,0.1099039,0.1378037,3.89539418191181,1.25385632356996,0.368640278086393,0.329532053806023,0.1322516735,0.5151723995,0.1099039,0.1378037,3.89539418191181,1.25385632356996,0.368640278086393,0.329532053806023,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FH",FALSE,0.1643111795,0.19843,0.168512652,0.21137345,1.20764759040635,1.25434765574753,0.286115975414334,0.208113022303278,0.1643111795,0.19843,0.168512652,0.21137345,1.20764759040635,1.25434765574753,0.286115975414334,0.208113022303278,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COL1A2",FALSE,0.20216083,1.269867,0.1679068,0.2187454,6.28146906599068,1.30277868436537,0,0,0.20216083,1.269867,0.1679068,0.2187454,6.28146906599068,1.30277868436537,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ANXA6",FALSE,0.105831595,0.1140434,0.0710579565,0.07559501,1.0775931327502,1.06385004190206,0.375484596531381,0.645567230277407,0.105831595,0.1140434,0.0710579565,0.07559501,1.0775931327502,1.06385004190206,0.375484596531381,0.645567230277407,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CD55",FALSE,0.219565718,0.21822715,0.15829725,0.1556068,0.993903565583039,0.983003810868477,0.638267717989965,0.848433096373824,0.219565718,0.21822715,0.15829725,0.1556068,0.993903565583039,0.983003810868477,0.638267717989965,0.848433096373824,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SERPINA6",FALSE,2.10367,1.222887,2.102663828,1.835621,0.581311232275024,0.872997849468879,0.60071398694766,0.315212858371131,2.10367,1.222887,2.102663828,1.835621,0.581311232275024,0.872997849468879,0.60071398694766,0.315212858371131,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSP90AB1",FALSE,0.0852964365,0.152604027,0.131001595,0.205833,1.78910202186465,1.57122514424347,0.31233395977454,0.150020331615141,0.0852964365,0.152604027,0.131001595,0.205833,1.78910202186465,1.57122514424347,0.31233395977454,0.150020331615141,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ADH4",FALSE,0.070293123,0.14015055,0.090431616,0.11243955,1.99380172652167,1.24336548403603,0.00402612188847424,0.611818093583691,0.070293123,0.14015055,0.090431616,0.11243955,1.99380172652167,1.24336548403603,0.00402612188847424,0.611818093583691,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MME",FALSE,0.150933216,0.28420917,0.174187489,0.141793064,1.88301274916185,0.814025535439001,0,0,0.150933216,0.28420917,0.174187489,0.141793064,1.88301274916185,0.814025535439001,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LPA",FALSE,3.6971745045,4.4366581905,2.380475,3.016621,1.20001319523867,1.26723490059757,0,0,3.6971745045,4.4366581905,2.380475,3.016621,1.20001319523867,1.26723490059757,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CFH",FALSE,1.8190304055,2.475422,1.967701595,1.8797045,1.36084696138962,0.955279248020328,0.398526471010002,0.698223538237164,1.8190304055,2.475422,1.967701595,1.8797045,1.36084696138962,0.955279248020328,0.398526471010002,0.698223538237164,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"VIM",FALSE,0.1714846435,0.1765004,0.164311404,0.1657397,1.02924901260911,1.00869261636886,0.786413968107324,0.982881767861497,0.1714846435,0.1765004,0.164311404,0.1657397,1.02924901260911,1.00869261636886,0.786413968107324,0.982881767861497,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SERPINF2",FALSE,1.1915801935,1.380432,1.524822706,1.4722925,1.15848854112394,0.965549958173301,0.627330508652378,0.694691846896571,1.1915801935,1.380432,1.524822706,1.4722925,1.15848854112394,0.965549958173301,0.627330508652378,0.694691846896571,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ANXA5",FALSE,0.0517107055,0.051477175,0.051289927,0.071237618,0.995483904198522,1.38892024548992,0.661126392398469,0.671440035811926,0.0517107055,0.051477175,0.051289927,0.071237618,0.995483904198522,1.38892024548992,0.661126392398469,0.671440035811926,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPSA",FALSE,0.183678802,0.2946602,0.172875795,0.19297615,1.60421451355067,1.11627049929112,0.213906663388478,0.401037657778324,0.183678802,0.2946602,0.172875795,0.19297615,1.60421451355067,1.11627049929112,0.213906663388478,0.401037657778324,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GSTA2",FALSE,0.1251386025,0.104753,0.0829865505,0.07419083,0.837095811422379,0.894010289052803,0.488315275344275,0.802689151133702,0.1251386025,0.104753,0.0829865505,0.07419083,0.837095811422379,0.894010289052803,0.488315275344275,0.802689151133702,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GSTP1",FALSE,0.0991027325,0.1373882395,0.177314378,0.1767720065,1.3863214064254,0.996941187138248,0.14122450169978,0.873772949464958,0.0991027325,0.1373882395,0.177314378,0.1767720065,1.3863214064254,0.996941187138248,0.14122450169978,0.873772949464958,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"VIL1",FALSE,0.2013746105,0.1505227,0.131062487,0.45884915,0.747476057812164,3.50099529242109,0.887348894440182,0.65459915968302,0.2013746105,0.1505227,0.131062487,0.45884915,0.747476057812164,3.50099529242109,0.887348894440182,0.65459915968302,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LGALS1",FALSE,0.1303471,0.0842782445,0.0737277315,0.1056879935,0.646567852295908,1.43349037532777,0.262127855804953,0.958486732523303,0.1303471,0.0842782445,0.0737277315,0.1056879935,0.646567852295908,1.43349037532777,0.262127855804953,0.958486732523303,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"QDPR",FALSE,0.110734834,0.1487254925,0.1601315605,0.1949807,1.34307775726652,1.21762817642685,0.345447746365017,0.924457067576713,0.110734834,0.1487254925,0.1601315605,0.1949807,1.34307775726652,1.21762817642685,0.345447746365017,0.924457067576713,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HMGB1",FALSE,0.292448791,0.3633126865,0.237111223,0.1555886,1.24231215064247,0.656184038998441,0,0,0.292448791,0.3633126865,0.237111223,0.1555886,1.24231215064247,0.656184038998441,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FBP1",FALSE,0.190353751,0.2364494,0.1974291035,0.162731,1.24215781805109,0.824250311200952,0.271651551196963,0.682064410648482,0.190353751,0.2364494,0.1974291035,0.162731,1.24215781805109,0.824250311200952,0.271651551196963,0.682064410648482,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TPM1",FALSE,0.190540499,0.1525362,0.1437462555,0.12337115,0.800544770274796,0.858256443417408,0.289326380641927,0.326016408754303,0.190540499,0.1525362,0.1437462555,0.12337115,0.800544770274796,0.858256443417408,0.289326380641927,0.326016408754303,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ANXA4",FALSE,0.066763292,0.1388895,0.1030820605,0.109957932,2.0803273151959,1.06670289152786,0.103909870093416,0.990282998142799,0.066763292,0.1388895,0.1030820605,0.109957932,2.0803273151959,1.06670289152786,0.103909870093416,0.990282998142799,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DLD",FALSE,0.2723891795,0.2408787,0.23949305,0.1798118,0.884318167271399,0.750801745603891,0.567238095717743,0.16710886797936,0.2723891795,0.2408787,0.23949305,0.1798118,0.884318167271399,0.750801745603891,0.567238095717743,0.16710886797936,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COX6C",FALSE,0.155325946,0.1809104,0.1112001575,0.184068587,1.16471461889567,1.65529070406218,0.307163347876754,0.431656354977014,0.155325946,0.1809104,0.1112001575,0.184068587,1.16471461889567,1.65529070406218,0.307163347876754,0.431656354977014,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C1S",FALSE,1.3735836105,1.4065175,1.375918624,1.6843143895,1.02397661798543,1.22413808500058,0.425767888249067,0.128150198986931,1.3735836105,1.4065175,1.375918624,1.6843143895,1.02397661798543,1.22413808500058,0.425767888249067,0.128150198986931,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LTA4H",FALSE,0.2254772705,0.1962977,0.2066879665,0.1794479875,0.870587530018907,0.86820723305147,0.789115843677564,0.950279393208612,0.2254772705,0.1962977,0.2066879665,0.1794479875,0.870587530018907,0.86820723305147,0.789115843677564,0.950279393208612,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ALDOC",FALSE,0.059292335,0.03081562,0.053681354,0.09940349,0.519723502203109,1.85173216756045,0.582245077147879,0.21898870506711,0.059292335,0.03081562,0.053681354,0.09940349,0.519723502203109,1.85173216756045,0.582245077147879,0.21898870506711,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C4A",FALSE,1.668056752,1.504404,1.2907089915,1.125914,0.901890177415259,0.872322117080409,0.700538481116995,0.0638125905750496,1.668056752,1.504404,1.2907089915,1.125914,0.901890177415259,0.872322117080409,0.700538481116995,0.0638125905750496,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C4B",FALSE,2.074714767,1.8009234165,1.584245711,1.629267831,0.86803422096624,1.02841864723849,0.170199207390375,0.169153571626428,2.074714767,1.8009234165,1.584245711,1.629267831,0.86803422096624,1.02841864723849,0.170199207390375,0.169153571626428,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SAA2",FALSE,3.679101,0.5949308,3.7692178035,4.233508238,0.161705481855486,1.12317951859106,0,0,3.679101,0.5949308,3.7692178035,4.233508238,0.161705481855486,1.12317951859106,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSPA1B",FALSE,0.1198749195,0.1836368,0.132043231,0.1904819,1.53190342705506,1.44257224363133,0.059693768567493,0.183113275277549,0.1198749195,0.1836368,0.132043231,0.1904819,1.53190342705506,1.44257224363133,0.059693768567493,0.183113275277549,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGLV2.8",FALSE,0.318662225,0.23690725,0.26796387,0.1516299,0.74344315520925,0.565859494416169,0.821898560056975,0.303333116967192,0.318662225,0.23690725,0.26796387,0.1516299,0.74344315520925,0.565859494416169,0.821898560056975,0.303333116967192,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHD",FALSE,4.693748264,2.217965,4.079133,3.801275,0.472535993677227,0.93188307417287,0,0,4.693748264,2.217965,4.079133,3.801275,0.472535993677227,0.93188307417287,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHG1",FALSE,1.9153693035,2.452743,1.5768588005,1.6605685,1.28055879120441,1.05308636351806,0.112335674960011,0.822237085037934,1.9153693035,2.452743,1.5768588005,1.6605685,1.28055879120441,1.05308636351806,0.112335674960011,0.822237085037934,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGLV1.51",FALSE,1.123273689,0.798290975,1.388780809,1.342978,0.710682519155846,0.96701941105236,0.251920623391064,0,1.123273689,0.798290975,1.388780809,1.342978,0.710682519155846,0.96701941105236,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGLL5",FALSE,1.0904239115,1.34779,1.405589787,1.616443,1.23602388556022,1.15001049022278,0.203409569078379,0.197321032978106,1.0904239115,1.34779,1.405589787,1.616443,1.23602388556022,1.15001049022278,0.203409569078379,0.197321032978106,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGLV1.47",FALSE,0.757828043,0.72377535,1.0231532995,0.8543624,0.955065409211836,0.835028729729469,0,0,0.757828043,0.72377535,1.0231532995,0.8543624,0.955065409211836,0.835028729729469,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHV3.23",FALSE,2.448823516,2.64002,3.017404557,3.14151089,1.07807687354796,1.04113016026044,0.471771713967363,0.85565034466921,2.448823516,2.64002,3.017404557,3.14151089,1.07807687354796,1.04113016026044,0.471771713967363,0.85565034466921,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHV4.61",FALSE,0.4139278,0.3870102,0.523254283,0.4358627,0.934970301583996,0.832984486053409,0.74843585268182,0.828895761363392,0.4139278,0.3870102,0.523254283,0.4358627,0.934970301583996,0.832984486053409,0.74843585268182,0.828895761363392,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGKV3.20",FALSE,1.017966539,1.246157,1.230451396,1.26719856,1.22416302722893,1.02986478305397,0.904766007240862,0.931090723429136,1.017966539,1.246157,1.230451396,1.26719856,1.22416302722893,1.02986478305397,0.904766007240862,0.931090723429136,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HIST1H1E",FALSE,0.1329797805,0.1410482,0.100345,0.1018,1.06067403232027,1.01449997508595,0.465211045170869,0.717967872349286,0.1329797805,0.1410482,0.100345,0.1018,1.06067403232027,1.01449997508595,0.465211045170869,0.717967872349286,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DLAT",FALSE,0.2175174235,0.1807021,0.269212107,0.3578866015,0.830747703298352,1.32938524009249,0.711882341531502,0.0800831537006296,0.2175174235,0.1807021,0.269212107,0.3578866015,0.830747703298352,1.32938524009249,0.711882341531502,0.0800831537006296,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TXN",FALSE,0.101968753,0.108010735,0.0799729175,0.0542556265,1.05925326947952,0.678424999313049,0.788447354552376,0.459018661158213,0.101968753,0.108010735,0.0799729175,0.0542556265,1.05925326947952,0.678424999313049,0.788447354552376,0.459018661158213,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MGST1",FALSE,0.095406745,0.08702132,0.057713643,0.046611077,0.912108677431559,0.807626664634565,0.601353566744772,0.211581645222613,0.095406745,0.08702132,0.057713643,0.046611077,0.912108677431559,0.807626664634565,0.601353566744772,0.211581645222613,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C7",FALSE,2.2626354635,2.8566212875,2.11860367,2.5974980675,1.26251945290435,1.22604246574349,0.218117493790363,0.99618369760228,2.2626354635,2.8566212875,2.11860367,2.5974980675,1.26251945290435,1.22604246574349,0.218117493790363,0.99618369760228,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ESD",FALSE,0.152858025,0.1497043,0.239703475,0.28403045,0.979368273271881,1.18492420687685,0,0,0.152858025,0.1497043,0.239703475,0.28403045,0.979368273271881,1.18492420687685,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSPD1",FALSE,0.080684329,0.1508981,0.10601166,0.14381545,1.87022810836042,1.35660030226864,0.102515084445262,0.486441297828482,0.080684329,0.1508981,0.10601166,0.14381545,1.87022810836042,1.35660030226864,0.102515084445262,0.486441297828482,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CLU",FALSE,1.9502576055,2.3121189995,2.6999259635,2.1488335,1.18554543409009,0.795886083192592,0.791813828227743,0.172360464319569,1.9502576055,2.3121189995,2.6999259635,2.1488335,1.18554543409009,0.795886083192592,0.791813828227743,0.172360464319569,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSPA5",FALSE,0.220950002,0.1468029,0.1859821605,0.247197053,0.664416830374141,1.32914389388438,0.884100112482211,0.117292076434014,0.220950002,0.1468029,0.1859821605,0.247197053,0.664416830374141,1.32914389388438,0.884100112482211,0.117292076434014,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LAMC1",FALSE,0.130921701,0.29698515,0.210120009,0.2085334,2.26841805240523,0.992449034208827,0,0,0.130921701,0.29698515,0.210120009,0.2085334,2.26841805240523,0.992449034208827,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSPA8",FALSE,0.1002736725,0.2820346615,0.126235052,0.17128285,2.81264916770651,1.35685649339298,0.0373468200549558,0.11915008706563,0.1002736725,0.2820346615,0.126235052,0.17128285,2.81264916770651,1.35685649339298,0.0373468200549558,0.11915008706563,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PDHB",FALSE,0.138876718,0.155297353,0.124465448,0.1305675,1.11823893332502,1.0490260718782,0.697699776772804,0.257924888772503,0.138876718,0.155297353,0.124465448,0.1305675,1.11823893332502,1.0490260718782,0.697699776772804,0.257924888772503,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LAMP1",FALSE,0.261521775,0.1850289,0.0468977875,0.1839201,0.707508581264409,3.92172232005614,0.593423546937334,0.402143228413416,0.261521775,0.1850289,0.0468977875,0.1839201,0.707508581264409,3.92172232005614,0.593423546937334,0.402143228413416,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACADM",FALSE,0.19041516,0.2363985,0.1718154865,0.20909385,1.24148991078231,1.21696742394639,0.877281478030979,0.168611292887679,0.19041516,0.2363985,0.1718154865,0.20909385,1.24148991078231,1.21696742394639,0.877281478030979,0.168611292887679,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PC",FALSE,0.160956804,0.179787,0.1754418,0.1861466,1.11698912709524,1.06101624584335,0.711622884649742,0.888564136913131,0.160956804,0.179787,0.1754418,0.1861466,1.11698912709524,1.06101624584335,0.711622884649742,0.888564136913131,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MTHFD1",FALSE,0.163157735,0.1837079535,0.1817410825,0.212119,1.1259530754089,1.167149425337,0.185490662665706,0.207095069715573,0.163157735,0.1837079535,0.1817410825,0.212119,1.1259530754089,1.167149425337,0.185490662665706,0.207095069715573,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"EPX",FALSE,0.258019307,0.282965758,0.2982639345,0.31867985,1.09668443532406,1.0684491590786,0,0,0.258019307,0.282965758,0.2982639345,0.31867985,1.09668443532406,1.0684491590786,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ADH5",FALSE,0.20382247,0.2210165795,0.119696578,0.14850105,1.08435826285492,1.24064574343972,0.932245770572916,0.813116217560156,0.20382247,0.2210165795,0.119696578,0.14850105,1.08435826285492,1.24064574343972,0.932245770572916,0.813116217560156,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COL6A1",FALSE,0.1154832925,0.184660236,0.1326592865,0.1321245,1.59902122638216,0.99596872172232,0.0879107019435213,0.435761534782189,0.1154832925,0.184660236,0.1326592865,0.1321245,1.59902122638216,0.99596872172232,0.0879107019435213,0.435761534782189,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COL6A2",FALSE,0.159143786,0.2193744,0.173952689,0.157548007,1.37846664022433,0.905694576529369,0.111998599907608,0.541081691003453,0.159143786,0.2193744,0.173952689,0.157548007,1.37846664022433,0.905694576529369,0.111998599907608,0.541081691003453,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COL6A3",FALSE,0.1796672485,0.2470824,0.197134383,0.21490825,1.3752222626151,1.09016117193519,0.0531996752460208,0.726750374244912,0.1796672485,0.2470824,0.197134383,0.21490825,1.3752222626151,1.09016117193519,0.0531996752460208,0.726750374244912,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SLC25A4",FALSE,0.123890357,0.1491321,0.2367579,0.1949085,1.20374259636688,0.823239689150816,0.863540101750901,0.193878306006368,0.123890357,0.1491321,0.2367579,0.1949085,1.20374259636688,0.823239689150816,0.863540101750901,0.193878306006368,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SLC25A6",FALSE,0.152513296,0.140841759,0.1453002,0.1468397555,0.9234720033852,1.0105956874113,0.600744782085222,0.536088284012704,0.152513296,0.140841759,0.1453002,0.1468397555,0.9234720033852,1.0105956874113,0.600744782085222,0.536088284012704,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CKB",FALSE,0.09974234,0.3212240755,0.1265439965,0.2780315,3.22053879525987,2.19711331781749,0.334195445556537,0.390742894043202,0.09974234,0.3212240755,0.1265439965,0.2780315,3.22053879525987,2.19711331781749,0.334195445556537,0.390742894043202,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ANXA3",FALSE,0.229872777,0.2622232345,0.191709218,0.2218372,1.14073200803591,1.15715458189392,0.63028752226188,0.17979750877793,0.229872777,0.2622232345,0.191709218,0.2218372,1.14073200803591,1.15715458189392,0.63028752226188,0.17979750877793,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACTN1",FALSE,0.165982824,0.170925784,0.1730279665,0.2319318,1.02977994879759,1.34042955420157,0.254307898551907,0.105745966874042,0.165982824,0.170925784,0.1730279665,0.2319318,1.02977994879759,1.34042955420157,0.254307898551907,0.105745966874042,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PEPD",FALSE,0.1786587585,0.2581751165,0.165740565,0.2226337,1.44507394245662,1.34326620643534,0.343909185590514,0.194640661550191,0.1786587585,0.2581751165,0.165740565,0.2226337,1.44507394245662,1.34326620643534,0.343909185590514,0.194640661550191,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"XRCC6",FALSE,0.1362396615,0.2890676,0.2030577855,0.221395,2.12175806088596,1.09030539978976,0,0,0.1362396615,0.2890676,0.2030577855,0.221395,2.12175806088596,1.09030539978976,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"XRCC5",FALSE,0.193653239,0.2789861,0.1904163,0.24543255,1.44064773427311,1.28892615810726,0.232296791756311,0.136602017802453,0.193653239,0.2789861,0.1904163,0.24543255,1.44064773427311,1.28892615810726,0.232296791756311,0.136602017802453,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COX4I1",FALSE,0.1874587345,0.1715385,0.217759712,0.2020528,0.915073391792261,0.927870440974867,0.178533121718504,0.415876477140337,0.1874587345,0.1715385,0.217759712,0.2020528,0.915073391792261,0.927870440974867,0.178533121718504,0.415876477140337,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RNH1",FALSE,0.2460021345,0.2647419,0.274465675,0.29497245,1.07617724755961,1.07471526266445,0.435871704313593,0.477767605270296,0.2460021345,0.2647419,0.274465675,0.29497245,1.07617724755961,1.07471526266445,0.435871704313593,0.477767605270296,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"VCAN",FALSE,0.2389897385,0.2592472155,0.2410673,0.2201172,1.08476295730162,0.913094393142496,0,0,0.2389897385,0.2592472155,0.2410673,0.2201172,1.08476295730162,0.913094393142496,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"EEF2",FALSE,0.1913036935,0.2608996,0.1942139075,0.2449604935,1.36379802829055,1.26129223521235,0.24319958618701,0.69243144714218,0.1913036935,0.2608996,0.1942139075,0.2449604935,1.36379802829055,1.26129223521235,0.24319958618701,0.69243144714218,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PDIA4",FALSE,0.152806206,0.1488042,0.150159581,0.171576479,0.973809924971241,1.14262758231857,0.925629867837195,0.24405977038426,0.152806206,0.1488042,0.150159581,0.171576479,0.973809924971241,1.14262758231857,0.925629867837195,0.24405977038426,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C6",FALSE,1.7606582565,2.0171685,1.6102147,1.6446141955,1.14568996712054,1.02136329739134,0.414856642761916,0.684517544920711,1.7606582565,2.0171685,1.6102147,1.6446141955,1.14568996712054,1.02136329739134,0.414856642761916,0.684517544920711,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ALAD",FALSE,0.1560020935,0.1362815,0.149747753,0.1647223,0.873587635540289,1.09999847543622,0.718109422293579,0.872258379931852,0.1560020935,0.1362815,0.149747753,0.1647223,0.873587635540289,1.09999847543622,0.718109422293579,0.872258379931852,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HLA.A",FALSE,0.142856675,0.4046779,0.153919759,0.1863663,2.83275457727124,1.21080166192308,0,0,0.142856675,0.4046779,0.153919759,0.1863663,2.83275457727124,1.21080166192308,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LCP1",FALSE,0.1340309335,0.16341,0.116108371,0.1330151,1.2191961641452,1.14561162863959,0.510324956064742,0.41065463133465,0.1340309335,0.16341,0.116108371,0.1330151,1.2191961641452,1.14561162863959,0.510324956064742,0.41065463133465,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PLS3",FALSE,0.1220733065,0.1842275,0.166128946,0.14184345,1.50915466519292,0.853815385068415,0.354468516542606,0.589060403349851,0.1220733065,0.1842275,0.166128946,0.14184345,1.50915466519292,0.853815385068415,0.354468516542606,0.589060403349851,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APEH",FALSE,0.1717201,0.14836885,0.2433044665,0.1777104,0.86401562775703,0.730403360679776,0.333518667077374,0.664002761787932,0.1717201,0.14836885,0.2433044665,0.1777104,0.86401562775703,0.730403360679776,0.333518667077374,0.664002761787932,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ETFA",FALSE,0.107119758,0.1501251,0.108881954,0.153739389,1.40146974566541,1.41198227394045,0.117437987335405,0.516626395376651,0.107119758,0.1501251,0.108881954,0.153739389,1.40146974566541,1.41198227394045,0.117437987335405,0.516626395376651,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CD59",FALSE,0.323590081,0.675364424,0.447243081,0.4389585,2.08709865862668,0.981476335013442,0.311175865003491,0.762309079081461,0.323590081,0.675364424,0.447243081,0.4389585,2.08709865862668,0.981476335013442,0.311175865003491,0.762309079081461,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MIF",FALSE,0.0164560235,0.138473938,0.047730858,0.02239722,8.41478732696268,0.469239836417774,0.015572916042653,0.288215843911811,0.0164560235,0.138473938,0.047730858,0.02239722,8.41478732696268,0.469239836417774,0.015572916042653,0.288215843911811,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PRKCSH",FALSE,0.074874354,0.089219365,0.098815125,0.099757015,1.19158777650355,1.00953184039387,0.322280862818725,0.611176511133517,0.074874354,0.089219365,0.098815125,0.099757015,1.19158777650355,1.00953184039387,0.322280862818725,0.611176511133517,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FDPS",FALSE,0.0998034505,0.136794587,0.1039017,0.1234730455,1.37063985578334,1.1883640546786,0.396079101432396,0.760447725996332,0.0998034505,0.136794587,0.1039017,0.1234730455,1.37063985578334,1.1883640546786,0.396079101432396,0.760447725996332,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COX7A2",FALSE,0.2549585035,0.081699784,0.4369992,0.3674857,0.320443456007342,0.840929914745839,0,0,0.2549585035,0.081699784,0.4369992,0.3674857,0.320443456007342,0.840929914745839,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
