,FC_Y_AB,P_Y,
RBMXL1,NA,0,Y
RBP4,1.351611945,0.005131522,Y
RDH16,1.215295823,0.158962737,Y
RDX,2.627304951,0.174264021,Y
REEP5,1.118832771,0.651487503,Y
RHOA,1.299659057,0.377570351,Y
RHOG,NA,0,Y
RNH1,1.076177248,0.435871704,Y
RPL10A,1.297184869,0.216897456,Y
RPL11,1.277703248,0.143787944,Y
RPL12,1.239326016,0.79107877,Y
RPL13,2.615857938,0.157187112,Y
RPL13A,1.309248054,0.250565027,Y
RPL15,1.417114995,0.322654404,Y
RPL17,1.999104974,0.218311791,Y
RPL18,1.196905735,0.056330357,Y
RPL18A,0.167352725,0.077996513,Y
RPL22,1.212877999,0.937185809,Y
RPL23,1.434228167,0.087298089,Y
RPL23A,1.404866206,0,Y
RPL24,1.097327972,0,Y
RPL26L1,1.725897818,0.392569667,Y
RPL27,0.675894035,0.194966906,Y
RPL27A,0.736078482,0.203222591,Y
RPL28,1.035401632,0.463660676,Y
RPL29,2.128707518,0,Y
RPL3,1.543848849,0.904290702,Y
RPL30,0.840459181,0.919344457,Y
RPL34,4.042584182,0.112765362,Y
RPL35,1.483534122,0.856217696,Y
RPL35A,1.984521294,0.026036139,Y
RPL37A,1.106164,0.726303471,Y
RPL4,1.369183564,0.71522643,Y
RPL6,1.666825107,0.029470922,Y
RPL7,0.868566001,0.668622695,Y
RPL7A,1.248329061,0.52954218,Y
RPL9,1.920995799,0,Y
RPLP0,1.246332052,0.453723349,Y
RPN1,1.464287896,0.581640196,Y
RPN2,1.009727568,0.845697168,Y
RPS11,1.459218519,0.182438241,Y
RPS15A,1.130219001,0.670789907,Y
RPS16,1.421947459,0.203165021,Y
RPS18,0.909085669,0.595042254,Y
RPS2,1.031100152,0.905406818,Y
RPS3,0.805348202,0.039451407,Y
RPS3A,1.99453129,0.155398184,Y
RPS4X,NA,0,Y
RPS4Y2,0.87083606,0.399078798,Y
RPS6,1.36413533,0.989382315,Y
RPS7,1.198322084,0.06996909,Y
RPS8,1.013613561,0.650174348,Y
RPS9,1.481063709,0.107086607,Y
RPSA,1.604214514,0.213906663,Y
RRBP1,2.446103951,0.008114097,Y
RSU1,NA,0,Y
RTN1,1.41906959,0.832135895,Y
RTN4,1.091067873,0.569296484,Y
RUVBL1,1.246384968,0,Y
S100A10,1.996423093,0.173437894,Y
S100A11,NA,0,Y
S100A12,0.913702422,0.458699156,Y
S100A13,1.770252772,0,Y
S100A6,1.215270766,0.176055034,Y
S100A8,2.091007315,0.525548749,Y
S100A9,1.469061346,0.244322662,Y
SAA2,0.161705482,0,Y
SAA4,1.837661016,0.05444566,Y
SAE1,12.36869265,0,Y
SAMHD1,1.144652952,0.179977245,Y
SCARB2,1.860700695,0.208909305,Y
SCCPDH,0.550498482,0,Y
SCP2,1.478529206,0.186092073,Y
SDHA,0.633821662,0.217959232,Y
SDHB,1.558386349,0,Y
SEC22B,0.906755255,0,Y
SEC31A,NA,0,Y
SEC61A1,1.483165146,0,Y
SEC61A2,0.735750271,0,Y
SELENBP1,0.697661063,0.612006413,Y
SERPINA1,0.844363162,0.32301903,Y
SERPINA3,0.924280712,0.492852179,Y
SERPINA4,0.98814625,0.696549386,Y
SERPINA6,0.581311232,0.600713987,Y
SERPINB1,1.010331529,0.392911269,Y
SERPINC1,1.227702612,0.289459593,Y
SERPIND1,0.998886294,0.229159873,Y
SERPINF1,0.972404936,0.410379293,Y
SERPINF2,1.158488541,0.627330509,Y
SERPING1,0.869736118,0.296083062,Y
SERPINH1,1.236002231,0.25533411,Y
SF3B1,2.703962862,0.234411998,Y
SFN,1.199489153,0.416768632,Y
SFPQ,1.269362355,0.243112768,Y
SH3BGRL3,1.417105621,0.12193893,Y
SHMT1,0.786430123,0.150975714,Y
SHMT2,0.75981907,0,Y
SLC25A1,1.574738939,0.175296593,Y
SLC25A11,1.351305423,0.206199183,Y
SLC25A13,0.808984204,0,Y
SLC25A20,1.390806693,0.281021717,Y
SLC25A3,1.244150214,0.232958548,Y
SLC25A4,1.203742596,0.863540102,Y
SLC25A5,1.031888914,0.266488396,Y
SLC25A6,0.923472003,0.600744782,Y
SLC27A5,1.202502929,0.563742143,Y
SLC4A1,1.277480341,0.957892815,Y
SLC9A3R1,0.852280585,0.866131316,Y
SMCR8,1.009175048,0.440837994,Y
SNRPD2,1.186342218,0.345019006,Y
SNRPD3,1.259263609,0.213231754,Y
SNRPN,2.156757151,0,Y
SNX3,0.934262305,0.835527325,Y
SOD1,0.916694456,0.534839046,Y
SOD2,1.058628501,0.171553107,Y
SORD,1.951644902,0.200304258,Y
SPTAN1,1.24008948,0.162310901,Y
SPTBN1,1.046507447,0.835964377,Y
SQRDL,0.820356406,0.492011916,Y
SRI,1.477062618,0.884664222,Y
SRP9,2.178973477,0,Y
SRSF7,NA,0,Y
SSB,1.794804895,0.012201666,Y
SSBP1,1.204744675,0.534623984,Y
ST13P4,NA,0,Y
STAT1,1.020952969,0.642384752,Y
STIP1,1.370044591,0.216573701,Y
STOM,1.349401316,0.65625446,Y
STT3A,2.23336504,0.512796558,Y
SUCLA2,1.151917762,0.647242148,Y
SUCLG1,0.860513538,0.74791996,Y
SUCLG2,1.374433601,0.12767791,Y
SULT1A2,1.948998922,0.2146376,Y
SULT2A1,1.180966314,0.637237606,Y
SUMO4,0.821773028,0,Y
SYNCRIP,0.726022661,0.543482689,Y
SYNGR2,1.478709372,0.202103101,Y
TAGLN,1.554007811,0.288492245,Y
TAGLN2,1.331414751,0.245947867,Y
TALDO1,1.024498463,0.248906941,Y
TARDBP,NA,0,Y
TCP1,0.945718742,0.959344472,Y
TF,1.248703195,0.540975863,Y
TFG,0.924327996,0.581652067,Y
TFRC,1.275339554,0.269346458,Y
TGFBI,0.958312773,0.746383934,Y
TGM2,1.299376935,0.330523567,Y
TKT,1.887685711,0.127085168,Y
TLN1,1.260628552,0.479836086,Y
TMED9,1.076958603,0,Y
TMEM109,1.033949474,0.806576561,Y
TNC,1.110678999,0,Y
TPI1,0.986248898,0.24002741,Y
TPM1,0.80054477,0.289326381,Y
TPM3,1.072521312,0.946778708,Y
TPM4,1.051209756,0.934987115,Y
TPPP3,1.068738237,0,Y
TSPAN8,7.344498451,0,Y
TTR,0.54266484,0.788356306,Y
TUBA1C,NA,0,Y
TUBA4A,1.357097396,0.273259595,Y
TUBB,3.040325331,0.326181137,Y
TUBB4B,0.928366457,0.920864544,Y
TUFM,0.392556694,0.133989126,Y
TXN,1.059253269,0.788447355,Y
TXNDC17,0.753732194,0.829649708,Y
TXNDC5,1.332151259,0.302775495,Y
TYMP,0.717191129,0,Y
UBA1,0.868537642,0.263982805,Y
UBA52,2.763076027,0.110306605,Y
UBE2D2,0.821079005,0.54145458,Y
UBE2N,0.549094741,0.086609,Y
UBE2V1,0.670549733,0,Y
UGDH,2.328356619,0,Y
UGP2,0.968386137,0.626344954,Y
UGT1A8,1.023860366,0.964621057,Y
UGT2B15,1.199282203,0.705706406,Y
UGT2B4,1.140819893,0.356845032,Y
UGT2B7,2.429060791,0.082601055,Y
UQCR10,1.924900318,0.23130516,Y
UQCRC1,1.430180198,0.1390688,Y
UQCRC2,1.021786594,0.543311141,Y
USMG5,0.744344496,0.556915148,Y
VAPB,2.265665897,0,Y
VAT1,1.338985468,0.197166541,Y
VCAN,1.084762957,0,Y
VCL,1.237141543,0.132658029,Y
VCP,0.939981797,0.939455896,Y
VDAC1,1.246334949,0.803314925,Y
VDAC2,0.608800726,0.584804702,Y
VDAC3,1.064446451,0.271087127,Y
VIL1,0.747476058,0.887348894,Y
VIM,1.029249013,0.786413968,Y
VKORC1,0.692127373,0.749960405,Y
VPS35,0.763737175,0,Y
VTN,1.369556621,0.342442725,Y
WARS,1.54080444,0.446943351,Y
WDR1,1.207104481,0.161323808,Y
WDR11,1.911304839,0.107256224,Y
XRCC5,1.440647734,0.232296792,Y
XRCC6,2.121758061,0,Y
YWHAB,1.413331099,0.320772962,Y
YWHAE,0.928334488,0.652923068,Y
YWHAG,1.582787759,0.178171239,Y
YWHAH,1.135377737,0.244261626,Y
YWHAQ,0.894462384,0.586485745,Y
YWHAZ,1.342600772,0.096001194,Y
2-Mar,0.645881128,0.080665514,N
7-Sep,1.195251835,0.221322963,N
11-Sep,0.856560213,0.421202064,N
A1BG,1.00737336,0.170480081,N
A2M,1.150006103,0.024615865,N
ABAT,0.621732966,0.010884191,N
ABCF1,1.07078049,0,N
ABHD14B,1.168968977,0.341952808,N
ACAA2,1.114470816,0.45857825,N
ACADM,1.174756392,0.132476371,N
ACADS,0.85373021,0.185482862,N
ACADSB,0.969543874,0.632179232,N
ACADVL,0.916269313,0.793761031,N
ACAT1,0.936360759,0.699439025,N
ACAT2,1.009156048,0,N
ACO1,1.247981098,0.109791755,N
ACO2,1.022709865,0.506546146,N
ACOT1,1.225759638,0.042326871,N
ACOT13,0.91611411,0.887923619,N
ACOX1,1.937897356,0,N
ACOX2,1.981194709,0,N
ACSF2,0.968467672,0.528980957,N
ACSL1,1.05183113,0.639623335,N
ACSM2A,1.271867909,0,N
ACSM2B,0.924389214,0.472835848,N
ACTB,1,0.23765322,N
ACTG1,0.939751662,0,N
ACTG2,1.490821252,0.323111532,N
ACTN1,1.137698884,0.064571306,N
ACTN4,1.09988274,0.398369273,N
ACY1,1.288775036,0.797264118,N
ADARB1,1.024963154,0.925992911,N
ADH1A,0.971743069,0.929844081,N
ADH1B,0.861904441,0.960310183,N
ADH1C,1.008402327,0.504450242,N
ADH4,1.252418997,0.443912745,N
ADH5,1.046104459,0.97156232,N
ADH6,0.901946608,0.751415218,N
AFM,1.209010887,0.135657437,N
AGER,1.25713279,0.232005577,N
AGMAT,1.12684921,0.22153437,N
AGT,0.899356981,0.7761891,N
AGXT,1.083237432,0.565429938,N
AHCY,0.784254748,0.44586113,N
AHNAK,0.916213069,0.924615439,N
AHSG,1.041270092,0.996919748,N
AIFM1,1.290403187,0.190503718,N
AK2,1.336757513,0.101563431,N
AK4,1.549171039,0.006936086,N
AKR1A1,1.080774394,0.354448235,N
AKR1B1,1.284989265,0.296473372,N
AKR1C1,1.046084119,0.323737016,N
AKR1D1,1.344580714,0,N
AKR7L,0.990072764,0,N
ALAD,1.160916095,0.300947729,N
ALDH1A1,0.926964513,0.977867658,N
ALDH1B1,1.33415764,0.358113801,N
ALDH1L1,0.917238425,0.743205889,N
ALDH2,1.073312793,0.610372408,N
ALDH3A2,1.588249694,0.332897298,N
ALDH4A1,1.280899944,0.417782335,N
ALDH5A1,1.238052047,0.258324054,N
ALDH6A1,1.126983811,0.976051058,N
ALDH7A1,1.51849721,0.906701585,N
ALDH9A1,0.954348059,0.665066989,N
ALDOA,1.17477482,0.148992833,N
ALDOB,0.76559054,0.194438668,N
ALDOC,1.871351562,0.218988705,N
AMBP,0.706137133,0.588688336,N
ANP32D,0.919709171,0.284256298,N
ANPEP,1.106540678,0.07830509,N
ANXA1,1.129213111,0.893093715,N
ANXA11,0.926585747,0.324228709,N
ANXA2,1.007470984,0.276924304,N
ANXA3,1.15074716,0.199283211,N
ANXA4,0.961265014,0.930978974,N
ANXA5,0.986761185,0.401029994,N
ANXA6,1.081615094,0.465680668,N
ANXA7,1.324352544,0.379004182,N
AOC3,1.35296069,0.123067243,N
AOX1,1.089353786,0.021157795,N
AP2B1,1.045930759,0.965581523,N
AP2M1,1.107160514,0.41071475,N
APCS,1.19338187,0.652487815,N
APEH,1.034272603,0.514081497,N
APMAP,1.078344493,0.674553315,N
APOA1,0.918390214,0.26846453,N
APOA1BP,0.700581705,0,N
APOA2,1.845373973,0,N
APOA4,1.276380877,0.028150763,N
APOB,1.051857511,0.39050475,N
APOC1,1.058188567,0.400880134,N
APOC2,0.840597779,0.278232049,N
APOC3,0.887118626,0.236966936,N
APOD,1.175822241,0.911024497,N
APOE,1.026873116,0.522666087,N
APOH,0.987468355,0.800245707,N
APOL1,0.998437221,0.697348393,N
APOM,1.218522053,0.561506039,N
APRT,1.180345237,0,N
AQP1,0.994113724,0.363792289,N
ARCN1,0.944732474,0,N
ARF1,1.147383044,0.607650481,N
ARF4,1.1094169,0.969829026,N
ARF6,0.750583986,0,N
ARG1,1.231536256,0.186686577,N
ARHGAP1,0.906824584,0.31196987,N
ARHGDIA,1.302377236,0.817954318,N
ARHGDIB,0.988561163,0.99892608,N
ARPC1A,1.092020644,0,N
ARPC1B,1.471755107,0.275362488,N
ARPC2,1.026154493,0.764863029,N
ARPC4,0.86868781,0,N
ARPC5,1.128560858,0.265906722,N
ASAH1,2.764020853,0.19518625,N
ASL,1.062731859,0.480105505,N
ASPN,1.02840061,0.801994696,N
ASS1,1.213105478,0.696718728,N
ATP1A1,1.210856191,0.607875926,N
ATP1B1,1.090411647,0.44158958,N
ATP2A2,1.553594114,0.801368691,N
ATP5A1,1.052206306,0.950876513,N
ATP5B,0.989946532,0.28932453,N
ATP5C1,0.953557595,0.740244383,N
ATP5D,0.932912928,0.725112455,N
ATP5F1,0.997666052,0.977592002,N
ATP5G1,0.846000767,0.32952272,N
ATP5H,1.05703952,0.498276768,N
ATP5L,1.022212196,0.99700072,N
ATP5O,0.983436534,0.405638656,N
ATP6V1A,1.363342228,0,N
ATRN,1.181030539,0.295261908,N
AUH,0.413137323,0,N
AZGP1,0.816255496,0.750171911,N
BCAP31,0.917455948,0.742259598,N
BDH2,1.577830526,0.390582849,N
BGN,1.451451789,0.155841697,N
BHMT,1.039585353,0.438093097,N
BLM,1.090384668,0.194600395,N
BLVRB,1.022310748,0.970556599,N
BPIFB1,1.218721338,0.42227822,N
BRF1,1.052151858,0.557711798,N
BZW1,2.908259576,0,N
C11orf54,0.595233987,0,N
C1QA,1.049617138,0.948148145,N
C1QB,0.942829132,0.852669123,N
C1QC,1.274073123,0.314332284,N
C1R,1.240306114,0.217089072,N
C1S,1.255218725,0.093904763,N
C2,1.326219822,0,N
C3,1.029850854,0.94050476,N
C4A,0.841208951,0.005201925,N
C4B,1.071791104,0.723755505,N
C4BPA,1.013346687,0.760116442,N
C5,1.118430476,0.29595493,N
C6,1.174786507,0.840716558,N
C7,1.237325104,0.620454091,N
C8A,0.848515917,0.196285051,N
C8B,1.084920546,0.349076863,N
C8G,1.091911269,0,N
C9,0.939520639,0.824368239,N
CA1,1.12300999,0.160608769,N
CA2,1.541829075,0.084325312,N
CALB1,1,0,N
CALD1,1.258512271,0.579516822,N
CALR,1.245299001,0.855597946,N
CAND1,2.407665711,0,N
CANX,1.038162628,0.655304712,N
CAP1,1.231463311,0.231960976,N
CAPG,0.886565155,0.233922728,N
CAPN1,0.706086126,0.245996234,N
CAPN2,1.091152491,0,N
CAPNS1,1.217793723,0.788521144,N
CAPZA1,1.851346398,0.017283105,N
CAPZB,1.258940613,0.214407939,N
CAT,0.870436115,0.807931625,N
CAV1,1.247643788,0.34327628,N
CBR1,1.215396891,0.395852166,N
CBR3,0.889719066,0.137373598,N
CCT2,0.965848407,0,N
CCT3,1.01716809,0.691016878,N
CCT4,1.289270881,0.485399537,N
CCT5,0.900361432,0.427255791,N
CCT6A,0.769725775,0.306640157,N
CCT6B,NA,0,N
CCT7,0.974628495,0.940695213,N
CCT8,1.012948087,0.228457977,N
CD47,0.839079634,0,N
CD55,0.983003811,0.848433096,N
CD59,0.956535554,0.501818948,N
CD5L,1.387080862,0.273061614,N
CD9,0.928028142,0.366745079,N
CDC42,1.026506364,0.251878228,N
CDH17,0.917615442,0.581229058,N
CEACAM8,1.042205611,0,N
CES1,0.842376871,0.310391443,N
CFB,1.376196956,0.449453579,N
CFH,0.948831713,0.55430628,N
CFHR1,1.024343511,0.626667651,N
CFI,1.298931811,0.503255123,N
CFL1,0.963128696,0.796799747,N
CKB,1.646206018,0.428264803,N
CLCA1,0.900069901,0.221042287,N
CLIC1,1.389093288,0.455630183,N
CLTC,0.967422239,0.337072997,N
CLU,0.858440847,0.824538043,N
CMBL,1.127158794,0.32256125,N
CNDP2,1.128994336,0.065155392,N
CNN1,1.595578269,0.284907647,N
CNN2,0.936246003,0.482590408,N
COL12A1,1.46886657,0,N
COL14A1,0.571772329,0.260523564,N
COL18A1,0.96030718,0.504358868,N
COL1A1,0.886563039,0.946650221,N
COL1A2,1.158802664,0,N
COL6A1,1.083423998,0.655309772,N
COL6A2,1.030204882,0.781125279,N
COL6A3,1.08873013,0.81020579,N
COMT,2.084120956,0.104064991,N
COPA,1.059503494,0.747478625,N
COPB1,1.235697602,0.385943255,N
COPB2,1.124755239,0,N
COQ9,1,0,N
CORO1A,1.236629863,0,N
CORO1B,0.706883786,0,N
CORO1C,1.142551904,0,N
COTL1,1.061911184,0.474854305,N
COX4I1,0.914127886,0.49700836,N
COX5A,1.084011447,0.473082873,N
COX6C,1.362917839,0.380581446,N
COX7A2,1.11569962,0,N
COX7C,1.087746803,0.125413236,N
CP,1.007335548,0.684979288,N
CPB2,0.936178961,0,N
CPN1,0.483187372,0.199340698,N
CPN2,1.098996491,0.470766634,N
CPS1,1.153017831,0.906846327,N
CROCC,1.200603277,0,N
CRP.1,1.081319477,0.420735415,N
CRYL1,1.022660013,0.819735159,N
CRYZ,1.054749529,0.398379155,N
CS,1.248729258,0,N
CSRP1,1.768345348,0.020513631,N
CSRP3,1.296382336,0,N
CSTB,0.972913332,0.665401973,N
CTH,0.564166184,0,N
CTNNA1,0.87360689,0.583477787,N
CTNNB1,1.226650209,0.398238036,N
CTSB,1.019272172,0.162420547,N
CTSD,1.176328585,0.94799654,N
CTSS,0.949006844,0,N
CYB5A,1.106160512,0.614824515,N
CYB5R3,1.374694451,0.02688369,N
CYCS,1.217406113,0.285204815,N
CYP1A2,0.977406433,0.710758443,N
CYP3A5,0.973422517,0.621214858,N
DAD1,1.155051968,0.856169681,N
DAK,1.111705778,0.434664401,N
DARS,0.991825571,0,N
DCN,1,0.724072317,N
DCTN2,0.450464312,0,N
DCXR,1.016391573,0.244440498,N
DDAH1,0.820720896,0.790297693,N
DDOST,1.416948899,0.377873535,N
DECR1,0.831031465,0.07683778,N
DEFA3,1.131442424,0.553931437,N
DES,1.114559759,0.853745932,N
DHRS4,1.234464138,0.524078027,N
DIRAS2,1.118693918,0.033811208,N
DLAT,1.177814488,0.139735587,N
DLD,0.862238684,0.160315057,N
DLST,1.208323409,0.639051016,N
DNPEP,1.101718722,0.801204582,N
DPEP1,0.762496228,0.48074417,N
DPP4,0.99059472,0.813322256,N
DPYSL2,1.053354201,0.403756121,N
DPYSL3,0.993432503,0.892155427,N
DYNC1H1,1.056971542,0.891146181,N
DYNLL2,0.939828518,0,N
EBP,1.274312935,0,N
ECH1,1.109809186,0.987814846,N
ECHS1,0.968145104,0.871366977,N
ECI1,0.956527258,0.722531144,N
ECI2,1.569145129,0,N
ECM1,1.283905302,0.251912981,N
EEF1A1P5,1.196898862,0.196517467,N
EEF1B2,1.00051356,0,N
EEF1G,0.908583071,0.244507813,N
EEF2,1.10506956,0.893033867,N
EHD2,0.986593713,0.905305632,N
EHHADH,1.135852739,0.168004532,N
EIF2S3L,1.048316446,0.654534481,N
EIF3B,0.981706009,0.953972541,N
EIF4A1,1.225381436,0.088089369,N
EIF5A2,1.472920697,0.33137362,N
ENO1,1.134523222,0.440370426,N
EPB41L2,1.093802397,0.418839841,N
EPCAM,0.950255714,0,N
EPHX1,0.991785,0.806518511,N
EPX,1.068449159,0,N
ERH,1.199140446,0,N
ERLIN2,1.559891877,0,N
ERP29,1.162782601,0.80345578,N
ESD,1.115302503,0,N
ETFA,2.140943012,0.516626395,N
ETFB,0.783132465,0.673510697,N
ETFDH,1.049123205,0.641971342,N
EWSR1,0.953426513,0.391249903,N
EZR,1.066483391,0.67774613,N
F12,1.627389593,0.882708635,N
F13A1,0.974797162,0.769038377,N
F2,0.984249059,0.744293463,N
F9,0.60198547,0.726053702,N
FABP1,1.321970759,0.606549742,N
FABP3,1.49988168,0.296958876,N
FABP5,1.271053381,0.379990218,N
FAH,0.960591472,0.80461064,N
FASN,1,0.961470149,N
FBN1,1.503750477,0.122128335,N
FBP1,0.932920588,0.774402787,N
FBP2,0.925331472,0.597625516,N
FCGBP,0.825045896,0.945986846,N
FDPS,1.163528083,0.760447726,N
FERMT2,1.061786451,0,N
FGA,0.893197743,0.822813474,N
FGB,0.917789525,0.773139073,N
FGG,0.967688203,0.886650786,N
FH,1.131807649,0.143589364,N
FHL1,0.94381351,0.574437162,N
FIS1,0.998956501,0.83631233,N
FKBP1A,1.193726433,0.24343466,N
FLNA,0.886272236,0.898289004,N
FLNB,1.18327509,0.20121407,N
FLNC,1.100585532,0.153375507,N
FMO3,0.909614328,0.827598103,N
FMO5,1.1558966,0.342749928,N
FN1,1.050785871,0.399356571,N
FRMPD1,0.855560801,0,N
FTCD,1.346902988,0.19088571,N
FTL,1.141006441,0.100191013,N
FUBP1,1.052875929,0.984978091,N
FUS,0.990065067,0.615656351,N
GALM,0.966497977,0.847279568,N
GANAB,1.176729111,0.634579189,N
GAPDH,1,0.934693602,N
GATD3,1.0543742,0.609372106,N
GATM,1.238349852,0.133203253,N
GC,1.134975733,0.851530848,N
GCDH,0.913643024,0.606719677,N
GDI1,0.662968202,0,N
GDI2,1.022594852,0.382137788,N
GGT1,0.84632955,0.231393928,N
GGT5,0.92783085,0.506504103,N
GHITM,0.517167702,0,N
GLDC,1.363217445,0,N
GLO1,1.27363611,0,N
GLOD4,1.006472955,0.758097203,N
GLS,1,0.410975161,N
GLUD1,0.994848479,0.964707238,N
GLYAT,0.861825291,0,N
GM2A,0.510098825,0,N
GMDS,1.994990622,0.212942562,N
GMFB,1.119802907,0,N
GNA14,0.194597692,0,N
GNAI1,0.813682726,0.421473661,N
GNB1,1.941947255,0,N
GNB2,0.7154411,0.977814359,N
GNB2L1,0.96993636,0.781453802,N
GNG12,NA,0,N
GNPDA1,0.904087388,0.237380609,N
GOT1,0.952123632,0.370147989,N
GOT2,1.102139812,0.687379889,N
GPD1,0.957330705,0.228825975,N
GPI,1.034034566,0.943505612,N
GPLD1,1.244523358,0,N
GPX1,1.193329202,0.320111343,N
GPX3,1.011871729,0.399443254,N
GRHPR,1.22657213,0.96049591,N
GSR,0.916902688,0.195853197,N
GSS,1.132255356,0,N
GSTA2,1.183832194,0.802689151,N
GSTK1,1.120409044,0.143353477,N
GSTO1,1,0.318371371,N
GSTP1,1.245352584,0.54077439,N
GYG1,1.068309262,0.283842738,N
H1F0,0.777650823,0.257446581,N
H1FX,1.364797904,0,N
H2AFJ,1.201649399,0.362048931,N
H2AFV,0.989742943,0.351961114,N
H2AFY,0.891830531,0.520085949,N
H3F3A,1.277707138,0.881712969,N
HABP2,1.11842606,0.176905712,N
HADH,0.859975101,0.769928859,N
HADHA,0.786173842,0.261568053,N
HADHB,1.617413364,0.183280973,N
HAO2,1.294394794,0,N
HBB,0.952874257,0.532208917,N
HBD,1.119738251,0.671127267,N
HBG2,1.57264429,0.798568018,N
HDGF,1.016981266,0.76110855,N
HIBADH,1.533991682,0.19334698,N
HIBCH,1.022850989,0,N
HIST1H1B,1.375450346,0.727335119,N
HIST1H1C,0.81548879,0,N
HIST1H1E,1.042060811,0.688897617,N
HIST1H2AJ,0.956299768,0,N
HIST1H2BL,0.881480704,0,N
HIST1H2BM,0.837739547,0,N
HIST1H4A,0.97110238,0.674640586,N
HIST2H3A,1.184603832,0.317333811,N
HK1,1.238428411,0.835943847,N
HLA.A,1.177347964,0,N
HLA.DRA,0.679921162,0.021655389,N
HLA.DRB1,1.216626879,0.252390892,N
HLA.DRB1.1,0.752964497,0,N
HM13,1.410505726,0.097734062,N
HMGB1,0.985871287,0,N
HMGCL,1.508342167,0,N
HMGCS2,1.071604383,0.195922443,N
HNMT,1.005430206,0,N
HNRNPA0,1.044895832,0.475745297,N
HNRNPA1L2,1.097805612,0.297142281,N
HNRNPA2B1,0.951691245,0.658852401,N
HNRNPA3,1.39698318,0,N
HNRNPC,1.363329236,0.179204619,N
HNRNPCL4,1.425904799,0,N
HNRNPD,1.388215232,0.502801826,N
HNRNPF,0.823678365,0,N
HNRNPH3,0.969355202,0.37034174,N
HNRNPK,0.995648582,0.841359603,N
HNRNPL,1.440938582,0,N
HNRNPM,1.07363828,0,N
HNRNPU,1.006707102,0.559653958,N
HOGA1,1.192961622,0,N
HP,0.97666039,0.391201782,N
HP1BP3,0.989192849,0.731015867,N
HPD,1.162880613,0.537239979,N
HPR,1.217920363,0.408354461,N
HPX,0.94190135,0.797618145,N
HRG,1.062007091,0.495061449,N
HRSP12,0.934587981,0.594973107,N
HSD11B1,0.885874085,0.064374028,N
HSD11B2,1.107511119,0,N
HSD17B10,1.350689004,0.12194713,N
HSD17B11,0.975517391,0.814101994,N
HSD17B12,1.171645415,0.750774243,N
HSD17B13,1.127285629,0.837275762,N
HSD17B4,0.939494328,0.906290784,N
HSDL2,1.336415166,0.964267297,N
HSP90AA1,1.085805689,0.184623429,N
HSP90AB1,1.295267496,0.115784963,N
HSP90B1,0.952962842,0.550072956,N
HSPA1B,1.330697216,0.130224877,N
HSPA5,1.365231699,0.075054987,N
HSPA8,1.27315431,0.802215711,N
HSPA9,0.91723393,0.725739153,N
HSPB1,1.383944335,0.343610544,N
HSPD1,1.320972664,0.606632681,N
HSPE1,1.015177419,0.94427553,N
HSPG2,0.930760266,0.976636065,N
HYOU1,0.962277721,0,N
IDH1,1.142458563,0.199050808,N
IDH2,0.994639857,0.823608541,N
IGFALS,1.446475267,0,N
IGHA1,0.954242207,0.797053871,N
IGHD,0.935204504,0,N
IGHG1,1.09211233,0.475799368,N
IGHG2,0.991818436,0.980728786,N
IGHG3,1.023565405,0.515220841,N
IGHG4,0.805768642,0.49239014,N
IGHM,1.172810095,0.780882398,N
IGHV1.18,1.035642704,0.371098761,N
IGHV3.15,0.814494811,0.141456008,N
IGHV3.21,1.037188291,0.378309781,N
IGHV3.23,1.019760128,0.29601544,N
IGHV3.72,0.675706804,0,N
IGHV3.74,1.256722337,0.341039009,N
IGHV3.9,0.783326421,0.844830163,N
IGHV4.28,1.061852944,0.73217931,N
IGHV4.61,0.969516341,0.828895761,N
IGHV6.1,1.125431687,0.759802843,N
IGJ,1.291284464,0.050122052,N
IGKC,0.837107211,0.96201842,N
IGKV2.24,0.892523598,0.675464389,N
IGKV2-29,0.845290965,0.900397717,N
IGKV2D.28,1.139845571,0,N
IGKV3.20,1.004983377,0.88027907,N
IGKV3D.11,1.38112032,0,N
IGKV3D.15,0.641147363,0.091137884,N
IGKV3D.20,0.811398925,0.25530263,N
IGKV3D.7,0.887043528,0.253979197,N
IGKV4.1,1.350385298,0.433493368,N
IGLC3,0.937490591,0.137648595,N
IGLL5,1.102803651,0.648277248,N
IGLV1.47,0.947863202,0,N
IGLV1.51,1.077627377,0,N
IGLV2.8,0.868687025,0.284393767,N
IGLV3.10,0.978508179,0.384773247,N
IGLV3.19,0.958490828,0.488947925,N
IGLV3.9,1.018668611,0.817282147,N
IGLV8.61,1.271399198,0,N
ILF3,0.678134275,0.086180458,N
ILK,0.764279409,0,N
IMMT,0.980358076,0.465388141,N
IQGAP1,0.886430669,0.826796144,N
IQGAP2,1.483684243,0.983725076,N
ITGA1,1.109693998,0.860104902,N
ITGA3,1.049482518,0,N
ITGB1,1.110380009,0.149484275,N
ITGB6,0.877837305,0,N
ITIH1,1.105075052,0.28866635,N
ITIH2,NA,0,N
ITIH3,1.080064898,0.805157744,N
ITIH4,1.09667315,0.404915453,N
IVD,1.333821209,0.616659906,N
KATNAL2,0.936161891,0.69717402,N
KDELR2,1.106792144,0.582644276,N
KHK,0.806374158,0.08393569,N
KLKB1,1.00913854,0.441567623,N
KNG1,1.105842632,0.417660973,N
KPNB1,0.650163782,0.201518509,N
KRAS,0.933644077,0.352432563,N
KRT18,1.39883537,0.016578403,N
