"","HP_median","PRE_median","RA_median","RA_P_median","RA_N_median","FC_RA_H","FC_PRE_H","FC_RA_PRE","FC_RA_P_H","FC_RA_N_H","FC_RA_P_N","FC_RA_P_PRE","FC_RA_N_PRE","P_RA_H","P_PRE_H","P_RA_PRE","P_RA_P_H","P_RA_N_H","P_RA_P_N","P_RA_P_PRE","P_RA_N_PRE"
"ADH1A",0.18865115,0.1176834,0.106120274,0.1162120825,0.064382511,0.562521214421433,0.623814909159048,0.901743780346251,0.616015765077499,0.3412781263194,1.80502563032995,0.987497663221831,0.547082349762159,1.43426210586066e-07,0.011790622053864,0.0762423548924884,9.36984608050985e-05,1.11702028371793e-23,0.00158983579901386,0.338945436731247,5.69836776730847e-05
"CTSD",0.09499593,0.07198163,0.1111928,0.134281123,0.050705811,1.17050067302883,0.757733831333616,1.54473856732614,1.41354606455245,0.53376824670278,2.64823933099108,1.86549155666522,0.704427101748043,0.0477489053444209,0.459168356613159,0.0193065357662207,0.000104048411381473,0.000404104958011019,7.39840948305438e-11,0.000115650352950349,0.0166681909983293
"ANXA2",0.1458369,0.12963505,0.151443769,0.171664151,0.048762803,1.03844616143102,0.888904317082988,1.16823165494209,1.1770968184321,0.334365328665105,3.52039137290775,1.32421093677983,0.376154465941117,0.0293825822766963,0.0506337866308972,0.624056427577768,0.32928954187666,1.64240211488832e-13,1.40492896442524e-26,0.000343674434644483,8.93791110489847e-10
"C8A",3.238893,2.471942,2.849565453,3.008774945,1.6872323225,0.879796107188475,0.763205823718165,1.15276388078685,0.928951634092265,0.520928700793759,1.78326061258822,1.21717052625021,0.682553361891177,9.25793595744644e-05,0.000883510452603687,0.582671065207277,0.0767376241138547,3.85086591087521e-11,1.30941982813519e-12,0.006792500963466,0.000629985451621009
"C8B",1.172993,1.2431035,1.226173613,1.358955129,0.8025472605,1.04533753654114,1.05977060391665,0.986380951384981,1.1585364354263,0.684187595748653,1.69330230864329,1.09319548130948,0.645599711126226,0.680405910802939,0.424630359705656,0.524276005829157,0.121639646117957,0.00342573148979954,7.78913672743685e-07,0.589000668499175,0.000121734411069588
"C8G",1.451335,1.2320215,1.101361622,1.147937697,0.603791397,0.75886106377921,0.848888437197477,0.893946754987636,0.79095294814774,0.416024830242501,1.90121572235651,0.931751350930158,0.490081867077807,4.07093092247525e-07,0.104167209040906,0.226579542635777,0.000156761316355631,5.52439922372448e-10,1.72439952686169e-08,0.739411491779891,0.0014604003309942
"CAPN1",0.143604,0.2357049255,0.215704426,0.2779688395,0.062754004,1.50207811760118,1.64135348249352,0.915146026509319,1.93566223433888,0.436993426366954,4.42949966188612,1.17930857367679,0.266239680256491,0.0759628279544656,0.0107229924968411,0.128970258994566,0.00222229782065521,0.0306705080315735,1.36029289265909e-05,0.60047158393004,0.000843320570785332
"TUBB",0.1337569,0.1509965,0.121374427,0.156571413,0.037317568,0.907425538420822,1.12888755645503,0.803822783971814,1.1705669987866,0.278995461168732,4.19564889651973,1.03692080942273,0.247141940376101,0.0624437146281919,0.995499607192406,0.049469718584276,0.682434861882687,0.000119405717912539,1.9168417145842e-08,0.657259971274921,2.69105043255436e-05
"DCN",0.1213201,0.12458325,0.1165086545,0.128155907,0.0867048845,0.960340903939248,1.02689702695596,0.93518714995796,1.05634521402472,0.714678643522384,1.47807021183449,1.0286768646668,0.69595940465512,0.182885189893998,0.542602081030798,0.413325844149944,0.0980369414273892,0.0105238533596645,0.0724085185150899,0.267545314311724,0.0243111330666005
"PSAP",0.09557841,0.15207815,0.111415609,0.151356794,0.030471437,1.16569849822779,1.59113496447576,0.732620754526538,1.58358769517091,0.318810879988483,4.9671695496343,0.995256675597382,0.200366962643878,0.151247475319901,0.00618735273083985,0.00152176011251362,0.00726732051399182,0.000159820215110251,2.68511107365712e-05,0.0316318543154577,0.00481754658180313
"PFN1",0.10367445,0.03592977,0.052128875,0.0470300865,0.055205445,0.502813132840348,0.346563401107988,1.45085468122952,0.453632370367048,0.532488428923423,0.851910287110266,1.3089448248625,1.53648200364211,6.05727254377485e-07,0.00064376173856804,0.976148971032672,5.15354313414202e-06,0.00312749920175336,0.46286818818658,0.878768263346604,0.581800361623327
"APRT",0.1283872,0.1147074,0.12402121,0.12881409,0.104875407,0.965993572567982,0.893448879639092,1.08119624365996,1.00332501993968,0.816868091211585,1.22825830845167,1.122979772883,0.914286323288646,0.655894970019871,0.591804256108636,0.345856871267356,0.398291126985508,0.0203794918842483,0.0814155117671007,0.196704927784092,0.267945137336363
"CTSB",0.100927265,0.088603675,0.08990933,0.0958390255,0.069129871,0.890832918141594,0.877896324645278,1.01473590119146,0.949585084862847,0.684947432192877,1.38636198959492,1.08165971106729,0.780214488845976,0.0270949706204077,0.143020211949747,0.867834939436332,0.318340237951414,4.70372265041172e-05,5.17603853160214e-05,0.415898424437418,2.71172439720766e-05
"HSP90AA1",0.1930554,0.14338245,0.140745312,0.1603478835,0.066018314,0.729041052464733,0.74270105886704,0.981607665373273,0.830579634136108,0.341965643022676,2.42883942022512,1.11832294328908,0.460435109038798,8.56015017017696e-13,0.000139157379342222,0.400430851080234,1.99323880111627e-06,2.92647054151508e-14,7.6287307272083e-20,0.124801837277599,2.69380447798185e-10
"HNRNPC",0.1440042,0.09991283,0.103764482,0.119489413,0.0756398575,0.720565664057021,0.693818860838781,1.03855012414322,0.829763388845603,0.525261468068292,1.57971494063166,1.19593662795859,0.757058502896975,1.6895031450617e-05,0.00627039336402616,0.313232091566473,0.00230623585208262,0.000683667412295648,0.000268107602301205,0.0206603997368832,0.146277949267011
"FH",0.1710614,0.2814757,0.220575127,0.2125402285,0.25171248,1.28945002788472,1.64546589704048,0.783638257227888,1.24247918291327,1.47147445303265,0.844376999106282,0.755092636771132,0.894260072894392,0.0292636290485031,0.00610554614958514,0.0434389422998222,0.0577633163696695,0.0902371589129458,0.141654075510114,0.030784179598393,0.823074621987953
"COL1A2",0.7687219,0.2658863,0.235472405,0.2329661335,0.22287595,0.30631676422904,0.345881000658366,0.885613154946306,0.303056454486336,0.289930532745327,1.04527264381823,0.876187052510791,0.838237810673209,0.0536452364240745,0.159819708461264,0.276753062382448,0.00463505351850246,0.90853951256921,0.00423148632001783,0.0466461430879152,0.161520326623848
"ANXA6",0.1233126,0.07924316,0.070744297,0.0723445185,0.061868584,0.573698851536664,0.6426201377637,0.892749569805141,0.586675801986172,0.501721511021583,1.16932559018968,0.912943382116513,0.780743524109841,4.56818981212017e-19,2.12205656687977e-06,0.285132005956755,1.50533265125213e-14,6.65947553713888e-10,0.0561770523331428,0.512676860416238,0.0368302562388379
"CD55",0.18335845,0.1583224,0.194285527,0.197208959,0.193970972,1.05959407379371,0.863458433467342,1.22715122433718,1.07553788221923,1.05787855427443,1.01669315241664,1.24561628045052,1.22516442398549,0.0770433087136043,0.369541397681878,0.0612538335773929,0.0327604148155875,0.270452026615798,0.977882453206359,0.0367032143817824,0.265808711134554
"SERPINA6",1.080389,0.9423723,1.509887598,1.793695499,0.4832818005,1.39754069876683,0.872252771918263,1.6022198424126,1.6602311750675,0.447322029842955,3.71148985363044,1.90338308861583,0.512835320499128,0.00647245513410862,0.194000708616939,0.484129238246569,2.93141149750478e-08,2.32613149767495e-07,1.08323171461099e-16,0.010053392451258,7.37277698144798e-05
"HSP90AB1",0.1576885,0.11088615,0.084928561,0.098976017,0.0562023705,0.538584367281064,0.70319744306021,0.765907744114121,0.627667946616272,0.356413882432771,1.76106481131432,0.892591338052588,0.506847523338127,2.96486813402383e-08,9.04354957046042e-07,0.450521136067638,0.000139382318542396,7.50539514127465e-23,0.000334520315964376,0.793349977104499,3.30127968969248e-05
"ADH4",0.1091464,0.075009255,0.075272689,0.0816806785,0.0469281285,0.689648847786093,0.687235263829132,1.00351201995007,0.748358887695792,0.429955807062807,1.74054838986387,1.08894133797223,0.625631177112744,1.75038303120576e-14,9.14075088383738e-05,0.609565560006502,7.14895843490523e-09,3.50397968166108e-09,2.54443157328597e-10,0.276946507561646,5.4560255838413e-05
"MME",0.22596845,0.13637785,0.159180143,0.16140836,0.12493544,0.704435256337776,0.603526067466498,1.16719938758383,0.714296000171705,0.552888865680143,1.29193413814367,1.18353794256179,0.916097738745698,1.07265865972663e-06,1.19565931318797e-05,0.113417526806333,0.000260413754707754,0.000164530086838364,0.0211786447935954,0.0325379403017261,0.270381625806515
"LPA",4.7824195,5.810016,3.11112411,3.933586887,0.9949144125,0.650533502968529,1.21486958640914,0.535475996967995,0.8225097959307,0.20803578868395,3.95369374247556,0.677035465478925,0.171241251745262,0.0443171012240663,0.264756034190169,0.000315437165710395,0.315120939447227,1.57045863919202e-06,0.000204877118684314,0.0109732618833998,0.000342885953937703
"CFH",2.769389,2.2003325,1.926917293,2.112250092,1.065250311,0.695791487941925,0.794519115949403,0.875739140788949,0.762713397070617,0.384651744843357,1.98286737885778,0.959968592019615,0.48413151694119,8.62765465524972e-25,8.07341929870941e-08,0.0072370998009875,4.69291513124606e-17,5.10121694823922e-36,6.08468781821588e-23,0.492826062082111,9.05245691365463e-15
"VIM",0.204343,0.14839255,0.139061754,0.1532502555,0.037361125,0.680531038498994,0.726193459037011,0.937120859504065,0.749965770787353,0.182835355260518,4.10186404986467,1.03273550794834,0.251772241935326,4.68716917513228e-22,1.01206473815086e-05,0.00767853792347536,1.74845971697948e-13,4.03979265390867e-30,2.89793182071377e-31,0.935804880322343,1.63002175539099e-13
"SERPINF2",0.99792385,1.692585,1.4017476645,1.5019523315,0.4498098385,1.40466395757552,1.69610637124266,0.828169731209954,1.50507709731559,0.450745654089738,3.33908288113178,0.887371878812586,0.265753175468293,1.65467390592981e-05,1.22794200944463e-16,7.73931124274219e-06,2.71687128823083e-18,6.71773828908945e-09,1.4441736788879e-29,0.0119894649031091,9.4788703322743e-20
"ANXA5",0.04492393,0.088396575,0.062493013,0.0671700455,0.050517574,1.39108517442708,1.96769461175814,0.706961926975112,1.49519522223456,1.12451368346447,1.32963719714648,0.759871584391137,0.571487911154929,0.880080692443977,0.0602010618087755,0.000697831390582192,0.588173850724638,0.0768887118477154,0.000454100853393871,0.0162087648798017,1.97283203472274e-06
"RPSA",0.2243369,0.1973023,0.1777942525,0.185225868,0.125593037,0.792532358698012,0.879491069012721,0.901126101925827,0.825659389962151,0.559841189746315,1.47481000877461,0.938792239117334,0.636551307308633,5.54431631865557e-06,0.0463554195897022,0.134849843525997,0.000216810436572223,0.00201846107105093,0.000222668535582312,0.448991498235507,0.000457411222507894
"GSTA2",0.1559418,0.067899635,0.0782795245,0.0852086885,0.037878451,0.501979100536226,0.435416514366257,1.15287106477082,0.546413395895135,0.242901204167196,2.24952938281452,1.25492115679267,0.557859420010137,1.20088242243529e-09,2.32530441473356e-05,0.350658506726202,9.84150790709707e-07,2.25215682773525e-06,0.00332143151820384,0.102801776475711,0.190244728877895
"GSTP1",0.1493791,0.11528615,0.111289906,0.127847138,0.043694819,0.745016578624453,0.771768942241585,0.965336304491042,0.855856930454126,0.29250958802135,2.92591068977766,1.10895487445803,0.379011867427267,1.43035772605147e-08,0.0206039757666724,0.319190998580287,0.000388524953561326,2.77056737032723e-10,1.61471697315352e-18,0.450044572014682,3.17157483035902e-06
"VIL1",0.1088876,0.3678031,0.187328165,0.2021784985,0.134318042,1.7203810626738,3.37782355382982,0.50931643860533,1.85676329076956,1.23354763995166,1.50522219866785,0.549692208956368,0.365190075885712,0.000249807767817288,1.98060170828664e-07,0.00168511261241606,0.0002171564422021,0.948111061144444,0.0253443580939968,0.000696105183809615,0.000703352271237986
"LGALS1",0.1023579,0.090876015,0.075145472,0.0830643625,0.039884462,0.734144330823512,0.887826098425232,0.826901047542633,0.811509053038407,0.389656899955939,2.08262461958243,0.914040547442579,0.438888765093848,0.00864607775940301,0.0656090895153381,0.682353117484337,0.166527511884673,3.36797564696655e-06,0.000360592336210219,0.587113387959442,2.13159317791834e-05
"QDPR",0.1003901,0.134413,0.1312737025,0.137048223,0.093094265,1.30763593720895,1.33890692408913,0.976644390795533,1.36515675350458,0.927325154572015,1.47214463748116,1.01960541763073,0.692598669771525,0.0025727393770959,0.443487964983676,0.126896027215362,0.000561950418440628,0.910676813688942,0.015763926288222,0.0530984555615442,0.440575568438574
"HMGB1",0.23950635,0.26415105,0.2139340095,0.232642971,0.124249474,0.893228966580636,1.10289789811418,0.809892709114728,0.971343644959727,0.518773193278592,1.87238596277679,0.880719463352502,0.470372818885255,0.321590536641829,0.239331038722256,0.0398052657819346,0.905523261112886,0.000568043970262339,0.00101015985918916,0.189463452517246,8.88535771602233e-05
"FBP1",0.4974177,0.15880785,0.1519710025,0.1563207315,0.125145844,0.305519893039592,0.31926457381794,0.956948932310336,0.314264513506455,0.251591055163497,1.24910845221516,0.984338818893399,0.788033110453923,2.18916089488719e-40,9.87009185277077e-14,0.680252013121767,3.48904911008626e-34,8.34944713617504e-07,0.0181310520068118,0.363566962880594,0.102362294710377
"TPM1",0.14506845,0.1074743,0.147159731,0.156735759,0.089552939,1.01441582232388,0.740852335569864,1.36925507772556,1.08042623327126,0.617315060580023,1.75020229095999,1.45835570922537,0.833249800184788,0.00108851641571351,0.00155295047425454,0.000441093809298608,0.000322278407646723,0.363998991886744,0.0583687789529224,0.000197549955397926,0.0609155303860074
"ANXA4",0.1223601,0.16651215,0.109657846,0.126026719,0.0616455,0.896189574869586,1.36083698852812,0.658557624773928,1.02996580584684,0.503803936087009,2.04437824334299,0.756862000760905,0.370216227464482,0.0106969651183835,0.0378442429148596,5.57475585146068e-07,0.252119270564201,5.7401301380564e-08,2.60476853126198e-09,0.000213068970978386,3.96846808778925e-13
"DLD",0.2337847,0.1718822,0.2253245545,0.233002707,0.200933468,0.963812236215629,0.735215777593658,1.31092431037071,0.996655071952955,0.859480830011545,1.15960128155455,1.35559532633397,1.16901847893499,0.000349972314643054,0.000302452063744825,0.000169663998867806,0.00224792472652278,0.097494869821494,0.151169463805527,4.48837287036239e-05,0.163157867278393
"COX6C",0.3618771,0.120066,0.1150207595,0.1247025675,0.044100397,0.317844813888472,0.33178667564209,0.957979440474406,0.344599223051141,0.121865674838225,2.82769716336114,1.03861682324721,0.367301292622391,1.19961377988329e-46,3.42884073146024e-13,0.120506809110707,3.36812217951242e-35,4.61302250343688e-21,3.34595692901361e-08,0.685363984652206,2.75402547537898e-05
"C1S",1.649796,1.4355075,1.3779902495,1.5132554625,0.5516440925,0.835248872890951,0.870112122953383,0.95993246256115,0.917237926689118,0.334371093456403,2.74317351182366,1.05416061044613,0.384285064689665,5.7411733185052e-11,0.000636748595805871,0.0729067636413047,5.78223846871124e-05,5.72125053629423e-29,1.96846250483249e-31,0.389779856617777,1.75803623715078e-16
"LTA4H",0.17143525,0.15148685,0.169268505,0.178516579,0.076504988,0.987361146555332,0.883638866569157,1.1173808485687,1.0413061432815,0.446261711054174,2.33339790864355,1.17842954025382,0.505027254840932,0.00123433147929821,0.00335068628053495,0.125598829687459,0.0701620743607866,8.8701765287246e-06,1.32960723638084e-07,0.00695111423247225,0.000468093505172357
"ALDOC",0.07024663,0.1264089,0.0616800115,0.078683189,0.01558029,0.878049402512263,1.79950127144889,0.487940417961077,1.12009912788699,0.221794127348173,5.05017486837536,0.622449756306716,0.123253109551622,0.596941501201583,0.227352807063692,0.0236684103053365,0.812448750192374,8.84758395536916e-08,0.00567005624100564,0.228541177410491,0.000338985186721507
"C4A",1.8770855,1.493401,1.412436259,1.466036499,0.4491014805,0.752462399288684,0.795595618846344,0.945784996126292,0.781017433143029,0.239254674600598,3.264376900668,0.981676387654756,0.300723971994126,1.0870145096111e-08,0.000385855489600804,0.400184480457932,0.000526913784669123,1.32170105301015e-17,1.66739433554405e-13,0.2517461240477,2.73501648015702e-07
"C4B",1.926368,1.71504,1.484705148,1.6150282635,0.596949917,0.770727684429974,0.890297181016296,0.865697096277638,0.838379927147876,0.309883634383462,2.70546693701944,0.941685478764344,0.348067635157197,2.91339683388924e-06,0.026850317288339,0.0155463785261832,0.00123943969581855,1.42747535669454e-14,7.92564421003121e-18,0.62382854978661,2.84896119080004e-11
"PATE4",NA,0.092154845,0.0847132045,NA,0.0847132045,NA,NA,0.919248515908198,NA,NA,NA,NA,0.919248515908198,NA,NA,NA,NA,NA,NA,NA,NA
"SAA2",2.872558,1.934754,7.5682731475,7.854952151,0.752630403,2.63468070879683,0.67353000357173,3.9117495803084,2.73447991337338,0.26200703449678,10.4366660178622,4.05992294162462,0.3890057356129,0.00436980622177043,0.711846215629046,9.88759142312083e-05,0.00064714768303504,0.68938508676024,9.11959979330283e-05,3.80016416462985e-06,0.896266207282959
"HNRNPCL4",0.11288455,0.09920257,0.131036697,0.132494093,0.075141503,1.16080275821625,0.878796699814102,1.32090022466152,1.17371325836884,0.665649134447539,1.7632611500997,1.33559133599059,0.757455205041563,0.183524469830992,0.0520639152354612,0.0695374419591105,0.294665732326216,0.131107750746025,0.12238898106717,0.0628877398127068,0.478027491358761
"HSPA1B",0.1145444,0.1642871,0.137618738,0.149031618,0.065194222,1.20144448790163,1.43426566466802,0.837672209199627,1.30108165916448,0.569161146245473,2.28596359352214,0.907141327590541,0.39683104759899,0.412501801328254,0.017565604105576,0.0164169828915689,0.0304382237732372,0.000380163982383426,1.10227951873715e-06,0.245244566294429,8.47343384621948e-05
"IGHA2",4.7425425,3.306593,3.283274825,3.740583436,0.873992293,0.692302667820056,0.697219476683656,0.992947975453889,0.788729555085695,0.184287709177092,4.27988148861171,1.13125003167913,0.2643180739208,1.60531480720502e-11,9.07470193574854e-05,0.384319333500734,3.5337487529725e-06,1.73554128764614e-19,4.8273811623056e-28,0.0899586136665215,2.48421633693094e-12
"IGHG1",2.046095,1.540415,1.662446492,1.830975001,0.37210547,0.812497216404908,0.752856050183398,1.07921988035692,0.894863142229466,0.181861286988141,4.9205807186871,1.18862449469786,0.241561832363357,7.58271937730446e-07,8.51057662648324e-06,0.864773009201685,0.0305471311234045,1.27900133444031e-24,1.62345250599829e-22,0.00435206567714268,4.76200933126566e-11
"IGLL5",1.240924,1.822184,1.307061647,1.41845944,0.5413436395,1.05329709716308,1.46840902424323,0.717304974140921,1.14306713384542,0.436242380274699,2.6202569615672,0.778439191651337,0.297085058095121,0.632226969854079,0.000183377857267668,9.02744931436795e-07,0.0551511055830788,4.84429070060278e-10,9.84258954552541e-19,0.0011932443531522,2.10458280910717e-14
"IGLC6",1.7176225,1.867939,1.773096599,2.014789463,0.509184231,1.03229702626741,1.08751428209633,0.949226178692131,1.17301063708702,0.296447112796904,3.95689681717579,1.07861630545751,0.27259146631662,0.652587311229192,0.220968483200979,0.164081130052746,0.000306670255939726,5.72840014735795e-21,2.05086991839884e-31,0.303745057650687,5.88365723479777e-11
"IGHV1.3",3.846553,3.575541,2.495482812,3.5164259405,0.850015954,0.648758202993693,0.929544191903764,0.697931533158199,0.91417587135807,0.220981214609548,4.13689404763808,0.983466820964995,0.237730724944841,3.33802217628218e-06,0.141601031143344,0.109480822340415,0.0408701318355177,9.42654393918974e-19,4.36717313332139e-15,0.843468995454756,1.4458780429448e-07
"IGHV3.23",2.647764,2.342989,2.63527238,2.930913801,0.841525423,0.995282200377375,0.884893442164785,1.1247480803367,1.10693921399339,0.317824935681579,3.482858296249,1.25092939019347,0.359167466428566,0.0145761740388683,0.138076949189377,0.731736713304187,0.813224613924498,2.47189879754587e-16,7.79874302924286e-25,0.0398705486131468,7.56542520009189e-10
"IGHV4.61",0.22400315,0.2112277,0.365100456,0.3785889355,0.25336009,1.62988982967427,0.942967543090354,1.72846864308043,1.69010540923197,1.1310559248832,1.49427218588374,1.79232617455002,1.19946432215093,1.79777730707332e-10,0.724631094837518,3.04306505735948e-05,2.90110621551941e-13,0.480103811271404,0.0179207720073634,1.22653441451258e-06,0.479818936467819
"X.5",0.20265765,0.16998375,0.174026682,0.174474851,0.178133729,0.858722490860819,0.838772925670459,1.02378422643341,0.860933949446271,0.878988427034459,0.979459937090297,1.02642076669093,1.04794563597991,1.74099601358562e-06,0.00125909338904458,0.521823026755143,4.1270550293854e-06,0.228039336312391,0.518849369319678,0.577979682684578,0.339751930190683
"GZMB",NA,0.051690719,0.0393945605,NA,0.0393945605,NA,NA,0.762120575262263,NA,NA,NA,NA,0.762120575262263,NA,NA,NA,NA,NA,NA,NA,NA
"HIST1H1E",0.12789135,0.09683379,0.09296162,0.1036503845,0.046837391,0.726879652142228,0.757156680260236,0.960012202352092,0.81045656723461,0.366227981798613,2.21298373557998,1.07039479194194,0.483688503775387,0.0376313640922707,0.0176278001703927,0.681603170984561,0.306449677826044,0.00182029344542722,0.00494138379044427,0.144532151634497,0.26162983238435
"DLAT",0.3606321,0.2456175,0.228065551,0.227690984,0.225368341,0.632405021627304,0.681074979182386,0.928539501460604,0.631366381417517,0.624925903711844,1.01030598614559,0.927014500188301,0.917558158518835,2.65837912328205e-12,0.0106312400993799,0.748247892819227,3.54086385279728e-11,0.0779036371779459,0.36881040362812,0.724477696063745,0.638862582093784
"TXN",0.1444589,0.04453212,0.0539223455,0.058035334,0.043942591,0.373271189937069,0.30826844175056,1.21086410213572,0.401742876347529,0.304187495543715,1.32070805747435,1.30322414472969,0.986761712669417,7.44323188441134e-18,2.51976202185026e-07,0.267313198412892,6.78006520652213e-13,1.39930160350404e-07,0.0786593068341745,0.117140430024389,0.879400660959478
"MGST1",0.02884614,0.05055972,0.0554448395,0.066995035,0.035551973,1.92208869193591,1.75273780131414,1.09662077835874,2.32249566146458,1.23246898891845,1.8844252328837,1.3250673658794,0.703167917069161,0.00103820361022215,0.0141304314683778,0.0907009165752084,0.000137722646363942,0.258704763642747,0.0043728461017985,0.0236401664397918,0.342778535169103
"C7",2.4841895,2.457425,2.065154927,2.233871653,0.785362083,0.831319400955523,0.989226063470601,0.840373532050826,0.899235607025954,0.31614419230095,2.84438439460541,0.909029432434357,0.319587406736726,0.0922021570455387,0.0556375234637233,0.000362997046692749,0.929449553521157,2.37450499581147e-10,2.40452723508861e-09,0.0291770154665913,4.22767402950941e-09
"ESD",0.2076417,0.08805184,0.151611869,0.155427374,0.0447895595,0.730160988857248,0.424056632169742,1.72184782282801,0.74853641633641,0.215705994990409,3.47016973899911,1.7651803074189,0.508672612633649,0.000101608855521415,0.00919919740746622,0.366626014976805,0.000712297491605992,0.00623476618487272,0.00428926593796717,0.178890253622925,0.246538474626583
"HSPD1",0.1680489,0.12774,0.101813641,0.1010627405,0.094937593,0.605857229651607,0.760135889018018,0.797038053859402,0.601388884425902,0.564940282263079,1.06451761948504,0.791159703303585,0.743209589791765,4.40166563660126e-23,2.31099073762649e-06,0.00160376182057956,1.37970658618594e-20,0.000110076917512831,0.449374194100704,0.00216367312731372,0.00759379619019031
"CLU",2.035563,2.4167985,2.260731336,2.5423765405,0.917103139,1.11061722776451,1.18728749736559,0.935424006593847,1.24897954054972,0.450540287379953,2.7721817016919,1.05196049256899,0.379470253312388,0.000718954023307221,0.233668121442038,0.0461655673127403,0.0529282282083727,0.000377345446261359,2.27314534243181e-25,0.759803608612188,3.53726164526161e-12
"HSPA5",0.2537608,0.1590251,0.15445751,0.180736845,0.0559111265,0.608673640688396,0.626673229277335,0.971277553040369,0.71223311480733,0.220330037184624,3.23257384198832,1.13653030244911,0.351586802963809,3.70898671387151e-11,0.0027366045863372,0.151318325441231,8.82037775297006e-06,2.15812373788532e-14,9.8678333141392e-19,0.666767301812937,1.67795099865784e-09
"LAMC1",0.2173544,0.21237175,0.1609172785,0.159843119,0.161190125,0.740345162094717,0.977075918407909,0.757715084515714,0.73540318944544,0.741600469095634,0.991643371453431,0.752657163676431,0.75899984343492,0.0216505088409328,0.419967104134876,0.202806586060209,0.0516750695786761,0.128048241750663,0.114267799533821,0.338845066312024,0.0143123653392379
"HSPA8",0.1990218,0.2114925,0.111687713,0.129318824,0.055788781,0.561183312581838,1.06265996991284,0.528093019847039,0.649772155613104,0.280314925299641,2.31800770122581,0.611458203009563,0.26378609643368,6.66160829303275e-09,0.0557445027634259,2.92386282355064e-09,1.67923350590968e-09,2.44147676166005e-16,5.75006179463966e-07,2.54877616002918e-08,2.92378278918966e-08
"PDHB",0.3071143,0.1558155,0.1336255405,0.1344062945,0.119740298,0.43510035351659,0.507353451141806,0.857588240579403,0.437642579651941,0.389888383575757,1.12248171037623,0.862599000099477,0.768474882152289,3.27015989213022e-34,6.27137098247398e-11,0.00682623275028132,7.51923254847608e-30,8.7521466279403e-06,0.452568786109964,0.0178390999404727,0.0726439686339599
"LAMP1",0.23312525,0.1772053,0.150224135,0.1827750995,0.099819144,0.644392381348653,0.760129158038436,0.847740643197466,0.784021033757604,0.428178174607856,1.83106258154247,1.03143133698597,0.56329660568843,7.22601796299204e-14,0.000113768554135648,0.0332482607364887,2.69888736120157e-08,5.65970615016356e-19,2.37195432760913e-06,0.414841019834784,1.6022680608533e-07
"ACADM",0.1904485,0.2411577,0.2069093475,0.206589911,0.211556839,1.0864320144291,1.26626200783939,0.857983582941785,1.08475472896872,1.11083489237248,0.976522016383502,0.856658987044577,0.877255169542586,0.00403833571578678,0.000742852500115135,0.931189459822229,0.00264238738549167,0.644494418846141,0.300644100220789,0.869216318852868,0.139337254142836
"PC",0.33812805,0.1947532,0.1756420975,0.1700275215,0.1857538745,0.519454382740503,0.575974693610897,0.901870148988566,0.502849501838135,0.549359553281664,0.915337685190518,0.873040964153606,0.953791128977598,9.88769478505043e-18,5.00545810508235e-05,0.250575774764793,1.51854519302491e-16,0.00271363207315863,0.55189170603562,0.224131104529645,0.839803999811461
"MTHFD1",0.1487371,0.1669535,0.176961345,0.176986674,0.187353575,1.18975927996445,1.12247381453585,1.05994390653685,1.18992957372438,1.25962907035299,0.94466664967562,1.06009561943895,1.12219016073338,2.56326157219764e-05,0.101058483848579,0.0810201203724472,2.66420257618443e-05,0.206830095825393,0.490762947335333,0.0694857120927999,0.752512064123124
"EPX",0.3441553,0.2187989,0.292284961,0.29022197,0.3399567975,0.849282172902756,0.6357562995543,1.33586119948501,0.843287812217333,0.987800558352581,0.853702506125061,1.32643249120539,1.55374088946517,0.0102630973906774,0.00334100457887892,0.00723286784245747,0.00818920483813397,0.689985794620966,0.45426021905885,0.00857336071720035,0.0229676195293281
"ADH5",0.1519125,0.1360065,0.132935389,0.148331037,0.064234806,0.87507867357854,0.895294988891632,0.977419380691364,0.97642417180943,0.422840819550728,2.3092003578247,1.09061726461603,0.472292177212119,0.3097489798573,0.214126810040853,0.686113971180278,0.334065643263453,2.54162808809796e-09,2.63490113117028e-10,0.0496694136166854,2.51265515164359e-05
"COL6A1",0.1425658,0.1604334,0.1329961285,0.144854233,0.081936016,0.932875405602185,1.12532879554564,0.82898030272998,1.01605176697357,0.574724204542744,1.76789451173706,0.902893244174841,0.510716696149306,0.000356775388945189,0.243411519467286,0.0608133050814302,0.0194533047240139,5.22346974856189e-05,3.58652804207796e-07,0.489424882606817,7.70180708939342e-06
"COL6A2",0.2200194,0.1252837,0.1491562075,0.170156311,0.077840527,0.677922980882595,0.569421151043953,1.19054759318251,0.773369580137024,0.353789379481991,2.18596041879316,1.35816798993005,0.62131408156049,1.25410670463196e-24,8.5046988674732e-09,0.475907974857816,3.60439182662325e-16,9.53996511424435e-14,4.83545731915098e-16,0.00803813255632089,7.41523740812708e-05
"COL6A3",0.2637232,0.2242088,0.21028081,0.2242925535,0.068931904,0.797354233529701,0.850167144945913,0.937879378507891,0.850484726030929,0.261379749676934,3.25382791544536,1.00037355135035,0.307445131502421,1.00914989310925e-15,9.26050085989701e-07,0.117377046585005,1.11429703191992e-08,9.87681897870844e-28,1.87992347071614e-30,0.14325647805422,3.36304859774173e-15
