,HP_median,A0_median,A1_median,FC_A1_A0,FC_A1_H,FC_A0_H,P_A1_A0,P_A1_H,P_A0_H,color-pre,names
CAV1,0.27236935,0.19980645,0.103311925,0.51706001,0.379308189,0.733586397,0.017576047,0.055183245,0.022193055,no,
WARS,0.20116685,0.2989792,0.1548358,0.517881511,0.769688445,1.486224992,0.114064247,0.05602209,0.002474809,no,
HRG,1.190301,1.508288,0.782746537,0.518963578,0.657603864,1.267148394,0.005853757,0.124761642,0.249158042,no,
AGXT,0.18983265,0.1786062,0.09334578,0.522634601,0.491726687,0.940861332,0.271530612,0.173918033,0.130575692,no,
SLC25A5,0.194942,0.19473965,0.1022146,0.524878216,0.524333391,0.998961999,0.652567823,0.585947528,0.344093146,no,
CA2,0.417622,0.22302975,0.117290881,0.525897917,0.280854172,0.534046937,0.078466878,0.003189236,4.17E-05,no,
RPL27,0.1578964,0.1185851,0.062652923,0.528337224,0.396797663,0.751031056,0.01133287,0.107188316,0.001291262,no,
HSPA5,0.2537608,0.16224955,0.085829128,0.528994552,0.338228473,0.639379881,0.695564475,0.141669323,0.005690928,no,
SUCLG1,0.18451965,0.1941384,0.1036191,0.533738302,0.56156133,1.052128594,0.071030455,0.029234291,0.775974569,no,
S100A13,0.1502485,0.22466925,0.120117582,0.534641844,0.799459442,1.495317757,0.393096078,0.53149941,0.037713577,no,
RAB10,0.2299671,0.14257625,0.076234356,0.534691826,0.331501139,0.619985424,0.117682027,0.006302065,0.000301172,no,
CBR3,0.2225399,0.240034,0.129480358,0.539425073,0.581829856,1.078611072,0.213984808,0.038464357,0.020894125,no,
AKR1A1,0.1449597,0.1683706,0.09093027,0.54006026,0.627279651,1.161499368,0.06862381,0.127005995,0.000368909,no,
CAPG,0.1362069,0.12404475,0.067133357,0.541202727,0.492877798,0.910708268,0.051277048,0.161006855,0.011839254,no,
RPS18,0.2656898,0.1630744,0.088261286,0.541233241,0.332196742,0.61377742,0.08947609,0.010247644,0.000330045,no,
HSD11B1,0.216027,0.27208835,0.14849927,0.545775922,0.687410694,1.259510848,0.058193608,0.14097987,9.46E-05,no,
TXNDC5,0.1950525,0.20275425,0.110791143,0.546430681,0.568006783,1.039485523,0.012896809,0.151241494,0.034571419,no,
P4HB,0.1584278,0.20059805,0.1108303,0.552499389,0.69956346,1.26617961,0.001111734,0.016139462,0.000195875,no,
CLIC1,0.1064587,0.1331088,0.0738015,0.554444935,0.693240665,1.250332758,0.057200205,0.210830462,7.34E-05,no,
FKBP1A,0.57216585,0.1676495,0.093052612,0.555042583,0.162632236,0.293008574,0.055192395,0.00021059,1.30E-14,no,
PPIB,0.1933931,0.13002505,0.07224305,0.555608708,0.373555468,0.672335518,0.107131682,0.021729363,0.004549163,no,
HSPA1B,0.1145444,0.17041995,0.09475715,0.556021463,0.827252576,1.487806912,0.20298797,0.399094804,0.006385517,no,
RPSA,0.2243369,0.1988351,0.1113912,0.560218996,0.496535345,0.88632365,0.285075743,0.295479448,0.074823943,no,
AHNAK,0.1643101,0.21108395,0.118292559,0.560405272,0.719934797,1.284668137,0.000218648,0.056288168,1.93E-06,no,
COL1A2,0.7687219,0.2685918,0.1510647,0.562432286,0.19651411,0.349400479,0.764049256,0.588125768,0.134419923,no,
TALDO1,0.1177227,0.15339685,0.08654161,0.564168104,0.735131033,1.303035438,0.004429475,0.107423527,0.925534792,no,
CAPZB,0.07213149,0.09591894,0.05413848,0.564419081,0.750552637,1.329778991,0.050587778,0.469560824,0.519977031,no,
APOC1,0.97573945,1.43364,0.80993529,0.564950259,0.830073325,1.469285679,0.004943967,0.359643205,0.000127292,no,
RPN2,0.2773054,0.1537736,0.08703926,0.566022126,0.313875099,0.554527968,0.736303374,0.335664854,0.00076339,no,
ALDOB,0.1002334,0.1272345,0.07234965,0.568632328,0.721811791,1.269382262,0.014668417,0.138852936,0.314845163,no,
ATP1A1,0.2674824,0.1854808,0.105579,0.569217946,0.39471382,0.693431792,0.053468009,0.004540795,4.54E-06,no,
PGD,0.1714689,0.151661,0.08637363,0.56951774,0.503727673,0.884481092,0.0087759,0.093716231,0.084789349,no,
LUM,0.1600038,0.2340836,0.133343833,0.569641925,0.83337916,1.462987754,0.060788857,0.4519585,0.057268526,no,
MOGS,0.09428011,0.08640261,0.04964919,0.574626044,0.52661362,0.916445791,0.493148842,0.191828532,0.597810947,no,
ACADM,0.1904485,0.2481663,0.1432813,0.57736002,0.752336196,1.303062508,0.005913003,0.057908364,4.76E-05,no,
GNB2,0.1631765,0.255434,0.14762805,0.577949881,0.904713914,1.565384721,0.75771278,0.033745864,1.55E-08,no,
ALDOA,0.102571,0.12903725,0.074673941,0.578700654,0.728021965,1.258028585,0.001596264,0.075523572,0.007830622,no,
HBB,0.1344977,0.14061525,0.081676518,0.580851067,0.607270741,1.045484421,0.065729735,0.027502421,0.261098709,no,
APOC3,3.68502,4.297406,2.496544233,0.580942139,0.677484581,1.166182544,0.002833367,0.114118776,0.962749242,no,
RPL4,0.1913545,0.1893783,0.110090586,0.581326298,0.575322692,0.989672571,0.535817003,0.564104219,0.560776317,no,
CDC42,0.09549844,0.135913,0.07915814,0.582417719,0.828894582,1.423196023,0.051592157,0.525475163,7.47E-06,no,
H3F3A,0.1859023,0.05447628,0.031747997,0.5827857,0.17077786,0.293037149,0.443274316,0.493126701,0.001282207,no,
HPR,2.0793745,2.5789815,1.509686,0.585380702,0.726028909,1.240267927,0.048820649,0.22843592,0.031345679,no,
CRYL1,0.34699565,0.3689998,0.2162185,0.585958312,0.623115881,1.063413331,0.016520207,0.174972078,0.351683396,no,
GSTA2,0.1559418,0.07920678,0.046501397,0.587088593,0.298197129,0.507925264,0.243213794,0.026247339,0.00016188,no,
MYH9,0.1478288,0.15643225,0.091897082,0.587456116,0.621645322,1.058198741,0.055802514,0.039394323,0.743507365,no,
AGT,1.261127,1.462222,0.861203215,0.588968853,0.682883813,1.159456581,0.002910186,0.008966338,0.045115836,no,
ITIH3,1.179734,1.049696,0.618907121,0.589606058,0.524615821,0.889773457,0.051763777,0.00220646,0.74346186,no,
IGKV3D.15,0.777253,0.4419755,0.2606483,0.589734725,0.335345505,0.568637882,0.346344778,0.012855945,0.025219451,no,
FGA,0.9483311,0.92669375,0.547213749,0.590501175,0.577028159,0.97718376,0.084955943,0.047118844,0.962811456,no,
ANXA3,0.3147158,0.2259936,0.13370073,0.591612904,0.424830053,0.718087875,0.061995163,0.002225054,0.010866849,no,
LGALS1,0.1023579,0.092286645,0.05470585,0.592781865,0.534456544,0.901607448,0.006244258,0.053364162,0.199614851,no,
CSTB,0.1477538,0.16497015,0.097806875,0.592876193,0.661958437,1.116520523,0.850222444,0.877743124,0.998198236,no,
VDAC3,0.1532582,0.13461205,0.079898597,0.593547138,0.52133326,0.878335058,0.137617933,0.022784926,0.097798156,no,
FDPS,0.31555085,0.1572061,0.09345653,0.59448412,0.296169476,0.498195774,0.420115427,0.363993382,0.039808651,no,
CNDP2,0.1434523,0.16403835,0.09807187,0.597859403,0.683654915,1.143504496,0.523476676,0.862242349,0.014158838,no,
HIST1H4A,0.03253244,0.12663135,0.075799265,0.598582144,2.329959419,3.892463953,0.055202045,0.908926167,0.000249751,no,
PSMB4,0.19981,0.1991479,0.11945432,0.599827164,0.597839548,0.996686352,0.083405534,0.320037732,0.400976562,no,
CSRP3,0.1129393,0.088133975,0.05301567,0.601534993,0.469417377,0.780365869,0.48883186,0.264442131,0.206023212,no,
CTSD,0.09499593,0.07718538,0.046558281,0.603200775,0.490108166,0.812512494,0.597534709,0.390140891,0.591374121,no,
HOGA1,0.08392343,0.1266875,0.07643661,0.603347686,0.910789871,1.50956056,0.361251783,0.623789625,0.899739025,no,
IGLV3.9,1.32228,1.827648,1.1059545,0.605124455,0.836399628,1.382194392,0.44464746,0.903151883,0.161291687,no,
COL14A1,0.2020481,0.1804037,0.1098573,0.608952588,0.54371855,0.892875013,0.490950109,0.130610541,0.038808698,no,
NONO,0.1667711,0.1586004,0.09677799,0.610200163,0.580304321,0.951006499,0.610433915,0.812755105,0.714452262,no,
FABP1,0.04740709,0.056599985,0.03466629,0.612478784,0.731246951,1.193913927,0.379062948,0.984722486,0.003208361,no,
SERPINB1,0.2279847,0.22864095,0.141108874,0.61716361,0.618940104,1.002878483,0.177223642,0.003345794,0.424640136,no,
HK1,0.11127505,0.2055847,0.1269408,0.617462292,1.14078403,1.847536352,0.116772546,0.565377176,0.259744931,no,
PCBP1,0.2500914,0.18825075,0.116279885,0.617686169,0.464949552,0.752727803,0.213954517,0.06294572,0.331871512,no,
HM13,0.08533109,0.13246455,0.08213455,0.620049289,0.962539562,1.552359755,0.204454489,0.337428854,2.58E-07,no,
PSMA6,0.2173029,0.19139985,0.1193186,0.623399653,0.549088852,0.880797495,0.557448897,0.303232576,0.469360772,no,
CPN2,1.5707775,1.81521,1.132079,0.623662827,0.720712513,1.155612428,0.010169379,0.07034762,0.825696896,no,
CALR,0.2183567,0.13468195,0.084057124,0.62411573,0.38495326,0.616797882,0.166057624,0.001867258,6.45E-10,no,
SULT2A1,0.16445905,0.1295075,0.08122834,0.627209544,0.493912254,0.787475666,0.928294426,0.284973968,0.004174809,no,
IVD,0.3023496,0.2812785,0.1783243,0.633977712,0.589795058,0.930308821,0.100507148,0.044686317,0.74072714,no,
LPP,0.1128402,0.26191105,0.1660697,0.634069086,1.471724616,2.321079278,0.512999665,0.820852269,0.42582324,no,
ITGB1,0.1993794,0.21634415,0.1373288,0.63477011,0.688781288,1.085087777,0.664159639,0.829764335,0.386692199,no,
ANXA1,0.2783651,0.2335664,0.148502758,0.635805313,0.533481956,0.839064955,0.07044387,0.019812789,0.030883396,no,
APOB,0.7528776,1.037513,0.661393654,0.637479872,0.878487624,1.378063313,1.43E-05,0.126528485,1.31E-14,no,
RPL21,0.1851963,0.202479,0.12914635,0.637825898,0.697348435,1.093320979,0.233285278,0.217135677,0.646871866,no,
TCP1,0.1438761,0.1663516,0.1061954,0.638379192,0.738103132,1.15621427,0.259117829,0.369062056,0.302197635,no,
GGT5,0.1215169,0.2319735,0.149429649,0.644166892,1.229702605,1.908981384,0.237909752,0.311569593,8.01E-13,no,
ENO1,0.09253515,0.090209695,0.058123535,0.644315835,0.628123853,0.974869496,0.461094613,0.220945116,0.188722833,no,
SERPINF1,0.8317504,0.7928621,0.5111825,0.644730654,0.614586419,0.953245228,0.112400035,0.063077086,0.372270065,no,
SAA4,2.0049955,2.1021715,1.358904,0.646428705,0.677759127,1.048466942,0.164325039,0.171080031,0.061402576,no,
SERPINA4,0.7124602,0.82353125,0.53458565,0.649138269,0.750337563,1.155897901,0.069990146,0.153614687,0.644109448,no,
COQ9,0.2012155,0.465655,0.3028721,0.650421664,1.505212571,2.314210386,0.128267141,0.878316319,0.002335199,no,
ABCB9,0.7669047,0.6034737,0.392520452,0.65043506,0.511824288,0.786895295,NA,NA,NA,no,
VCL,0.1787663,0.20890865,0.13626336,0.652262889,0.762242993,1.168613156,0.006376878,0.026319079,0.086982134,no,
F13A1,0.7582352,0.4211137,0.275124836,0.653326727,0.362848936,0.55538664,0.12056197,0.005763449,3.22E-05,no,
ADH1A,0.18865115,0.1177939,0.077266543,0.655946895,0.409573665,0.624400646,0.487703591,0.004126492,0.030589742,no,
PDLIM7,0.18745165,0.1165812,0.07648358,0.656054149,0.408017641,0.621926774,0.477068979,0.101541352,0.007258274,no,
WDR11,0.06890403,0.03695082,0.02436034,0.659263854,0.353540134,0.536265005,0.066962245,0.001546068,1.36E-07,no,
HNRNPA2B1,0.13241425,0.10130855,0.066812733,0.659497476,0.504573586,0.765087972,0.272029233,0.067371245,0.000413166,no,
ATP5H,0.1341038,0.1800634,0.1190686,0.661259312,0.887883863,1.342716612,0.122369882,0.204649995,0.000105915,no,
PAICS,0.1092539,0.1988216,0.1314861,0.661327039,1.203491134,1.819812382,0.162985372,0.694905959,2.39E-07,no,
KPNB1,0.1994986,0.2337082,0.1546329,0.661649441,0.775107695,1.171477895,0.090659409,0.214924647,0.795460037,no,
SERPINA5,0.080295775,0.5185768,0.344034691,0.663420906,4.284592689,6.458332334,0.11855436,0.17310067,1.64E-05,no,
H2AFJ,0.114257,0.1218458,0.08106274,0.665289571,0.709477231,1.066418688,0.141074981,0.23834957,0.214956121,no,
ALDH6A1,0.1763561,0.172643,0.1148606,0.665307021,0.651299275,0.978945441,0.075351911,0.04246554,0.68148082,no,
GLOD4,0.2133216,0.267405,0.17841015,0.667190778,0.836343577,1.253529882,0.154870592,0.524231748,0.011035444,no,
FAH,0.2761807,0.4924995,0.3291284,0.668281694,1.191713976,1.783250966,0.164048933,0.449113931,4.42E-10,no,
PRKCSH,0.07355334,0.1336119,0.08935542,0.668768426,1.214838374,1.816530697,0.015314959,3.35E-05,2.51E-06,no,
EWSR1,0.074781205,0.1097431,0.073409875,0.668924743,0.981662103,1.467522488,0.027454714,0.508381419,4.20E-08,no,
ACOT13,0.1242636,0.16536695,0.1106223,0.668950477,0.890222881,1.330775464,0.307290361,0.760370057,6.27E-05,no,
EIF5A2,0.309979,0.2400649,0.1605935,0.668958686,0.518078644,0.774455366,0.300370614,0.057852453,0.080564722,no,
RAB7A,0.10481115,0.1713405,0.1146533,0.669154695,1.093903654,1.634754508,0.042376962,0.948346296,3.60E-06,no,
CORO1C,0.18257745,0.2922331,0.19572305,0.669749765,1.072000129,1.600597993,0.071793296,0.711055055,4.22E-05,no,
C4A,1.8770855,1.507266,1.01072,0.670565116,0.538451765,0.80298207,0.198522362,0.011663182,0.002139162,no,
A2M,2.401748,2.1037925,1.410784114,0.670590904,0.587398892,0.87594223,0.000462723,8.98E-06,0.000312718,no,
YWHAE,0.1811135,0.21251,0.142784941,0.671897513,0.788372708,1.173352621,0.240403543,0.720607294,0.058890042,no,
S100A8,0.13733,0.1662834,0.11173555,0.671958536,0.813628122,1.210830845,0.066228857,0.251870924,0.175474169,no,
CCT4,0.2209617,0.2087432,0.1403887,0.672542627,0.635353095,0.944703087,0.016312581,0.007877276,0.341054636,no,
C3,1.582729,1.6626945,1.119750772,0.67345551,0.707481048,1.05052381,0.002316347,0.000518982,0.984779634,no,
CP,1.468237,1.876643,1.264896864,0.674021038,0.861507279,1.278160815,0.65670307,0.337154514,0.000491413,no,
LDHA,0.1451265,0.1486088,0.100389605,0.675529343,0.691738621,1.023994929,0.123008213,0.147880966,0.688833252,no,
IGHV3.74,1.614369,1.34677,0.912116726,0.677262432,0.56499891,0.83423926,0.078900669,0.000719275,0.031562179,no,
ANXA7,0.1916072,0.25623415,0.1735881,0.677458879,0.905958127,1.337288734,0.392077962,0.987502856,0.016773048,no,
RPL18A,0.2309317,0.12067645,0.081783387,0.677707929,0.354145347,0.522563381,0.077675074,0.33060691,0.036221765,no,
F12,1.025105,1.1327635,0.76816657,0.678134995,0.749354037,1.105021925,0.568633031,0.843583854,0.017794261,no,
APOD,0.9491781,0.8404624,0.569982481,0.678177252,0.600501087,0.885463329,0.276419939,0.062199305,0.313763725,no,
DPEP1,0.2458384,0.1767633,0.1200509,0.679161907,0.488332579,0.719022333,0.233299109,0.04705603,0.01756661,no,
FCGBP,0.25506,0.26832365,0.182553225,0.680347129,0.715726594,1.052002078,0.003755848,0.009921932,0.026324901,no,
GCDH,0.1137461,0.12833365,0.08757896,0.682431771,0.769951321,1.128246595,0.308020599,0.362756427,0.114165079,no,
COPA,0.1537666,0.22498295,0.15353988,0.682451179,0.998525554,1.463145768,0.237400969,0.816283997,0.000408715,no,
IGHG4,1.608388,1.269844,0.86668145,0.682510174,0.53885098,0.789513476,0.541461233,0.079803457,0.572436919,no,
ACOT1,0.118654,0.176877,0.120871,0.683361884,1.018684579,1.490695636,0.874155145,0.143516353,0.000194405,no,
ECHS1,0.1218941,0.1223891,0.08369523,0.683845457,0.686622486,1.004060902,0.343809334,0.161998828,0.882704188,no,
CDH17,0.254212,0.1679167,0.114841,0.68391649,0.451752868,0.660538055,0.247393726,0.006694405,2.25E-05,no,
FN1,1.197376,1.4227585,0.973105172,0.683956674,0.812698076,1.188230347,0.193540463,0.640922591,0.011708287,no,
APOA1BP,0.155445,0.1020077,0.06993064,0.685542758,0.449873846,0.656230178,0.019652359,0.000167379,8.63E-05,no,
HBD,0.2800655,0.168435,0.115701454,0.686920495,0.413122836,0.601412884,0.022256229,0.000635838,2.37E-09,no,
CEACAM8,0.3836264,0.2457486,0.168874355,0.687183384,0.440205248,0.640593557,0.101658652,0.00023273,1.80E-07,no,
PDIA4,0.1224946,0.1697128,0.11663475,0.687247806,0.952162377,1.385471686,0.556249989,0.980764471,0.02059402,no,
EEF1B2,0.10976278,0.107149,0.07373275,0.68813288,0.671746379,0.97618701,0.264921419,0.095088106,0.729870201,no,
LAMC1,0.2173544,0.22195565,0.152736077,0.688137817,0.702705243,1.021169344,0.136907478,0.41815694,0.565085607,no,
HSPG2,0.2868969,0.3915562,0.26957165,0.688462218,0.939611582,1.364797598,0.127868126,0.652678757,0.257619984,no,
FGG,1.89758,1.953091,1.346352942,0.689344706,0.709510504,1.029253576,0.121883081,0.144974726,0.666884453,no,
EEF1A1P5,0.1735401,0.057870615,0.039894707,0.689377614,0.229887539,0.33347114,0.108138772,9.84E-05,3.10E-14,no,
MT1X,0.05317503,0.04822347,0.03325582,0.689618976,0.625402938,0.906881858,0.436814287,0.354462937,0.189840388,no,
AKR1D1,0.29409915,0.3087618,0.2132984,0.690818618,0.725260172,1.049856145,0.323466766,0.257330486,0.659173983,no,
FMO5,0.13399685,0.2598641,0.1798782,0.692201039,1.342406183,1.939329917,0.030885187,0.847693951,1.09E-10,no,
UQCRC1,0.3296084,0.2061189,0.142737287,0.692499751,0.433051121,0.625344803,0.379586291,0.103901561,0.029040536,no,
C5,1.598624,1.398474,0.970525806,0.693989166,0.607100735,0.874798577,0.001705575,4.95E-08,0.00095115,no,
SLC25A3,0.153379,0.1725281,0.11984415,0.694635541,0.781359573,1.124848252,0.151340402,0.38514544,0.891608507,no,
AQP1,0.1925227,0.24207535,0.168186896,0.694770845,0.873595142,1.257386012,0.379738381,0.448968094,0.522989203,no,
ACSL1,0.2766245,0.1745821,0.121362795,0.695161732,0.438727571,0.631115827,0.048093937,0.001014262,2.89E-05,no,
GATM,0.08886413,0.07195887,0.05007773,0.695921573,0.563531427,0.809762837,0.323792384,0.243930967,0.032427387,no,
FIS1,0.130263,0.234811,0.1635316,0.696439264,1.255395623,1.80259168,0.6019984,0.64122601,0.031516027,no,
MAOA,0.22861865,0.15017,0.1046592,0.696938137,0.457789424,0.656858047,0.833210582,0.108716758,5.24E-05,no,
MYL6,0.12642925,0.1986891,0.13858415,0.697492462,1.096139932,1.571543769,0.479699506,0.011126877,0.002985163,no,
GPLD1,1.295895,1.754168,1.22536595,0.698545379,0.945575027,1.353634361,0.1584495,0.611119538,0.699505676,no,
RPS3A,0.1453542,0.2070048,0.1450026,0.700479409,0.997581081,1.424140479,0.033444821,0.414656327,1.94E-05,no,
MUC2,0.5059184,0.20913045,0.1466014,0.701004564,0.289772817,0.413367946,0.783181013,0.029014886,5.94E-10,no,
MGST2,0.1944624,0.2146888,0.1505209,0.701112028,0.774036009,1.104011881,0.008444745,0.073499007,0.151745463,no,
CD44,0.2492517,0.49090735,0.344285554,0.701324911,1.381276651,1.969524581,0.019277207,0.253705295,2.55E-09,no,
ETFDH,0.17935615,0.1779225,0.1248267,0.701579058,0.695971117,0.992006686,0.016830691,0.036018297,0.323186258,no,
ABHD14B,0.1525242,0.15371815,0.107879,0.701797413,0.70729104,1.007827938,0.207243369,0.073677758,0.291332785,no,
SERPINA3,1.52817,1.321749,0.929238251,0.703036848,0.608072564,0.864922751,0.002453075,0.009321265,0.126235266,no,
TYMP,0.20006255,0.20210205,0.1422168,0.703688063,0.710861678,1.010194312,0.397020978,0.20686355,0.169762711,no,
NUCKS1,0.2999913,0.1849534,0.130156751,0.703727266,0.433868417,0.616529213,0.066556679,0.000505764,1.99E-07,no,
ACTN1,0.177478,0.20195625,0.1421742,0.703985145,0.801080697,1.137922728,0.05330574,0.126638546,0.90121401,no,
IGLV3.10,1.96442,2.243164,1.579535086,0.704154973,0.804071983,1.141896336,0.421995692,0.501287418,0.433589112,no,
PRDX2,0.4423255,0.12549895,0.088576207,0.705792415,0.200251188,0.283725333,0.11891415,0.009967119,1.95E-08,no,
SEC22B,0.4042815,0.3409245,0.241029265,0.706987222,0.596191676,0.843284939,0.292114494,0.188017696,0.870038693,no,
LGALS4,0.1152553,0.08647601,0.06114755,0.707104202,0.530540027,0.750299639,0.008009961,0.000579541,0.000209916,no,
RAB11A,1.142838,0.22376525,0.1586372,0.708944753,0.138809875,0.195797873,0.070679343,0.038638638,7.41E-09,no,
FLNC,0.1862621,0.2297256,0.1628923,0.709073347,0.874532715,1.233345914,0.020063878,0.109768135,0.212755955,no,
LAP3,0.1788091,0.16471155,0.117054409,0.710663026,0.654633397,0.921158655,0.225560892,0.14369498,0.709811464,no,
LMNB1,0.1803887,0.1969238,0.1402323,0.712114534,0.777389604,1.091663724,0.142019519,0.365779194,0.511981605,no,
FH,0.1710614,0.2878894,0.2050737,0.712335015,1.198830946,1.682959452,0.531306172,0.182689329,0.00912701,no,
AZGP1,1.564408,1.402394,0.9998954,0.712991784,0.639152574,0.896437502,0.151296346,0.017114654,0.158534803,no,
ALDH3A2,0.3128779,0.30114,0.2154474,0.715439331,0.688598971,0.962484087,0.530429904,0.375906622,0.260227787,no,
B2M,0.2538732,0.4009135,0.287271654,0.716542731,1.131555651,1.579187957,0.508641231,0.88176012,0.440070921,no,
ACTG1,0.07369119,0.09861751,0.070791775,0.717841842,0.960654523,1.338253732,0.557933196,0.692642325,0.004452641,no,
ORM1,1.555673,1.343059,0.965853471,0.719144484,0.620858928,0.86332989,0.019484623,0.006350139,0.110182415,no,
TPI1,0.1210948,0.04453242,0.032028171,0.719210207,0.264488409,0.367748409,0.086727214,0.000571606,6.95E-12,no,
HLA.DRA,0.29114795,0.1089338,0.07838276,0.719544898,0.269219687,0.374152729,0.308084864,0.016491653,3.95E-11,no,
PDLIM1,0.5097755,0.2277502,0.163914222,0.719710551,0.321541977,0.446765684,0.370767973,0.133584408,0.001333427,no,
IGHG1,2.046095,1.5500785,1.11774985,0.721092415,0.546284434,0.757578949,0.020306305,0.000314881,0.000186667,no,
ANXA4,0.1223601,0.1773266,0.127943403,0.721512751,1.045630095,1.449219149,0.387215435,0.887430026,0.020223939,no,
GNB2L1,0.12866615,0.16353175,0.1180713,0.722008417,0.917656276,1.270977254,0.196378154,0.5157248,0.663373325,no,
FHL1,0.09482476,0.10485905,0.075740463,0.722307354,0.798741415,1.105819303,0.394901998,0.740060319,0.065395968,no,
UGT2B4,0.1343607,0.2021711,0.1460661,0.722487537,1.087119225,1.504689243,0.344668396,0.940351062,1.24E-05,no,
RYR2,NA,1.114079,0.8052835,0.722824414,NA,NA,0.47667965,NA,NA,no,
ACO2,0.1070303,0.14185525,0.1026126,0.723361314,0.958724772,1.325374684,0.21359886,0.759409758,0.019405804,no,
SNRPD2,0.27392585,0.3084087,0.2233098,0.724071014,0.815219885,1.125883884,0.223395637,0.377017022,0.154269508,no,
NNT,0.197461,0.1748003,0.1266045,0.724280794,0.641162052,0.885239617,0.080895167,0.26893012,0.010637,no,
SULT1A2,0.1472347,0.2047168,0.14842752,0.725038297,1.008101487,1.390411364,0.420455843,0.845686682,0.004086616,no,
S100A9,0.2885036,0.14169715,0.102866445,0.725959873,0.356551686,0.491145171,0.332658391,0.008574506,2.14E-06,no,
C1QC,1.0328375,1.10994,0.805853784,0.726033645,0.780232886,1.074651143,0.000986916,0.005524513,0.195787794,no,
SCP2,0.1113442,0.1594689,0.115797649,0.726145653,1.039997131,1.432215598,0.067803452,0.615271166,0.275438773,no,
RNH1,0.2342459,0.2550586,0.185305,0.726519318,0.791070409,1.088849794,0.001766985,0.039251693,0.207668825,no,
TAGLN2,0.2915002,0.135988,0.098875791,0.72709203,0.339196306,0.466510829,0.629556925,0.027994434,1.48E-07,no,
KRAS,0.2270067,0.1929372,0.1403019,0.727189469,0.618051802,0.849918527,0.049443682,0.034000967,0.205110862,no,
CAT,0.1991161,0.1500439,0.1092645,0.728216875,0.54874769,0.753549813,0.000219881,7.43E-05,2.61E-07,no,
PHB2,0.2514187,0.15287435,0.111447507,0.729013772,0.443274532,0.608046856,0.000408603,1.43E-06,6.77E-15,no,
SET,0.1495455,0.2315637,0.169245233,0.73087981,1.131730697,1.548449803,0.416871218,0.983420048,0.020323203,no,
GSTO1,0.1453277,0.22861805,0.167193119,0.731320729,1.150455963,1.573120954,0.2352721,0.069118893,1.65E-12,no,
ACTN4,0.1768535,0.17892165,0.13103298,0.732348374,0.74091256,1.011694142,0.078287433,0.006612535,0.038484919,no,
CLU,2.035563,2.546007,1.8681945,0.733774298,0.917777784,1.250763057,0.766074069,0.611927759,0.275287503,no,
HSPA9,0.1302912,0.1364306,0.1002632,0.734902581,0.769531634,1.047120604,0.23934219,0.231465116,0.770636425,no,
BCAP31,0.10886065,0.1584183,0.116477,0.735249652,1.069964216,1.455239336,0.36848692,0.998089224,0.038647143,no,
DAK,0.1009221,0.1059191,0.07794983,0.735937428,0.772376219,1.049513437,0.079995149,0.259445863,0.029839453,no,
IGHG3,2.39854,2.739642,2.0220645,0.738076179,0.843039724,1.142212346,0.08568964,0.049423444,0.002845652,no,
LAMA5,0.4307466,0.19972415,0.1474428,0.738232207,0.342295911,0.463669707,0.429579707,0.012082571,1.16E-07,no,
PADI2,0.1059548,0.07898679,0.058452191,0.740024889,0.551671,0.745476279,0.944792266,0.043189451,1.42E-06,no,
FLNA,0.1709859,0.14599935,0.108044947,0.740037178,0.631893899,0.853867775,0.000482038,5.61E-06,0.000162869,no,
HIST1H1E,0.12789135,0.1048868,0.07762487,0.740082355,0.606959501,0.82012427,0.136338117,0.0235915,0.067762564,no,
PTMS,0.2798848,0.175608,0.130094303,0.740822189,0.464813748,0.627429571,0.347258173,0.885552102,0.007040259,no,
YWHAQ,0.1652161,0.1491514,0.110567231,0.741308704,0.669227944,0.90276553,0.217038746,0.038817266,0.364655,no,
FTL,0.2029248,0.1227219,0.091067687,0.742065487,0.448775539,0.604765411,0.440179884,0.014577912,2.98E-06,no,
IQGAP1,0.1412669,0.1950961,0.1451969,0.744232714,1.02781968,1.381046091,0.004756404,0.34425441,0.001442378,no,
TPM4,0.2570466,0.21061335,0.1567813,0.744403429,0.609933374,0.81935863,0.020666564,0.005986759,0.000418275,no,
UGT2B7,0.3441474,0.1063804,0.079201241,0.744509712,0.230137554,0.309112898,0.617527918,0.045946304,5.14E-07,no,
BLVRB,0.19837325,0.4448789,0.331629427,0.745437527,1.671744688,2.242635537,0.8413238,0.232932898,0.001680071,no,
ANXA5,0.04492393,0.095625585,0.07130956,0.745716327,1.587340199,2.128611299,0.124622373,0.796549053,0.034025133,no,
C11orf54,0.073276365,0.09785452,0.07317515,0.747795299,0.998618722,1.335417225,0.617485035,0.884318956,0.293420789,no,
PCBD1,0.1674611,0.16707825,0.124963206,0.747932214,0.74622229,0.997713797,0.081372042,0.34176778,0.183318009,no,
RPL17,0.104734,0.08133679,0.060845051,0.748063091,0.580948407,0.776603491,0.372452435,0.074369112,0.017920717,no,
MYADM,0.07470721,0.08610025,0.064498235,0.749106245,0.863346858,1.15250255,0.342937829,0.406042891,0.233961686,no,
ATP5B,0.04890344,0.1346656,0.1009602,0.749710394,2.064480536,2.753704034,0.491424425,0.700341945,0.004042876,no,
SUCLG2,0.1334047,0.13709285,0.1029146,0.750692687,0.771446583,1.027646327,0.360567517,0.372305067,0.725897268,no,
CAPNS1,0.1113262,0.08920805,0.06698268,0.750859143,0.601679389,0.801321252,0.334589749,0.01652951,0.000162585,no,
