,colnames.ALL...c.1.18..,P_DAS28,P_DAS28_1,P_VAS,P_SJC,P_TJC,P_CRP,LM_DAS28,LM_VAS,LM_SJC,LM_TJC,LM_CRP,P_DAS28_g,P_VAS_g,P_SJC_g,P_TJC_g,P_CRP_g,LM_DAS28_g,LM_VAS_g,LM_SJC_g,LM_TJC_g,LM_CRP_g,P_DAS28_a,P_VAS_a,P_SJC_a,P_TJC_a,P_CRP_a,LM_DAS28_a,LM_VAS_a,LM_SJC_a,LM_TJC_a,LM_CRP_a,name,P_FOY,FC_FOY,P_MOY,FC_MOY,P_YFM,FC_YFM,P_OFM,FC_OFM,FY_median,FO_median,MY_median,MO_median
ERLIN2,ERLIN2,0.26213987,-5.81E-01,0.920149229,0.600164724,0.54408223,0.193690099,-0.056464296,0.000276484,-0.007012987,-0.005706801,-0.003407082,0.600095159,0.710754355,0.687532381,0.663977835,0.649893629,0.090551399,0.063596307,0.069056298,0.074871218,0.077723842,0.24196696,0.324811035,0.308757722,0.286125288,0.257559614,0.006929488,0.005766576,0.005957924,0.006296013,0.006641019,ERLIN2,0.262474098,0.928498835,0.055139997,1.548225709,0.04895535,1.398985807,0.066670217,0.838996979,0.2703914,0.2510581,0.193276729,0.299236
SERPIND1,SERPIND1,0.170066261,-7.69E-01,0.985851281,0.441437981,0.046222574,0.338328407,-0.056172913,3.89E-05,-0.009024303,-0.014614996,0.002258054,0.947311006,0.964406261,0.976823925,0.940027494,0.916416152,0.009577052,-0.006462214,-0.004204482,0.010857383,-0.015209687,0.57153258,0.735227326,0.715243992,0.504584463,0.805364669,0.002758596,0.001629813,0.001757162,0.003243446,0.00119101,SERPIND1,0.027726255,1.096035189,0.370050415,0.780038822,0.093379911,0.774697027,0.450451188,1.088529414,1.246785,1.366520233,1.609384,1.255382
DYNC1H1,DYNC1H1,0.181814454,-7.40E-01,0.883933051,0.453000087,0.596329893,0.168561132,-0.056171164,-0.000328986,-0.008869222,-0.003950389,-0.003316211,0.907697276,0.8273826,0.84253792,0.854360509,0.892238177,-0.017437668,-0.03278339,-0.029851054,-0.027640303,-0.020349189,0.465051147,0.625141836,0.609380763,0.56839596,0.528352678,0.00368713,0.002427726,0.002537001,0.002877799,0.003141385,DYNC1H1,0.664463032,0.919904543,0.595792283,1.124263766,0.507254174,1.140012513,0.820161107,0.932790615,0.2406957,0.221417068,0.211134262,0.2373706
VDAC3,VDAC3,0.177032189,-7.52E-01,0.443979753,0.43146826,0.367001139,0.031575024,-0.056098117,-0.001705363,-0.00926942,-0.006833482,-0.005110503,0.703861374,0.766451567,0.757725689,0.745830538,0.667718206,0.056139539,0.043856394,0.045550008,0.047868643,0.063157923,0.843127005,0.989895701,0.996521797,0.917446111,0.843822756,0.000984064,-6.21E-05,-2.14E-05,0.000514593,0.000966672,VDAC3,0.935950852,0.940793955,0.386604444,0.939712526,0.419187811,0.995035652,0.906780898,0.996180747,0.139061307,0.130828037,0.1397551,0.131329618
APOC1,APOC1,0.173070969,-7.62E-01,0.037496205,0.38010207,0.370155182,0.850721986,-0.05577546,-0.004531989,-0.010246508,-0.00656505,0.000442427,0.135073959,0.105954815,0.112574337,0.120942774,0.106977013,-0.216101948,-0.232337808,-0.229153276,-0.224268674,-0.233453011,0.16581498,0.216732901,0.232069083,0.192850202,0.253141519,0.006741685,0.005900717,0.00573582,0.006340635,0.00551092,APOC1,0.294324115,1.044323306,0.745751798,1.023727398,0.963371911,1.143722457,0.125262884,1.166732491,1.062657506,1.109758,0.929121834,0.951167477
KRAS,KRAS,0.180275251,-7.44E-01,0.81140063,0.357893313,0.196177025,0.780095569,-0.055755546,-0.000533686,-0.010799279,-0.009623915,0.00066066,0.890030505,0.814104191,0.825348658,0.871776115,0.801258041,-0.020357595,-0.034615132,-0.032453998,-0.023745352,-0.037132641,0.758299685,0.940715541,0.922000691,0.775990079,0.970642461,0.001523645,0.000363253,0.000477627,0.001406269,0.000180459,KRAS,0.887715073,0.992515596,0.922374447,1.270496939,0.989721061,1.187615759,0.807807389,0.927768597,0.157815237,0.156634084,0.132884088,0.168828827
PDHB,PDHB,0.20034382,-6.98E-01,0.040886636,0.651033058,0.257366085,0.463998949,-0.055706606,-0.004806142,-0.005463342,-0.008882859,0.001757423,0.163307351,0.183507407,0.191957722,0.183005697,0.219170675,0.21935218,0.207770806,0.205148963,0.209045707,0.193639805,0.815166949,0.910078205,0.968694868,0.838546058,0.964264835,0.001237054,0.000587974,0.000205479,0.001077887,-0.000235495,PDHB,0.415528491,0.960286088,0.269917211,0.795188728,0.26368316,0.755174804,0.343470051,0.91196446,0.138115091,0.13263,0.18289155,0.145433299
RDH16,RDH16,0.173798595,-7.60E-01,0.065387368,0.540782948,0.457002536,0.844016003,-0.055689397,-0.004029717,-0.007152425,-0.005454844,-0.000463115,0.209312248,0.167731795,0.176776133,0.187235839,0.177627602,-0.181551672,-0.198512285,-0.195180974,-0.190789865,-0.195237748,0.445690782,0.54840695,0.577427084,0.511879939,0.579631701,0.003697521,0.002862721,0.002668068,0.003184502,0.002663997,RDH16,0.428420484,1.005699016,0.313568983,0.829348415,0.761714754,0.884547958,0.19527924,1.072636053,0.186881213,0.187946252,0.211273127,0.175219033
CORO1C,CORO1C,0.27903268,-5.54E-01,0.867533002,0.584775351,0.580447714,0.284021411,-0.055573355,-0.000458878,-0.009350924,-0.004884787,-0.003429101,0.6774332,0.632149348,0.647151794,0.653250206,0.684496486,-0.073814974,-0.085132617,-0.081293687,-0.079825783,-0.072146389,0.643656147,0.777723861,0.757165841,0.728364994,0.693121381,0.002868083,0.001729055,0.001893763,0.0021432,0.00242326,CORO1C,0.807412208,0.987540248,0.554360677,1.226646993,0.566061265,1.142312811,0.796175089,0.919645084,0.271657022,0.268272243,0.237813162,0.2917128
ACADVL,ACADVL,0.176036892,-7.54E-01,0.051404883,0.491542045,0.746488395,0.039754904,-0.055332877,-0.004254167,-0.008053032,-0.002372859,-0.004831408,0.483276831,0.556406931,0.543035881,0.540973869,0.466751201,0.101427888,0.084599899,0.087888166,0.088514838,0.10484593,0.520462603,0.41051594,0.38865614,0.414159773,0.488240686,-0.003119489,-0.003929379,-0.00413399,-0.003972659,-0.003319535,ACADVL,0.608292281,1.004471306,0.974131793,0.844269937,0.949565215,0.874382797,0.662002967,1.040298122,0.104153025,0.104618725,0.11911605,0.1005661
C1QB,C1QB,0.210534478,-6.77E-01,0.146243166,0.443978785,0.240914907,0.549874896,-0.055293303,-0.003504808,-0.009414949,-0.009169237,-0.001567302,0.566820663,0.502688722,0.512937557,0.555587333,0.524380951,-0.090828591,-0.105928774,-0.103663806,-0.093444118,-0.100996799,0.07982919,0.103044434,0.113579779,0.087023729,0.107528889,0.009511929,0.008707994,0.008467709,0.009249359,0.008673112,C1QB,0.36058254,0.987772681,0.105186422,1.442805804,0.269845216,1.412262337,0.845181445,0.966862035,0.980927338,0.968933227,0.6945787,1.00214218
COX6C,COX6C,0.230489743,-6.37E-01,0.518259087,0.251955202,0.784648508,0.141477465,-0.055050477,-0.001574826,-0.014630935,0.002242943,-0.003912346,0.128754155,0.146634615,0.140567526,0.149717847,0.124797172,0.265390071,0.253656183,0.257161591,0.252151433,0.267842632,0.11768535,0.164970841,0.156622994,0.198885338,0.133590458,0.008490371,0.007411754,0.007549392,0.006961362,0.008013925,COX6C,0.629507793,0.908031406,0.964438561,0.887626448,0.202944509,1.052049204,0.15401791,1.076233951,0.152933507,0.138868427,0.145367257,0.129031822
ARPC1B,ARPC1B,0.222129034,-6.53E-01,0.09724116,0.813535253,0.793692478,0.493791315,-0.055004848,-0.004040217,-0.003043747,-0.002103142,-0.001691333,0.953266901,0.842182985,0.893043225,0.892836064,0.934628031,-0.009523697,-0.032230088,-0.021864046,-0.021902265,-0.013372613,0.159728405,0.196090518,0.235127834,0.226581758,0.218985622,0.007394486,0.006657112,0.00612811,0.006379892,0.006356068,ARPC1B,0.587215358,1.098230816,0.639681294,0.830473031,0.802111056,0.840288511,0.796383869,1.111210965,0.122158652,0.134158396,0.145377034,0.120731706
PDIA3,PDIA3,0.17919443,-7.47E-01,0.091457795,0.177956147,0.684045415,0.345219492,-0.05495966,-0.003689813,-0.015764632,-0.002988416,-0.002223771,0.798677725,0.710466833,0.737803319,0.735089275,0.76274134,-0.036911597,-0.053480613,-0.048303074,-0.049003041,-0.04369161,0.347814791,0.436939193,0.445498181,0.436810113,0.421030098,0.004561174,0.00371791,0.003653637,0.003784332,0.003873052,PDIA3,0.339934039,0.982051617,0.864753584,1.013668099,0.677768035,0.969873444,0.908349482,0.939622925,0.168242734,0.165223049,0.17346875,0.175839738
MAOB,MAOB,0.179186551,-7.47E-01,0.724348625,0.503324305,0.57060115,0.062071891,-0.054937419,0.000778861,-0.007827016,-0.004159501,-0.00438313,0.901152216,0.813799305,0.826135512,0.840468947,0.915159219,-0.018099531,-0.034285998,-0.031969079,-0.029341508,-0.015474355,0.073593296,0.116243056,0.108723197,0.097834747,0.079811039,0.008718575,0.007561902,0.007719023,0.008079124,0.008429485,MAOB,0.130481489,1.084067247,0.523179742,0.962957593,0.887828237,0.940801382,0.870951509,1.059124485,0.175357664,0.1900995,0.186391801,0.1794874
AIFM1,AIFM1,0.179103619,-7.47E-01,0.428094059,0.383502667,0.855123221,0.028374272,-0.054909474,-0.001733084,-0.010194249,-0.001339424,-0.005145279,0.19976079,0.240539395,0.231894571,0.236146193,0.18620463,0.185547471,0.169524057,0.172694809,0.171552462,0.190325663,0.934824333,0.902373597,0.903307136,0.907704023,0.955834516,0.000396623,-0.000587493,-0.000581716,-0.000563471,0.00026479,AIFM1,0.905293051,1.019743728,0.396727168,0.880211806,0.192082923,0.88608739,0.554786846,1.026550715,0.156006451,0.1590866,0.17606215,0.154971983
RPS3,RPS3,0.179717689,-7.45E-01,0.868681687,0.296112497,0.659123517,0.035390332,-0.054894498,-0.000362134,-0.01223323,-0.003239358,-0.00494508,0.666619411,0.589661229,0.605252616,0.608768878,0.685416694,-0.062349578,-0.077996443,-0.074657943,-0.074130719,-0.058358207,0.400248106,0.531537114,0.513120358,0.492630095,0.41364276,0.004086329,0.003003119,0.00313458,0.003338845,0.003916748,RPS3,0.410942346,1.033103221,0.678982137,1.071828047,0.857628776,0.96384592,0.746512912,0.929022455,0.205307365,0.2121037,0.213008491,0.228308475
ADH1A,ADH1A,0.185859428,-7.31E-01,0.38550794,0.237811753,0.177686955,0.653714434,-0.054662801,0.001920204,-0.0138504,-0.010061252,-0.001059897,0.256867496,0.211617321,0.220774172,0.249036588,0.223459751,-0.170183837,-0.18709788,-0.183278126,-0.172807585,-0.182851056,0.973534624,0.823048207,0.882588756,0.965444224,0.880670172,0.00016319,-0.00108648,-0.000716953,0.000213246,-0.000732604,ADH1A,0.974829284,1.018002466,0.990747663,0.940317634,0.42543295,1.042601235,0.274095091,1.12873628,0.118704738,0.120841716,0.1138544,0.1070593
DIRAS2,DIRAS2,0.272035522,-5.65E-01,0.194383316,0.20014131,0.515239441,0.387775391,-0.05465917,-0.003403466,-0.020298565,-0.006023246,-0.00248591,0.533543574,0.59693199,0.582155639,0.54005942,0.579308128,0.107439351,0.091168761,0.094822984,0.105951121,0.095713308,0.93835983,0.928978362,0.933627135,0.989341073,0.991675261,0.000445625,-0.000505022,-0.000471986,-7.69E-05,-5.97E-05,DIRAS2,0.889769203,0.985712126,0.972575049,0.999310582,0.812428021,0.963387602,0.593362908,0.950277981,0.107920606,0.10637865,0.112022,0.11194477
GPX1,GPX1,0.314931367,-5.02E-01,0.060366305,0.530148981,0.255634064,0.569455235,-0.054279425,-0.005509434,0.00911485,-0.011464131,0.002002465,0.524371084,0.470480824,0.427850055,0.486976586,0.419341219,-0.12368834,-0.138620051,-0.153828937,-0.134340291,-0.157279392,0.612983244,0.589360421,0.712052346,0.590768208,0.748912413,0.003534738,0.003730029,0.002558989,0.003762259,0.00222833,GPX1,0.600743972,0.972793628,0.637137774,1.131382732,0.467927985,1.135973638,0.760863215,0.976741014,0.2483795,0.241621995,0.218649,0.247375703
GDI2,GDI2,0.208588768,-6.81E-01,0.387601646,0.484528265,0.559599183,0.084563234,-0.054253939,-0.001940731,-0.008373117,-0.004507072,-0.004155798,0.347505932,0.285144923,0.298970672,0.31231792,0.353395218,-0.143486572,-0.16279623,-0.158298213,-0.154408949,-0.141255566,0.030077865,0.016183995,0.015864475,0.022936495,0.022889774,-0.010978009,-0.012004408,-0.012044148,-0.011555841,-0.011356151,GDI2,0.036187421,0.93350006,0.412345099,1.238155565,0.168114523,1.256291546,0.352491148,0.947173575,0.25069436,0.2340232,0.1995511,0.247075305
FABP3,FABP3,0.288016131,-5.41E-01,0.11764228,0.323544915,0.612240971,0.654640432,-0.053859278,-0.004078459,-0.015758251,-0.004574125,-0.001179448,0.850097468,0.918418581,0.901936634,0.872670541,0.906639498,0.032622471,0.017609263,0.021237892,0.027721221,0.020247673,0.854739489,0.914662712,0.993786341,0.926291325,0.933079397,0.001073751,0.000621109,4.52E-05,0.000541993,0.000491859,FABP3,0.4623209,1.122015749,0.597828802,0.998762087,0.544979759,0.971550986,0.529334528,1.091446624,0.194294788,0.218001812,0.199984139,0.199736576
HRSP12,HRSP12,0.191042063,-7.19E-01,0.905184306,0.498696391,0.246923357,0.069762878,-0.053528041,-0.000261025,-0.007926912,-0.008509143,-0.004268779,0.637367448,0.713756934,0.702722237,0.663719014,0.629361607,0.068303937,0.053098733,0.055225862,0.062935948,0.06970274,0.719365902,0.557829582,0.569296732,0.700909089,0.674585845,-0.001749328,-0.002819605,-0.002736168,-0.001871095,-0.00201883,HRSP12,0.62346516,1.116866524,0.010025273,0.767162121,0.0479647,0.660969282,0.383445472,0.962266573,0.1206842,0.134788143,0.1825867,0.1400736
ATP1A1,ATP1A1,0.19122781,-7.18E-01,0.106640912,0.183854331,0.718180601,0.373565379,-0.053464249,-0.003527053,-0.015549241,-0.002649551,-0.002095924,0.777007443,0.691951777,0.718472285,0.714110792,0.740938547,-0.040981898,-0.057083147,-0.052006859,-0.053043877,-0.047843518,0.288750724,0.365450652,0.372098075,0.369217281,0.352862508,0.005154149,0.004329309,0.004274059,0.004369665,0.004471952,ATP1A1,0.615838313,0.958913504,0.280856556,1.26992929,0.492822596,1.255953393,0.938451894,0.948360415,0.2174761,0.208540769,0.173156187,0.219896113
ASPN,ASPN,0.23368375,-6.31E-01,0.825955055,0.715655824,0.097678943,0.898247692,-0.053287022,-0.000531515,-0.004368868,-0.013229776,0.000326542,0.521382613,0.584234661,0.583829592,0.509373218,0.593110022,0.102293676,0.087199321,0.087271461,0.104928649,0.085283786,0.184161853,0.25663821,0.252166977,0.159128998,0.267793092,0.006937662,0.005842526,0.00590082,0.007336,0.005750627,ASPN,0.538886504,1.033097271,0.495333518,1.119448288,0.937161637,1.048640099,0.36390688,0.967751022,0.102082934,0.1054616,0.097347921,0.108975964
GSTK1,GSTK1,0.228373187,-6.41E-01,0.250318263,0.392095827,0.5355702,0.739437935,-0.053283535,-0.002702252,-0.010525479,-0.004913556,0.000834726,0.372199875,0.422895625,0.419455753,0.405441953,0.430763764,0.137799562,0.123470198,0.124497529,0.128447847,0.121822437,0.969304777,0.819834003,0.831838988,0.886423461,0.778422405,-0.000199177,-0.001161758,-0.001084918,-0.000739791,-0.001444866,GSTK1,0.675422894,1.023943202,0.158409276,1.097464637,0.081940952,0.99643199,0.66324097,0.929678941,0.15466031,0.158363373,0.155214116,0.170342003
ST13P4,ST13P4,0.589208634,-2.30E-01,0.660893353,0.209832873,0.303789147,0.010181752,-0.052985787,0.002378236,-0.034769471,0.021151495,-0.012607197,0.73420461,0.675400144,0.676139284,0.611144862,0.657435823,-0.121330569,-0.149205154,-0.147203819,-0.18093429,-0.1507967,0.848519442,0.916511049,0.983081922,0.980566278,0.735098472,0.002259907,0.00123234,0.000247449,-0.000287287,0.003810678,ST13P4,0.480755545,1.042877092,0.505254917,1.101590473,0.502548953,1.185302489,0.390949421,1.122127363,0.089616863,0.093459374,0.075606745,0.08328767
FIS1,FIS1,0.305854068,-5.14E-01,0.559222056,0.964455806,0.11946079,0.580753253,-0.052808673,-0.001563046,0.000675874,-0.014157359,-0.001867041,0.509784758,0.552120844,0.538401797,0.536570659,0.515997318,0.114582229,0.103449276,0.10726302,0.107023562,0.113216538,0.464536524,0.369640621,0.342373669,0.498681003,0.391380894,-0.004225671,-0.005109,-0.005395024,-0.003877741,-0.004918118,FIS1,0.451334361,0.994817094,0.407332823,0.945264989,0.477269642,0.978424553,0.333147547,1.029714929,0.144183892,0.1434366,0.147363321,0.139297388
FHL1,FHL1,0.196364181,-7.07E-01,0.25484398,0.867928366,0.887285277,0.640177017,-0.052767124,-0.002487211,0.00194469,-0.001038997,0.001099691,0.203867221,0.243637841,0.244082466,0.24000887,0.255716207,0.183753461,0.168132056,0.168292425,0.170015861,0.164462209,0.488615095,0.605275115,0.636124194,0.620154889,0.664888786,0.003357805,0.002471663,0.002266264,0.002407438,0.002082324,FHL1,0.167657401,1.079319146,0.549962586,0.943224495,0.461192819,0.815836695,0.292562771,0.933550995,0.1139687,0.1230086,0.139695482,0.1317642
MTHFD1,MTHFD1,0.19838955,-7.02E-01,0.16626067,0.297667007,0.421314099,0.528909772,-0.052760303,-0.003038918,0.012209765,-0.005943332,-0.001485234,0.559404474,0.48570988,0.476117194,0.523077746,0.516160989,-0.084609753,-0.100686966,-0.103050981,-0.092564896,-0.094143544,0.730921173,0.852902298,0.92388341,0.795601196,0.852084531,0.001682501,0.000894537,0.000461293,0.001268109,0.000904554,MTHFD1,0.866714165,0.986082032,0.696239488,1.166413512,0.554868208,1.240971671,0.64560934,1.049113247,0.190203944,0.187556692,0.153270174,0.178776402
GPX3,GPX3,0.244513208,-6.12E-01,0.13905389,0.605186324,0.329342145,0.646893337,-0.052568539,-0.003596412,-0.006697841,-0.008012531,0.001134177,0.78590509,0.826901417,0.843950148,0.822717961,0.875913332,0.042717866,0.034259508,0.030930906,0.035187618,0.02458496,0.482584716,0.585991773,0.583755287,0.51823014,0.636845633,0.003824866,0.002925533,0.002955034,0.003506544,0.002557838,GPX3,0.510245479,0.994372374,0.787931389,1.045500054,0.798470057,0.986736634,0.577478875,0.938482638,0.3403833,0.33846775,0.344958613,0.360654248
PCBD1,PCBD1,0.228276332,-6.42E-01,0.542550105,0.720478735,0.761823244,0.003164583,-0.052382345,-0.00140668,-0.004568957,0.002377773,-0.006972667,0.451764642,0.512621479,0.50533104,0.527051129,0.412781296,0.114834719,0.099741486,0.101567394,0.096614957,0.123368632,0.063102712,0.090611281,0.094424533,0.11128637,0.050277567,0.009361405,0.008407513,0.008307252,0.008032744,0.009644495,PCBD1,0.203675301,1.120748873,0.486684422,1.038356573,0.900072024,0.922657782,0.318538733,0.995869527,0.144340768,0.161769753,0.1564402,0.16244071
ATRN,ATRN,0.297503785,-5.27E-01,0.518288972,0.302658897,0.898348998,0.098242917,-0.052326306,-0.001681619,-0.013835593,-0.001141016,-0.004519467,0.886039693,0.912623267,0.919686518,0.881702834,0.867122276,0.024015919,0.018449225,0.016917219,0.024994258,0.027953531,0.51648904,0.657519136,0.619794694,0.648352869,0.527491415,0.003549584,0.002374215,0.002657957,0.002495322,0.003393253,ATRN,0.371782958,1.073442238,0.370473433,1.378534659,0.605704668,1.250164202,0.61194478,0.973482277,1.75687143,1.8859,1.40531254,1.937272043
GLDC,GLDC,0.386993651,-4.12E-01,0.101857899,0.860882944,0.8740052,0.582397163,-0.052201743,-0.005855848,-0.003389526,-0.001670127,0.001931789,0.701975372,0.648525348,0.66292022,0.670412366,0.641169549,-0.090260918,-0.106471393,-0.103031746,-0.101154611,-0.109857025,0.00747995,0.010005826,0.009740729,0.009510647,0.01182599,0.02108042,0.020024663,0.020296166,0.020479196,0.019852191,GLDC,0.039311181,1.054366926,0.91137434,1.221045387,0.088347546,1.135330552,0.853292368,0.980352571,0.174973863,0.184486654,0.154117109,0.188183985
CD47,CD47,0.57159263,-2.43E-01,0.883939246,0.76629602,0.620851729,0.397504091,-0.05184803,0.000712341,-0.009262322,-0.009210287,-0.003281989,0.473112372,0.387985119,0.410630897,0.454129331,0.426872276,-0.221769755,-0.260701989,-0.250118529,-0.230341724,-0.239742001,0.58631486,0.644391893,0.631034223,0.609719033,0.600376533,0.005410373,0.004562695,0.004738846,0.005047059,0.005158324,CD47,0.119009569,1.112231748,0.627496384,1.44819888,0.81125781,1.035272724,0.455318325,0.79510018,0.21503035,0.239163582,0.207704062,0.30079679
FDPS,FDPS,0.378012015,-4.22E-01,0.703881008,0.172363526,0.418942767,0.42060093,-0.051847959,0.001255892,-0.024957767,-0.008365123,-0.002934863,0.403217014,0.43343968,0.384427591,0.398811502,0.457392006,-0.16980951,-0.159364749,-0.176201045,-0.171599799,-0.151191428,0.38528615,0.50925114,0.453612258,0.40230579,0.434819715,0.005836519,0.004330799,0.004890732,0.005604889,0.005152359,FDPS,0.573645403,1.047199759,0.490427222,1.170609134,0.657843221,1.156434964,0.556062635,1.034519876,0.104190246,0.109108,0.09009607,0.105467283
PGD,PGD,0.243201476,-6.14E-01,0.021414405,0.274357277,0.787960526,0.702790691,-0.051806305,-0.005554247,-0.013155905,0.002191687,-0.000919362,0.215004504,0.2374367,0.245132358,0.263283857,0.246663517,0.202702801,0.191152492,0.189322825,0.182919614,0.189280512,0.004773496,0.006465987,0.007123833,0.010109024,0.007173561,0.014796795,0.013992526,0.013919205,0.013545624,0.013993758,PGD,0.415814737,1.079638379,0.553099145,0.904201821,0.64133523,0.837056411,0.086358405,0.999465169,0.152786819,0.164954513,0.1825287,0.165042783
HNMT,HNMT,0.424739022,-3.72E-01,0.249618026,0.781841619,0.348981992,0.022023118,-0.051729999,0.004255846,-0.005198205,-0.012045937,-0.009459463,0.205151824,0.145282695,0.160892266,0.180875926,0.419061611,-0.293270434,-0.332057643,-0.321215211,-0.30628929,-0.187153585,0.259491868,0.388292622,0.306326215,0.239889973,0.270628815,0.009079566,0.006870148,0.008154675,0.009514264,0.008592891,HNMT,0.31517287,1.024892421,0.747396142,0.991517199,0.65338554,1.076265399,0.254351939,1.11249331,0.23093794,0.236686545,0.214573413,0.21275323
TUBB,TUBB,0.361899583,-4.41E-01,0.494238655,0.742997452,0.880424012,0.145516109,-0.051696959,-0.002017502,0.004999027,-0.001577034,-0.004451593,0.278891029,0.334618675,0.322979878,0.312513721,0.333618434,0.246090239,0.218757458,0.224148106,0.229973743,0.218057343,0.663641634,0.746019351,0.767992217,0.75500834,0.662002488,0.00296817,0.002186083,0.001990758,0.002135382,0.00294962,TUBB,0.87932489,0.958578043,0.622046301,0.939853829,0.938953651,0.806841792,0.198861072,0.822916077,0.1666942,0.1597894,0.20660085,0.1941746
PSMC5,PSMC5,0.315736745,-5.01E-01,0.150392416,0.536004157,0.162978819,0.920671613,-0.051661128,-0.003977388,-0.009523553,-0.013694803,0.000349457,0.313969933,0.247996746,0.293920177,0.289990426,0.272509265,-0.191842977,-0.219027009,-0.200018874,-0.200543836,-0.210173738,0.063245102,0.072930615,0.077995253,0.058810569,0.090043131,0.012201483,0.011613254,0.011479314,0.012334336,0.011086822,PSMC5,0.248424388,1.200827964,0.441285115,0.898956424,0.628662426,0.741609231,0.316073201,0.990643239,0.119441173,0.1434283,0.16105675,0.144783
ACAT1,ACAT1,0.207767448,-6.82E-01,0.256950351,0.560511616,0.191844945,0.413473254,-0.051445117,-0.00247587,0.006804775,-0.009555025,-0.001923032,0.431705071,0.371239617,0.367769037,0.417075564,0.404043376,-0.11363082,-0.128874694,-0.130004672,-0.117089814,-0.120603695,0.127315632,0.171745764,0.190415379,0.125735322,0.161835854,0.007401938,0.006541693,0.006274458,0.007429912,0.006727688,ACAT1,0.586491257,1.045538816,0.361586276,1.004382218,0.425270484,0.925581261,0.769397938,0.96350883,0.113586,0.118758572,0.122718561,0.12325634
PRELP,PRELP,0.366880558,-4.35E-01,0.99597794,0.209180485,0.437907271,0.212730003,-0.051299911,1.55E-05,-0.021598819,-0.007477451,-0.003505906,0.550772569,0.514349343,0.483117134,0.551599772,0.510828211,-0.117869452,-0.129136152,-0.1381191,-0.117777109,-0.129417111,0.183421239,0.221624705,0.212876664,0.187864335,0.197464173,0.009118176,0.008327042,0.008450285,0.009037709,0.008754753,PRELP,0.563748642,1.017580231,0.507160998,1.142167731,0.396768586,1.050607245,0.974422031,0.93600715,0.3376368,0.343572533,0.321372998,0.367061868
ILF3,ILF3,0.315604475,-5.01E-01,0.596308735,0.170552664,0.568342624,0.312422171,-0.051171533,-0.001468851,-0.020460312,-0.005171077,-0.002677672,0.425977011,0.475677358,0.434994128,0.440226668,0.454643921,0.14580185,0.130690413,0.142516049,0.141606159,0.136680262,0.537619162,0.651388273,0.606361748,0.597938864,0.593768842,0.003652674,0.002631234,0.002993004,0.003126103,0.003115923,ILF3,0.931344326,0.855721884,0.138894008,1.083160241,0.180567974,1.162267025,0.21572225,0.918218091,0.121024134,0.103563,0.10412765,0.112786931
GGT5,GGT5,0.301521752,-5.21E-01,0.515745519,0.175577414,0.362928382,0.807840992,-0.050922441,-0.001762726,-0.01796374,-0.007934696,0.000697201,0.05251895,0.041674593,0.042782762,0.050386261,0.04426011,-0.338686259,-0.356266312,-0.35282332,-0.341767374,-0.351965666,0.555209824,0.6624986,0.657666509,0.572607205,0.697296988,0.003391513,0.002473615,0.002503403,0.003242336,0.002213077,GGT5,0.343132307,1.039402627,0.833200837,1.02870245,0.258793433,1.07254378,0.088711013,1.083699978,0.140074593,0.1455939,0.13060035,0.1343489
BRF1,BRF1,0.388937076,-4.10E-01,0.680756992,0.786514969,0.864263725,0.730122105,-0.050884166,0.001261183,-0.004038815,-0.00166267,-0.001505539,0.881334926,0.814806553,0.818615435,0.828065642,0.843489985,-0.029628631,-0.046371148,-0.045405849,-0.04308091,-0.039228932,0.163890078,0.115878851,0.11601488,0.132509719,0.118173495,-0.008935537,-0.009952533,-0.009952281,-0.009704488,-0.009890951,BRF1,0.614580572,0.904955759,0.683640102,1.144477392,0.606658577,1.146933351,0.631441925,0.906897723,0.202907191,0.183622031,0.1769128,0.2024727
ECI2,ECI2,0.402837628,-3.95E-01,0.938007986,0.155593357,0.194784096,0.204897795,-0.050857454,0.000250895,0.029423827,-0.013555547,-0.004469599,0.907750721,0.884877106,0.903621554,0.950135198,0.824643949,0.02299185,0.028905537,0.023925544,0.01238894,0.043926994,0.099497523,0.138101388,0.186394868,0.087347225,0.095419696,0.012645835,0.011065567,0.009853765,0.01292697,0.01252896,ECI2,0.189815698,1.135909895,0.201690062,1.404101087,0.98823185,1.085857747,0.497402047,0.87845282,0.166030527,0.188595719,0.15290265,0.214690777
COL14A1,COL14A1,0.213744656,-6.70E-01,0.894997675,0.53084035,0.562680852,0.547701645,-0.050842136,-0.000288865,-0.007335795,-0.004247176,-0.001415828,0.447622416,0.50914653,0.500101141,0.4877106,0.485006707,0.109888108,0.095408946,0.097430389,0.100426867,0.101081869,0.396544275,0.516700071,0.50659613,0.463539139,0.485294853,0.004116779,0.00311016,0.003183793,0.003563816,0.003358315,COL14A1,0.29976406,1.058760977,0.45371572,1.281080394,0.359603774,1.252429457,0.259060477,1.035082139,0.181670466,0.1923456,0.14505445,0.185826412
LGALS4,LGALS4,0.216293505,-6.65E-01,0.087169887,0.184524207,0.45641642,0.460744339,-0.050572515,-0.003736525,-0.015518123,0.005466564,-0.001736261,0.680530882,0.757678185,0.732264017,0.794146297,0.722606771,0.059996877,0.044715603,0.049675325,0.038012245,0.051713838,0.218105314,0.273820611,0.280969678,0.369828888,0.271232845,0.005982484,0.005230873,0.005161186,0.004358592,0.005296084,LGALS4,0.70486256,0.936506914,0.360020358,1.125784711,0.526958654,1.164748636,0.397286062,0.968919848,0.107901072,0.1010501,0.092638934,0.104291496
