"","colnames.ALL...c.1.18..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"APOB","APOB",0.675362709950683,0.241686191472383,0.34995727371436,0.382958854315532,0.671098897091632,0.978056803350702,0.635451191599706,1.01688902418589,1.0315089763965,0.988490314524461,1.02872937574011,1.04351955830011,0.985826635981702,0.8163051555,0.8258099685,0.7913699,0.802747533
"SOD2","SOD2",0.494780390979146,0.458602976625663,0.151975505065492,0.353181583175693,0.938447537988697,0.714384476961185,0.697518048221191,0.97912318392311,1.09470928041467,1.11152044718724,0.880886344826884,0.984875521799793,0.894413888180634,0.147660459,0.1328454725,0.134885546,0.150808868
"HRG","HRG",0.185620912505087,0.155525514827838,0.0325821247626191,0.381310167295394,0.51860941058417,0.338400516021399,0.999311612257802,1.10886045270549,1.17841796818567,1.13947384179546,0.973133750010681,1.03417728864127,0.940973816287548,1.427466,1.252741351,1.211341,1.287327
"A1BG","A1BG",0.840040572875941,0.624090356328743,0.381704635774921,0.782369797944835,0.805797920893222,0.594529700007868,0.876515888976667,0.986647621630349,0.9951359644319,1.04164331415891,0.947202951546832,0.955351943323739,0.991470167791195,1.6626960575,1.596224,1.670823,1.6851974515
"GAPDH","GAPDH",0.233815629167072,0.120418397430075,0.216909062928367,0.0581257912442804,0.988540997714733,0.408684929782386,0.505848462896028,1.19935969460223,1.09384056963052,1.11128562988824,1.07925421002955,0.984301911418144,1.09646664047884,0.07899149,0.0710811765,0.072214811,0.0658613845
"ASL","ASL",0.619125847589834,0.305513411665388,0.844893479231139,0.336907272622942,0.111342840901893,0.409900456864576,0.555660288070069,0.970556901667717,1.09576186052643,1.10456088580658,0.878681215439736,0.992033915564806,0.885737071740604,0.17315715,0.1567656,0.158024436,0.178410096
"CAPNS1","CAPNS1",0.825567681533943,0.558019251679217,0.57418667721073,0.841062330825582,0.474523550714896,0.455247006503677,0.918502377580352,1.00886727910047,1.09324384590444,0.937882850076114,1.07568581621745,1.16565074818856,0.92281999380096,0.1116435735,0.1190378665,0.102121383,0.1106623
"HSPB1","HSPB1",0.250814754373876,0.174548507492796,0.127606504847049,0.17899812948277,0.67159043494839,0.760810478244649,0.443540421382235,1.27502087024995,1.1441620840223,1.16909865541023,1.09060160521915,0.978670259115826,1.11437084662657,0.1063143595,0.09093703,0.0929189675,0.0833824465
"RPN1","RPN1",0.273274478928797,0.15760251229132,0.747414516762846,0.884509994622494,0.209922343150307,0.625597745682953,0.0466968161613809,0.799732019249307,0.944149248392221,0.918873218309845,0.870339893810722,1.02750763606852,0.847039830419989,0.142609027,0.155199895,0.151045004,0.178321017
"RPN2","RPN2",0.973882804067256,0.99569459451563,0.888068629359841,0.762997829438011,0.817181487183976,0.638600155420841,0.910625618551853,1.00570163380999,1.23153823797328,0.997921091803759,1.00779675073524,1.23410382653327,0.816622336846851,0.1913741,0.191772778,0.155394363,0.190289141
"ATP1A1","ATP1A1",0.665458523613695,0.382172613791481,0.843232586844952,0.806471444794796,0.0858503345802808,0.565407454353648,0.310676763304695,0.943188327135241,0.932866299582746,0.813451586046504,1.15948919802256,1.14680002545279,1.01106485201267,0.193956253,0.238436136,0.20791431,0.2056389455
"ATP1B1","ATP1B1",0.854966124480317,0.707889618425041,0.709757073688238,0.753658203376715,0.88952795618948,0.487407370762827,0.505362972702009,1.02029446146081,1.05309864349309,0.961312987720344,1.06135512002219,1.09547947124942,0.968849848744023,0.084964404,0.0883837055,0.080680385,0.083274395
"ALDOB","ALDOB",0.603603393028314,0.384012712363291,0.901474604910028,0.61882592869098,0.125801456445471,0.668619478595363,0.274049745241845,0.909471118698134,0.971083185071526,0.999684086082934,0.909758524077059,0.971390060710604,0.936553255868751,0.1282017,0.1282422135,0.132019277,0.140962915
"ARG1","ARG1",0.26714314663337,0.469909422036675,0.219425124444662,0.6942155224516,0.256038205232631,0.363452409993826,0.130929566981345,1.13999646944003,0.951983857307275,0.920880012633846,1.23794246134138,1.03377621866769,1.19749558849092,0.168550644,0.183032145,0.177051998,0.1478519
"APOD","APOD",0.463948065386364,0.951968296085532,0.238448189864796,0.961599262162976,0.981891321755986,0.248186052043668,0.370678347058372,0.955495356466106,0.926491290415808,1.00384969956337,0.951831092724044,0.922938255416913,1.03130527653129,0.952118966,0.9484676505,1.027661,0.9964663455
"ALDH2","ALDH2",0.203746776195421,0.131602408000308,0.0527493371878174,0.40096626185228,0.42063723196511,0.367033350829224,0.894106872087865,1.05504667286797,1.12182202895764,1.07027642278272,0.98577026496094,1.04816102184228,0.940475980711739,0.1411901165,0.1319193,0.125857857,0.133823574
"S100A8","S100A8",0.553173325094176,0.549040164947726,0.779041920895287,0.173575264562323,0.628513915926278,0.235297173137181,0.699739912560797,0.920505266827921,1.02407721460449,0.954790843883673,0.964091007705631,1.07256706656192,0.89886314596251,0.1565626655,0.1639758765,0.1528817,0.1700834
"SLC25A5","SLC25A5",0.0978630525856268,0.293353766216277,0.129404658605064,0.4432271929782,0.706881512164381,0.0329675610409353,0.0231386499587254,1.26550588260362,1.12544842012393,1.05436895573792,1.20024956701986,1.06741422345489,1.1244459186004,0.1900538,0.1802536,0.1688694005,0.1501801
"SERPING1","SERPING1",0.244989912530432,0.98295565859135,0.305832976941042,0.106489867773231,0.206105764975923,0.233380847607686,0.424879529024192,1.02527984687006,0.936317875434361,0.902193922469863,1.13642956501329,1.03782330174768,1.09501257400905,1.00640595,1.115509565,1.074855,0.981591468
"CFI","CFI",0.148859454494199,0.164732891543847,0.0472695599578687,0.184201641862444,0.616960072994503,0.648946248023302,0.908816086745266,0.792095590780077,0.90988718364078,0.882301385851025,0.897760791813854,1.03126573099865,0.870542639814557,2.413029,2.734926,2.652009,3.046386103
"PCCB","PCCB",0.145399223932999,0.0611573457172194,0.450955069363793,0.0331362391859557,0.408014641771522,0.233386846847101,0.251032981851808,1.11608178730802,1.15738336396268,1.14273822127228,0.976673192978021,1.01281583342342,0.964314696460429,0.1573818,0.137723406,0.1359807,0.141012784
"CYP1A2","CYP1A2",0.215247751539697,0.429928893063314,0.0598627638019255,0.168764327114492,0.742478867249294,0.855407733748116,0.629212408006984,1.07253646061048,1.15102515409132,1.20768965699655,0.888089464372668,0.953080244931336,0.931809749594222,0.1452422,0.120264506,0.126185079,0.135419359
"RPLP0","RPLP0",0.164445834319036,0.139482540490488,0.0271198815532498,0.545866513135988,0.412492251800852,0.236621825569496,0.903333923962877,1.15825128527263,1.17197702619343,1.11087590661813,1.04264686845061,1.0550026508013,0.988288387388118,0.2000601115,0.180092223,0.1707031,0.172726
"FABP3","FABP3",0.355396804215471,0.111027769332347,0.477203616895275,0.415621862312409,0.150557859776313,0.779253170862883,0.14180255295167,1.14026933112042,0.98162058808423,0.913498784861719,1.24824394954507,1.07457240704795,1.16161920905287,0.2002167105,0.2191756725,0.203965476,0.17558721
"SSB","SSB",0.189741765246851,0.244510062556684,0.0885087560175849,0.151390999604311,0.840959591597273,0.787431733760276,0.664631033791424,1.09407975484369,1.08631985860502,1.08347591817629,1.00978686880761,1.00262483030865,1.00714328857859,0.243338136,0.224590258,0.22400229,0.222413526
"ATP5G1","ATP5G1",0.193482511279235,0.468912275061029,0.447112347060458,0.0229057038875277,0.205362694372978,0.0853780985814716,0.853870016387656,1.01464914611899,1.05919578065653,1.17508053288494,0.863472007001873,0.901381438135222,0.957942964510368,0.096233722,0.081895427,0.090855462,0.0948443335
"SERPIND1","SERPIND1",0.653370308667683,0.389179436308779,0.355868164103802,0.82541992947581,0.327360907342955,0.435781712474562,0.745413520091654,1.03697182872805,0.993809156415105,0.941784536964467,1.10107119837664,1.05524046892756,1.04343155024718,1.303426,1.383995966,1.3115455735,1.256954108
"ITGB1","ITGB1",0.909125980878733,0.261200915090038,0.963539362371074,0.989882516037794,0.264962247838791,0.970763652965072,0.577187500045273,1.09968793785416,1.04617789230389,1.00241044569827,1.09704357389066,1.04366220124046,1.0511481325919,0.18202695,0.181589239,0.17399235,0.165526004
"KRT18","KRT18",0.719315423486687,0.359073510231994,0.797581588820748,0.377688875226719,0.820317533891148,0.490766455415235,0.435369706372361,0.920744469439803,1.0067139384998,0.937261949359165,0.982376879877972,1.07410093751071,0.914603875269566,0.273082129,0.291361587,0.2712609,0.2965884
"CALB1","CALB1",0.519113678821087,0.199815082602333,0.483760751552122,0.174274894768138,0.290558806695304,0.633585555325753,0.517275724058797,2.35605589695114,1.90710233137685,1.57928000462198,1.49185444636532,1.20757707676628,1.2354113663372,0.4674304,0.2959769,0.2450998,0.198395293
"UGT2B4","UGT2B4",0.437242792965764,0.0249749731273335,0.361363623583814,0.304143037885413,0.0826595641347645,0.638954138160046,0.484473762840384,0.765446417088304,0.943375458095614,0.834825861461917,0.916893513274591,1.13002663387022,0.811391064416183,0.1899228,0.2274999,0.2013226,0.248120307
"IGKV4.1","IGKV4.1",0.760777217264107,0.498055151016829,0.325839116355341,0.732378494269396,0.686038721015204,0.56091258105932,0.964815733633395,1.08512310411036,0.980899874982989,0.977043449647609,1.11061908710584,1.00394703565821,1.10625266837676,2.0858182675,2.13482652,2.1264334115,1.9221950575
"PTMA","PTMA",0.0347977887087384,0.30344354677749,0.41918332868406,0.1310201241708,0.0915166562142387,0.0145294607551791,0.646256501090093,1.13439765959938,1.15825433749857,1.04191531403776,1.08876186415114,1.11165880939974,0.979402902171972,0.0663751385,0.0637049265,0.057306186,0.05851135
"ATP5B","ATP5B",0.511508619821017,0.157082610776145,0.755377304413636,0.849323410627766,0.270369785103764,0.943762815586426,0.191690611759515,0.893443359971906,1.09793542628575,1.1777642464627,0.758592700241389,0.932220034343283,0.813748548941872,0.1157089025,0.0982445365,0.105387712,0.12950894
"C2","C2",0.742446071828901,0.369098061902834,0.938908567511625,0.94351895733896,0.40534184709609,0.881128396217,0.338257341204907,1.08815587114007,1.04076285552773,1.01941563350443,1.06743102163279,1.02094064611302,1.04553680539292,1.0839035,1.0632596405,1.041450984,0.9960921305
"S100A9","S100A9",0.556135971459628,0.687232474987961,0.277093358688078,0.189857085754303,0.463332195920882,0.630916249360103,0.632003977840313,1.02300231267414,0.943304045928533,0.945714982770768,1.08172370250172,0.997450672891772,1.08448841822486,0.169352413,0.1790734165,0.1795311,0.1655445065
"S100A6","S100A6",0.788414836241584,0.698063413417574,0.392776160795606,0.974394212704303,0.693667724299057,0.401859693053867,0.799857571153053,0.919624013344384,0.940652940393606,0.973738853468259,0.944425715446057,0.96602177990864,0.977644329649974,0.142065967,0.1458974,0.1510291,0.1544826635
"APOA4","APOA4",0.261199462733676,0.276469417061053,0.0726570642998232,0.814302668094861,0.424417223155501,0.158530107638597,0.842511259032702,1.12056842429612,1.10973246186158,1.02226894735521,1.09615813646225,1.08555822294383,1.00976448180705,2.488532341,2.4343225405,2.242461518,2.2207767835
"ENO1","ENO1",0.843468998675848,0.464816190856374,0.401166606085498,0.769322845858209,0.703494364765908,0.659098125904347,0.942502615777217,0.995971907584389,1.04368346343858,1.07120229742863,0.929770137699638,0.974310329565098,0.954285415525316,0.1041061,0.097186218,0.09974873,0.104527145
"PYGL","PYGL",0.723896394267045,0.346503813295881,0.525571448493816,0.130052151038534,0.0992355399282717,0.92339036333578,0.493202383938429,1.15730290771897,1.02552966326568,1.01870405190579,1.13605409299579,1.0067002888102,1.12849286488084,0.204738631,0.2009795,0.199641842,0.17691015
"GPI","GPI",0.0343053112476048,0.0023117897758058,0.309049966429743,0.520510275976161,0.0103688567744069,0.778219322842261,0.0181913212863845,1.23739033367304,1.11306009109923,1.07219096718069,1.15407643931821,1.0381173924884,1.11170128510404,0.125511965,0.1170612035,0.112762973,0.101432799
"NPM1","NPM1",0.323973278272005,0.068233140555476,0.984384242963909,0.578980781674945,0.197503192741684,0.552451884289471,0.0848110727672333,1.26312930749497,0.982490252947501,1.03505326147886,1.22035199009009,0.949217097817498,1.28564054829607,0.180656476,0.174538338,0.1838761,0.143022947
"TPM3","TPM3",0.831713374701768,0.365839879482419,0.650867718054763,0.699225727982602,0.515077045762845,0.994896185996315,0.504482668944642,1.00656426619273,0.971555080342655,1.04182210745663,0.966157522468039,0.932553718517726,1.03603417506471,0.2324327,0.2231021,0.2392378,0.2309169
"EPHX1","EPHX1",0.367007967116525,0.257269691753063,0.0881709730736998,0.129738733784037,0.871720814821978,0.993722437913144,0.861954255698756,0.787007660752333,0.802767524521442,0.969814836914918,0.811503011498449,0.827753395766896,0.980368085046161,0.08063468,0.0831444075,0.100445867,0.1024573
"FABP1","FABP1",0.947446981832238,0.63488006356334,0.703246603736413,0.892124774852664,0.644368214194485,0.800687754758494,0.76484616317761,1.19481181538101,1.0031881592803,0.968616291371314,1.23352438527486,1.03569201573106,1.191014670905,0.041803292,0.043157742,0.04167044,0.034987344
"LDHB","LDHB",0.861308256745822,0.966227828014267,0.559117358502323,0.493444412721589,0.508258074205998,0.863068608257822,0.602937155069367,0.94256322080251,0.934311579375162,0.912107807842073,1.03339014609741,1.02434336307856,1.00883178760651,0.1446515015,0.1585903555,0.15482148,0.1534661
"GPX1","GPX1",0.906199843523955,0.491099208446715,0.694746331475802,0.616144411037804,0.882982089129299,0.788889285710539,0.642095450805408,1.07687676203428,1.04315445122318,1.06629316442044,1.00992559829416,0.978299857891487,1.03232724624006,0.2516325395,0.235988139,0.241222706,0.233668836
"PROS1","PROS1",0.631301484781991,0.660576624776347,0.398892997439876,0.547850499799722,0.352913076092478,0.870365101536012,0.258529325204497,0.914580725729372,1.00281743091474,0.949188009816388,0.963540116679613,1.05650031452539,0.912011197187825,1.340701722,1.412472248,1.336935,1.465919502
"P4HB","P4HB",0.751443731793711,0.498650263675834,0.575215023471301,0.769698226301228,0.40624746199602,0.388418147067559,0.766158545389385,1.07227018493911,1.08148063222244,0.975040632616462,1.09971846205193,1.10916468098397,0.991483483837892,0.1980671215,0.2031373,0.1831444,0.18471755
"H1F0","H1F0",0.199995898922883,0.417135834952858,0.098610501439869,0.0497397379018051,0.31440287982519,0.569851145418589,0.615940266709129,1.05486842886639,1.12571884476704,1.14320476724453,0.922729207479551,0.984704470293943,0.937062068179814,0.078425148,0.068601138,0.0696667275,0.074345905
"ADH1A","ADH1A",0.0465442833578665,0.112274876228412,0.192673104059064,0.0570789802725777,0.764183229465886,0.0548115559942995,0.069517624915068,1.14886375642895,1.0405333306661,1.0843892434868,1.0594569831169,0.959557038135422,1.10411048120246,0.12494165,0.115218452,0.1200746255,0.1087523645
"CTSD","CTSD",0.97906829783172,0.803077198861792,0.974616417996963,0.749609184965585,0.974952250558903,0.72209648032121,0.792149807905866,1.01394057935748,1.01553384305816,1.03153735455116,0.982941213795078,0.984485766392854,0.998431107233337,0.1287967045,0.1248589825,0.1268266,0.12702589
"ANXA2","ANXA2",0.774944102676263,0.947975983324275,0.377026441948532,0.648620449691611,0.729577510860544,0.671203415453924,0.519561471781192,0.948058820793162,0.952995942599925,0.947127956232458,1.00098282872402,1.00619555819132,0.994819367443167,0.1646702455,0.173862723,0.172792179,0.1736920135
"C8A","C8A",0.278051440716847,0.713369368232321,0.095577145695312,0.767369833453035,0.9262895876328,0.185861305797634,0.299575968677994,1.02180750289513,1.04088894436187,1.0148591111368,1.00684665652807,1.02564871610199,0.981668129371446,3.0595566955,3.014760041,2.939369,2.9942593755
"C8B","C8B",0.100533273773433,0.0479177212708365,0.048776608136924,0.0148028217921184,0.732292327091631,0.506100682174419,0.841209802102823,0.890811626022591,0.909362864621853,0.903024355297313,0.986475747632852,1.00701920085251,0.979599740300615,1.235783329,1.368493908,1.358955129,1.3872555015
"C8G","C8G",0.926353952391432,0.90009003628464,0.54415957308528,0.625075435474936,0.770632886964679,0.95796970630514,0.729438356964579,0.928306329506305,1.00506914390608,0.955396661506956,0.971644937550943,1.05199147579266,0.92362434478742,1.2607764565,1.319636657,1.254417633,1.358147
"CAPN1","CAPN1",0.844966375419765,0.446448608733481,0.64494502636521,0.374032266139025,0.912491996809943,0.647094845085539,0.781883807233878,1.08904300937075,1.21405303793695,1.41848239868064,0.76775221912072,0.855881637351417,0.897030834189387,0.3081283,0.217223915,0.25380135,0.282934923
"TUBB","TUBB",0.642902691666399,0.998364931332715,0.218479968027608,0.6170087942551,0.692204517670893,0.599552306908007,0.338938620522362,1.14066408517506,1.07084101706666,1.10979638976215,1.02781383657189,0.964898630906665,1.06520395371077,0.177245739,0.159710142,0.165520125,0.1553882
"DCN","DCN",0.0957928753157122,0.0462433942530086,0.0986528267630828,0.491355474893235,0.10413572347467,0.27678559908375,0.258554132049522,0.923129767044781,0.987538161522954,1.00270171902669,0.920642449821323,0.984877299783178,0.934778829833934,0.125866627,0.125527487,0.12745495,0.136347707
"PSAP","PSAP",0.642793764277275,0.404387827420334,0.823000609902179,0.295630396860753,0.898212245774743,0.334789727894233,0.487968616879775,1.09470637091366,1.01646170821653,1.34933286434576,0.811294529200137,0.753306863765878,1.07697748185165,0.15737455,0.116631377,0.154825852,0.1437596
"PFN1","PFN1",0.982552761184247,0.710769217849104,0.785854459754343,0.835398532436406,0.819834326646681,0.959772064877559,0.847043732727094,0.871092296939377,0.888771553331156,0.684119467454971,1.27330435454494,1.29914670698895,0.980108210793295,0.0634942015,0.0928115695,0.071440407,0.072890326
"APRT","APRT",0.350227127048455,0.227384684570204,0.996451113843603,0.997606965077099,0.267551386793518,0.999411076917701,0.132550194719,0.985199573885793,0.956878228735242,0.944160474665848,1.04346623304102,1.01346990729928,1.02959764816468,0.123762466,0.131082024,0.1293398285,0.125621721
"CTSB","CTSB",0.112477729983123,0.146342737344262,0.733155972091242,0.067235868438565,0.692079796139453,0.0563171989168686,0.208714059276459,0.962659114193496,1.01342296601026,0.989288241618049,0.973082539239525,1.0243960489743,0.949908524358181,0.095079745,0.096109244,0.093820397,0.098767823
"HSP90AA1","HSP90AA1",0.436601863911865,0.343965444000729,0.923039297405259,0.293759452126763,0.986985065612957,0.179290396688926,0.248390577282261,0.950126731105454,0.987772268928431,0.905009431218291,1.04985285051276,1.09144969638463,0.961888444323492,0.15588525,0.1722471,0.157814969,0.16406785
"HNRNPC","HNRNPC",0.480651673880899,0.186665356551133,0.449831574038505,0.921685168659295,0.19392941854834,0.527894426508044,0.164562045804777,1.04068709712772,0.968531742975346,0.965281789800923,1.07811740377113,1.00336684397112,1.07449973083041,0.12125935,0.125620675,0.125199149,0.1165185485
"FH","FH",0.648116851023418,0.845581569024608,0.229683850940481,0.630049792071886,0.827859855002123,0.527219102770845,0.446787399352683,0.91366575908445,1.03769793283301,0.909663329662668,1.00439990191016,1.1407494388257,0.880473719929326,0.210017713,0.2308741115,0.2023881,0.229862738
"COL1A2","COL1A2",0.193929173266976,0.0688291057785911,0.237257767571705,0.453837026950161,0.0307680048867996,0.586537095643217,0.209857695420618,1.07905091809689,0.981007493126159,0.800220254537194,1.34844239692603,1.22592184784616,1.09994156584706,0.2090611825,0.26125455,0.21310865,0.1937454285
"ANXA6","ANXA6",0.280203169064987,0.668259525172454,0.159042098671073,0.662031363455086,0.48595249764778,0.0793336351912925,0.541898167790523,1.15499726128195,1.18308212041912,1.00738368029254,1.14653163822005,1.17441064766461,0.976261276666728,0.08959636,0.088939658,0.075731311,0.07757279
"CD55","CD55",0.551381621179467,0.989706959960861,0.358455402400596,0.171587259111845,0.293648937574169,0.590703625475927,0.533614920948986,0.972351387417088,0.972525061602298,0.922789167524707,1.05370914791439,1.05389735361871,0.999821419321654,0.191790655,0.207838,0.197208959,0.197244183
"SERPINA6","SERPINA6",0.317342758882638,0.164819645443743,0.300386100044811,0.0921951587467111,0.87841459791516,0.402954961766678,0.441186705657296,0.74207419168956,0.871839359840028,0.813293678709549,0.912430787445696,1.07198590455464,0.851159314286661,1.4506448805,1.783666735,1.663890101,1.9548515455
"HSP90AB1","HSP90AB1",0.137703218544516,0.0114967811368647,0.670921499526676,0.190051761159042,0.0917460980287456,0.443250063962313,0.0694310573713494,1.41448794439875,1.1302036090527,1.18802047664854,1.19062589593497,0.951333441862097,1.25153373522168,0.13548435,0.1140421,0.119876055,0.095783319
"ADH4","ADH4",0.363459196980316,0.50259747440131,0.096736913729876,0.693550767205969,0.696181656107932,0.217217453773884,0.582492494257598,1.04175966184213,1.06395803864661,1.02866546669558,1.01272930371486,1.03430908598925,0.979136041086058,0.09059275,0.088068233,0.08514692,0.0869612765
"MME","MME",0.308010322163846,0.033794360642533,0.4754066394104,0.757428048261899,0.140146038335611,0.792718171541013,0.102901752591949,1.30081711449914,1.12335084307247,1.18091369924192,1.10153444348574,0.951255662283872,1.15797938152722,0.19176802,0.1623895295,0.17071071,0.1474212
"LPA","LPA",0.700653964914338,0.31467814104302,0.306426967155088,0.313759950736829,0.856365654692359,0.998887187222026,0.863126254894719,0.653078565244935,0.671646783687015,0.601623786324764,1.08552650358873,1.11639000809794,0.972354191379954,2.550955244,4.240117,3.798060686,3.9060465
"CFH","CFH",0.540684338969222,0.501799754277292,0.490948683026418,0.145215078350539,0.575792666350159,0.330635770538393,0.85419729840639,0.898005592909358,0.981047921593288,0.935745081818937,0.959669049142935,1.04841365523,0.915353443133477,2.084248082,2.2273673915,2.124512,2.3209745
"VIM","VIM",0.966225083418261,0.791054033315604,0.868683865073345,0.614601187429336,0.843630082668658,0.708808232442337,0.899852419577881,0.917692318027218,1.02056437923957,0.967074295239606,0.948936728589035,1.05531124574737,0.899200811526463,0.156587242,0.1619185235,0.153432008,0.1706315275
"SERPINF2","SERPINF2",0.454142426597643,0.232155114185166,0.230194111538446,0.107134320625352,0.823229310441457,0.665570996862727,0.884617591528337,0.897743812992409,0.967647781677126,0.95755424836773,0.937538332186114,1.01054095193729,0.927758870522537,1.4382945,1.5020501475,1.4863822635,1.602121317
"ANXA5","ANXA5",0.598520874114244,0.943236044061494,0.279815701024704,0.905099454745601,0.973174827239634,0.339835611303172,0.418614157362484,1.05583143940203,1.01665499757139,1.09300567164927,0.965988985042368,0.930146131846989,1.03853464737224,0.066852935,0.0611643075,0.06575774,0.0633178105
"RPSA","RPSA",0.252561202270562,0.0550323084968389,0.719697640594141,0.707257797085604,0.109725618881837,0.889413483226471,0.039564431545782,1.07836895685734,0.949789411884293,1.01736804888487,1.05995952795975,0.933575035038057,1.13537689867268,0.192716427,0.189426459,0.202904375,0.17871103
"GSTA2","GSTA2",0.020492156902005,0.035838767626384,0.45987229978789,0.264160087483927,0.00886020840060044,0.0393353569246794,0.0786775938613888,1.20534664631433,1.06500368365269,0.940517772506537,1.28157774531151,1.13235891419084,1.13177697393524,0.09807689,0.1042796775,0.092090658,0.0813682025
"GSTP1","GSTP1",0.591237670757119,0.645263643857755,0.449249165970192,0.375540218329894,0.264649692948926,0.79722130903518,0.292157942165773,1.03928138080531,0.954778600215914,1.0072389418934,1.03181215258782,0.947916686403255,1.08850510534095,0.131270488,0.130327058,0.1374878825,0.1263089
"VIL1","VIL1",0.659759887300737,0.748972798205223,0.264823750950091,0.807861030464677,0.858571211771038,0.341676013123426,0.606172369298193,1.20503950254945,1.24393574852635,1.09042534337955,1.10510958853421,1.14078029832929,0.968731306240716,0.202366764,0.185585162,0.16268265,0.167933718
"LGALS1","LGALS1",0.484125441356888,0.70309954708925,0.426377628427817,0.288741904264663,0.217940037886303,0.557974108867873,0.259468692842555,1.08494027452804,1.07878577276473,1.04577250870713,1.03745342844146,1.03156830360594,1.00570502681689,0.09334845,0.0892626735,0.0865310355,0.086040174
"QDPR","QDPR",0.368760514142526,0.0891805108419763,0.346052131943643,0.881744687390126,0.142986175091967,0.450599725985931,0.35176808999048,0.880516653251098,1.08075528050628,1.01795124742986,0.864989021305526,1.06169650386989,0.814723433818076,0.1416457,0.139147823,0.13106177,0.160866577
"HMGB1","HMGB1",0.141148218371844,0.154527561728351,0.329393758666823,0.684499257463579,0.36281452026165,0.196316966754504,0.0381862053361376,1.06555154145732,0.980958621268239,1.13970627969053,0.934935220104824,0.860711780525243,1.08623495258109,0.2525631,0.221603675,0.2574656,0.2370257
"FBP1","FBP1",0.192553592417162,0.0303515555597142,0.408044216043318,0.575410395790959,0.0906942787169224,0.908685484602273,0.0602531368814254,1.27167054370214,1.14434820011575,1.08054903678695,1.17687444105591,1.05904328369817,1.11126189002046,0.191903672,0.1775983,0.167696923,0.1509067525
"TPM1","TPM1",0.659088731608449,0.315306716821548,0.870957465005346,0.77969900671038,0.244167311401699,0.86068330584664,0.22159833849589,1.15882207065576,1.01263319667083,1.09557365634688,1.05773086450416,0.924294948864866,1.14436508151772,0.1861070285,0.169871763,0.1837852335,0.160600176
"ANXA4","ANXA4",0.901946230852709,0.70503291908027,0.849766549740619,0.721586828355258,0.951391836956088,0.529500530383298,0.538888522568352,0.859951497821563,0.960993269073084,0.914202111813453,0.940657964698555,1.05118250839173,0.894856941767158,0.1209087145,0.132256,0.125816401,0.140599458
"DLD","DLD",0.841303044577482,0.459013370178665,0.55085814183999,0.444788142910287,0.867129024812543,0.819171013134471,0.743487084498851,0.976541607080514,1.04947907892448,0.970433531059692,1.00629417247583,1.08145385060889,0.93050126171289,0.2304973,0.2375199255,0.2196302,0.236034285
"COX6C","COX6C",0.969562227812035,0.962247665198149,0.900206584042068,0.608386936872244,0.726778318644944,0.679378883960999,0.965715483838202,1.05466482771628,1.06956228583575,1.0068452921269,1.0474944223937,1.06229059637987,0.986071444069454,0.145921987,0.1449298995,0.1364315,0.138358636
"C1S","C1S",0.553378663769633,0.424388540859227,0.561338051224956,0.611852504916944,0.206762935331147,0.237774253885605,0.660368370460468,0.9760262339323,0.980681863796367,1.06354529283853,0.917710078267898,0.922087540981913,0.995252660382599,1.5186339195,1.4278977395,1.548549,1.5559355545
"LTA4H","LTA4H",0.138954663006175,0.600110113319088,0.351478450038254,0.265811179146783,0.640659953022876,0.026002408412888,0.161428179645233,0.889895229369956,1.02331937941756,0.976460247174893,0.91134813930686,1.04798877617214,0.869616316536931,0.183076687,0.187490159,0.1789047395,0.205728361
"ALDOC","ALDOC",0.326893152494519,0.360861003909671,0.229476771142847,0.566760892960254,0.345608090887564,0.135996733706338,0.690149770269001,1.19381229185693,1.45071808713831,1.24937763090559,0.955525585160043,1.16115260210541,0.822911289547542,0.082978884,0.0664161755,0.05719849,0.06950748
"C4A","C4A",0.609581768480166,0.832354815975151,0.981372885334243,0.263754410242881,0.435548888334227,0.228863843250669,0.844122544642163,0.983159147629229,1.03363692363966,0.974509402040841,1.00887600013943,1.06067414175276,0.951164886957898,1.509000343,1.5484718155,1.459894,1.5348485
"C4B","C4B",0.221029518684645,0.0196989245084515,0.208588149916715,0.0804666247926492,0.491731088236536,0.655279297757988,0.306421019085497,0.944480058762109,0.991692656430378,0.920361984065444,1.02620498794412,1.07750284518473,0.952391905534309,1.5881379845,1.725558,1.601441711,1.681494458
"SAA2","SAA2",0.276287831203084,0.0283452013218413,0.121345535593682,0.290828103421603,0.417265083211863,0.925000539739153,0.305451227676416,0.631413607135739,0.750422160293421,0.814616437821921,0.775105408901372,0.921196928335819,0.841411195651327,6.279896,7.70902195,8.368484211,9.9457723575
"HSPA1B","HSPA1B",0.20690381171278,0.195475956353544,0.9993130871492,0.326393861159091,0.135320471118497,0.183837869481871,0.0975166179866467,1.05579228043574,1.02016978440581,0.933209854841717,1.13135569128212,1.0931836811548,1.0349182033956,0.153575912,0.164567392,0.1505395615,0.1454603475
"IGLV2.8","IGLV2.8",0.996511136308474,0.819232773034527,0.980705637059835,0.903816668617341,0.932426014906985,0.90794144143381,0.835186970962926,0.955458384311212,0.965479851270697,1.01287487921994,0.943313339004967,0.953207420855634,0.989620221544451,0.2446375,0.241527858,0.253384366,0.2560420255
