"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"KLKB1","KLKB1",0.470909248450744,0.884470977933645,0.142278014129199,0.410728622371952,0.589454401208061,0.649227820445081,0.321369463560572,1.03759243446827,1.04185905694032,1.05663291113328,0.981980045799836,0.986017987858137,0.995904798788638,1.78324492,1.687667402,1.711599,1.718637165
"C4BPA","C4BPA",0.702905458837582,0.838044235147177,0.357661092907762,0.708227118985422,0.613634870954999,0.611600135428965,0.361839647664917,1.01381644152315,1.05432781084926,1.01227389883093,1.00152383924351,1.04154400510267,0.961576116166871,1.439227,1.421776262,1.365065955,1.419613
"VTN","VTN",0.530910826548658,0.264398908470334,0.169667941915806,0.281694075826282,0.996266464685541,0.928664405289204,0.938117953880363,1.05367726461995,1.12396025457979,1.19629688508285,0.88078241927962,0.939532877327482,0.937468438342489,2.287657,1.912282,2.035354,2.171117359
"CAT","CAT",0.27273489447545,0.427428403441417,0.0345395114973365,0.626562252926021,0.759659004120163,0.217110150337796,0.544499234474743,1.17614475369337,1.10931974993845,1.08987804361935,1.07915262682744,1.01783842369605,1.0602396232093,0.1680605,0.154201198,0.1514987,0.142891
"ALDOA","ALDOA",0.524262820191641,0.833622217477382,0.994631773420643,0.285254475875418,0.235663798626501,0.174588366494512,0.802273271813927,0.982664931387842,0.985938176789988,0.939926499931142,1.04546997181145,1.04895242006925,0.996680070333819,0.117863092,0.125396073,0.1195441,0.1199423
"CSTB","CSTB",0.501582253337855,0.933379923065652,0.737277015916665,0.18020473330394,0.23124676132787,0.251253847143164,0.727264438630196,1.04838900298593,0.981095973037075,0.916639569941047,1.14373090292551,1.07031815471393,1.06858965055227,0.140805184,0.153610196,0.143518257,0.134306239
"ANXA1","ANXA1",0.654480040941866,0.751447609894878,0.576540571659829,0.180601896628313,0.44682302341187,0.382794254000206,0.923613283884042,0.995363382637315,1.06166628943261,1.1242022562707,0.885395289935837,0.944373028528219,0.937548260262899,0.250476592,0.222803851,0.2359278,0.251643366
"APOB","APOB",0.408080988657323,0.106005021086739,0.1757154913731,0.485725586458258,0.350040796189039,0.590354962686417,0.562947717030471,1.0441941072841,1.05829006259857,1.00125279242917,1.04288758561237,1.0569659037165,0.986680442524561,0.8336367,0.832593633,0.787720427,0.798354151
"SOD2","SOD2",0.290213068341627,0.387940220492605,0.0746673838593659,0.416420047188414,0.81985625425494,0.375642108235017,0.606619065796863,0.952686924516508,1.19295428051177,1.11799650299215,0.852137660508582,1.06704652234511,0.798594665428259,0.148588659,0.132906193,0.1245552,0.155967984
"HRG","HRG",0.439112537043055,0.498313273340304,0.0876751047446592,0.67960119588944,0.802396494405235,0.307670520859121,0.576464436748347,1.09884151248841,1.1821535900621,1.20704202128334,0.910358954463,0.979380642278896,0.929525166379345,1.427466,1.182615,1.2075131455,1.2990645
"A1BG","A1BG",0.96285111632239,0.83800787681307,0.727697110583895,0.904696798003577,0.773533204611929,0.84409210068565,0.63094263882742,0.989304438750376,1.01276004184861,1.055330433807,0.937435714027085,0.959661551875442,0.97683992048559,1.683709,1.595433,1.662495488,1.701911903
"VWF","VWF",0.936251758153504,0.779626911894177,0.746128740279852,0.853995956184131,0.786754592816576,0.677151379008168,0.657286084338505,1.01214503562949,0.897104388483588,0.882720216146958,1.14662043206336,1.01629527915359,1.12823551932497,1.3377095835,1.515440067,1.4911415,1.321658
"GAPDH","GAPDH",0.0443378850509391,0.0251861462540032,0.254996696362288,0.00968446077881815,0.734115980374586,0.129321929357359,0.168294746163276,1.28272231865577,1.08684252761267,1.15583646213876,1.10977838186746,0.940308221114231,1.18022830913082,0.080375773,0.069539053,0.073953467,0.062660306
"ASL","ASL",0.436952979793353,0.460479976345939,0.77442473167671,0.024451719744565,0.0230853226813775,0.185377399617867,0.845223347658782,1.01712780412164,1.22999996171752,1.21242813085653,0.838918017683315,1.01449309069444,0.826933199820077,0.18763675,0.154761132,0.152550208,0.184477063
"CAPNS1","CAPNS1",0.958763674900458,0.714239370825644,0.831233620194458,0.840509889406516,0.606033107795553,0.676642875296544,0.865742842108389,0.945407287969185,1.04060995630521,0.925247538985256,1.02178849241365,1.12468276051453,0.908512629771436,0.1106105,0.119546927,0.106293909,0.116997723
"HSPB1","HSPB1",0.295380319382444,0.171801701197933,0.235497107949073,0.209009129473999,0.594065550625887,0.567825410280487,0.276135882059946,1.31490666657564,1.1605018250846,1.23791153150772,1.06219760710536,0.937467497108752,1.13305006347558,0.1078534705,0.087125346,0.0929369245,0.08202367
"RPN1","RPN1",0.402179127526628,0.295686834722543,0.566031244434004,0.818664833071798,0.226344648297902,0.790306484396539,0.0804140404995652,0.788301472165116,0.946046957345519,0.950486487643671,0.829366311265904,0.995329202091912,0.833258292354731,0.142609027,0.150037932,0.1507420175,0.1809067115
"RPN2","RPN2",0.975364752332105,0.770340897485312,0.887249030664186,0.686327822504901,0.963649198944074,0.739967578687129,0.830506066768631,0.64969400247866,0.955657771176826,1.01995300314864,0.63698425365975,0.936962554379137,0.679839605844053,0.1555207,0.1524783,0.162736813,0.239375305
"GNAI2","GNAI2",0.608557432789392,0.234213509454942,0.893059421084017,0.639467309715037,0.250272545345159,0.694433599096186,0.225819317444274,2.01331685093505,1.35044189406406,1.16473457151016,1.72856279892562,1.15944175359465,1.49085781460475,0.078544577,0.067435602,0.05816213,0.0390125265
"ATP1A1","ATP1A1",0.617917995464374,0.388817606304272,0.378597577128995,0.900740141242779,0.186086873960268,0.36534452527403,0.705356811853066,0.967803476695169,0.969632493843762,0.822784680446548,1.1762536416817,1.17847660133574,0.998113700644104,0.200381,0.243540023,0.206656647,0.2070472
"ATP1B1","ATP1B1",0.737957042047212,0.686388561708315,0.792140901758502,0.47957579137563,0.90123139387951,0.29006903469059,0.518555284167131,0.997028409183111,1.01237058225646,0.931859303491729,1.06993449059015,1.08639853512548,0.984845299397027,0.083375064,0.08947173,0.082356269,0.083623559
"ALDOB","ALDOB",0.576347536208288,0.538229471860917,0.667681594485024,0.39150788201726,0.123766235180072,0.615625761042249,0.296050403068544,0.889984892408774,0.969462498252592,1.03582490933097,0.859203987461167,0.935932790879451,0.918018896051088,0.128894012,0.1244361,0.132954098,0.144827191
"ARG1","ARG1",0.684721722688514,0.769797539546892,0.39324254821986,0.462464450094913,0.388304768515922,0.820589586615294,0.387591226230956,1.15220137285942,1.00648568469132,0.92419596160492,1.24670678159917,1.08903925845282,1.14477671206302,0.172962716,0.187149396,0.171848163,0.150115006
"APOD","APOD",0.731799019653296,0.804150969002321,0.405062231159626,0.954347718471144,0.737128316093048,0.361466261442769,0.675222539413331,0.912095485699637,0.938710619206054,1.061192044147,0.859500870488329,0.884581282326331,0.971647137081576,0.9707126,0.914737917,1.034091423,1.064266423
"ALDH2","ALDH2",0.846931742121262,0.535857801606668,0.398949485231484,0.6874269931208,0.798857304006733,0.731142613910059,0.993945856885414,0.96146583072061,1.01687554545835,1.01029772349835,0.951665839047274,1.00651077579114,0.945509836493545,0.128908837,0.1275949,0.126769532,0.134075318
"S100A8","S100A8",0.670040841750839,0.983337466339588,0.979254019378419,0.28363767800025,0.43380128790637,0.273092808022849,0.969147389009568,0.964107164365314,1.07861027630164,0.980140432680296,0.983641866226111,1.10046503576234,0.893841997937441,0.1608903,0.164150253,0.149164442,0.1668801
"HMGN1","HMGN1",0.180825910390066,0.976417255176601,0.0652844652765586,0.495628667895816,0.474239561739408,0.256930327621894,0.053746794109019,0.946355408013352,1.11402278421272,1.03019348644348,0.91861909482697,1.08137238186065,0.849493763883963,0.1298882015,0.1260813655,0.1165938465,0.137250974
"SLC25A5","SLC25A5",0.221651407476771,0.606811675079015,0.197143333101302,0.422375611559618,0.868977028391088,0.046843745373014,0.121692551149829,1.31751730298391,1.12627435981148,1.15760274182445,1.13814286661712,0.972936845360619,1.16980138232433,0.1927012665,0.1664658,0.171096203,0.1462609
"SERPINA5","SERPINA5",0.172759986625592,0.628713696831677,0.244140053768603,0.126693420360652,0.090265373108481,0.479720573171621,0.121221426697104,0.909114006519835,1.51283719960101,2.63143963927799,0.345481611263284,0.574908569826097,0.600933138581999,0.30317908,0.1152141495,0.2004043,0.333488515
"SERPING1","SERPING1",0.156776220041937,0.488853631738525,0.340006464384977,0.0613517947986066,0.337966175467733,0.09769224545056,0.975274538435496,0.938077398359225,0.99809906895746,0.948202046560582,0.989322267086343,1.05262277441593,0.939864015041183,1.065751721,1.123971125,1.0677815,1.13610212
"CFI","CFI",0.0232317801476446,0.111641458788991,0.00581685285874428,0.140219849814671,0.481853752448706,0.262520243362282,0.889134180547884,0.969368668754862,1.10520901571431,1.03822500671938,0.933678790706367,1.06451781507998,0.877090808138534,2.854609,2.749509,2.582868,2.944812528
"PCCB","PCCB",0.313135489595511,0.0864995430512514,0.630915125877665,0.0884852534033261,0.250705812667671,0.329671341752441,0.275616078226812,1.11298134186407,1.1138202578785,1.0829700909831,1.02771198496693,1.0284866287188,0.999246812034078,0.1573818,0.145324235,0.1412991,0.141405605
"CYP1A2","CYP1A2",0.294601827542608,0.465102445580216,0.118513922411545,0.129065713104284,0.659412556117341,0.749284325997686,0.831685213669955,1.07489685429688,1.1477150399355,1.22786698766991,0.875417993227985,0.934722613654993,0.936553775889605,0.145561843,0.1185485435,0.126827512,0.135419359
"RPLP0","RPLP0",0.0565948917166896,0.0437069711413762,0.0347825204041439,0.224749235523425,0.13237817538954,0.505698621049693,0.316315866830909,1.15770544677698,1.17452024983965,1.11631269222997,1.03707989243079,1.05214269981416,0.98568368398504,0.199965831,0.1791306615,0.1702532,0.172726
"FABP3","FABP3",0.361254705010197,0.136642483705139,0.297374148310353,0.43604778621743,0.180260428889237,0.954090063049686,0.221824428616931,1.07914267122766,0.963478430012604,0.91085151428067,1.1847624495414,1.05777771119313,1.12004860473476,0.1961486,0.215346406,0.2035838,0.181763362
"SSB","SSB",0.258341130330433,0.335252973291403,0.103108782310128,0.193128127012377,0.918016943102348,0.806794135393897,0.761170661658954,1.07943319342381,1.05439469977281,1.13134966553121,0.95411102889837,0.931979503682205,1.02374679392489,0.243338136,0.215086585,0.230784673,0.2254314
"ATP5G1","ATP5G1",0.23993148779601,0.433214171877887,0.519635552769193,0.029163521936875,0.316512047854484,0.0916413372037667,0.71628905143586,1.04544354625016,1.0642188310218,1.18675276983471,0.880927833347942,0.896748554604192,0.982357684130048,0.099008937,0.083428444,0.093034378,0.094705197
"SERPIND1","SERPIND1",0.260540431198649,0.268353246040168,0.0848217942208351,0.506655634759143,0.381005687980993,0.268056819784594,0.981629664831199,1.07069163011737,1.03979629963417,0.965446229333822,1.10901218274597,1.0770110939805,1.02971286827436,1.344127,1.392233932,1.292683,1.255382
"ITGB1","ITGB1",0.880844451957033,0.174886258851874,0.856931853961018,0.830382255941755,0.240369645454663,0.968627108852724,0.562020113711155,1.14046759622734,1.06645839436017,1.02169168048842,1.11625416748245,1.0438162654416,1.0693971769162,0.1863242505,0.182368374,0.1747130985,0.163375313
"KRT18","KRT18",0.672656583144394,0.504753032453475,0.847942540976312,0.273243224793873,0.865107509734613,0.303302757520532,0.550707719636596,0.943741943164205,1.00135661400544,0.905219594440443,1.04255580519948,1.10620298119422,0.942463384137665,0.278337875,0.307481054,0.2779607895,0.2949300675
"CALB1","CALB1",0.772217731456465,0.131958063434658,0.98600809455511,0.264075295076612,0.230060993932963,0.620383077275603,0.525386664974205,2.89261814452185,2.17088400403674,1.50756305232034,1.9187377536679,1.43999549517711,1.33246094178364,0.4626261,0.30687015,0.2131049375,0.1599333465
"UGT2B4","UGT2B4",0.690200894903904,0.0691623107638477,0.479120716334211,0.350395501496165,0.194818366163645,0.754415108161905,0.625673211717893,0.780387382942368,0.936477573804431,0.845176144048774,0.923342889452561,1.10802651068484,0.83332201941799,0.1885341,0.223070778,0.2013226,0.2415904
"IGKV4.1","IGKV4.1",0.677616141040285,0.519691167368513,0.326226869847146,0.245529230005972,0.744595996239998,0.740044049018441,0.941518921391025,1.18475384397391,1.045502089074,1.20131978073742,0.986210218936596,0.870294575880727,1.13319127370013,2.223190574,1.850623464,2.1264334115,1.876499988
"PTMA","PTMA",0.458618095031648,0.402123265282755,0.319911453750751,0.67578141044181,0.358224225896403,0.177060351889863,0.866472330644312,1.13290767888306,1.15532652966994,1.21827445998441,0.929928120546463,0.94833025530612,0.980595225495872,0.066207357,0.05434519,0.057306186,0.058440205
"ATP5B","ATP5B",0.366188219096446,0.239109018057844,0.812461747402212,0.408722159028765,0.0943074793414118,0.290079080443028,0.309518798610413,0.988936492886,1.19082899663642,1.33824945267119,0.738977692770248,0.889840824712826,0.830460541084676,0.120088912,0.08973582,0.1008448,0.12143238
"C2","C2",0.446608214708656,0.366497739165156,0.452819187802372,0.635445735887738,0.282067854428156,0.886596034367084,0.138047550000454,1.05248590389794,1.08230810374327,1.05931040462548,0.993557600588327,1.02171006630103,0.972445739117921,1.126322,1.0632596405,1.0406666975,1.070154
"S100A9","S100A9",0.495085795526945,0.644696602650555,0.172718977019413,0.183314098193858,0.496521451865889,0.801655996142401,0.533121448733443,1.04201430678828,0.958954745682796,0.960254774323602,1.08514358340189,0.998646162793908,1.08661468278813,0.171476272,0.178573725,0.1788158125,0.164562301
"S100A6","S100A6",0.875833003590929,0.772176612697699,0.634672808074491,0.809850070711409,0.609032763217941,0.433888273169552,0.966338611263884,0.986623025141804,0.952321134248151,0.975939325868615,1.01094709372807,0.975799528726396,1.03601924777269,0.1438491625,0.1473956,0.151051108,0.145799519
"APOA4","APOA4",0.685370907125962,0.667133483082598,0.233354236835745,0.413003562199679,0.85143430467385,0.740843585050566,0.662630191939399,1.12180264553515,1.11273154565679,1.03917049962155,1.07951740926411,1.070788235484,1.00815210093914,2.495257671,2.401201412,2.242461518,2.224328567
"ENO1","ENO1",0.710897929870097,0.263245171496729,0.874333056950919,0.893005927669837,0.309608562187327,0.770998374658671,0.319694699695293,0.956730838115008,1.05861401287895,1.09264834901079,0.875607270153444,0.968851519189449,0.903757957551623,0.1037666,0.094967974,0.098021185,0.108459554
"PYGL","PYGL",0.690480778808052,0.397885650404733,0.500387608631984,0.0777556407552743,0.0811124630955387,0.864499442569417,0.501190610558929,1.16025447251427,1.01747772297179,0.974409218217866,1.19072608388938,1.04419960725812,1.14032420201345,0.2000800245,0.2053347,0.19664315,0.17244495
"GPI","GPI",0.0413263470184986,0.00403860876875444,0.346482770002631,0.331243417497342,0.0329497398302018,0.815158184100401,0.0128899763728965,1.29488747910076,1.1076680711528,1.10083392309142,1.17627868467606,1.00620815539749,1.16902121928378,0.126697605,0.115092388,0.114382285,0.09784449
"NPM1","NPM1",0.234839380881379,0.0280494615146469,0.38871211746687,0.514595264275877,0.115590441357897,0.943894323029578,0.0988038659823248,1.24343723738449,1.0508131461053,1.05097703430706,1.18312503203681,0.999844061100852,1.18330955602633,0.185925293,0.176907094,0.176934685,0.1495252735
"TPM3","TPM3",0.87617439093605,0.571848353317669,0.88811025604875,0.817065851986537,0.390195827947155,0.892997432535481,0.436713149783331,0.926500020676437,0.876297543876409,0.894626383571992,1.03562787515519,0.979512296940762,1.05728930447294,0.2128897535,0.2379649845,0.2429423145,0.229778466
"EPHX1","EPHX1",0.303836086399597,0.371692326901141,0.273557006475621,0.0593881995236485,0.537353532642482,0.242254680114043,0.867986399340823,0.814095959827983,0.898279291662371,0.923195105240072,0.881824389240323,0.973011324002609,0.906283788777322,0.08151494,0.088296547,0.090745652,0.1001294
"FABP1","FABP1",0.976607789148853,0.800284194765765,0.968640011462015,0.717347518489212,0.997990531219426,0.706085907383886,0.789616081391644,1.12297735261648,1.00751221091634,0.955617141703125,1.17513311933175,1.05430529335287,1.11460421069748,0.042430738,0.044401399,0.042114366,0.037784144
"LDHB","LDHB",0.99300571888492,0.882519627532111,0.918902395476954,0.906213937182995,0.961618909901976,0.816901110515709,0.816130580500859,0.914177663805747,0.969474635127012,0.924733816237147,0.988584658367579,1.04838237566776,0.942961920490039,0.1470829,0.159054311,0.151714026,0.160890936
"GPX1","GPX1",0.594143639533802,0.603468007617155,0.541066523614437,0.1692334757053,0.491432555232626,0.330505298491936,0.935404164164296,1.07049770142096,1.08148961916262,1.09195004239334,0.9803541003347,0.990420419593746,0.989836316921681,0.2560304,0.2344708,0.236738657,0.2391695
"PROS1","PROS1",0.725013186869626,0.9609491167471,0.33524422795068,0.583585826193448,0.612279969952855,0.733257127506451,0.417097769583917,0.930503071474325,0.987530254112511,0.945243521381393,0.98440565888722,1.0447363370122,0.942252723498141,1.344231757,1.422101,1.3612056455,1.444629038
"P4HB","P4HB",0.387313514817649,0.233456049738261,0.350151064513481,0.693421983196065,0.194652007784192,0.191080998800457,0.613351625311505,1.08363294295496,1.1401877152673,0.957811924499362,1.1313629693234,1.19040877034733,0.950398718075052,0.208818995,0.2180167,0.1831444,0.192702701
"H1F0","H1F0",0.250276092992274,0.576034235004577,0.086712501672655,0.10820966459305,0.364937338817224,0.826366088485394,0.431666964974853,0.986546022096388,1.06676983085667,1.06787783642218,0.9238379039701,0.998962422921689,0.924797452609007,0.078425148,0.073440187,0.073516466,0.0794946675
"ADH1A","ADH1A",0.0464370657901292,0.132087525293872,0.166176954904686,0.0586910487510465,0.847748822278255,0.0462006784196484,0.0810129748545005,1.13245660644704,1.06198820158074,1.10986563159172,1.02035469358838,0.956861958197302,1.06635516737513,0.127877,0.115218452,0.1204128255,0.11292
"CTSD","CTSD",0.743212498754341,0.276666743311253,0.596252170830566,0.637809286080983,0.5078818794066,0.943506535189823,0.387468098015271,0.936883935514413,0.954391987201674,1.00823036463342,0.929235984531223,0.946601114863939,0.981655282187987,0.126911959,0.125875954,0.132976765,0.135461773
"ANXA2","ANXA2",0.900525918212401,0.837854268020693,0.515916638564018,0.820414609698627,0.993317637987491,0.664967777691513,0.739431708691358,0.943959633639076,0.957776856324035,0.916250823564334,1.03024151178053,1.04532168669509,0.985573651530911,0.16549635,0.180623412,0.172792179,0.175321427
"C8A","C8A",0.0648317070885241,0.592370889269715,0.0227208136500059,0.65641368608902,0.898993001335385,0.074446077114252,0.174983952671554,1.06679244363624,1.09231390319796,1.03841641738479,1.02732624963972,1.05190353783976,0.97663541635147,3.1832605,3.0654951585,2.914236,2.983954863
"C8B","C8B",0.24437525090989,0.129148290333956,0.334895096044654,0.0499017579970585,0.760942399096624,0.230134211718112,0.498579028823259,0.902948772083426,0.997818831560364,0.925966317649807,0.975142135164483,1.07759732999028,0.90492256061295,1.267415,1.368748491,1.2701854885,1.403639984
"C8G","C8G",0.985904932148293,0.782535976199144,0.732301373370645,0.79113426930026,0.936906697299791,0.957278595253177,0.971064011476266,0.937149890437065,1.02724462791029,0.990403067312781,0.946230803767394,1.0371985526029,0.912294759178731,1.285957,1.2984178285,1.251850791,1.372199915
"CAPN1","CAPN1",0.654734036439371,0.132642809890991,0.455006005109316,0.307916331147248,0.671504073654791,0.765495855977285,0.512280497824084,1.16512362830744,1.23334809414441,1.32480078812991,0.879470814591023,0.930968720123876,0.944683527577597,0.316452824,0.2388682335,0.2565803,0.271604503
"TUBB","TUBB",0.757758032504105,0.644869470483562,0.534492680836352,0.78809619638094,0.493124395099079,0.802777676574876,0.253066662777108,1.12992955731866,0.99303563584942,1.11635384966008,1.01216075679114,0.889534833558184,1.13785398683315,0.177245739,0.158772005,0.1784888,0.156864415
"DCN","DCN",0.104874083003647,0.0641509210106264,0.287567656292411,0.940209140585155,0.0739827952603075,0.320225896831766,0.163572257636031,1.15108829590937,1.25756764143853,0.948534236365322,1.21354427892894,1.32580100245763,0.915329130600594,0.149407232,0.1575138,0.1188065175,0.1297965
"PSAP","PSAP",0.529776959462538,0.262450415559681,0.871946851708057,0.289191508693402,0.872422130655678,0.305723217125874,0.315066167918042,1.18335680167067,1.02082197178586,1.4368853533616,0.823556868265241,0.710440794317824,1.15921956460289,0.1633059,0.1136527,0.159974907,0.138002249
"PFN1","PFN1",0.952752938656644,0.607472778367214,0.800648566076498,0.903286036296158,0.629665294160687,0.89819487245578,0.701157452911752,0.615127930730038,0.688471321345382,0.510785964080036,1.20427727852297,1.34786656204497,0.893469214560719,0.04743281,0.092862399,0.06889584,0.07711048
"APRT","APRT",0.227492108290049,0.168900634739022,0.998244087889892,0.930108530301439,0.207022370368539,0.923480736310896,0.0878696014914912,0.866542822142372,0.984721890455673,0.963342486991199,0.899516873639446,1.02219294150645,0.879987365510262,0.126276883,0.131082024,0.128236088,0.1457249195
"CTSB","CTSB",0.0975510807739627,0.367298269261584,0.767328754807033,0.106216316037253,0.526874843303062,0.0267500537801639,0.234511374375562,0.987018323051571,1.05790939054397,0.999649361737043,0.987364530835569,1.05828046416765,0.932989471380013,0.096492984,0.09652683,0.09121101,0.0977621
"HSP90AA1","HSP90AA1",0.597630815809228,0.497080125699712,0.656745142662317,0.598344757427829,0.825863278004142,0.282493210484348,0.253253900885628,0.943286802741301,0.979798778436103,0.919184970851345,1.0262208724623,1.06594299244103,0.962735230438764,0.154928443,0.1685498,0.158122715,0.1642432
"HNRNPC","HNRNPC",0.459480283353668,0.164317559158627,0.355734643081776,0.778896998771676,0.232299372280539,0.599044826393037,0.177271691846559,1.17969535543544,0.92341838434701,1.00087601939284,1.17866282394405,0.92261015995486,1.27753072218684,0.1238351,0.123726713,0.134105084,0.104972101
"FH","FH",0.477589513241303,0.645970534775171,0.163743456372691,0.215278279055125,0.549991527358435,0.904045801544629,0.567918377202434,0.970333002008939,1.0973148458362,1.04040687545094,0.932647625563191,1.0546978030692,0.884279480671297,0.22140785,0.212808907,0.2017724,0.228177182
"COL1A2","COL1A2",0.410537810810855,0.161892908872228,0.408717957780188,0.822662194147148,0.047898431351468,0.454965417007136,0.345902472431197,0.899347403244889,0.895615340814274,0.642273139032511,1.40025691343658,1.39444620424791,1.00416703718722,0.179151555,0.278933594,0.200031807,0.199201726
"ANXA6","ANXA6",0.326975098732969,0.245080929887389,0.39473809132617,0.514335732365064,0.15359083227237,0.144616148375445,0.656573430459291,1.23920482353108,1.17830948046773,1.00654617036225,1.23114553511748,1.17064623080694,1.05168026233582,0.089385155,0.08880383,0.07585881,0.072131058
"CD55","CD55",0.845686956010936,0.94433510529991,0.513416546498996,0.441522189050749,0.531832421500144,0.864338969613019,0.630556594627333,0.980660998758072,0.966411474590338,0.930675225415949,1.05370914791439,1.03839819541604,1.01474477957102,0.1934296775,0.207838,0.200152505,0.197244183
"SERPINA6","SERPINA6",0.430326571193298,0.162844212887612,0.292354356272003,0.219518339211346,0.582182650432069,0.734454723636437,0.413244156499378,0.73974393384539,0.851257189824882,0.834737549194887,0.886199422272163,1.01979022106521,0.869001686784658,1.468864887,1.759672712,1.7255242065,1.9856396515
"HSP90AB1","HSP90AB1",0.130560018364086,0.00404024516018406,0.419427647014205,0.131318544200409,0.0756884603554756,0.61919189855457,0.101384083640741,1.5305760419816,1.24224184706995,1.31119029702403,1.16731800521672,0.947415375090433,1.23210793903919,0.1428598,0.108954284,0.1150016,0.093337277
"ADH4","ADH4",0.478422688497185,0.480071405910156,0.117253884535706,0.531612626847236,0.84628933573599,0.432710494068002,0.68896450020582,1.08749134910537,1.06456324677223,1.05694824068449,1.02889744951096,1.00720471050012,1.02153756707519,0.091267544,0.08635006,0.085732383,0.083924846
"MME","MME",0.378589216818259,0.0588935190672728,0.699280806892884,0.649400404872216,0.212713400285774,0.842799290393588,0.0876082093946006,1.24487072994199,1.02288635824907,1.17295733502729,1.06130947202187,0.872057599797758,1.21701762850069,0.181544,0.154774598,0.1774820815,0.145833616
"LPA","LPA",0.943257745266516,0.552448815786647,0.796812285115763,0.797375205595494,0.642279003868444,0.990142308463452,0.640049670114105,1.00288386223769,1.02326779732085,0.923868610229388,1.08552650358873,1.10759017677501,0.98007956945725,3.917311,4.240117,3.828236372,3.9060465
"CFH","CFH",0.545653347325148,0.755079910804426,0.507158578116214,0.160838367638681,0.364297444399852,0.325451872213,0.854345265863627,0.935663134749871,0.944924522773634,0.88421394539254,1.05818635820598,1.0686605065408,0.990198806570732,1.995395,2.256688,2.111697762,2.132599785
"VIM","VIM",0.891474916039715,0.802141085874374,0.493834883935703,0.537481271522448,0.74669852381647,0.986473917465751,0.759582386811003,0.907477751844887,1.04427087875732,0.969438507803782,0.936085934837411,1.07719145706629,0.869006088654679,0.159668655,0.1647022,0.152899653,0.175947735
"SERPINF2","SERPINF2",0.639696080505597,0.359887194482828,0.234247867207868,0.322929767252017,0.944999415984504,0.84181928794178,0.924008142095748,0.91397507998135,0.987924461732103,0.995763329242851,0.917863766560182,0.992127780487047,0.925146724658382,1.474399876,1.480673,1.492421671,1.61317295
"ANXA5","ANXA5",0.884697568928257,0.76854674312443,0.720898272318046,0.794542903515791,0.935244790684033,0.514358282218964,0.550573202288432,1.08158277568009,1.06506105273914,1.12508039701123,0.961338210632159,0.946653284128382,1.01551246559853,0.06937554,0.06166274,0.065137618,0.064142608
"RPSA","RPSA",0.450016557304606,0.150262664695364,0.803665392649135,0.91128051286823,0.190863669456215,0.931150838177817,0.0830948097458645,1.0828096621505,0.947249961260616,1.03195557825038,1.04927933427749,0.917917380578164,1.14310868982193,0.192558393,0.186595622,0.2032815,0.177832171
"GSTA2","GSTA2",0.0978803976123422,0.115504787286659,0.76928057268644,0.31807009897726,0.0303111752143164,0.117401112453859,0.107309394927722,1.04678766986393,0.932314313155246,0.831281687635356,1.25924543441057,1.12153837504503,1.12278408160578,0.08982239,0.1080528915,0.0963434635,0.08580765
"GSTP1","GSTP1",0.740923857055278,0.462579806494403,0.987538865789432,0.619042829911138,0.276180327339549,0.588411421395755,0.430004741435582,1.06179138276856,0.968965673469733,1.01176339406858,1.04944633201128,0.957699872470431,1.09579875927538,0.13334815,0.131797761,0.137619065,0.1255879
"VIL1","VIL1",0.527028696918801,0.640098770950977,0.368521391546766,0.948165846233857,0.645560267310784,0.301717323527296,0.204164299700307,1.3910732031185,1.24732572281064,1.16366386344194,1.19542528286812,1.07189521132094,1.11524454092388,0.202918254,0.1743787535,0.16268265,0.1458717295
"LGALS1","LGALS1",0.405626328304851,0.660311996231445,0.330270980395949,0.3226739231995,0.214514992308503,0.674570394113397,0.161424542128163,1.07788709355427,1.03833946580128,1.03352679555521,1.0429212848567,1.00465655101229,1.03808737802571,0.090005976,0.087086253,0.086682611,0.08350223
"QDPR","QDPR",0.286078420152336,0.0712649046684398,0.228027530564592,0.769721239997468,0.136778288428805,0.375526827498502,0.364362285352993,0.854421546786902,1.04774205500652,1.00608053852694,0.84925760321128,1.04140972306311,0.815488452242744,0.13788155,0.137048223,0.131598755,0.161374149
"HMGB1","HMGB1",0.38258678833473,0.221606198169974,0.537264461177474,0.782943213970686,0.376422145743543,0.387833913032124,0.111579553229094,1.07123763372495,1.00692554735893,1.10984868849815,0.965210523584573,0.907263807935387,1.0638697533643,0.25391085,0.2287797,0.252164473,0.2370257
"FBP1","FBP1",0.212014302510499,0.0327218092771433,0.482555412193278,0.613756939289246,0.092178593836648,0.968652798592807,0.0476941678121018,1.30946233721596,1.14466709549603,1.13114252740523,1.15764574798526,1.01195655522017,1.14396783341494,0.198832251,0.1757800155,0.1737031245,0.151842665
"TPM1","TPM1",0.832911034880481,0.401349977913524,0.844428059053558,0.985094548180988,0.395168633800785,0.827860010806832,0.411011327249493,1.27008484834738,1.03531633051837,1.07997524178994,1.17603144887133,0.95864820827045,1.22676018035132,0.17829255,0.165089479,0.1722107,0.140378456
"ANXA4","ANXA4",0.927608697718039,0.849887507708583,0.843996948642694,0.540529884738103,0.751889876257475,0.586869773315647,0.955216967704411,0.895692825460766,0.951454047997461,0.916300373154114,0.977510052055951,1.03836479376554,0.941393677756633,0.120960629,0.1320098,0.127132392,0.135047
