"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"C8B","C8B",0.0133265631342253,0.773390136926971,0.00700450662690727,0.54834043201265,0.803636943554565,0.0730548435392302,0.11689790871708,0.808801721712876,0.554510564396127,0.836827327872222,0.966509690558738,0.66263438815516,1.45858667741286,0.683489608,0.816763011,1.232599795,0.845064482
"C8G","C8G",0.355243886660907,0.0497227500137052,0.982485663667826,0.323869011308773,0.704055230456544,0.494749798654421,0.174339567762788,0.497495642688081,0.817695661034008,0.987956400983903,0.50356032127797,0.82766371088812,0.608411743385036,0.603791397,0.611151865,0.738406018,1.213661679
"CAPN1","CAPN1",0.0922815348922823,0.037198130576533,0.69268171790758,0.497612809703419,7.14266336968693e-05,0.335150170036909,0.111916842757898,0.175489318252214,0.917610336148028,0.82306995845809,0.213213125383618,1.11486311305426,0.191246012974187,0.072515391,0.088103557,0.079026345,0.4132182615
"TUBB","TUBB",0.867382396678209,0.591772567858335,0.832579343983188,0.646015803162579,0.339615857400045,0.41505624306673,0.377578094491559,0.653708127357901,0.647345143690579,1.01189524466175,0.646023519535778,0.639735335357733,1.00982935259396,0.0313328045,0.0309644745,0.0484020075,0.047930878
"DCN","DCN",0.588059838805577,0.641817822457638,0.473516613986724,0.486064460951707,0.819561655945849,0.33737528612665,0.443579745935292,1.2116942674375,1.02394075240231,1.17057617861648,1.03512636731564,0.874732265278551,1.18336365126078,0.1151478,0.0983684805,0.11245553,0.0950304075
"PSAP","PSAP",0.121799161337482,0.152244662473465,0.0365177681581206,0.0386326741287459,0.51049536832025,0.383843503191459,0.766895751659171,0.451810004422163,0.51125382229243,0.87996355706983,0.513441722435227,0.580994312985917,0.88372934288545,0.0296444675,0.03368829,0.057983855,0.065612685
"PFN1","PFN1",0.347651118719284,0.243472080254576,0.362234179800357,0.220047389807455,0.455902553846265,0.536109911120078,0.258738920755718,0.410369864784171,0.511135791005934,0.315419688058141,1.30102805982272,1.62049425054189,0.802858794091779,0.022654651,0.071823833,0.044322177,0.055205445
"APRT","APRT",NA,0.438468079592595,0.100765725189,NA,NA,NA,NA,0.688600280731964,0.539984153210132,NA,NA,NA,1.27522312763871,0.075695217,NA,0.1401804415,0.109926207
"CTSB","CTSB",0.821918227248854,0.5934178248339,0.412954183679652,0.384309042231496,0.748544947132438,0.829462615004872,0.818808612175195,0.870965257861496,1.07276133069583,1.06016313250727,0.821538903924788,1.01188326381315,0.811890989113633,0.0724029665,0.068294175,0.067492148,0.083129569
"HSP90AA1","HSP90AA1",0.0319128928236844,0.0679187144424982,0.0125140418279303,0.0107280702177944,0.51636379242143,0.667759589070577,0.72692594902806,0.600429012246528,0.591575053218174,0.503870897688564,1.19163264836471,1.17406076820856,1.01496675524126,0.059304738,0.11769828,0.1002488825,0.098770607
"HNRNPC","HNRNPC",0.833422420152239,0.862519613445807,0.411886464313996,0.892735782437104,0.960823359093546,0.630243129545148,0.671755824455373,0.78370441703887,0.797421688935851,1.02808658181709,0.762294179205909,0.775636705156142,0.982797969898102,0.076373142,0.074286683,0.0957751,0.097451463
"FH","FH",0.594492211613105,0.850609136065174,0.171675716619588,0.960129397713258,0.809301791496165,0.190108795667864,0.504330195243564,1.53973945702769,1.16747703346489,0.9968106376413,1.54466595648607,1.17121245438093,1.3188605967331,0.2639801,0.264824722,0.2261116,0.171444655
"COL1A2","COL1A2",0.0687365103605221,0.0068457052827182,0.0540916181958853,0.264379274901997,0.45918386856486,0.881861647855666,0.454732398255713,13.1338896101763,9.03066059954977,4.00228913014832,3.28159440337323,2.2563738665265,1.45436642927662,2.299720259,0.5746012305,0.254656925,0.175098187
"ANXA6","ANXA6",0.419113027903635,0.20735819984126,0.13403405585845,0.207147970900319,0.928252498277098,0.90188226610348,0.99313635167295,0.796559175544875,0.756441051357807,0.900427541131641,0.884645503561313,0.840090975457199,1.05303536093798,0.056190961,0.062404756,0.074283331,0.070542105
"CD55","CD55",0.229419463543123,0.298668296572564,0.0107542638950398,0.669910572419578,0.457756117250192,0.152013189180935,0.182289176141328,1.20687658736533,1.57772303553802,0.844751039132277,1.42867724507924,1.86767812343699,0.764948321207575,0.238474099,0.2823010425,0.1511508,0.1975960935
"SERPINA6","SERPINA6",0.157979423454395,0.116080989940444,0.0201349399752273,0.160875158276793,0.941213733219321,0.593886371877102,0.691260598122998,0.803672816104689,0.634125227592418,0.931361771711206,0.862900798073436,0.680858122861678,1.2673724071127,0.45405652,0.4875189575,0.716036045,0.56497683
"HSP90AB1","HSP90AB1",0.166175361286065,0.266841193708168,0.0294721119064542,0.0699322065017945,0.650021072969789,0.924083518223132,0.561125392102921,0.963628956797863,0.658329763331018,1.13140336449699,0.851711234946067,0.581870077453506,1.4637481251373,0.057194282,0.050551628,0.0868778615,0.059353013
"ADH4","ADH4",0.544509409841039,0.308825188682935,0.97043959634997,0.379552636235616,0.816902482389501,0.30103122543493,0.232181100083994,0.915970115406043,0.934493399376822,0.834294549956042,1.09789775739792,1.120100088663,0.980178261309143,0.047636365,0.057097778,0.0509756035,0.052006462
"MME","MME",0.965236778775064,0.942893333442261,0.8468632714063,0.575524931188931,0.785242043583207,0.777573137898221,0.956426070376915,0.746892835354763,0.889912193942414,0.758349790792127,0.984892254766238,1.17348511827618,0.839288235894309,0.1219353025,0.160790316,0.137019476,0.1632567575
"LPA","LPA",0.229133974812602,0.0401443209263933,0.14196598023628,0.049362552181252,0.47601790702455,0.360064304493185,0.920745079288448,0.5463377948387,0.609951475940677,0.334642721633896,1.63260026147051,1.82269458293485,0.895706980618629,0.7681297695,2.295372706,1.259329307,1.405961251
"CFH","CFH",0.184408691861806,0.192667311707477,0.058834067736362,0.0491292866653346,0.692296653868715,0.677121414189656,0.904272597395109,0.801083298901329,0.782905568334204,0.834741448251748,0.959678353793368,0.937901873656679,1.02321829260431,0.9868633775,1.18223838,1.2605139335,1.231911062
"VIM","VIM",0.0627094417550601,0.239474168310687,0.0145386769385435,0.0330738346807564,0.531087967433161,0.991704125730188,0.503184233335846,0.784253318056912,0.683216287170301,0.719940799564102,1.08933028733994,0.948989538562009,1.14788440027547,0.033201674,0.046117228,0.0485961395,0.042335395
"SERPINF2","SERPINF2",0.0388944491020715,0.0717728125288547,0.010548020812241,0.0191231538970305,0.731660321914747,0.99733815397441,0.725139600237849,0.546259180066785,0.531313112319578,0.612898152097961,0.891272356095267,0.86688646474277,1.02813043269713,0.4291223285,0.700152753,0.807663727,0.7855654315
"ANXA5","ANXA5",0.745213113254083,0.661467121725042,0.290970515211398,0.590070697418269,0.961566793805209,0.742891827619131,0.722863539295303,0.848439077596343,0.759213708997649,0.881918395121902,0.962038077773703,0.860866167660227,1.11752338971394,0.0441680695,0.05008181,0.0581760695,0.052058033
"RPSA","RPSA",0.767743520314081,0.4940918404115,0.769534239260744,0.584415263191904,0.334553828760203,0.4924113080263,0.245539207645438,0.948713047667757,0.612794141418298,0.733033802616938,1.29422823924469,0.835969827353959,1.54817577967045,0.125103027,0.170664745,0.2041518,0.131866034
"GSTA2","GSTA2",0.586126995233896,0.921554220061988,0.601655804427868,0.417500137242069,0.602794552041378,0.209931210008019,0.730444017541323,0.671702855536795,0.793659715833643,0.675185193605535,0.99484239568385,1.17546966869259,0.846336083508097,0.0343904255,0.050934804,0.043331449,0.0511988675
"GSTP1","GSTP1",0.0198693504957059,0.0713533698695067,0.00452649688695914,0.0220981867145152,0.784413574254628,0.339528021093188,0.326673009926313,0.65722499000706,0.767564234660502,0.727333202307073,0.903609223286338,1.05531307002873,0.856247542979583,0.040663285,0.055907368,0.052977045,0.061871179
"VIL1","VIL1",0.239076218033357,0.964359679075431,0.102200088176532,0.206291361655889,0.351819210498747,0.507642236868269,0.210114743020678,0.761566407087736,0.731458040615481,0.918599460665771,0.829051659289869,0.796275277676893,1.04116212386827,0.1196324495,0.130233529,0.1635534,0.157087351
"LGALS1","LGALS1",0.877532927581295,0.582448740444698,0.622778137495633,0.907503668291619,0.451962198284736,0.551791507678408,0.789320671029486,0.741075941664229,0.731413083462528,0.740802407630685,1.00036924020592,0.987325467531636,1.01321121869458,0.039347811,0.053115123,0.0537969745,0.053095518
"QDPR","QDPR",0.729121015171065,0.324786248274865,0.783967361967513,0.915395623079804,0.306184245258277,0.747352763560156,0.477701452121539,1.02538244577877,0.966364287203596,0.790215844245561,1.29759793257212,1.22291180851506,1.06107237131658,0.094484291,0.1195677,0.097772954,0.092145415
"HMGB1","HMGB1",0.0260335709204597,0.313861148430611,0.0417900430691645,0.556695790621056,0.646522609973314,0.128567364077078,0.00771476986231397,1.19955285288556,0.503600815253433,1.31324597642446,0.913425873309396,0.383477904592233,2.38195176924385,0.1304606315,0.099342114,0.25905564,0.1087577185
"FBP1","FBP1",0.662384768264008,0.541263737304074,0.713597429946363,0.984386635668355,0.438916732965179,0.621196136855855,0.18033658233606,0.667523991379825,0.955443660892556,0.908003515950932,0.73515573415015,1.05224665335347,0.698653430549989,0.1252649135,0.137956419,0.131106541,0.187656047
"TPM1","TPM1",0.188453677997369,0.888992712395004,0.0894433863904009,0.0553777889936093,0.154238424718758,0.997632565610709,0.276492303329686,0.860385023202973,0.720157327577534,0.381919244204183,2.25279306099326,1.88562723273646,1.19471814040571,0.081331563,0.21295487,0.1129358265,0.094529264
"ANXA4","ANXA4",0.0570167902802158,0.472344034604376,0.0043434564747974,0.124099500550839,0.62238747847869,0.46965970284043,0.224178684305838,1.14014982688559,0.889246009955342,1.03396482839625,1.10269691538159,0.860035066506688,1.28215343574367,0.061647599,0.05962253,0.0693256965,0.054069735
"DLD","DLD",0.28763191350424,0.4094711161073,0.108104517726081,0.16406481796462,0.556187246518745,0.434991985436218,0.730154356111138,0.505543727914664,0.537534123276632,0.509703406012611,0.991839022363049,1.05460178789414,0.940486763580765,0.107795803,0.2114873115,0.2005376,0.213227456
"COX6C","COX6C",0.206289609732545,0.104695100441221,0.258133343667921,0.383757237070702,0.313054003686024,0.956953869908265,0.221554625621619,0.459227159121593,0.305339396039789,0.355747770466554,1.2908785303681,0.858303048925209,1.5039892168443,0.031059031,0.0873063265,0.1017196975,0.0676332625
"C1S","C1S",0.0135310893264443,0.049319633866158,0.000816863831112401,0.0849019224486513,0.797199891764144,0.240524119979709,0.45110443505306,0.68072811213921,0.587689077892313,0.817396837510849,0.832800031637234,0.718976451734208,1.15831336287646,0.4812677985,0.588781087,0.818915676,0.706989751
"LTA4H","LTA4H",0.105018359086869,0.0526823603669223,0.073181317537279,0.0514439937468138,0.915909472042516,0.576645903436723,0.515319598904459,0.378862913602493,0.530184260343185,0.492523941232041,0.76922740578818,1.07646393598032,0.714587251906078,0.068906216,0.1399042975,0.129966544,0.181876382
"ALDOC","ALDOC",0.00407263941492523,0.000256138438427497,0.226964452226637,0.404431383931853,0.0788486535390438,0.953840287242705,0.016184148868765,0.161044384204544,1.18830097702875,1.21948211061799,0.132059652866029,0.974430839683714,0.135524911043346,0.016330752,0.013391547,0.0137429425,0.101405287
"C4A","C4A",0.0393662562189982,0.0644689431938136,0.0100003912509357,0.0120529952335406,0.928205602150479,0.71245060260744,0.864924635565273,0.294528699955295,0.357931235065934,0.27629666649073,1.06598716407307,1.29545983891899,0.822863922174996,0.406547603,1.471416967,1.135826,1.380332725
"C4B","C4B",0.0101557787292758,0.00833175986631513,0.00278877508165849,0.00101860456715943,0.581309689362741,0.96529598008115,0.642772782815767,0.540977185862402,0.426491570430581,0.370848491912228,1.45875525358868,1.15004261775863,1.26843582234518,0.4373654895,1.179364347,1.025496211,0.808473076
"PATE4","PATE4",0.929024794928242,0.199753846991324,0.793076933881118,0.505551083037353,0.86553867337909,0.802629971238501,0.624058456476416,1.6080150694716,1.74363797319425,1.436741768956,1.11920952269666,1.21360568118045,0.92221842732973,0.114920661,0.079986998,0.065908556,0.071467403
"SAA2","SAA2",0.742287025059704,0.558043499982137,0.617658450176104,0.825233337907659,0.282058553557154,0.310041410649337,0.785323484958235,0.257264151922757,0.161848166319128,1.01714339545957,0.252928105389229,0.159120304021638,1.58954010894068,0.80551606,0.7919395275,4.976986013,3.1310855165
"HNRNPCL4","HNRNPCL4",0.389275182499069,0.0160554939528916,0.318120398813031,0.32970759893953,0.4002220388327,0.962941182249658,0.44832505054527,0.44947300210927,0.682344837889881,0.785583337307556,0.572151903895718,0.868583644134426,0.658718256738402,0.058642005,0.07464772,0.08594189,0.130468359
"HSPA1B","HSPA1B",0.724450171561806,0.684066812052633,0.48301491782675,0.983434665117231,0.488230506479233,0.424603823435189,0.177910538356669,1.17865920694878,0.607719156366495,0.756735390984811,1.55755792710431,0.803080130262723,1.9394800947133,0.065194222,0.08615194,0.1072768915,0.05531219
"IGHA2","IGHA2",0.00408626482772504,0.0572718734864891,0.000181019810078261,0.00664793717506227,0.765693798010514,0.9115897247456,0.720347352173696,0.339191268176465,0.174560261977602,0.179141744698837,1.89342394061582,0.974425376235241,1.94311846426988,0.309693449,1.7287620455,1.7741348775,0.913034851
"IGHG1","IGHG1",0.239971853191258,0.14874749734279,0.0555021300713585,0.114358528074185,0.929520880857514,0.832762965538617,0.931588178926201,1.06002151799795,0.905561662687175,0.766853583303171,1.38229975197088,1.18087948260805,1.17056801505094,0.3893655765,0.507744353,0.4299713565,0.367318559
"IGLL5","IGLL5",0.0496238353705055,0.104346667296452,0.00608141451271755,0.0750507383069995,0.98032175037819,0.683522684875221,0.741548590734823,0.712239501398276,0.663671226008198,0.775668916414972,0.91822617398431,0.855611475416069,1.07318122812436,0.507438235,0.654194366,0.764592791,0.712454496
"IGLC6","IGLC6",0.0702630080454003,0.0341813551191942,0.0116330096536462,0.0170773847020288,0.812787113479722,0.96663613728396,0.756353812412834,0.9515594970984,0.901071796821792,0.865448724377226,1.09949841081936,1.04116138997166,1.05603071858945,0.508755069,0.5878511975,0.564611023,0.5346539765
"IGHV1.3","IGHV1.3",0.605972931356292,0.312833959787366,0.215346012807771,0.541459836954678,0.723174823324651,0.708779249495004,0.924456018095671,0.862750515789023,1.05630713968983,0.769563972652177,1.12109005417145,1.37260471803201,0.816761037932923,0.856023999,1.1123493685,0.8103930825,0.9922034045
"IGHV3.23","IGHV3.23",0.0373939956089493,0.118684220013099,0.00527502202682813,0.016485823888105,0.754254190373613,0.786103711042859,0.589595493935043,0.821716416755555,0.407292426992825,0.418760731605004,1.96225757273401,0.972613705759316,2.01750968664593,0.776659616,1.854662,1.9068845,0.945167457
"IGHV4.61","IGHV4.61",0.992488455027421,0.935214335047732,0.849740788024255,0.909666964933453,0.811458945097268,0.953199574080945,0.733656841183749,0.865393415158057,0.83025261583633,0.956125123925023,0.905104774995871,0.868351427089406,1.04232543041895,0.25336009,0.2649863325,0.305160243,0.2927686825
"X.5","X.5",0.715130763485883,0.762535164156659,0.835954725840535,0.37760072289656,0.287152414497248,0.508521402023983,0.501184561652248,1.01114321602442,1.12912458447033,1.17107691511104,0.863430235005996,0.964176280738375,0.895510761107681,0.196497805,0.167792399,0.174026682,0.194332318
"GZMB","GZMB",0.749357326289588,0.788813415244927,0.301290169381248,0.647025908345706,0.877362562613503,0.72029843151889,0.645427498218464,1.41525744870365,1.29198117666419,0.935186586216681,1.51334233142619,1.3815223568282,1.09541646137427,0.044091992,0.047147802,0.034127426,0.03115475
"HIST1H1E","HIST1H1E",0.565201309966567,0.501534228105853,0.733298575227803,0.558284883000945,0.100445314693846,0.167964741713749,0.305646584546223,1.00157314120205,0.924458109764675,0.469723461784026,2.13226126154747,1.96809013169909,1.0834164691973,0.052902254,0.112624253,0.05722515,0.052819162
"DLAT","DLAT",0.437156743663397,0.0670169254632806,0.677342520495791,0.461914548174173,0.105209999086599,0.861298826402261,0.226878947770817,2.3193515151273,1.47000494312538,1.44598681177209,1.60399216385998,1.01661020083845,1.57778484077484,0.3715809405,0.2569739485,0.2527753,0.16020898
"TXN","TXN",0.585894402413187,0.946046434188029,0.48379695086886,0.443596664868101,0.520915380022282,0.128887355443463,0.614867072928166,1.30291948068642,1.40319208931783,0.7689075127274,1.69450741359624,1.82491660712294,0.928539642295054,0.0539223455,0.0701285195,0.038428342,0.041385785
"MGST1","MGST1",0.469206727936066,0.604883069860311,0.170593901264944,0.175960716763491,0.437113360406456,0.93720359961256,0.4296152926557,1.03519348902778,0.883596998961596,1.01278597657623,1.0221246274828,0.872441976288653,1.17156745693381,0.035492645,0.035044566,0.040168363,0.034286001
"C7","C7",0.154556132961652,0.765705352699616,0.0559114911499058,0.0861355357031616,0.263070587649657,0.983765426769973,0.277269350290612,1.01677087331449,0.521736241439551,0.611422567195347,1.66295934737659,0.853315316496746,1.94882163161422,0.798533291,1.306025217,1.530530616,0.785362083
"ESD","ESD",0.133651048094588,0.00127839797412922,0.0624861222708277,0.191260752770416,0.39762784611351,0.883320348166887,0.334223363144847,0.217100901359778,0.371696857580331,0.828765798181081,0.261956878331919,0.448494446074037,0.584080540182823,0.039655042,0.047848309,0.106686514,0.1826571965
"HSPD1","HSPD1",0.407871272839467,0.317088899951255,0.491371213750034,0.185820163114754,0.826833478138801,0.282381613855569,0.351439102998872,0.506944044490131,0.695782197823485,0.512602486757759,0.988961344484656,1.35735236523012,0.728595882556253,0.072828718,0.142076404,0.104671718,0.143662242
"CLU","CLU",0.201205273720204,0.44647802660077,0.00286764220557656,0.108183824857944,0.439865629062666,0.455780857281966,0.178699371246619,1.09846986860191,0.67816158787151,1.053345399773,1.0428391948535,0.643816917050812,1.61977600655559,0.9127188445,0.866495306,1.345872224,0.83090021
"HSPA5","HSPA5",0.138171849520994,0.12355479464633,0.0122989858275719,0.148095437741129,0.828563504995417,0.579640823100351,0.842708389801917,1.01744245173387,0.597813520694545,0.834123147085301,1.21977486812247,0.716696956298961,1.70193951209367,0.051463277,0.061697457,0.0860858365,0.05058102
"LAMC1","LAMC1",0.351867528733399,0.466388892959405,0.0600967312554778,0.480198867138377,0.767708210658898,0.486585592566557,0.153499401373538,0.690451973571892,0.629864340332363,0.625707619031091,1.10347381519991,1.00664323267744,1.09619155961037,0.104936673,0.1677087985,0.1666020225,0.151982581
"HSPA8","HSPA8",0.311799662101048,0.10202220278882,0.0946767058013767,0.0888104888610462,0.951014809669567,0.817711106535746,0.880677941696801,0.901142213877707,0.830231495729319,0.840899271674004,1.07164109214148,0.987313848038601,1.08541077821445,0.056635887,0.067351571,0.068216982,0.062849
"PDHB","PDHB",0.631233314326332,0.320497724156096,0.426005031550627,0.509487695220977,0.692373049812332,0.316511853356535,0.544238982616122,0.739118938856936,0.927894664434347,0.936111073804475,0.7895632895924,0.991222826435825,0.796554789230854,0.127204263,0.135885865,0.13708912,0.172102562
"LAMP1","LAMP1",0.460455808934305,0.101772066829695,0.145543647666647,0.139419395927241,0.703824488352701,0.625169606294057,0.907582114691546,1.30157144600008,0.926677590453728,1.04491556857151,1.24562355576675,0.886844466984613,1.40455694559614,0.1060989045,0.101538256,0.114493871,0.081516005
"ACADM","ACADM",0.224661582687776,0.865524859408294,0.18573690681842,0.0157777173259134,0.127956724126973,0.49181773351446,0.371800380759014,1.00912090357982,1.27036738936921,1.26278071899821,0.799125998994006,1.00600790798977,0.794353595679822,0.249174179,0.1973218115,0.1961434,0.246922027
"PC","PC",0.681510129402451,0.923214352591314,0.340178729488023,0.519436120978555,0.512248846899454,0.866451768156801,0.35161573321313,1.37930473656089,1.33773061138462,1.42546978691872,0.967614150239116,0.938448940595398,1.03107809959827,0.269110732,0.188787398,0.2011696,0.195106074
"MTHFD1","MTHFD1",0.917954482321205,0.65916787903407,0.681221139618129,0.851633074113189,0.580883847520191,0.803704213604677,0.621381421255111,0.73195190918006,0.93516257762972,0.928380712330136,0.788417832747666,1.00730504760548,0.782700170739593,0.164193572,0.1768601715,0.175577569,0.224322896
"EPX","EPX",NA,0.809241106902609,0.0762615165418181,0.971893330409224,NA,NA,NA,1.18462307166394,2.33280386892431,1.02279416427683,1.15822236090048,2.28081460610771,0.507810831182386,0.5168928835,0.505373321,0.2215758,0.436335317
"ADH5","ADH5",0.0541546853322894,0.0586797381695338,0.00812479760551683,0.193318927653196,0.64383115287379,0.38877784902087,0.760066172243596,0.441292056635795,0.571239819233555,0.859359067227603,0.513513004592431,0.664727750038693,0.772516273861802,0.0584832525,0.068054501,0.1023795095,0.1325273175
"COL6A1","COL6A1",0.574760692897642,0.931305464177612,0.255570896689587,0.937082957327416,0.989594840129147,0.312294674192905,0.348158451512096,0.809007873284776,0.738106381153346,0.688689099059512,1.17470695323851,1.07175557470173,1.09605863591186,0.080871659,0.1174284,0.1095664,0.099963995
"COL6A2","COL6A2",0.0183480382601437,0.0133307291116693,0.0047941004903939,0.0256978155965555,0.947864796592324,0.68513267990835,0.740848544961412,0.451751896424744,0.521836600861329,0.548130636677235,0.824168302584329,0.952029618385683,0.865696073596783,0.057361249,0.104648865,0.1099218585,0.126975115
"COL6A3","COL6A3",0.0210668469795566,0.194425951236269,0.0100327934278333,0.00642383142003531,0.307343873681622,0.354970670806524,0.544546099058581,0.882617492609834,0.603116998461122,0.696912323494378,1.26646848226806,0.865413019871771,1.46342665662196,0.0663832265,0.09525334,0.1100669135,0.075211773
"SLC25A4","SLC25A4",0.661285813493834,0.40157634493359,0.280205487159423,0.257174604343226,0.646212940909834,0.567685758213565,0.950549457531377,0.316259401472337,0.309091710820946,0.472008228421391,0.670029424126887,0.654843903579157,1.02318952725181,0.074056983,0.1568976525,0.2395955,0.234165317
"SLC25A6","SLC25A6",0.31559192658441,0.420261095592523,0.238644125106011,0.872021228362806,0.184014673628841,0.0943637522803478,0.697194316652739,0.33210333288239,0.252441720751859,0.650160974798032,0.510801702586894,0.388275720224946,1.31556436825605,0.0303545485,0.046687743,0.120243787,0.091400915
"CKB","CKB",0.0215996959213845,0.961039771561289,0.0344592724984585,0.0294190218570747,0.0702233629048372,0.222170889024857,0.0480534384526621,0.875537397083886,0.299174359106256,0.176956465810355,4.94775589619993,1.69066644576233,2.9265121506383,0.061056194,0.345035112,0.204082309,0.069735678
"ANXA3","ANXA3",0.152024186484694,0.168578094739969,0.0334839715565471,0.224832848759408,0.597837749401176,0.346882491681678,0.879864033390778,0.289890708273435,0.37356957331282,0.443516803258694,0.653618320982413,0.842289560548904,0.776001925699355,0.071841496,0.1619814525,0.192310887,0.247822693
"ACTN1","ACTN1",0.0499788515355587,0.0653482374105385,0.165141349946494,0.0136687210288757,0.441410946181642,0.142410476876679,0.642069423350399,0.688309526036357,0.792025895551307,0.682154615291346,1.00902275027837,1.16106506911638,0.869049269604049,0.086679891,0.127067807,0.1094407285,0.125931558
"PEPD","PEPD",0.31794468020335,0.0907270446204007,0.249303496450802,0.2812051506442,0.581156247617925,0.851058328184708,0.374190266980546,0.462155021802442,0.81737060697553,0.57441940236391,0.804560256670535,1.4229509024448,0.565416737350672,0.074773923,0.1301730455,0.091481052,0.161794029
"XRCC6","XRCC6",0.830485156206616,0.626340902097997,0.696644684158618,0.923776548663768,0.456084022539475,0.52781134881791,0.661784495245941,1.72556956778846,1.32828341923926,1.04861265579702,1.64557385250791,1.2667055007358,1.29909742363322,0.2262839,0.2157936,0.1703581455,0.1311357735
"XRCC5","XRCC5",0.0721801933110353,0.353616610641563,0.0177662228836758,0.0384140301984966,0.359748800812003,0.730689645336407,0.253941261452369,0.49114727587428,0.346060629420388,0.39030303007605,1.25837423239727,0.88664602309892,1.41925210243331,0.050023214,0.128165067,0.1445504335,0.101849723
"COX4I1","COX4I1",0.088622181715817,0.183150603453902,0.0090284440158783,0.038833336021036,0.897438809427497,0.678131050472771,0.659411546759445,0.892036490520946,0.544078630467895,0.579874647036385,1.53832642120147,0.938269388476569,1.63953597985242,0.075806814,0.1307296575,0.139330622,0.084981741
"RNH1","RNH1",0.0107115596131184,0.00232015861956303,0.0140063508772834,0.022192211570719,0.239801701759038,0.932018274204582,0.229523312361172,0.306107415196591,0.38164691020535,0.372486621588869,0.821794387918866,1.02459226207214,0.802069680144628,0.0866602,0.232653188,0.2270690465,0.28310389
"VCAN","VCAN",NA,0.640636981867901,0.265996990895507,NA,NA,NA,NA,0.883483882323049,0.686986140383656,NA,NA,NA,1.28602868440644,0.1438714205,NA,0.209424051,0.162845552
"EEF2","EEF2",0.1781656758321,0.314831095889832,0.145855498708287,0.0466260827273789,0.530706917893377,0.293271318614125,0.950251075147838,0.810058468436331,0.577833833483533,1.13447909018574,0.714035609333005,0.50933846069294,1.40188826180843,0.060539185,0.05336298,0.104769194,0.07473434
"PDIA4","PDIA4",0.724594093249828,0.840049113331795,0.350847565925477,0.361676219242717,0.618206033774944,0.834828008648152,0.636624192709948,0.99719398034036,0.727090821225776,0.785577326106143,1.26937724295472,0.925549652546279,1.37148475985328,0.081246219,0.1034223065,0.1117415,0.081474839
"C6","C6",0.00382205898504996,0.0207058833478435,0.000682524817628438,0.00127993311752846,0.510137953674944,0.772582951893607,0.603678275159419,0.826388248270808,0.713914469107701,0.638495801605402,1.29427358205485,1.11811928490786,1.15754517386892,0.8200637015,1.284368197,1.148686204,0.992346761
"ALAD","ALAD",0.0584961361104561,0.682650469633305,0.118818615058232,0.288518733008301,0.0637098991997307,0.30994631734073,0.0255453867001388,0.949809594908535,0.464046637183286,0.587437458775789,1.61686930364966,0.789950709221629,2.04679771126838,0.102231748,0.174030012,0.2203049,0.107633939
"HLA.A","HLA.A",NA,NA,NA,NA,NA,NA,NA,3.13776326539032,2.05153461276848,2.61034128544711,1.20205096662403,0.785925819051315,1.52947127767735,0.4916236,0.1883369055,0.239637,0.156679634
"LCP1","LCP1",0.0886799497466521,0.328415671146553,0.0247684129592651,0.687226482455012,0.656860353918106,0.183818312932461,0.395589762279553,0.779653370174181,0.812160370913393,1.09572224418485,0.711542888092222,0.741210078761876,0.959974652909187,0.0610463295,0.055713325,0.0751653635,0.078299321
"PLS3","PLS3",0.230251845284083,0.270973805791135,0.59391204091273,0.45507707655256,0.165829287948481,0.383313987724781,0.0500016180600379,1.92314592926371,0.886127420698055,0.779517903396693,2.46709654888456,1.13676339803976,2.17028147910008,0.191208309,0.245290465,0.2157797,0.099424753
"APEH","APEH",0.937719985091082,0.944780019977266,0.779841513929904,0.709123873709876,0.689163050040695,0.701520916903547,0.605606625343177,0.754892981353822,0.713149253522142,0.905081923376205,0.83406038929367,0.787938898240171,1.05853434975289,0.12628256,0.13952611,0.177077322,0.167285381
"ETFA","ETFA",0.170372629300072,0.572590678011775,0.329383957836464,0.870278758566802,0.295214846586063,0.0443824308666466,0.414216205699323,0.648767685655875,0.409539458613166,1.02116203765907,0.635322957307658,0.401052373188492,1.58413962809057,0.103689985,0.101541167,0.2531868,0.159826063
"CD59","CD59",0.393229279767718,0.679600593869273,0.38767373581803,0.55591865747361,0.417968935950477,0.246306424414392,0.283416907345854,1.42264109613352,0.63065146558725,1.7809993407045,0.798788109360427,0.354099774870094,2.25582778089445,0.519075843,0.291452013,0.8230787865,0.364867741
"MIF","MIF",0.607906507050543,0.329052143377171,0.483821386431433,0.134818977915505,0.770927889280891,0.505128585493969,0.805527822455765,0.291460723703271,1.28325752879762,0.228671128339941,1.27458470957465,5.61180389546132,0.227125668201895,0.0184661785,0.080754307,0.01439008,0.063357348
"PRKCSH","PRKCSH",0.00436296462997123,0.038004610532705,0.0814606576123683,0.520971321045666,0.254986324807032,0.028870771609408,0.000820560057095131,0.528430948334321,1.25412441869145,0.993426245130864,0.531927710712646,1.26242327987444,0.421354484817131,0.10349125,0.104176078,0.08252072,0.1958463075
