"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"192","ARG1",0.0623156502829541,0.175525316605824,0.720156666456888,0.623068237268793,0.120324646033565,0.140978308974055,0.00609032885680575,0.0116977408424436,0.00956857069219833,0.00563990522640033,0.727990388826981,0.847957375745785,0.64105991301757,0.578113908535573,0.717944987960511,-0.093571894563672,-0.0510181468408743,-0.139321524594454,-0.16734368556076,-0.109341884042259,0.0160493463051335,0.0157892798960555,0.0302236695318768,0.0398194642038317,0.0232152405001913,0.0203470209106967,0.0200802559494645,0.0206123863141001,0.0193137485642975,0.0214969062720637
"193","APOD",0.589137759816577,0.370507414480455,0.550290529431617,0.872615710481038,0.498761457866556,0.0424990504344802,0.00436326596828584,-0.0189060943427269,0.00303295099406499,-0.00220963793297002,0.643264555578633,0.55463573893394,0.63785066242583,0.65723781677183,0.666303703633687,0.138153015301024,0.173554907947525,0.138191649127096,0.132405010516887,0.128127179564533,0.427740570899691,0.434493867997352,0.545907001192889,0.468186025237386,0.501002374539043,0.00733810836738265,0.00710140055313694,0.00561402122447044,0.0066379654130134,0.00625043820220285
"194","ALDH2",0.959786525732556,0.0674066836831954,0.679856012940676,0.77169201997864,0.484169687437379,-0.0100992970580178,0.0186222002515611,-0.01876931301307,-0.0104946514439407,-0.00405367982087118,0.764255875523919,0.652535134085196,0.811094718240338,0.676910715906921,0.872628255094466,0.193196100230573,0.24137797741636,0.141465137367022,0.295084553373827,0.0988780244727002,0.937303447171954,0.971006815602464,0.806496821987219,0.932456433832555,0.726759360118954,-0.00132969509619191,0.000538827985595427,-0.00405891893088453,-0.00141095854972535,-0.00615032372787379
"195","S100A8",0.0210114974031738,0.0266710384595386,0.0231951776683136,0.245505386397489,0.0981272327119857,0.185546248427947,0.0110524842633632,0.0720537154399579,0.0218385767340191,0.00565167225896163,0.78913413856675,0.830714734564672,0.78202638244986,0.507241692331018,0.879423738009191,-0.0797924217819861,-0.0643178790779586,-0.0821729232815603,-0.203226401525511,-0.046050134374652,0.0367603318011025,0.0279461406135357,0.0101946452303087,0.0426680846830916,0.0316725024424831,0.018640519624864,0.0195871741130359,0.0233047205280565,0.0184608608343974,0.0195458105006826
"196","HMGN1",0.111038248329723,0.035009513871467,0.961436553015433,0.0374199491223422,0.390377366486196,0.312046593746004,0.0207098155124905,-0.00797328148299533,0.0796328009715814,-0.008389619682422,0.79670551295701,0.491671326556836,0.518935266149611,0.570183037505853,0.550423060215249,0.196580587849268,0.48216688770571,0.516815629319293,-0.472473048222522,0.46867029462128,0.0223113482547148,0.0134482132098347,0.0899951974588172,0.025899641822592,0.0677934980321906,0.0529354429167013,0.0539958142729431,0.0409995701574796,0.0463251929683351,0.0410077278517458
"197","SLC25A5",0.104876277051883,0.043550330176296,0.606679855600163,0.56612755563779,0.279510884424427,0.144152991269049,0.0108251896149281,0.017667541999563,0.0121485450801698,0.00425190208156958,0.902706765489961,0.925751603526156,0.697563874566604,0.589012117218264,0.87803307201379,-0.0371647953575695,-0.0285159984231221,-0.128045353661718,-0.180294879975589,-0.0497442022399789,0.0261572084286515,0.020827299840402,0.043371780286748,0.0521501339350337,0.0405999972508338,0.0204945866584809,0.0212711329945228,0.020433870604184,0.0190188341624814,0.0200205046094598
"198","SERPINA5",0.114244833652518,0.0335840203214725,0.179053282664734,0.127984714522845,0.418874639402662,0.23305908829334,0.0183446345706717,0.0805314524684415,0.0599626320032362,0.010814410970101,0.0303550460320482,0.0336198966163264,0.0434031388307067,0.0340033797686577,0.0471794086125699,1.17218887189886,1.04897365935656,1.10831178231216,1.14963770453527,1.1435357917028,0.986908540844413,0.849645567357557,0.944883949891275,0.963015047957622,0.917765618882527,-0.000269086253870975,-0.00275801113577728,-0.00117152989887218,-0.000764405910522434,-0.00193403211902844
"199","SERPING1",0.789839828201743,0.689546736910447,0.674511496801403,0.566061197807529,0.0497489965515343,0.0219883130759039,0.00204235890400103,-0.01352874831984,-0.0113238558270882,0.00639228627419486,0.746183055672699,0.83859533490901,0.846539150829846,0.76252916853948,0.690725271631533,0.0984705471641015,0.0610215631368914,0.0574281773041842,0.091256189480858,0.116454039658099,0.733088972798143,0.64218663931707,0.71647919071029,0.611795548922788,0.553975771542158,0.00319957673841729,0.00429877656725341,0.00340579271373151,0.00467471380939818,0.00540379872459835
"200","CFI",0.119277172470123,0.809425571004472,0.303806269803471,0.207175008616942,0.0150973141331471,0.117641701187903,0.00123457322702054,0.0341510109531254,0.0245667391922349,0.00776559653333095,0.950173402346807,0.785372468613259,0.802615294183439,0.629093448223699,0.879082331919908,-0.0182866162144236,-0.088730169774919,-0.0796927952553426,-0.154779567158904,0.0432251955418623,0.78120875612093,0.831004195452601,0.67074945642204,0.899027558581068,0.617756619311465,0.00244450246307131,0.00207536725224517,0.00416467013773816,0.00121464918637047,0.0042746461607439
"201","PCCB",0.328188803580388,0.799977520661637,0.772832273103532,0.0763302107548377,0.231385662858993,0.403425315908748,0.00647296862216501,0.0391251733427227,0.073285436482946,-0.0560958766933081,0.437258021185879,0.614287568915956,0.620700082247608,0.101191027836651,0.562691596041315,-0.701186690568401,-0.383690402881747,-0.365604406207255,-1.34970706882222,-0.436033844389641,0.458483566087544,0.49118200258673,0.404192157241587,0.125854175549659,0.425017869679961,-0.0178665627465379,-0.0154860589516947,-0.0170610725430533,-0.0306048038549279,-0.0173845668896878
"202","CYP1A2",0.0946636753442867,0.908712801377364,0.0948305573174876,0.467419622138977,0.184356768164785,-0.733823065950863,0.00265237213672387,-0.221397868289444,-0.143755860763703,-0.0113401631456795,0.203728768463784,0.939219245821273,0.720610086190935,0.481025217904961,0.970319670786553,1.86072844876315,0.0972954250771322,-0.438497146062665,4.00719737180256,0.0481719220551976,0.744272198726598,0.861315073623033,0.998552710554543,0.741188855916533,0.763288449561583,-0.00781309856924899,0.00540532927430448,-4.92221348523535e-05,-0.0121946089592622,-0.00912109095138477
"203","RPLP0",0.138462845009946,0.0287715918238778,0.661686857162789,0.134130701736803,0.429401004464301,0.164638353026402,0.0147355655910299,0.017260695646014,0.0381628394624744,0.00312167629447076,0.951185884272538,0.876767170012475,0.901097909911788,0.702946848791857,0.793736880550044,-0.0273949604573328,-0.0648622391956132,0.0538799166920877,-0.17021746919801,0.117449048244687,0.0482020087077187,0.0170373508348561,0.0331187259501509,0.113636511968872,0.037376035773125,0.0284945461935959,0.0325904561408837,0.0305162653371676,0.0226156091382727,0.0305668362320018
"204","FABP3",0.952328251077543,0.186315426115045,0.660076992700446,0.412620593607943,0.551241807987543,0.0155056458126837,-0.0214305069876856,-0.0225366635727526,0.0359155879518704,0.00375203034784552,0.8759577560294,0.896042454806378,0.96002860906117,0.669412470923671,0.795456483189081,0.120245730907039,0.0851297583979323,0.0351156179187893,-0.379605330766311,0.183839453976997,0.524840346547775,0.344398913877819,0.561934283287095,0.732730293116946,0.439608229376675,0.0125300140873528,0.0174497749145781,0.0113289316697552,0.0068902236663769,0.0155960365088925
"205","SSB",0.0607690577218877,0.351877349853082,0.044848190437125,0.196198515227229,0.284387692412507,-0.494605098691322,-0.0183091319258652,-0.193889430177907,-0.0648106018278719,-0.0161621444331064,0.208707690938094,0.770159410017313,0.76083199415262,0.208015229907625,0.448976843972747,1.57785266981714,0.365728287479086,0.307275532863718,1.82824112887523,0.977269567959662,0.35011265738065,0.622301405655414,0.384445471677919,0.607177375676165,0.28912091765925,-0.0349492787729368,-0.0196963633280654,-0.0281388266844541,-0.0186578373761462,-0.0464506067085243
"206","ATP5G1",0.819651223934721,0.582626635969058,0.96800384789775,0.887645274153619,0.846270485127007,-0.0895366520006675,-0.021859776251166,0.0024199631186587,-0.0280716845659329,-0.00161186481119657,0.764996811351205,0.980141577154705,0.812489582132656,0.806166131347288,0.745565333552845,-0.572297723854848,0.0513753892483489,-0.427235724559651,-0.421095233351976,-0.628888902038316,0.673865084057173,0.896456674462753,0.719558524132726,0.709931304580162,0.66475417849434,-0.0189769985009474,-0.00594684626934794,-0.0148632286775475,-0.01473608184918,-0.0200555077374765
"207","SERPIND1",0.0596602255598712,0.0336004294994829,0.209879337333237,0.169476206701669,0.283024391079989,0.143533794041843,0.0101370702345629,0.0389883778831053,0.025476330744096,0.00341055959639832,0.86337022498162,0.968774877554014,0.848804693740687,0.663361546297238,0.92272434803869,-0.0491216564159486,-0.0111060702332538,-0.0547294167098235,-0.126535884499078,-0.0279463404580323,0.0609020341045551,0.065013817317892,0.0511980299360264,0.100696503960265,0.0633134742160422,0.016774443369436,0.0163657829508527,0.0179387167393222,0.0147391803691549,0.0169094749255425
"208","ITGB1",0.182934750709013,0.0293312817949809,0.613886166458643,0.219065794263236,0.848517193591919,0.110765339913819,0.0116943637213427,0.0166530496133097,0.0236572552951027,-0.000687830852911241,0.63694408333638,0.718297445579849,0.445936528530713,0.336784829095297,0.514762525151834,-0.144848924701387,-0.109650648197304,-0.238861177867586,-0.297712013030697,-0.204688381533762,0.0413537441479196,0.0311715815058693,0.0264541026242383,0.0417489325107362,0.0482940725087773,0.0186943829747776,0.019338672084616,0.0211257382506931,0.018901054855632,0.0185416189875215
"209","KRT18",0.114779758928625,0.110238696895814,0.788150055431983,0.336490728111514,0.186646531655848,0.272053327370046,0.0149950939939553,0.0120924972770352,0.0340074304630257,0.00748368952320015,0.405435803679191,0.193894382117987,0.327645259082005,0.802230238584553,0.247333221918714,0.444501797030067,0.641296810981983,0.572034585600756,0.170692443553831,0.685006594263494,0.460045253079547,0.388853519415568,0.358083095017427,0.219633624018081,0.585485512558475,-0.0107333146682559,-0.0120724116130695,-0.0156340114162266,-0.0205522241217232,-0.0095049508647257
"210","CALB1",0.164361644002232,0.134513336004864,0.0930731155314097,0.283887350567163,0.765309812948284,0.582431356175701,0.0349187054248699,0.581609549841265,0.0532746460716854,-0.115539143205973,0.333916692027934,0.0805391795147128,0.290621256356524,0.332653499623126,0.498358479965054,1.35506550685547,3.38876768426206,1.11963588199758,1.57732421867854,3.13851849823444,0.502179910451949,0.258285754980928,0.400361613369132,0.590381171405133,0.759516272223008,-0.0273309538823384,-0.0578162320577719,0.0373774779290556,-0.0304968524058702,-0.0396274606054936
"211","UGT2B4",0.665459059073038,0.91763569568887,0.716429490158943,0.401541562832749,0.718604678125588,0.0945039575615118,-0.00129173721987634,0.0162204266699077,-0.0306603782516624,0.00202902026601867,0.349091551997978,0.40553710492008,0.419110535465845,0.77211012866528,0.402929872102076,-0.635300171383844,-0.4944765494489,-0.469778690251424,-0.193759755600406,-0.527970878370262,0.140111434554927,0.109206410037289,0.0933613978189295,0.0665945829404825,0.110632903311558,0.0281016673178548,0.0280668753304248,0.0292300071797823,0.0333867024281921,0.0301631715217685
"212","IGKV4.1",0.49344000349463,0.339667478892332,0.778503015615366,0.625327344363169,0.91289744642964,0.0583613259879985,0.00499928252450815,-0.00896493728994801,0.00938554587210471,-0.000367510765257464,0.278940737561289,0.285459096108368,0.269527733625514,0.239854100728485,0.31627553307535,-0.334745727965781,-0.324365024713235,-0.334521941404809,-0.362239520293178,-0.30756790877331,0.145693740650727,0.117671803913014,0.155804741157904,0.139035826762703,0.16519386059274,0.0140298884829648,0.0148394177751275,0.0137494971512103,0.0140204618404279,0.0133997558346924
"213","PTMA",0.74119189494461,0.776054928934742,0.410303680446962,0.732315110418552,0.501991229953315,-0.0919338071324238,0.00414667416199647,-0.0696692286932123,0.0194481463366836,-0.00486409375826682,0.233221844036505,0.185593462418741,0.243516187848603,0.142870684535173,0.291649135569016,1.66084413961317,1.71441933214942,1.49222175074817,1.88970101288793,1.47679580284675,0.152463427551653,0.122511431586402,0.150635910168788,0.0872378237693185,0.215431675437055,0.0367572995085577,0.0366370568610123,0.0332061343400791,0.0399815470331725,0.0324081724761082
"214","ATP5B",0.335670944516101,0.0161960302631711,0.206514945421608,0.69079584556998,0.943480026928326,0.182220870120139,0.0237129008088923,0.0553088017104528,-0.0140334439554331,0.000391648046378586,0.125807741940148,0.190426477030798,0.340353217698722,0.470958293189234,0.235415384313389,-0.94653728680013,-0.673076604091933,-0.540180936703,-0.499327877429821,-0.71231908994789,0.709717081166842,0.55692009579529,0.433052652052012,0.560926089865765,0.687818229438779,0.00589152118173029,0.00825125483423516,0.0123988228086501,0.00946599344384929,0.00678195665676818
"215","C2",0.381394841754437,0.371903051883827,0.395804947528572,0.342482567480885,0.624575084271426,0.0946896021148696,0.00653552945049514,0.0328123951279129,0.0260796940227643,0.00216399026383284,0.408202144717867,0.417279628498212,0.539687066996569,0.52650499941739,0.436329363827207,0.369378724779522,0.379362557320994,0.273146591114581,0.281677590458833,0.350020482486989,0.750100874374547,0.732045638010694,0.901337203956987,0.763638478731608,0.716547626659062,-0.00420923191782525,-0.00451225566985755,-0.00167412539283496,-0.00395544057054351,-0.00482898446266458
"216","S100A9",0.0168079046470846,0.0202996621352478,0.18148028953006,0.0664215092727734,0.168844750819555,0.225630167446366,0.0128967442195537,0.0509851459374102,0.0411953677054007,0.00538027579942237,0.73656101182612,0.821391793957272,0.664674937022728,0.351556326369432,0.711319515331373,-0.10377786582726,-0.0709768639866002,-0.145360246329124,-0.309964541777583,-0.123008509947556,0.121857781794164,0.111633332890761,0.0709823615135605,0.276677388655595,0.0828866925414277,0.0154628284725274,0.0160300097374834,0.0195143160251451,0.0119057640054534,0.0185566710499231
"217","S100A6",0.877205193475583,0.175464187728686,0.594018906379171,0.927614657600044,0.778505082401062,0.0157239076360161,0.00835012864116701,-0.0264726269517297,-0.00212947226472799,-0.00129137488317814,0.941847417900662,0.985573039120665,0.673259397682695,0.727748874717862,0.75912481159417,-0.0282710904338877,-0.00687925688776124,-0.178740619750209,-0.147342450949547,-0.131785685195777,0.170236496475786,0.0921857324557497,0.253082830645234,0.191264931081831,0.260952279289953,0.0151214232511737,0.0182985095737267,0.0140301096634591,0.0156431005628389,0.0136899774382745
"218","APOA4",0.541835752470763,0.0767288121726355,0.769446656992419,0.743630833486728,0.850208397775938,0.0439969326991132,0.00826973778730818,-0.00903024305341637,0.00601495289313969,-0.000571939365158798,0.536199143052047,0.43755722381077,0.342482772412622,0.323738939032326,0.50343234838116,-0.169168488888364,-0.217153646235049,-0.272134180791458,-0.286948834713101,-0.184750088807622,0.0415151791110097,0.0217991011755083,0.0388928776356135,0.0324377013663556,0.0520077436311976,0.0174967615943851,0.0201446216575912,0.0189499458153595,0.0192824558816434,0.0169512002895697
"219","ENO1",0.170948662283003,0.0454651823638743,0.502507813904233,0.505788424301878,0.381361635044296,0.11090546784689,0.00973508346936523,0.0219508758334184,0.0127073008423085,0.00310630368333288,0.366313371144911,0.329501858125171,0.454349616509901,0.54375528634724,0.365122845557455,0.274858845740266,0.289661069887198,0.227087272997971,0.185204470415299,0.279672208935037,0.62912013225656,0.539813038541241,0.51325753348591,0.632098416224381,0.61558963296068,0.00442086305503931,0.00544668194576725,0.00607620318925534,0.00437743221153597,0.00466552316096606
"220","PYGL",0.36189417983288,0.508161413507959,0.620222072362723,0.252287007566297,0.921716022350577,-0.207690216803854,-0.00940187577079451,-0.0228452974295884,-0.0419991669036825,-0.000558244481684485,0.595287686375201,0.297228717304274,0.271134804928705,0.804824679479656,0.356409510490023,-0.334024965280599,-0.617422798797296,-0.659180990042345,-0.169325532233027,-0.570435843864684,0.631221118311677,0.538419672144381,0.690707097429896,0.414774452913693,0.727727387186791,0.00788153808361643,0.00993243475070622,0.0065561265107696,0.0134492483713185,0.0060436343581359
"221","GPI",0.170892299366186,0.0290307563832091,0.957743061884787,0.0750512088433071,0.900968216138638,0.102851441243201,0.0104996842957509,-0.0016665144982912,0.0328225972129808,0.000381056741958798,0.967371073266451,0.886283610454943,0.787463408424738,0.542868162752368,0.97430300944045,-0.0116405695185563,-0.0413251952656143,-0.0800277574907818,-0.180003350084544,0.00921101892811412,0.0284301006314878,0.0143810723422212,0.0322343538381399,0.0285852629549833,0.0432092629693656,0.019827442746202,0.0225367464450469,0.0207707971907001,0.0201558875435634,0.0185093995875927
"222","NPM1",0.278306310715907,0.169047237094581,0.802036934695956,0.166201913158266,0.538554569840608,0.0867687894754728,0.00695039133174404,0.00784968996022951,0.0260691343026064,0.00203035189812655,0.363246352930897,0.350181119362941,0.291015312059729,0.192767497903849,0.366987264201883,-0.272506248593228,-0.276397286439394,-0.31746067508045,-0.393646864154898,-0.272242868322319,0.04121898778982,0.0323033504202417,0.0409455256715939,0.0486577494435382,0.0447006808102702,0.019095775614536,0.0197931765779475,0.0196687089585984,0.0182789130152941,0.0191182884778345
"223","TPM3",0.15121971716648,0.015783412545696,0.632378681752358,0.117938331497801,0.747552374833709,0.112232069564373,0.011834472031803,0.0151979173394826,0.0297131819941744,0.00108251297996302,0.338792200366702,0.324706859404342,0.447246619166812,0.632795279145001,0.329927809943454,0.272360131568955,0.279184507748659,0.223183362594118,0.140025958387429,0.280595202556322,0.24532237297359,0.181467993028577,0.17636985156872,0.261213466356151,0.254168640707349,0.0104620156205507,0.0120080560687761,0.0129037369176769,0.0103866471576002,0.0104881624172343
"224","EPHX1",0.388031319186048,0.173556077466766,0.788823380443321,0.554801177795567,0.974836171633619,0.0676043940778016,0.00650623543168251,0.00844133851384629,0.01110153146563,0.000103910743962847,0.314960263055449,0.382172785796733,0.305330318401738,0.265362834281495,0.300822674924898,-0.298694986844132,-0.25135559529475,-0.300769888946241,-0.331057561815101,-0.311462844550734,0.326821265355383,0.316635364391574,0.339074216670822,0.379474270622348,0.363233583533691,0.00902624504090754,0.00890892786325498,0.00887376612828898,0.00798952347029629,0.00854129706411798
"225","FABP1",0.88712626612185,0.553813936952395,0.864323048638337,0.663909286877319,0.641373864310937,0.027821558436335,0.00616439978171435,-0.00755511348499395,0.0152405129268088,0.00260011965592368,0.548995445599942,0.522759012490772,0.472666671628705,0.410470907166916,0.53593405128859,-0.378887581308846,-0.362088593971309,-0.415620728565034,-0.567460362215511,-0.370370487453308,0.39509161593718,0.427153107419336,0.363129635507623,0.33099244603501,0.429829225119064,-0.0141826801105862,-0.012494809724268,-0.0147799314620927,-0.0158225672539159,-0.0135026562015174
"226","LDHB",0.304860446514062,0.766007337803257,0.304735594126601,0.961080131529023,0.540291739935231,0.0815785919610132,0.00146980643368887,0.0324419550878781,-0.000925583880132809,0.00201450374290252,0.712095942577353,0.662858029931858,0.709803886932689,0.721404605158004,0.722773546356283,0.110101730982693,0.128714276457958,0.108881598759673,0.106480985692516,0.106275908166099,0.354049004713561,0.381928640626066,0.292619064444947,0.389422212411555,0.35128327821201,0.00858327718783742,0.00798314554361154,0.00976920422511107,0.00789595261498744,0.00873885728933483
"227","GPX1",0.993468836455617,0.812606625891639,0.964157122182002,0.619779993468901,0.57833683752424,-0.00209547232610556,-0.00454114934611644,-0.00233926078720329,-0.0248817371278477,-0.00442998305316241,0.545232082588014,0.52967678696028,0.483895086413562,0.72694902317516,0.445809532107832,-0.4921729530987,-0.543794674485853,-0.590258268619854,-0.335632319023305,-0.578495569867637,0.742513355992574,0.997761087307667,0.943841817418422,0.830771458707466,0.669261993961565,-0.00780406621290717,7.09092308263983e-05,-0.00170653217104584,0.00598044174768841,-0.00949003063676752
"228","PROS1",0.141307196545114,0.0463257480593962,0.993592585598111,0.0459765187405534,0.569543136293036,0.120924886753557,0.00971832347392417,-0.000252263264304166,0.0397322709281067,-0.00202197919294263,0.981130833472337,0.822196980900518,0.917670321717535,0.739071337602273,0.916898615503764,-0.00687548158784938,0.0631469183410204,0.0298456443495149,-0.0957054441250838,0.0306564538078931,0.0167218427049353,0.0155601939145806,0.0261122328027046,0.0248544256352905,0.0326304965864347,0.0222623727064034,0.0217188070542903,0.0209955899797958,0.020092236557701,0.0202491981531416
"229","P4HB",0.0578618207478967,0.0753023346385429,0.571613993840628,0.001775460381361,0.547257755119301,0.134662478606575,0.00835763979792811,0.017191532729356,0.0550413532021509,0.00178330602018178,0.796636039823651,0.865231428381283,0.991633942965108,0.584697482270931,0.781545670011938,0.0680191569655726,0.0471501582538161,-0.0029556686158075,-0.146682301829913,0.0748130624339274,0.00535026517944769,0.00572115014101364,0.00656219057890644,0.00944793855372708,0.00734394403663234,0.0233965739150132,0.0243210623419605,0.0248429036887346,0.021825889570989,0.0231482859678641
"230","H1F0",0.0877692148113978,0.724602641932189,0.139083006804426,0.67091631275324,0.0527551821362227,-0.161543286222536,-0.00242153076096113,-0.0558344781812143,-0.0107515963449846,-0.00671416117471502,0.518169515998455,0.980408986524282,0.955958398701526,0.850727575414983,0.548941825490913,0.216606544415452,0.00934225930248365,0.0200487638574555,0.0721393631179601,0.196040697116744,0.638376780881681,0.823783358705423,0.551853150568296,0.860485720455427,0.363417981356843,-0.00501697229610691,-0.00271850017198412,-0.00705189681505816,-0.00216015366632328,-0.00960517588539435
"231","ADH1A",0.951410886345513,0.490617667925216,0.602195287317416,0.700302528485962,0.433606728825675,-0.00567795523648497,0.00409666983829564,-0.0176215760369708,-0.00828818119366222,0.00315016717337265,0.463913119778353,0.436969375765453,0.375339758974012,0.459594879455384,0.383026423073555,-0.276451627379365,-0.288494244983296,-0.333933937017349,-0.29098687118089,-0.331292469642415,0.759656209370453,0.691227231612474,0.923283434405584,0.809094778642217,0.616073993396653,0.00331755574142304,0.00419364087600367,0.00106691530805636,0.0025674640345612,0.00557371100393083
"232","CTSD",0.881801164096439,0.292308643790875,0.432375596168872,0.457132445431825,0.555879134802375,-0.0118127398779542,0.00532389713004955,-0.0263036447037629,-0.0147880607689829,-0.00197935111528416,0.865311320653562,0.958304879202661,0.895593915604911,0.973184879545528,0.953889925433698,0.0496602178791992,0.0159873460795133,-0.0400180633111874,0.0103543993239856,0.0169311723537254,0.767341603304453,0.916667404476003,0.742286857212855,0.901295071724808,0.730210306126791,-0.00263000244169032,-0.000965525248137336,-0.00310648660191358,-0.00114539180672671,-0.00305934383514315
"233","ANXA2",0.149658175304964,0.0465589635203331,0.901771674858674,0.271899280995573,0.719603855176709,0.110603737440856,0.00950040650825506,-0.00387680310943131,0.02052131065172,0.00115488040356212,0.553817263813858,0.57729177613305,0.464265572949946,0.363248844843162,0.567342928838601,-0.171304204012149,-0.158676120244467,-0.213685670718924,-0.267387894841365,-0.167639549356883,0.18790334922946,0.132751690647496,0.183172025846173,0.188633289693634,0.213376687687245,0.0118585939920988,0.0133147857236884,0.0123509820227124,0.0118786647991866,0.011438984774089
"234","C8A",0.00715213676656955,0.0252668198699998,0.107389756685818,0.00855872792488294,0.504303204971154,0.202524034780762,0.011175977761746,0.0508584894670696,0.0507406316377857,0.00205129077263424,0.418452585741082,0.565082086946565,0.472099838931634,0.188305987916552,0.571572274728672,-0.225166916217289,-0.168190323961198,-0.211897252301043,-0.386664007883825,-0.16389660945003,0.0120148590338655,0.0210494886390638,0.013737415709947,0.0294891050390639,0.0230107973385832,0.0216731227046053,0.020814925553681,0.0231096240124358,0.0191820090002235,0.0205140327356363
"235","C8B",0.139459602373055,0.644396591393795,0.361454813396818,0.747943445406158,0.0712272880581717,0.138527591806821,0.00273552601066317,0.0318816408749602,0.00768495754474071,0.00609231979518114,0.967272188464805,0.959844252332309,0.950464253866953,0.968248438258764,0.954824413573239,0.0144797077166421,0.017977272010285,0.021499217647339,-0.0138813565421279,0.0195518135358218,0.305496432473013,0.394944236462299,0.301649306718093,0.39780961665036,0.335824438617167,0.0115275200237988,0.00939559300931208,0.0116056208070025,0.009270317134586,0.0105220812810973
"236","C8G",0.419492045029923,0.0237279806343484,0.729319719842461,0.326944444775306,0.500531164217606,0.101744473648431,0.0170081706655479,0.0145232456059624,0.0326851597550378,-0.00387044020793359,0.210424721379002,0.238995895114021,0.274411435338494,0.393194756706784,0.27490686408283,0.546475589536354,0.467409962976176,0.465671223993023,0.366729283551171,0.478086934797961,0.345043948396668,0.350448920652558,0.251519208623973,0.418184178373,0.296787589838057,0.0135446998268746,0.0122731414287134,0.0162448448433041,0.0117849317757477,0.014828478605667
"237","CAPN1",0.113968601096386,0.0292098866774258,0.915480925231333,0.0225912328974318,0.187440907794618,0.170112640756707,0.0185260785112982,0.00836586046418629,0.0707453917147811,0.00476193478626485,0.499938923513637,0.438212366871957,0.640373099666083,0.371324652132588,0.278612994786212,0.344105357846257,0.480718549739722,0.306360698628043,-0.647247891271703,0.545931664459588,0.177030416460171,0.230744027890045,0.15675287438141,0.249736345484546,0.153594117414181,0.0155582620370481,0.0169793537039758,0.0217695772628233,0.016040193928299,0.0164543697340992
"238","TUBB",0.790076383574354,0.46831624805145,0.531062387257499,0.714754078554215,0.987223325962831,-0.0203374565338955,0.00416854317199747,-0.0309210257671943,0.00848697962335552,-5.79504067409125e-05,0.362669547672766,0.702023706451867,0.914419232532501,0.943717530939745,0.579432637428972,0.290950482357088,0.137892389652997,0.0421175828794751,0.0278101088240082,0.201852800785815,0.294898455184719,0.107710814406016,0.261209081000288,0.162434467317066,0.32127986293923,0.0112475360640444,0.0196374935458597,0.0157003986221075,0.0184813691865818,0.0121382744689804
"239","DCN",0.958251139801642,0.989850994037607,0.325730836658366,0.118080675402021,0.688051894291021,-0.00612470157304322,9.40920656896112e-05,0.0379374246411734,-0.0384637275183676,0.00158467023919996,0.0563836978172351,0.0456383804470786,0.0318392426681328,0.0113703443709948,0.0482948601154281,1.2052184390208,1.21334995797419,1.26561749771324,1.62729318419867,1.20529868260461,0.786731627067201,0.801009526225402,0.684903810426866,0.758365441611508,0.723264770801604,0.00422705396235234,0.00378728175174,0.00600475015812678,0.00441421868427789,0.00550513105094755
"240","PSAP",0.310292136477015,0.654590363859002,0.809771095908494,0.606450405433891,0.343617403314715,0.101508667584366,0.0027744612246431,0.0116501577503073,0.0112687368795119,0.00397314835679605,0.725008812461412,0.598014844904321,0.619887772999294,0.762027038604188,0.628532723421411,0.166212564429378,0.248704691938445,0.230006740079453,0.145653655839771,0.226430114277231,0.167433130924016,0.191518855915591,0.186673222556579,0.19392963515777,0.163612125602278,0.0169102445143645,0.0156791386916782,0.0163171810415785,0.0154212341860471,0.0169310233269063
"241","PFN1",0.07605756343683,0.136750770042897,0.358586589965293,0.652793482774171,0.529345044803732,0.370816104886484,0.0159228142316892,0.0444811678971485,0.018035053487237,0.00428473794610033,0.0965663079449282,0.322103968985849,0.257083922079493,0.263627151066453,0.317186236012876,-1.34029122862549,-0.684521120797633,-0.818542908353688,-1.01771299192264,-0.800835660045776,0.733014974399954,0.778359350835759,0.747067661250386,0.954533173688322,0.732724407514401,0.00802447234589749,-0.00638263299553376,0.0079240521368964,-0.00136467827391099,0.00956850742439131
"242","APRT",0.829336339363128,0.123484792277549,0.744768134204368,0.136500477058648,0.149999869425384,0.0400699414522943,0.0219484724583803,-0.0201646271280745,0.0845775427590344,-0.00685535688527507,0.736370846492311,0.4378018139334,0.614746193992543,0.15004886793181,0.750727121110865,-0.400956242858843,-0.951169215884469,-0.687658507898354,-2.51830506579311,-0.295263978688968,0.722701574767509,0.58827596697744,0.828151828815516,0.727998730812539,0.295213186580646,-0.00991926985103704,0.0157911908833586,-0.00748933403468057,0.0097918843625148,-0.0238469409051349
