"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"264","QDPR",0.188218151560796,0.288579642223733,0.351494260352573,0.226588321990345,0.285757054871094,0.0664191785974573,0.0026367163022288,0.0120555961636912,0.0101612942488737,-0.00388615409064762,0.444442953316077,0.443839240273612,0.450490595669089,0.406876898991696,0.646263118076515,-0.129273909685116,-0.123367837850221,-0.121506836779964,-0.134024019624805,-0.0776232872168094,0.251186155536215,0.159673460257949,0.163071915717149,0.191200591530708,0.139853469250835,0.00768737938770528,0.00861696174606936,0.00854686896021004,0.00806389813742036,0.00982162416176017
"265","HMGB1",0.680989586019892,0.431688153924308,0.532410148205572,0.360113790572139,0.343416137862427,-0.0236654621113579,-0.00245551721540526,-0.00962248321050889,-0.00896584732361789,0.00378316713601637,0.739758278313405,0.834061448527748,0.846049840696857,0.883813448194749,0.619695153760432,-0.0702945887007512,-0.0426836593506849,-0.0394060528941382,-0.0297864300316598,-0.105115197242788,0.826991400718145,0.886723609232646,0.879042402120315,0.968352586120159,0.998412489689533,0.00167404731232044,-0.00102997184902589,-0.00110034195451987,-0.000290561421211399,1.49068680191863e-05
"266","FBP1",0.0135687631037198,0.22930984914868,0.0164453328120128,0.0846789990413973,0.178829725103615,-0.104289580230319,-0.00287290810367333,-0.0287812029279337,-0.013396393775505,-0.0034557757490992,0.602465363174094,0.931722448580965,0.882499525702036,0.853132823298083,0.722970776933469,0.0795706363163015,0.0136790190545129,0.023414868546938,0.0295807178898836,0.0541763342079955,0.124587450260663,0.32740061744274,0.303318635692158,0.273506090647877,0.1959503680408,0.00864557119468806,0.00560698356398356,0.00582933412471347,0.00627012289780517,0.00726337670980607
"267","TPM1",0.662240658384645,0.701499858226428,0.297704969500731,0.322902810382378,0.738005901559783,-0.019849865620452,0.000884630753637676,-0.012438795029434,-0.00759120558142984,-0.000934957921477929,0.989927718258527,0.956532382637334,0.99509852624332,0.990820354760422,0.980339297014487,0.00203055500688037,-0.00835586332103457,-0.00093774469501708,0.0017651287159856,0.00393861965966071,0.38391998436055,0.444327757592638,0.39215106867624,0.357688876606411,0.398537573865054,0.00526232165565659,0.00425055203532494,0.00473984744500385,0.00514102794071066,0.00505694619462324
"268","ANXA4",0.631311521087198,0.743559190314186,0.349791463532413,0.797522466299152,0.659114535536554,-0.0210786308133746,-0.0007457545147544,-0.0111478084749099,-0.00195216708872034,-0.0011992589814814,0.66229493766327,0.557668862158298,0.56152107076535,0.549526668079333,0.6547930325394,-0.068130690081166,-0.089530245118192,-0.0884171622961211,-0.0916899091361988,-0.0694251902926758,0.268613027630385,0.29823878883313,0.298327796730391,0.312949434049396,0.300150835404842,0.00645649212451072,0.0057292270278693,0.00571256031592738,0.0056096591683245,0.00598945336847796
"269","DLD",0.886389573238325,0.912355413667435,0.603987501370845,0.563578132036723,0.739402811102842,-0.00643474677515086,-0.000251588583026015,-0.00618269343562361,-0.00439463006492466,-0.000923716184828912,0.603931774356508,0.513129220734548,0.520297125580843,0.535677263968847,0.608340653498322,-0.0827589824418299,-0.0998902898230215,-0.0979414338921629,-0.0948126007801275,-0.0812748251646538,0.197508489038426,0.209333240317731,0.210498729856357,0.19804116401287,0.19704830682646,0.00769325817240632,0.0069173050541141,0.00688144341518655,0.00715194371452157,0.00761891911366281
"270","COX6C",0.173127422425467,0.521648770112278,0.41931302093344,0.469277546257273,0.193862170353867,-0.0686752246041913,-0.0016536357370714,-0.010731643328851,-0.00629078216161665,-0.00419010923298428,0.572152563711742,0.655735461531807,0.671246841520167,0.652185412899046,0.589534890095525,0.110805814454691,0.0842843899083086,0.0802250864614103,0.0854200461095627,0.10562706733095,0.123229761540971,0.184381305179667,0.17188466264993,0.165319871346617,0.134760451745294,0.0104776833345877,0.00841341650801415,0.00867717768959351,0.00887504192046434,0.0100993779433469
"271","C1S",0.32597360268323,0.699029993979626,0.120613444036908,0.770606299440284,0.15292105742272,0.043346459105558,0.000871195763783086,0.018275789542563,-0.00218744972795591,0.00390849745125406,0.11180885963911,0.0806276840825426,0.0699121860647079,0.0903618676709601,0.0932720066350345,-0.249519157035712,-0.264208721729109,-0.27285419967107,-0.256260601931692,-0.262299452544262,0.0145167205855058,0.00469653987631774,0.00642937311696226,0.00486402170085711,0.0153805219535856,0.0143766435336442,0.0154679334743595,0.0148321220418592,0.0155109575906131,0.0141229648410064
"272","LTA4H",0.434578748871073,0.109198793520546,0.974897410257074,0.384925832702101,0.714199589841788,-0.0343951747065607,-0.00368664764918887,0.000375984669530298,-0.00677931467078837,0.000992802586788477,0.490950954071606,0.535943736564408,0.559343039955673,0.517057870180207,0.56121428669426,0.108027171117892,0.0956114492605517,0.0903103261069873,0.100621509803623,0.0905763866279961,0.299243721813492,0.359036250341453,0.401689406559442,0.32720535877757,0.381663324157579,0.0060644499534229,0.00511619422943938,0.00467952152224363,0.00554841393842403,0.00505753629606906
"273","ALDOC",0.255946128119249,0.131777384606504,0.501922823931566,0.275400371919734,0.601445778499072,-0.0706222811723157,-0.00492394081285039,-0.0108230594815335,-0.0111554347373731,0.00262392755933046,0.898780184187949,0.846411313955371,0.858304947597718,0.803808373610248,0.838322221627324,-0.031220830624956,-0.0440443607655153,-0.0408214516429938,-0.0568126695731266,-0.05069519100854,0.66166174207216,0.572973680510544,0.536103200594171,0.610935505254593,0.378132832057696,-0.00385725544468312,-0.00424798075429315,-0.00472091796417632,-0.00389789375761468,-0.00768613185061724
"274","C4A",0.763128286203058,0.922182133062242,0.245405964679772,0.115610622882844,0.107955922230647,-0.016637352107096,0.000272222694789418,0.0165235220864449,-0.0149456416527553,0.00689772179042417,0.410998326882192,0.270916379800023,0.289740384185607,0.282696552111891,0.32578651267457,-0.155539675341755,-0.200495322153069,-0.191700036138386,-0.194430190842162,-0.184196277923799,0.074205646569518,0.0283847026365534,0.0295504374857141,0.0130486363743964,0.0856832796125121,0.0130240008945196,0.0148594701273917,0.0146279555125825,0.0169706531532985,0.012157489408736
"275","C4B",0.600187458527198,0.777970688330583,0.451795650884211,0.998041702701223,0.889025089552183,0.0253205398106704,-0.000712213174163876,0.00983892416682147,-2.05440376970113e-05,0.000410169979242842,0.155552589237451,0.480610263405945,0.427256326891972,0.457581547778085,0.166606963196493,-0.253416517332722,-0.121409281297373,-0.136456923102071,-0.127902699985002,-0.2470202735567,0.0362835884150183,0.0576327412209535,0.0658010695382866,0.0604140911018089,0.0310444462427549,0.0137418154258233,0.0115154312905455,0.0111571436224467,0.0114799049346263,0.0141655225552678
"276","PATE4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277","SAA2",0.00816906577604483,0.869644097684175,0.0657654528848873,0.225323244229292,3.36816678333599e-07,0.151009013468983,0.000476108780287995,0.0252938963847235,0.0112637444282995,0.0170114044386048,0.80986371569661,0.932040233963296,0.944055190595221,0.86341828787953,0.658821366108053,-0.045268676629173,-0.0154947758692232,-0.0126271108495683,-0.0313062551981099,-0.0789662389255903,0.314937786127209,0.740312366858386,0.681883042233584,0.631930345674595,0.224279080162465,-0.00739249567297553,-0.00224761774897156,-0.00275917521350431,-0.00326370778441806,-0.00843723190784835
"278","HNRNPCL4",0.674666741793536,0.864704660761015,0.546624533992809,0.81464607081334,0.779644151635125,-0.027349136400267,-0.000566855500726146,-0.0122734899193095,0.002568442445695,0.0012120542940052,0.262209559501421,0.199846655498027,0.214354559835009,0.186410669012073,0.22707618551099,-0.252031776103922,-0.276890660842485,-0.267812902732326,-0.287022044301573,-0.268772286290889,0.613193526532035,0.596144691917629,0.6429327133479,0.556446874325842,0.510791817091917,-0.00440709050381598,-0.00435266045713853,-0.00381612375228916,-0.00493313221337109,-0.00568370998070199
"279","HSPA1B",0.454650226092853,0.508604257684961,0.637153655852863,0.549960774885487,0.399811723136212,-0.033935550864823,-0.0015139948358813,-0.00562698830858069,-0.00454695078779385,-0.00235919916778506,0.84526356837822,0.843977132318428,0.828712959189733,0.834037598756476,0.815667502381362,0.0313707307545041,0.0300465535992992,0.0329747196875129,0.0320560811794169,0.0372818518980055,0.262893578817244,0.275050092105746,0.284135416910692,0.320559280240566,0.260020030182975,-0.00673458715865287,-0.00601337414102358,-0.00589068084282265,-0.00551629924845088,-0.00670921021644839
"280","IGHA2",0.990115078979844,0.198898433279677,0.577559409489674,0.421392791455419,0.474023786522702,-0.000445163567141884,0.00299499255777311,-0.0067738048711389,0.00624995477151188,-0.00157539250949185,0.399646182828541,0.23791514992246,0.259211954356391,0.227131927508118,0.439134614609088,-0.11064160797015,-0.189613401483391,-0.180996503034142,-0.194586203483661,-0.100940058536183,0.618644449326871,0.719867311836506,0.793025212626817,0.694992944428856,0.685721112819625,-0.00239894565255639,-0.00203503664957016,-0.00148680315321028,-0.00224316489955243,-0.00193210281560965
"281","IGHG1",0.864446717080745,0.652369673557185,0.620319792653699,0.833119486185505,0.721021019819311,-0.00760327333073102,-0.00102469496132027,-0.00588916588881476,-0.00159674705122803,-0.00098328861184316,0.136066784452354,0.0743326896656684,0.0754597278666016,0.0722193768415779,0.145400573285485,-0.236180981157413,-0.272459867058014,-0.270590652517595,-0.274877678039466,-0.229337111870901,0.769888995011561,0.994174184749372,0.99669902209018,0.988610382303664,0.776816474052967,-0.00172979530479581,-4.00952709344492e-05,2.26500531354484e-05,7.898141809398e-05,-0.00165857866454876
"282","IGLL5",0.392298701910681,0.843056329281835,0.370803312988126,0.104502353937829,0.128838937913788,-0.0386633703610963,0.000451110372967535,-0.010679636407018,-0.0124350264476008,0.00435513499507208,0.690708545559258,0.554478809977723,0.569292265336731,0.599611869256353,0.548554864340354,-0.0630924378219273,-0.0900424970916627,-0.0869169523690093,-0.0802408898945259,-0.0950863216740724,0.164823991782041,0.194493002148063,0.184652790415057,0.256704912720298,0.0601376183483927,-0.00840169466831294,-0.00725687389293959,-0.00744863865363421,-0.00640532435678235,-0.0113455698534028
"283","IGLC6",0.100151662353743,0.0885388505887315,0.720845422660827,0.137967807528993,0.597453049729667,-0.0837662838673865,-0.00427154614472076,-0.00488250587857759,-0.0124797133563523,-0.00217358783272336,0.033707705406867,0.0373389353849766,0.0401785970424355,0.0412861564008916,0.0301672708373798,-0.375024622197333,-0.34959033769702,-0.34585570858757,-0.343472956925032,-0.383643537415175,0.622333914904359,0.469051758060216,0.44339317864536,0.56392649140208,0.481942463488526,-0.00327507435572189,-0.00439740046312681,-0.00468465120792463,-0.00353591027170938,-0.0046772895303453
"284","IGHV1.3",0.866853906616273,0.846869743627077,0.335147471174667,0.478829813177587,0.261283534945974,-0.0124880549786384,0.00070779889373152,-0.0155467838863439,-0.00970574644578119,0.00422503610078216,0.59132356930166,0.40180779137419,0.457860085387993,0.448391403955736,0.465195193365854,-0.156279805258745,-0.229142556094224,-0.202527956103924,-0.2073446057169,-0.208966871737526,0.74623912393829,0.708105284165364,0.726104925996169,0.689281282577563,0.843625158724986,0.0032260611813088,0.00346330394677252,0.0032285718108279,0.00369151838998654,0.00195773606317627
"285","IGHV3.23",0.981537808655164,0.434603984991246,0.297445581152267,0.43754250377988,0.823777926911987,0.000981555977985284,0.00172968823490556,-0.0120666590176581,0.00573437628430508,0.000584704369547509,0.0185676775076673,0.00798653978749914,0.00894956918843338,0.00711796745181812,0.0175374458164718,-0.356382654127092,-0.395300848743998,-0.388572087105403,-0.402424815034459,-0.357729904346201,0.000675815245707927,0.00233757645298481,0.00281988680003185,0.00177126283879479,0.000447175227821956,-0.0193489505503343,-0.0163875049035161,-0.0160421011728353,-0.0169983699230843,-0.0197965418911636
"286","IGHV4.61",0.911794683693352,0.789236938016608,0.666030515976711,0.684482803537102,0.675233401484226,-0.00687161149787787,0.000827378411302229,-0.00637999913262635,0.00397821275333231,-0.00189057871475013,0.657856886356993,0.795240691915193,0.800297206993459,0.784163307166016,0.663081921229139,-0.0921248509066128,-0.0512416041336301,-0.0498985025485588,-0.0541325308933637,-0.0900616441483622,0.976593552228596,0.977166660504526,0.954001281727981,0.964029309234822,0.963291269253791,0.000224728223805925,0.000199394735497399,0.000402874260373475,-0.000318809425795333,0.000347389055742036
"287","X.5",0.871743464461063,0.333453233617208,0.974202373625377,0.731847544598267,0.75982550986142,-0.00724335647965743,0.00222946329400343,0.000386414280429914,0.00261328059819045,0.000841494823054614,0.458931553364068,0.467392475603169,0.487286557010701,0.471917045918804,0.441094557875604,-0.11818746266445,-0.112105904130989,-0.107046048773299,-0.111376249433793,-0.122260099517311,0.806415567923077,0.406934127337135,0.448346950637165,0.426884253635754,0.770831370360496,-0.00145256124154541,-0.00460057419928233,-0.00420019847752151,-0.00445190802857203,-0.00170752086699939
"288","GZMB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289","HIST1H1E",0.0335518756642656,0.335507788632911,0.188573116789355,0.00510755287374965,0.880834643035863,0.111193581923791,0.00257363623435662,0.0218634894828116,0.0260992700621761,0.00048677763924595,0.623485624223043,0.690392490015337,0.611776151278583,0.622637776045773,0.681679338558664,-0.0870057107015217,-0.0697218599517932,-0.0886257570747173,-0.0852139427452522,-0.0731006521245639,0.152356574030453,0.377260556557531,0.314776731168944,0.167163097989481,0.263881779418627,-0.00940463311089204,-0.00554884403121888,-0.0063178942228849,-0.00870718092333086,-0.0073187520140605
"290","DLAT",0.858411332241778,0.510225721582823,0.947050594864274,0.566881118679614,0.842806154169515,-0.00926141124998918,-0.00179935420278295,0.000870888144982315,0.00492509903332797,0.000775950451899259,0.604843022109132,0.702490394568033,0.667550564062397,0.665965875502829,0.570295953512054,-0.100542577846041,-0.0712008320851378,-0.0799010454505342,-0.0806376914835867,-0.109870334603426,0.697796950171936,0.99841813107658,0.985320552833373,0.929354755511217,0.733158268927675,0.00273030327875613,1.27178365106706e-05,-0.000118169965457497,-0.000574428039836615,0.00237997883067253
"291","TXN",0.726158224347982,0.857379284376802,0.336768406036718,0.626191261551849,0.178142563077179,-0.0157606424494418,0.000409261117180032,-0.0114497450072896,0.00369983277307384,-0.00374661109806875,0.550913709467322,0.573295211823536,0.581580810225,0.55317123512459,0.597308201799284,-0.0953172149416254,-0.0859231417583312,-0.0839082765951134,-0.0906913318544218,-0.0838669269754411,0.268088294894282,0.291861742608174,0.241362051500604,0.303137191656893,0.197746133455698,0.00671588537234093,0.00588132014081487,0.00652500543920658,0.00579108058422055,0.00773510333313847
"292","MGST1",0.792526549014989,0.459928503760183,0.965253478171391,0.48314728471423,0.175218754230549,0.0117651869319468,0.00169877554738946,0.000522994849277274,0.00537949559584972,0.00371308511091906,0.600229048247824,0.724083858164128,0.697062462000513,0.703951897665603,0.679171830666441,0.0831255298233861,0.0546593342936317,0.0601295827207031,0.0587461791205829,0.0652273469054678,0.277132743698337,0.272399192733421,0.257420561404412,0.313679801436597,0.327701939674691,0.00659342806025208,0.00627807325703718,0.00647062357318516,0.00579812195369042,0.00588637861742799
"293","C7",0.317609667675839,0.397437556739996,0.99871890114995,0.530257533225878,0.10118146534136,-0.0407489777875974,-0.00193084489656518,-1.91905409917651e-05,-0.00479263315237967,-0.00410867351012938,0.119965140391404,0.299566273763302,0.312859397902525,0.298789438633642,0.109803236687162,0.224294351583802,0.158422466029189,0.153938556872082,0.159201130500947,0.228858257060303,0.38020905779107,0.58674341405111,0.64332194044174,0.579547104196244,0.374798767307825,0.00473547902738382,0.0029945324488172,0.00254831200464525,0.00308271840843203,0.00472385170455261
"294","ESD",0.645705475790233,0.718847387900422,0.205270289459436,0.659005171548247,0.0633862542673916,-0.0230066814600333,0.000942950572801292,-0.0169002408249685,-0.00368543396194965,-0.00571458224964643,0.381919273063065,0.524521869801555,0.479087384967301,0.489427261134718,0.306055012570678,0.159021676180494,0.110014146467937,0.122048502755446,0.119619434037651,0.185159038026816,0.831083961715785,0.707453495960162,0.675359274084815,0.705879742053586,0.724776594744527,0.00142767400963719,0.00230509124353279,0.00256822675289991,0.00234294748362289,0.0023258962530186
"295","HSPD1",0.0236370570521843,0.029659851875365,0.229856796507655,0.0913286524585421,0.416258631870726,-0.0979556577305051,-0.00494836145756513,-0.0143149917481433,-0.0128282514714803,-0.00218198735692666,0.515230948955762,0.753422263758122,0.762538015474141,0.700521330355804,0.623324432899423,0.0996711306764825,0.0477151038104802,0.0459840125554446,0.0587109384877715,0.0752705496284784,0.149934571820583,0.376523047974852,0.384716333268057,0.306686600256876,0.234494128141723,0.0082547483175008,0.00484469629656164,0.00477105002913395,0.00566296070348247,0.0067846807209149
"296","CLU",0.450870509019112,0.362649283170341,0.40852770727171,0.794096359988134,0.0835907202088247,-0.0339191672119244,-0.00205542273143099,-0.00974221350075307,-0.00196551806677862,-0.00480021077153067,0.00378875397513596,0.00428611084883888,0.00429691764655977,0.00447719531530251,0.00282995534048758,0.465415008324694,0.433820691338145,0.432573314924805,0.433127253588584,0.475267193340667,0.663197649624555,0.701914406546331,0.691327054258687,0.709583934882168,0.578358388043685,0.00260046999939632,0.00208438566515959,0.00215656884772133,0.0020462058579723,0.00326973654021874
"297","HSPA5",0.854594295484036,0.993281381803595,0.512944970957654,0.901367935822904,0.405539983726679,-0.0080504426754019,-1.91665195492237e-05,-0.00776538599397185,-0.000938981004097057,-0.0022506851572595,0.977923121313829,0.914455690543758,0.941492047563102,0.917363680837672,0.915792137299053,0.00430458968389349,-0.0163388243063884,-0.0111300505124141,-0.0158171927512549,0.0163336435097836,0.0180341089912407,0.0371813291088785,0.0312511427885735,0.0346235212774869,0.0127653990874788,0.0138053787612076,0.0114570992203112,0.0118085481899699,0.0117140961180052,0.0143755706621937
"298","LAMC1",0.82332058237349,0.277210764788412,0.516600343042135,0.518447609907753,0.0340204299308321,-0.0132551284675072,-0.00342498437823344,0.0108942841587935,-0.00658695531640525,0.00757433055251519,0.9584274829939,0.841806256532902,0.881561460656346,0.922848517910141,0.672431345567067,-0.0112623788609853,-0.0416228285780495,-0.0310300557982682,-0.0201495207227003,-0.0907077092133146,0.622176511218346,0.710193915103883,0.551339394222958,0.613085089770319,0.385940780240431,-0.00403302379865238,-0.00286372237894406,-0.00454752741751438,-0.00388072055460233,-0.00699554017810689
"299","HSPA8",0.643399484688653,0.371286127852995,0.945909479266589,0.695140791843192,0.000371780590397026,0.0197697615558281,-0.00203909458472432,0.000809615062907573,0.00298043470326691,0.009309655558674,0.996291711893273,0.810016727291863,0.804096282018821,0.764249573981985,0.818230842480078,-0.000704769556865695,-0.0367021262315487,-0.0378249126074176,-0.0459126772130738,-0.0339997980654445,0.457317904314739,0.312188441104826,0.344274488721556,0.370475237986255,0.744240547496414,0.00421523947111478,0.00556600236654611,0.00520187650357127,0.00497524401496346,0.00179570695219914
"300","PDHB",0.400276007464648,0.0336972919440753,0.642745259273894,0.430156248110582,0.224155014772559,-0.0403295582013534,-0.00527436491621737,-0.00574496168040097,-0.00638992300511442,0.00346288726824028,0.216919979875529,0.183816660707584,0.216249654111294,0.212630854533029,0.307887210772109,0.215876282521629,0.220334925695737,0.206026921379307,0.2085382141128,0.177145441905852,0.71626607329986,0.875385783489639,0.978234608664497,0.960040023883098,0.986155488041805,0.00241672011856891,0.000949822759773101,-0.000165822135727434,0.000307208575000028,-0.000114384772407763
"301","LAMP1",0.449061540998084,0.825543476713724,0.923263374755703,0.260264858386669,0.5565603532457,-0.0396373934135038,-0.000588641103030755,-0.00150826340087421,-0.0104731237744303,-0.00172969005520758,0.47704510277625,0.302844189247153,0.294758040601834,0.344224751752366,0.440324466777437,-0.126485218946007,-0.178193362117937,-0.181497351023392,-0.16407062595032,-0.137116858747564,0.106297985404249,0.0818975685022574,0.0991902170742252,0.0690535282311353,0.138558074321618,0.0110694783878634,0.0111849149196413,0.0105515096268676,0.0117591853418737,0.0100524822428636
"302","ACADM",0.383543556729533,0.0379603315493233,0.953626697935479,0.498240299544321,0.632273795736758,-0.0398501635882753,-0.00475653775004971,0.000695625193261908,-0.00517163096919876,0.00141035530030205,0.8059179706547,0.762535681751534,0.803262816887389,0.772233010556878,0.911606746972606,0.03977552050557,0.0460092430636605,0.0380806478982923,0.0444502994728223,0.0178879800120302,0.975754107780515,0.833327802339207,0.722016975371052,0.801464823549105,0.774119377136508,-0.000184183557722428,-0.00115748014212249,-0.00196425852595394,-0.00140265690765555,-0.00172614150674561
"303","PC",0.191567824232872,0.204970794889057,0.639520588883185,0.557459715823815,0.0917239170442227,-0.0671950586806158,-0.00425526834333789,-0.00937727458301594,-0.00626373769079678,-0.00597429324067788,0.424716510932871,0.299018357476258,0.238848212691735,0.239663946062059,0.398277945516264,-0.138752809596655,-0.213065511474676,-0.24119935885286,-0.241533913433905,-0.143349794182329,0.368023527139386,0.386537248128287,0.330168894891655,0.303613748192419,0.309047648290958,0.00611147644657356,0.00688234475110602,0.00770614193772673,0.00827165367156773,0.00684255985900616
"304","MTHFD1",0.247292097659154,0.0469583354408636,0.681091408773718,0.427695883617814,0.422184244968411,-0.0518366399888664,-0.00455648614826835,0.00491644000563434,-0.00618965213098505,-0.00222735926000904,0.490337617453972,0.529598397455628,0.478872318211717,0.551820954732292,0.424922624541787,-0.109546746865744,-0.0960089340537402,-0.108825897230211,-0.0916450144433954,-0.126482614558065,0.364202898570293,0.605616099609009,0.76147807347864,0.657003925542319,0.427881260914894,0.00543679500043088,0.00288718076627591,0.00170461164100496,0.00252318304148652,0.0047211451567655
"305","EPX",0.867851282949935,0.939959454139146,0.575126041052099,0.956739748873696,0.118888937643395,-0.00991148368132507,0.000233727269182925,-0.008985144224575,0.000545860158914676,-0.00656117465842571,0.212378310920401,0.139859273175935,0.152800781515455,0.161631562015344,0.353688643911739,-0.261026471209278,-0.306571989861877,-0.296063690280546,-0.285910217590496,-0.200377466809523,0.077616624328265,0.130650788659364,0.116696168901108,0.136110010731081,0.053639939365767,0.0146850890013607,0.0121138779940725,0.0124817592577387,0.0117300998556054,0.0159529490689597
"306","ADH5",0.77249190270754,0.507856037284804,0.553122280579693,0.513296485962641,0.0132910031295949,-0.0130660544202159,0.00150948986682932,0.0070748750855858,-0.00497334711789429,-0.00689101931419791,0.753131949090515,0.631757591889585,0.612804831573994,0.66592096865178,0.869797030536254,-0.0505204890531376,-0.0732156450867942,-0.0771960143925539,-0.0661142406105897,-0.0259465868364995,0.326268795344411,0.335889341826192,0.348050023727242,0.288993077052393,0.202027178606991,0.00591159714484393,0.00531174653552483,0.00517186446703552,0.0059064529302859,0.00754036024079921
"307","COL6A1",0.0141999148839916,0.106264405539795,0.211798225163606,0.0784862084172308,0.171042626637588,-0.102246001267654,-0.00369572099609212,-0.014840278624328,-0.0133659526931405,-0.00351876952787082,0.163412711746649,0.0542309940868037,0.052061055270136,0.0661043839031267,0.122719745442642,-0.204720847019557,-0.293360581299,-0.295551412935619,-0.280312103441397,-0.22676906938881,0.413920853550335,0.446357106647613,0.436672430563878,0.350817584973706,0.546776231068671,0.00450787947286103,0.00419602162953808,0.0042806930576614,0.00517991383914541,0.0033108686847144
"308","COL6A2",0.904463005753601,0.594236578051206,0.801933345782693,0.563500928793363,0.346644696508247,0.00531138937149231,0.00121846679041558,0.00298910622423302,0.00439065112242196,-0.00256760006176739,0.680502137620295,0.966166543935877,0.947630392037791,0.997111486516732,0.58787563633796,0.0646424884926577,0.00648555098607879,0.0100243488723566,0.000554462456913378,0.0845760474696523,0.205370019459145,0.131788830212186,0.120668376329734,0.136963677420579,0.144219225515564,0.00751917428249807,0.0083941180929703,0.00863561167815962,0.00835171786162524,0.00858548490327252
"309","COL6A3",0.0435609997373222,0.237933249120414,0.379965910131213,0.396903965158342,0.512156184268666,-0.0818846805171266,-0.00269325071013302,-0.010481051746373,-0.00645073862088903,-0.00164914177709628,0.97240289666321,0.755035673863155,0.75329155378252,0.764293010860141,0.866090420489679,-0.00496902048210477,-0.047643592953508,-0.0479211316521073,-0.0459408149403521,-0.0242239236668079,0.21688341729035,0.586357439976837,0.609729655737,0.564125381677895,0.349378157156069,0.00663848455681836,0.00299568614495144,0.00280591589846489,0.00320537455186753,0.00500464376915781
"310","SLC25A4",0.199988403063487,0.168874433636139,0.929887619938143,0.304996968561334,0.754773260793284,-0.0708988220803442,-0.00401710990469052,0.00125134722070914,-0.00952801792334382,-0.00129583722599586,0.824815710138356,0.967828949554421,0.974569750035037,0.956212372879132,0.82009733956555,0.044617480070476,-0.00783515115902975,-0.00623656727272144,-0.0106911359030845,0.0458045119835853,0.39326978230295,0.36701208060064,0.435712745611763,0.356146486308113,0.485963003729836,0.00619678866809008,0.00609997542476044,0.00527833661049438,0.00626711839497409,0.00505220170721679
"311","SLC25A6",0.746672940700374,0.105087390074255,0.142306790833686,0.261808029898514,0.543019278198567,0.01733204038118,0.00448660291248881,-0.0215829617834169,0.0100621638846924,-0.00183208739270799,0.414608272653966,0.544991391788039,0.453011977128493,0.589145260488577,0.383371871091727,0.15394356148475,0.107488494302908,0.133299077384563,0.0969078718240227,0.162746340974115,0.949167633490716,0.736085926035247,0.658081316775265,0.832028927573306,0.829043983497627,0.000461779222178796,0.00220580875795808,0.00289826064413493,0.00140418789328209,0.00155183121025494
"312","CKB",0.505849057458431,0.585886543265981,0.906062661570499,0.687456978757673,0.219321283572305,-0.0250820805805131,-0.00135907556597963,0.00143806762422616,-0.00330211997516772,-0.00272701031027654,0.563687170399579,0.457593501604611,0.433972184019943,0.456715982091773,0.576933234598844,-0.0789830493344742,-0.124836441727795,-0.131144442814493,-0.125109536601853,-0.0758336737055296,0.0289117769880553,0.212167988383513,0.225098376909842,0.210581075074582,0.0228233823918276,0.0109760823852158,0.00733341936083577,0.00712718221388654,0.00741476540736823,0.011347620190494
"313","ANXA3",0.168247287681094,0.0849522025976269,0.798899110272295,0.745993738219331,0.178143899553893,-0.0630966818134625,-0.0041928038987357,-0.00316946958521749,0.00260388726495246,-0.00386621148335728,0.854655823488159,0.729171597817581,0.664437217775819,0.632969552482365,0.856478487166687,-0.0297958045803181,-0.0561204564284187,-0.0704569889774798,-0.0778449749100364,-0.0292995154749511,0.323926313810117,0.383997379103317,0.401203520548394,0.435919655834137,0.347105839008777,0.00590048088113398,0.00506074568235059,0.00489828487044055,0.00458142491481104,0.00556759102903606
"314","ACTN1",0.417095772573133,0.281785069503623,0.231768846120433,0.457183350490673,0.232256122834873,-0.0350005347680121,-0.00245807046675641,-0.0142675187262204,0.0056628187888291,-0.00318103012084945,0.741079867117685,0.906852222150013,0.902458425814126,0.959623948586136,0.733154575272416,0.0505948065892392,0.0178826391008645,0.0186654559134864,0.00775897874463153,0.0518016476721493,0.543331399311135,0.56226130036779,0.548975141030362,0.688810803498218,0.524057674434353,0.00347974848738659,0.00319337155160673,0.00329105383564482,0.00222633712335343,0.00360223409814587
"315","PEPD",0.010063640430815,0.0159386762856877,0.0351057787931652,0.0269376819130152,0.335509488550873,-0.110408083711753,-0.0058685232255557,-0.0276782305502857,-0.0179126577383744,-0.00259363675900529,0.417597318565469,0.727547553926299,0.716621275828379,0.736010348108108,0.573965512369518,0.127396713449891,0.0568442003518933,0.0600845761358772,0.0558622711707836,0.0903542063830704,0.780716500432741,0.708840618139497,0.568178724665468,0.731082525990118,0.887086877076159,0.00163531329418569,-0.00220847233073418,-0.00341395472347163,-0.0020808623304539,-0.00085364774956723
