"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"ASL",0.156410261,0.136112475,0.1569278965,0.136112475,0.116316926,NA,1.14912509672607,1.15292809494501,NA,0.480189732213337,0.569588164316889,NA
"CAPNS1",0.142058941,0.107692786,0.142058941,0.107692786,0.170306034,NA,1.31911287911151,1.31911287911151,NA,0.32170028363595,0.469493226223899,NA
"HSPB1",0.098522992,0.08520172,0.095339879,0.08520172,0.098522992,NA,1.15634980138899,1.11899007437878,NA,0.435606276234824,0.377277244270495,NA
"RPN1",0.111925629,0.145085372,0.111925629,0.145085372,0.1907537075,NA,0.771446683129434,0.771446683129434,NA,0.705912484642613,0.541953086473657,NA
"RPN2",0.08823037,0.12232085,0.114057238,0.12232085,0.08823037,NA,0.721302786892014,0.93244314440261,NA,0.680883302733543,0.565273503976844,NA
"ATP1A1",0.250488894,0.2118032,0.260159444,0.2118032,0.250488894,NA,1.18264924231551,1.22830742878295,NA,0.257657799131164,0.183839421883171,NA
"ATP1B1",0.080203723,0.073637015,0.087390865,0.073637015,0.0674376,NA,1.08917672722068,1.18677902682503,NA,0.499312663273376,0.303457534041924,NA
"ALDOB",0.125825799,0.162444144,0.123637468,0.162444144,0.132954098,NA,0.774578854624639,0.761107571843279,NA,0.257283726087116,0.301243504292147,NA
"ARG1",0.1844997,0.1709389885,0.2047848,0.1709389885,0.155231811,NA,1.07933071102734,1.19799936689107,NA,0.138205317229266,0.0962610482975677,NA
"APOD",1.066664215,1.01643,0.9929783715,1.01643,1.169299612,NA,1.04942220812058,0.976927453439981,NA,0.443138953154009,0.518719172617601,NA
"ALDH2",0.111686453,0.125857857,0.1260242355,0.125857857,0.07673674,NA,0.887401515187089,1.00132195560902,NA,0.382237155101222,0.849277915670371,NA
"S100A8",0.1313513,0.1457287,0.124615808,0.1457287,0.237205336,NA,0.901341328098034,0.85512193548697,NA,0.899158052272564,0.842788817666923,NA
"SLC25A5",0.117826608,0.172243675,0.1233340355,0.172243675,0.1055002645,NA,0.684069287304744,0.716043915690954,NA,0.0454020667310258,0.0801207907755351,NA
"SERPING1",1.032719754,1.108879065,1.140548809,1.108879065,0.982267596,NA,0.931318650154154,1.0285601423993,NA,0.666628742671918,0.913214666895046,NA
"CFI",2.055691948,3.085899462,2.055691948,3.085899462,3.6546683195,NA,0.666156488023653,0.666156488023653,NA,0.774164555044959,0.75577092120908,NA
"PCCB",0.1214773445,0.12941443,0.1214773445,0.12941443,0.1314901145,NA,0.938669238816722,0.938669238816722,NA,0.331928868679261,0.383459436919963,NA
"CYP1A2",0.1264444645,0.09324125,0.125897229,0.09324125,0.153187235,NA,1.35610005764616,1.35023102972129,NA,0.101286408439655,0.144686480591515,NA
"RPLP0",0.191855219,0.1702532,0.1978115645,0.1702532,0.1845341755,NA,1.12688172087221,1.16186693994592,NA,0.543772666289447,0.644955461949291,NA
"FABP3",0.181738182,0.187783625,0.176854832,0.187783625,0.271572886,NA,0.967806335616324,0.941801139476352,NA,0.296940982901232,0.209366624762478,NA
"SSB",0.186844438,0.268163314,0.174496827,0.268163314,0.1933437815,NA,0.696756149127841,0.650711032755211,NA,0.143001682463292,0.20552458053949,NA
"ATP5G1",0.077135457,0.094593512,0.0797542785,0.094593512,0.077135457,NA,0.815441306376277,0.843126307647823,NA,0.580591896470616,0.452518384548928,NA
"SERPIND1",1.223711467,1.320475652,1.238453273,1.320475652,1.069418655,NA,0.92672020506138,0.937884217042724,NA,0.246980563434738,0.333040655456021,NA
"ITGB1",0.111871082,0.1812511,0.128035325,0.1812511,0.073851376,NA,0.617216016895897,0.706397506001343,NA,0.380241347298758,0.486318710557831,NA
"KRT18",0.27525621,0.247386417,0.288934987,0.247386417,0.226412022,NA,1.11265692489495,1.16795008595803,NA,0.374073507846828,0.583571516198704,NA
"CALB1",NA,1.11860395,NA,1.11860395,NA,NA,NA,NA,NA,NA,NA,NA
"UGT2B4",0.190607663,0.2474801,0.185412992,0.2474801,0.2154644065,NA,0.770193898418499,0.749203641020025,NA,0.360118572052408,0.410147515656466,NA
"IGKV4.1",2.765675219,1.790215815,2.175964066,1.790215815,4.570694656,NA,1.54488369269601,1.21547583691746,NA,0.115344523803616,0.501341983103405,NA
"PTMA",0.0542998245,0.047120242,0.05312175,0.047120242,0.0605122995,NA,1.15236726712906,1.1273658144625,NA,0.738038852425836,0.713868834933838,NA
"ATP5B",0.094059513,0.065896618,0.1194577095,0.065896618,0.037527059,NA,1.4273799757068,1.81280486200369,NA,0.221726621013407,0.082000554447241,NA
"C2",0.9058900545,1.018960297,0.698123145,1.018960297,0.910905914,NA,0.889033711290912,0.685132823187909,NA,0.925010289011634,0.277388387812138,NA
"S100A9",0.1781559565,0.177504759,0.181654266,0.177504759,0.172759901,NA,1.00366861994951,1.02337687746163,NA,0.159335197752638,0.222308368258135,NA
"S100A6",0.157308232,0.170916301,0.154168666,0.170916301,0.180553929,NA,0.920381678515263,0.902012652380068,NA,0.265204518388902,0.309151262087123,NA
"APOA4",2.187062188,1.983592204,2.0312950925,1.983592204,2.560015923,NA,1.10257651930154,1.02404873764063,NA,0.336814463776329,0.689563160562336,NA
"ENO1",0.099743142,0.092077727,0.099136271,0.092077727,0.108459554,NA,1.0832493942862,1.0766585387148,NA,0.772101914420819,0.719262640493233,NA
"PYGL",0.163390708,0.1852404005,0.137622267,0.1852404005,0.193158997,NA,0.882046829735719,0.742938725183765,NA,0.164081564099878,0.111182423200098,NA
"GPI",0.091921183,0.1069919,0.0891395025,0.1069919,0.100729058,NA,0.859141514451094,0.833142532285154,NA,0.145514780841987,0.133185335531109,NA
"NPM1",0.1488346585,0.207998107,0.162552286,0.207998107,0.10454035,NA,0.715557755052069,0.781508487478687,NA,0.265166170383404,0.446943932412523,NA
"TPM3",0.23624424,0.2033438,0.2284810325,0.2033438,0.251290194,NA,1.16179711405019,1.12361937024881,NA,0.845884505141697,0.947496016964412,NA
"EPHX1",0.072780099,0.1257564,0.0922989995,0.1257564,0.071248557,NA,0.578738728207869,0.733950713442815,NA,0.0848274551310563,0.157775197870614,NA
"FABP1",0.043337237,0.037810574,0.0400158565,0.037810574,0.050681855,NA,1.1461671277458,1.05832449145046,NA,0.713404848917424,0.626038506222638,NA
"LDHB",0.154188058,0.145574,0.1432529,0.145574,0.163768697,NA,1.05917305288032,0.984055531894432,NA,0.941216585708601,0.916940974076424,NA
"GPX1",0.2329668795,0.2118096,0.2329668795,0.2118096,NA,NA,1.09988819911845,1.09988819911845,NA,0.860722637448697,0.860722637448697,NA
"PROS1",1.1680424815,1.53223891,1.165179296,1.53223891,1.170905667,NA,0.762310938507625,0.760442309874509,NA,0.221746958788179,0.319456259847931,NA
"P4HB",0.200169048,0.202035884,0.2064181185,0.202035884,0.192702701,NA,0.990759879071779,1.02169037704213,NA,0.387981103720857,0.465298081189739,NA
"H1F0",0.12053848,0.097914699,0.12053848,0.097914699,0.1557611225,NA,1.23105602357007,1.23105602357007,NA,0.150668499351181,0.159271207055247,NA
"ADH1A",0.124670248,0.107721399,0.124670248,0.107721399,0.140723272,NA,1.15733966655966,1.15733966655966,NA,0.580448699068728,0.696917261600909,NA
"CTSD",0.1464629,0.1441991,0.148100177,0.1441991,0.12540993,NA,1.01569912710967,1.02705340740684,NA,0.414616924791565,0.450466015509163,NA
"ANXA2",0.179283138,0.172169416,0.184376764,0.172169416,0.1624873,NA,1.04131815141895,1.07090311556845,NA,0.904209647977514,0.833266831515366,NA
"C8A",2.9763219725,2.909986045,2.9763219725,2.909986045,2.935332622,NA,1.02279596069334,1.02279596069334,NA,0.514175053388162,0.531739026509177,NA
"C8B",1.233844415,1.321367937,1.224302226,1.321367937,1.789876048,NA,0.933762944030025,0.926541496670204,NA,0.831962911614754,0.378280334197266,NA
"C8G",1.193335073,1.171902,1.1291371225,1.171902,1.434753427,NA,1.01828913424501,0.963508145305665,NA,0.476254003655838,0.411756090260382,NA
"CAPN1",0.2770965625,0.280086939,0.277017667,0.280086939,0.437935991,NA,0.989323398975059,0.989041716793513,NA,0.552823769094441,0.357908856570566,NA
"TUBB",0.1726443,0.2242491155,0.1815426095,0.2242491155,0.118353116,NA,0.769877284086768,0.809557750518753,NA,0.369199295164898,0.516397978149677,NA
"DCN",0.049567753,0.116128557,0.060079099,0.116128557,0.040148247,NA,0.426835175434067,0.517349914198968,NA,0.883289469184774,0.764471416708754,NA
"PSAP",0.181941681,0.1562671215,0.18283029,0.1562671215,0.111415609,NA,1.16429917729047,1.16998565178024,NA,0.857326677420245,0.949770061913302,NA
"PFN1",0.083326459,0.109356827,0.083326459,0.109356827,0.1394117365,NA,0.761968514320555,0.761968514320555,NA,0.496897610279354,0.353225254569875,NA
"APRT",0.1550477305,0.1439884,0.1742243965,0.1439884,0.1455939345,NA,1.07680709348809,1.20998911370638,NA,0.196823220657029,0.111970637466763,NA
"CTSB",0.0946322865,0.0894864125,0.097619685,0.0894864125,0.077375067,NA,1.05750452896969,1.09088835134608,NA,0.934115017379262,0.824788022869721,NA
"HSP90AA1",0.170107316,0.158122715,0.173810312,0.158122715,0.170107316,NA,1.07579303833734,1.09921153327022,NA,0.370875728620898,0.44882514410305,NA
"HNRNPC",0.108235359,0.1223362195,0.135855213,0.1223362195,0.09863663,NA,0.884736829717057,1.11050687650193,NA,0.341730438893155,0.488945673543309,NA
"FH",0.183016059,0.170316608,0.1655193475,0.170316608,0.366268243,NA,1.07456378534735,0.971833278290747,NA,0.99598966591057,0.346940521394407,NA
"COL1A2",0.417167557,0.200031807,0.2886014975,0.200031807,0.6000858135,NA,2.08550611653476,1.44277803529516,NA,0.373542735890718,0.92666429296409,NA
"ANXA6",0.090255833,0.083624889,0.105831595,0.083624889,0.061700147,NA,1.07929390495215,1.26555139582906,NA,0.543561901099728,0.813628448370407,NA
"CD55",0.227456915,0.1913373475,0.227456915,0.1913373475,0.286701002,NA,1.18877426687437,1.18877426687437,NA,0.30136479927763,0.401986826488788,NA
"SERPINA6",2.145618607,2.0566433165,2.10367,2.0566433165,2.216347295,NA,1.04326238282845,1.02286574590874,NA,0.535509458352026,0.623268371359077,NA
"HSP90AB1",0.092468246,0.131482725,0.09877291,0.131482725,0.092084608,NA,0.70327296608737,0.751223478217386,NA,0.310211181121077,0.448738591577495,NA
"ADH4",0.071528906,0.0861655,0.070293123,0.0861655,0.096728556,NA,0.830133939917949,0.815791970104044,NA,0.186809233150712,0.256070282529746,NA
"MME",0.159288985,0.212392139,0.1576204,0.212392139,0.16095757,NA,0.749975897177626,0.742119744836696,NA,0.232634209279504,0.345084724772817,NA
"LPA",3.11112411,2.394884871,2.613249153,2.394884871,3.204143987,NA,1.29907042617081,1.09117944860073,NA,0.107644524857721,0.45484753231853,NA
"CFH",2.025005235,2.283193749,1.8190304055,2.283193749,2.297546297,NA,0.886917825474478,0.79670435603492,NA,0.230709474798521,0.152931466348408,NA
"VIM",0.151031924,0.167822089,0.165546616,0.167822089,0.151031924,NA,0.899952592057175,0.986441159125364,NA,0.295679975918697,0.357583561998387,NA
"SERPINF2",1.270032123,1.396506017,1.2389135615,1.396506017,1.385782712,NA,0.909435482224635,0.887152326175763,NA,0.137355811569364,0.203778381164325,NA
"ANXA5",0.06401563,0.055897384,0.062592303,0.055897384,0.08586341,NA,1.14523481098865,1.11977159789803,NA,0.998447618741456,0.448152434200587,NA
"RPSA",0.183678802,0.198220562,0.183678802,0.198220562,0.177923012,NA,0.926638488695234,0.926638488695234,NA,0.582113848613551,0.473645627073919,NA
"GSTA2",0.117461978,0.095198526,0.1196150875,0.095198526,0.083359943,NA,1.23386341086836,1.25648045748103,NA,0.986714591572103,0.639733253343521,NA
"GSTP1",0.12035104,0.128772017,0.114571852,0.128772017,0.137712591,NA,0.934605536232301,0.889726313753399,NA,0.363429500546166,0.478072572343412,NA
"VIL1",0.193230609,0.114306069,0.174415739,0.114306069,0.80852008,NA,1.69046675028252,1.52586595380163,NA,0.643754445090031,0.880340662089479,NA
"LGALS1",0.092013282,0.0810344195,0.099289027,0.0810344195,0.084737537,NA,1.13548394087034,1.22526980032232,NA,0.72902513835233,0.510626304076539,NA
"QDPR",0.2684234475,0.149000685,0.141777119,0.149000685,0.395069776,NA,1.80149136562694,0.951519914153415,NA,0.234542015341699,0.305398752694293,NA
"HMGB1",0.2749571955,0.2150208,0.292448791,0.2150208,0.238545277,NA,1.27874696540986,1.36009535356579,NA,0.859348450339041,0.90625252134726,NA
"FBP1",0.211373532,0.218391097,0.207218192,0.218391097,0.211373532,NA,0.967866982233255,0.948839924550587,NA,0.630472261867383,0.729552552187208,NA
"TPM1",0.117215914,0.1398721,0.142872318,0.1398721,0.099257981,NA,0.838022121638268,1.02144972442682,NA,0.636455602070636,0.923755947910855,NA
"ANXA4",0.081664427,0.150104173,0.0716546335,0.150104173,0.111662441,NA,0.544051676697889,0.477366032322099,NA,0.0600843235220524,0.0266278403235161,NA
"DLD",0.236948895,0.228002,0.209200235,0.228002,0.310955361,NA,1.03924042332962,0.91753684178209,NA,0.783302311817449,0.588000101971997,NA
"COX6C",0.126742086,0.1205027575,0.17932317,0.1205027575,0.123554933,NA,1.05177747488476,1.48812503315536,NA,0.56308885846279,0.398552113492691,NA
"C1S",1.369323824,1.574443893,1.283045412,1.574443893,1.5035503,NA,0.869719035456286,0.814919742586216,NA,0.605636998584249,0.62418999134338,NA
"LTA4H",0.216494306,0.203922033,0.221641817,0.203922033,0.175438158,NA,1.06165235220071,1.08689489673732,NA,0.791177413396658,0.891691628663334,NA
"ALDOC",0.054166378,0.049045324,0.054166378,0.049045324,0.07074351,NA,1.10441472463308,1.10441472463308,NA,0.268277266068717,0.430162117838814,NA
"C4A",1.656792475,1.39740868,1.668056752,1.39740868,1.146056094,NA,1.18561770705475,1.19367853933754,NA,0.956005929188212,0.48311821797304,NA
"C4B",1.577281466,1.612424261,1.577281466,1.612424261,1.58659507,NA,0.978204994894951,0.978204994894951,NA,0.861381925379692,0.962120706305009,NA
"SAA2",5.383305779,7.854952151,5.367206666,7.854952151,27.88687707,NA,0.68533909252581,0.683289543058096,NA,0.653990466250881,0.123423935319142,NA
"HSPA1B",0.122904966,0.1431081,0.1198749195,0.1431081,0.185542977,NA,0.858826062256434,0.837652931595067,NA,0.435955749446093,0.328425687762032,NA
"IGLV2.8",0.318662225,0.287722055,0.29055559,0.287722055,0.487243496,NA,1.10753492637191,1.00984816753099,NA,0.737016948846587,0.440551714325211,NA
"IGHD",3.62951471,4.079133,4.654099387,4.079133,2.244945199,NA,0.889776016128918,1.14095308659953,NA,0.394074017691889,0.954923375219702,NA
"IGHG1",1.952239503,1.636976,1.558905231,1.636976,2.850724758,NA,1.19258895854307,0.95230793304239,NA,0.406671198377393,0.89520969337677,NA
"IGLV1.51",1.123273689,1.005240316,1.123273689,1.005240316,1.418668216,NA,1.11741806523406,1.11741806523406,NA,0.995364942098022,0.896607057068296,NA
"IGLL5",1.307928763,1.718559162,1.0904239115,1.718559162,1.629509731,NA,0.761061237762614,0.63449890792878,NA,0.129706857882752,0.0153741089486428,NA
"IGLV1.47",0.812706041,0.942608413,0.812706041,0.942608413,NA,NA,0.86218840166452,0.86218840166452,NA,0.629000897930154,0.629000897930154,NA
"IGHV3.23",2.660674909,3.053133827,2.69440619,3.053133827,2.660674909,NA,0.871457020806183,0.882505105466509,NA,0.209482443106072,0.0408505663539073,NA
"IGHV4.61",0.4139278,0.3821675045,0.4139278,0.3821675045,0.4373391265,NA,1.08310569351403,1.08310569351403,NA,0.202452944291549,0.205261689587245,NA
"IGKV3.20",1.484782685,1.286133314,1.374705352,1.286133314,1.484782685,NA,1.15445472785568,1.06886691841029,NA,0.954847739701128,0.829823708679178,NA
"HIST1H1E",0.1039072935,0.09481619,0.134500989,0.09481619,0.0708129505,NA,1.09588134157257,1.4185445439223,NA,0.182979172352215,0.0662972812892413,NA
"DLAT",0.242518647,0.2502706765,0.256482374,0.2502706765,0.228081323,NA,0.969025418365383,1.02481991732659,NA,0.56734340731786,0.527194655325415,NA
"TXN",0.086160903,0.085208272,0.0813287875,0.085208272,0.170224728,NA,1.01118002956333,0.954470564782724,NA,0.710996836486652,0.582439751794274,NA
"MGST1",0.0808393075,0.05725311,0.095406745,0.05725311,0.038867617,NA,1.41196360337456,1.6664028382039,NA,0.759536235640915,0.680543323494969,NA
"C7",2.078853985,2.09341334,2.0049704925,2.09341334,2.96226014,NA,0.993045159920496,0.957751846799639,NA,0.555141293660592,0.38166613341812,NA
"ESD",0.165738561,0.1846708795,0.159298293,0.1846708795,0.2040628,NA,0.897480758464683,0.862606456585376,NA,0.301084059088738,0.419062507259546,NA
"HSPD1",0.086744106,0.1295059,0.086146164,0.1295059,0.111590911,NA,0.669808140015242,0.665191037628401,NA,0.0481121655203104,0.0513978275661121,NA
"CLU",2.260731336,2.462948,2.1626667735,2.462948,2.476161699,NA,0.917896494769683,0.878080565850355,NA,0.642378342362647,0.527630208096476,NA
"HSPA5",0.2112629,0.1929205,0.214399763,0.1929205,0.172938543,NA,1.09507750601932,1.11133737990519,NA,0.481103012289417,0.648553640892236,NA
"LAMC1",0.1507554185,0.203961465,0.156063608,0.203961465,0.145447229,NA,0.739136770271777,0.765162223167989,NA,0.120998787570027,0.166917880703049,NA
"HSPA8",0.116294514,0.1403754,0.1145737025,0.1403754,0.173665318,NA,0.828453660684137,0.816195020637519,NA,0.394766151268756,0.341994230127356,NA
"PDHB",0.139758411,0.130615914,0.121481675,0.130615914,0.159041135,NA,1.06999527637957,0.930067947156883,NA,0.793246919607088,0.856107235046492,NA
"LAMP1",0.237322636,0.23891474,0.254825469,0.23891474,0.101303655,NA,0.993336099731645,1.06659584502823,NA,0.481152635129373,0.927845462726317,NA
"ACADM",0.199997866,0.1768757,0.1925417355,0.1768757,0.345314291,NA,1.13072550949622,1.08857087491385,NA,0.607607362444926,0.946639417785026,NA
"PC",0.200668834,0.200157901,0.179751894,0.200157901,0.232669296,NA,1.00255264967032,0.898050454675781,NA,0.821994996796965,0.363907261412572,NA
"MTHFD1",0.1720054,0.170860105,0.180132568,0.170860105,0.155995952,NA,1.00670311539373,1.05426932752968,NA,0.649071666261408,0.872614492884088,NA
"EPX",0.267037522,0.2982639345,0.266031193,0.2982639345,0.365698062,NA,0.89530610681326,0.891932152125486,NA,0.648040560106086,0.693695138364424,NA
"ADH5",0.170057263,0.1446212,0.20382247,0.1446212,0.118172868,NA,1.17588059703557,1.40935402278504,NA,0.484464397863695,0.4020598910965,NA
"COL6A1",0.11791128,0.1287223,0.123361329,0.1287223,0.092102322,NA,0.916012843151497,0.958352429998532,NA,0.292832318445594,0.494255341819002,NA
"COL6A2",0.172578692,0.171653174,0.172449196,0.171653174,0.198855374,NA,1.00539179077458,1.00463738584875,NA,0.463584149480691,0.678356049817222,NA
"COL6A3",0.189950505,0.2186217,0.182934808,0.2186217,0.209530555,NA,0.868854761444083,0.836764182146603,NA,0.343894494130878,0.269470691268706,NA
"SLC25A4",0.123890357,0.205234447,0.123890357,0.205234447,0.1205046975,NA,0.603652840987264,0.603652840987264,NA,0.0276375674199016,0.0516281038965272,NA
"SLC25A6",0.142768143,0.140841759,0.152513296,0.140841759,0.110821135,NA,1.01367764797655,1.08286986106159,NA,0.231885093612009,0.199805442052664,NA
"CKB",0.246759397,0.2450659,0.214953357,0.2450659,0.246759397,NA,1.00691037390351,0.877124712169257,NA,0.835854257298833,0.981541183868734,NA
"ANXA3",0.224740151,0.219661574,0.228823196,0.219661574,0.2065759855,NA,1.02312000641496,1.04170789561947,NA,0.588051426193363,0.457249479053741,NA
"ACTN1",0.184530627,0.173295106,0.180418041,0.173295106,0.188058777,NA,1.06483461223654,1.04110292070222,NA,0.827187273055217,0.569977754838539,NA
"PEPD",0.215369851,0.205034554,0.2002852855,0.205034554,0.387368279,NA,1.05040758642077,0.976836740893928,NA,0.550116888842464,0.887591788629967,NA
"XRCC6",0.134346639,0.201143813,0.134346639,0.201143813,0.128716807,NA,0.667913355107771,0.667913355107771,NA,0.272868311554075,0.362792688391575,NA
"XRCC5",0.197192844,0.190689825,0.197192844,0.190689825,0.2277534025,NA,1.03410260091224,1.03410260091224,NA,0.777317349370459,0.687232143042669,NA
"COX4I1",0.197315619,0.17973203,0.212181342,0.17973203,0.178056988,NA,1.09783225060108,1.18054273353503,NA,0.569827283492057,0.42928078928824,NA
"RNH1",0.264069869,0.251249038,0.2460021345,0.251249038,0.295036848,NA,1.05102837846488,0.979116722030992,NA,0.997785167357925,0.8270719620452,NA
"VCAN",0.206179781,0.197869201,0.23192602,0.197869201,0.2008627285,NA,1.04200037175063,1.172117837581,NA,0.688637847135751,0.823618001222092,NA
"EEF2",0.190598234,0.2030328,0.198767867,0.2030328,0.155997025,NA,0.938755875897884,0.978993871926112,NA,0.304139359731825,0.411865197212551,NA
"PDIA4",0.148053212,0.149865214,0.138355962,0.149865214,0.221496682,NA,0.987909122126233,0.92320264527831,NA,0.543649747773727,0.642113363513374,NA
"C6",1.80977,1.76016,1.7606582565,1.76016,1.9163132,NA,1.02818493773293,1.00028307455004,NA,0.849823197277485,0.763703317575361,NA
"ALAD",0.14898686,0.146893734,0.14898686,0.146893734,0.1610501505,NA,1.01424925313696,1.01424925313696,NA,0.758318015004953,0.827020541473307,NA
"HLA.A",0.180081659,0.165758035,0.161469167,0.165758035,0.189966934,NA,1.08641284870444,0.974125730918564,NA,0.642074893024729,0.609762528848239,NA
"LCP1",0.1397695,0.118728162,0.145707649,0.118728162,0.088080962,NA,1.17722280582428,1.2272374687313,NA,0.633923026717266,0.86730515467398,NA
"PLS3",0.174291666,0.1812896,0.109208121,0.1812896,0.322344916,NA,0.96139914258733,0.602395951008773,NA,0.597286738812454,0.18501070551065,NA
"APEH",0.1717201,0.1981141155,0.202937168,0.1981141155,0.128876742,NA,0.866773675195294,1.02434482009436,NA,0.586982993744386,0.765334543911173,NA
"ETFA",0.117231149,0.133052864,0.108160481,0.133052864,0.126301817,NA,0.881087001629668,0.812913587489556,NA,0.935444331757693,0.83728689644705,NA
"CD59",0.3176917835,0.449706881,0.3176917835,0.449706881,NA,NA,0.706441900096254,0.706441900096254,NA,0.546393519701698,0.546393519701698,NA
"MIF",0.016478051,0.07146874,0.017631849,0.07146874,0.014139632,NA,0.230563054560637,0.246707147768381,NA,0.0807851309928646,0.222487175033952,NA
"PRKCSH",0.07287644,0.092419537,0.0765635145,0.092419537,0.067285339,NA,0.788539332327536,0.828434300639268,NA,0.147565968213477,0.226706210074353,NA
"FDPS",0.110628455,0.1039017,0.105540015,0.1039017,0.112724864,NA,1.06474152973435,1.01576793257473,NA,0.393753447758379,0.363887169158474,NA
"COX7A2",0.323207519,0.2817388885,0.2549585035,0.2817388885,0.338698977,NA,1.14718816674823,0.904946082727234,NA,0.810902358539746,0.672188186941867,NA
"AKR1A1",0.201792646,0.212771495,0.2160371455,0.212771495,0.201792646,NA,0.948400752647811,1.01534815789117,NA,0.758443286765901,0.788526168411593,NA
"PKM",0.1440587,0.164494903,0.1465575975,0.164494903,0.116253373,NA,0.875763913487338,0.89095525044931,NA,0.59768466019255,0.773734188833185,NA
"HSP90B1",0.092861444,0.094016762,0.1035277695,0.094016762,0.069264756,NA,0.987711574240347,1.10116289157034,NA,0.39158361084528,0.637670073413529,NA
"HNRNPL",0.1550995935,0.184364487,0.1550995935,0.184364487,NA,NA,0.841266102945303,0.841266102945303,NA,0.446696536713917,0.446696536713917,NA
"DARS",0.2823651,0.270158681,0.2953309805,0.270158681,0.208037602,NA,1.04518240522502,1.09317597867603,NA,0.639627306155882,0.63359010186905,NA
"AKR1B1",0.159121426,0.1366995,0.1541783355,0.1366995,0.16811564,NA,1.1640234675328,1.12786319993855,NA,0.509865988762914,0.588812612235364,NA
"ANPEP",0.192886646,0.1859928,0.188123767,0.1859928,0.207465885,NA,1.037065122951,1.01145725533462,NA,0.450798962949284,0.746106367299222,NA
"CPN1",1.863457122,1.874397287,1.863457122,1.874397287,1.677480459,NA,0.994163369166251,0.994163369166251,NA,0.614046014909697,0.569196514019658,NA
"PGAM2",0.129966405,0.204367575,0.132436218,0.204367575,0.094553513,NA,0.635944351739751,0.648029502723218,NA,0.0499520607981473,0.0827552134636703,NA
"EZR",0.289541896,0.260510798,0.3063028,0.260510798,0.281463575,NA,1.11143913504883,1.17577775029502,NA,0.332585227019008,0.210791676300293,NA
"RPS2",0.148137629,0.148579075,0.147550028,0.148579075,0.148137629,NA,0.997028881758754,0.993074078567254,NA,0.322542991834411,0.341496399128345,NA
"COX7C",0.124909494,0.125268626,0.121842414,0.125268626,0.127330703,NA,0.997133104980332,0.972649081343001,NA,0.92296471284919,0.87430269052525,NA
"CBR1",0.1057057,0.08491491,0.0843545435,0.08491491,0.250895687,NA,1.24484263128819,0.993400846800638,NA,0.258993166953561,0.921425378794197,NA
"ACADS",0.05546975,0.0665765205,0.05705141,0.0665765205,0.042217892,NA,0.833172860092621,0.85692988416239,NA,0.3709071013137,0.491014855693909,NA
"HIST1H1B",0.102540273,0.084832496,0.097862433,0.084832496,0.127348638,NA,1.2087381349713,1.15359605828408,NA,0.952314179890259,0.64904627105887,NA
"HIST1H1C",0.154462092,0.221862518,0.1527914585,0.221862518,0.262364401,NA,0.696206341622788,0.688676302231457,NA,0.978698277296469,0.476343824959786,NA
"EPCAM",0.201577107,0.214973162,0.196105156,0.214973162,0.233453501,NA,0.937684988789438,0.912230876522159,NA,0.546549537521787,0.446160537462669,NA
"DPEP1",0.20385837,0.2387635535,0.1845703215,0.2387635535,0.20385837,NA,0.853808577614422,0.773025525857739,NA,0.126605596715446,0.23661575717786,NA
"ATP2A2",0.216524213,0.24304835,0.2052320905,0.24304835,0.274966632,NA,0.890868886787341,0.844408491150012,NA,0.872737992254828,0.883245206823465,NA
"UGT2B7",0.0954342375,0.1339336,0.08978683,0.1339336,0.1134144985,NA,0.712548886164487,0.670383160013619,NA,0.109672045032415,0.14222762330581,NA
"FAH",0.243415395,0.2956097,0.2305524175,0.2956097,0.285181671,NA,0.823435073341639,0.779921692353126,NA,0.709380818170547,0.107288459981955,NA
"GOT1",0.2079239,0.222650526,0.2116845875,0.222650526,0.182788273,NA,0.933857663556564,0.950748203038155,NA,0.566524704665701,0.803923685128288,NA
"CAPN2",0.1849964725,0.1500973745,0.263884109,0.1500973745,0.120969133,NA,1.23250971655071,1.75808610829499,NA,0.246737622306054,0.0758254117877046,NA
"DES",0.151400872,0.149789623,0.152636135,0.149789623,0.126845654,NA,1.01075674648036,1.01900339918741,NA,0.998304197356993,0.839852368819041,NA
"PFKL",0.126082875,0.112009599,0.1120057,0.112009599,0.389383368,NA,1.12564348168053,0.999965190483362,NA,0.91885641641236,0.669846715129282,NA
"GM2A",0.108682584,0.190949994,NA,0.190949994,0.108682584,NA,0.569167779078328,NA,NA,0.259942879504681,NA,NA
"LGALS3",0.170006956,0.1463621,0.1668941605,0.1463621,0.177336897,NA,1.16155040136757,1.14028263122762,NA,0.999029754567974,0.965456086658426,NA
"TCP1",0.169960676,0.1801508,0.173189041,0.1801508,0.156924608,NA,0.943435588407046,0.961355936248965,NA,0.934359113134446,0.998964879962342,NA
"RPL35A",0.184411988,0.178949757,0.1518715775,0.178949757,0.215231301,NA,1.03052382462861,0.84868278139098,NA,0.269133355555414,0.108889143122853,NA
"ARF4",0.18452972,0.2033505635,0.179483734,0.2033505635,0.245781612,NA,0.907446317452668,0.882632095583055,NA,0.191317927205014,0.129317303156813,NA
"RPL7",0.242740334,0.216363555,0.244424417,0.216363555,0.204367271,NA,1.12190952861724,1.12969310843501,NA,0.682771047588241,0.651550900586572,NA
