"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"LRG1",1.237932378,1.293441492,1.237932378,1.233655,1.026478608,1.393132852,0.957084170916639,1.00346724003064,0.736813152117096,0.970823596607169,0.620185427190236,0.393663869975759
"FN1",1.3643891585,1.4311914925,1.36893673,1.3984954885,1.09366783,1.5030239275,0.953323972123877,0.978863887125082,0.727644989537267,0.738286781007907,0.999888765303004,0.480165668415404
"RBP4",0.981856558,1.1042538295,0.981856558,1.097907714,1.1798067695,1.164657129,0.88915839073393,0.894297895424023,1.01300781158916,0.0313716793276377,0.0304175261340852,0.830505607901635
"AMBP",3.348362611,3.3991598245,3.561944209,3.3969471315,3.078454,3.3991598245,0.98505595025751,1.04857216527451,0.905651442986452,0.326125098333231,0.179155681311962,0.776144638364685
"ORM1",2.282427698,2.207102352,1.750398396,2.119826599,3.258062368,2.3476221585,1.034128614802,0.825727159393946,1.38781377412186,0.850414906125237,0.980909172852565,0.514651200974359
"AHSG",1.331891796,1.0031208685,1.341280017,1.0360089945,0.8485913,1.0031208685,1.32774806887591,1.29466059090281,0.845951197555013,0.213297232264409,0.202073595915713,0.75876264634991
"TTR",0.5955768,0.7769974775,0.528240349,0.7769974775,0.8168884,0.807564785,0.766510596554672,0.679848216109556,1.01154534617306,0.0621213227937705,0.0566694275585138,0.878439894286641
"GC",1.632632892,1.86461923,1.692377,1.86461923,1.572888784,1.7751924135,0.875585141315957,0.907626057251378,0.886038477879063,0.188532948530588,0.208016212179113,0.793835617360402
"PPBP",0.7905649115,0.709161305,0.773958323,0.734529805,0.8690783,0.56476,1.11478856210295,1.05367858149745,1.53884535023727,0.55744361196382,0.36697450710581,0.972832497572225
"TFRC",0.138637616,0.1319565495,0.145637676,0.126965872,0.1364278,0.143911669,1.05063080631704,1.14706159778117,0.94799678822431,0.196857160816656,0.136585652873456,0.722272143861684
"TF",2.4802544615,2.487341577,2.437761732,2.4372686595,2.522747191,2.8436622905,0.997150726878233,1.00020230535443,0.88714725353566,0.965130272273003,0.612988906327961,0.992431959542115
"LTF",0.2045771,0.206583917,0.2117517195,0.231948345,0.194889404,0.1943177905,0.990285705542121,0.912926192683117,1.00294164264903,0.55843277146571,0.628202618058216,0.871681562896695
"HPX",1.7534852045,1.724490973,1.731753409,1.7788058975,1.775217,1.673052575,1.01681321152384,0.973548272711413,1.06106468291948,0.393379962576807,0.726017359043582,0.523787579548249
"FTL",0.1722745725,0.121497426,0.174667245,0.12138658,0.117433946,0.159359515,1.41792775511145,1.43893373550849,0.736912044442404,0.108356057123066,0.0576781353726401,0.62975383228907
"KLKB1",1.8427976245,1.5637675235,2.014757709,1.5637675235,1.594338,1.611331193,1.17843451587707,1.28839976449351,0.989453941515051,0.0372790701197148,0.0283234370687024,0.73643357448273
"C4BPA",1.348245341,1.525154625,1.600678649,1.4357786075,1.224047959,1.748313817,0.884005673195267,1.11485060484856,0.700130575585333,0.828369292600452,0.846561444459098,0.253248756736508
"VTN",1.99120416,1.9534359825,1.953956193,1.6464317655,2.171117359,2.7319925815,1.01933422842537,1.18678237018016,0.794701044835176,0.551509546513287,0.674952676859253,0.2135541924353
"CAT",0.127622819,0.151144525,0.128639038,0.155950713,0.111665972,0.143152046,0.844376063241457,0.82486982922611,0.780051526472769,0.842645859824523,0.710029622579348,0.863991985266139
"ALDOA",0.1088623015,0.1284396315,0.130287705,0.1284396315,0.107189965,0.130309667,0.847575629333692,1.01438865464201,0.822578765395817,0.509204458841778,0.963005626132422,0.242662697970024
"CSTB",0.1406236,0.130331333,0.1398344905,0.136924795,0.211190714,0.110806654,1.07897001252953,1.02125031846862,1.90593891590662,0.794808121565469,0.325126948869032,0.114956439931587
"ANXA1",0.241018821,0.2273748,0.26820903,0.2146704715,0.20564,0.2580575295,1.06000674217196,1.24939880238722,0.796876573988902,0.553213434854725,0.395859582988537,0.37705831771427
"APOB",0.775781333,0.858422904,0.803853266,0.8965382335,0.698908077,0.717838074,0.903728604380295,0.896619057574191,0.973629154421252,0.801796963555491,0.735168714867043,0.722219095785719
"SOD2",0.145140354,0.1035556225,0.1446594905,0.1035556225,0.2543929,0.121759169,1.40156903600285,1.39692550735234,2.08931205829764,0.688724034791269,0.459016728764129,0.281394817846935
"HRG",1.306129813,1.1660419655,1.211341,1.1773349535,1.400918626,1.0638927905,1.12013962759902,1.02888391820773,1.31678552435872,0.0301602387704218,0.0967788619929304,0.153789460760431
"A1BG",1.5900610325,1.796764544,1.636362065,1.64365991,1.54376,1.990114194,0.884957930525592,0.995560003042235,0.775714280443949,0.222648716143431,0.788864217748777,0.272167700933471
"GAPDH",0.0643547885,0.0769000955,0.064407465,0.0769000955,0.059103649,0.0753133435,0.836862270216556,0.837547269365875,0.784769952485246,0.377953204511492,0.470019683267036,0.648635963235614
"ASL",0.174516063,0.155366698,0.1840789175,0.169145412,0.1128662,0.1430667435,1.12325269988038,1.08828797259958,0.788905913693353,0.330502210874934,0.123760137036927,0.527272985635396
"CAPNS1",0.099276342,0.106293909,0.107264952,0.105996157,0.08027865,0.109376749,0.933979594258783,1.01197019812709,0.733964491850091,0.218594886357251,0.396636896920836,0.482208683493391
"HSPB1",0.0800764765,0.111649304,0.077439993,0.092269539,0.107090779,0.118091323,0.717214291815021,0.839280155068294,0.906847144053082,0.945102741359112,0.942706285128526,0.786507748561985
"RPN1",0.182059345,0.1507420175,0.19396259,0.150488284,0.0830114,0.1676271385,1.20775446699856,1.28888830973712,0.495214562169478,0.109356369245188,0.13440088191779,0.37838782412083
"RPN2",0.1220953,0.221941523,0.229861081,0.2314141,0.082192396,0.1776794515,0.550123736872798,0.993289004429721,0.462588078171774,0.17520428494258,0.474414093617732,0.227157928366876
"ATP1A1",0.207777066,0.2214649195,0.212086732,0.227679193,0.2034674,0.2046704365,0.938194033028332,0.931515652376719,0.994122079766024,0.420191990880196,0.491221913235607,0.742282205961154
"ATP1B1",0.0861880745,0.086681332,0.085888529,0.0815708485,0.08648762,0.1109420135,0.994309530222724,1.05293166099651,0.779574998429247,0.280842356922385,0.959811387579364,0.218031721614651
"ALDOB",0.122095493,0.121083575,0.137098639,0.1137357585,0.088417236,0.145913552,1.00835718634835,1.20541367823208,0.605956299384721,0.36416914800367,0.677485512052519,0.130098579630312
"ARG1",0.1696652635,0.2009330925,0.1702617,0.2009330925,0.141132209,0.1818996955,0.84438686225864,0.847355196108376,0.775879303217415,0.186083229523757,0.136288566888578,0.907786840728252
"APOD",0.775579648,1.089365438,0.88573377,1.0845299425,0.62529191,1.129032337,0.711955438410008,0.816698308908147,0.553829938707947,0.00476266207573048,0.0222664662261561,0.162727798209609
"ALDH2",0.1407466915,0.1278376045,0.130628985,0.1414491105,0.204340785,0.116055463,1.10098035746594,0.923505171140684,1.76071664114597,0.482534899499762,0.936567874837512,0.116303022298874
"S100A8",0.1431765885,0.1950026055,0.111766397,0.1788588765,0.1561695,0.2039983865,0.73422910495419,0.624885939054862,0.765542819624213,0.0523372514724343,0.0858519535501712,0.461568928989964
"SLC25A5",0.123166004,0.181828032,0.123166004,0.1753841685,0.2287569235,0.189204068,0.677376324460246,0.702264092896161,1.20904865269599,0.228478075145199,0.219760415970052,0.999712474474227
"SERPING1",1.128420428,0.934013888,1.158936279,0.973311815,0.660806192,0.773733522,1.2081409521825,1.19071428204126,0.85404880777545,0.991520752996277,0.814320749677112,0.943321468068337
"CFI",2.89601712,3.152779908,2.944812528,3.1036317655,2.166399,3.152779908,0.918559875572513,0.948827937880571,0.687139306648994,0.938631850524956,0.32116627775892,0.502679065104104
"PCCB",0.09336498,0.125722788,0.1299896885,0.12738469,0.074962413,0.125722788,0.742625752142881,1.02044985547321,0.596251596011377,0.336268464482549,0.628833791553921,0.222432942859883
"CYP1A2",0.10245676,0.124727631,0.088070422,0.123912616,0.116843098,0.1773611,0.821443966974728,0.710746208440955,0.658786498279499,0.194691316636085,0.168698722235545,0.642801530716891
"RPLP0",0.163424982,0.1706264315,0.170092365,0.16374111,0.1270569,0.188124072,0.957794056661145,1.03878839590131,0.6753888465693,0.662979330067224,0.825744606906895,0.202038064003914
"FABP3",0.212297833,0.182834339,0.218938651,0.1826283195,0.157722466,0.2006708245,1.16114857942522,1.19882092546989,0.785976069979221,0.46440890081974,0.423710717467686,0.623957210759222
"SSB",0.1344060765,0.188074021,0.2405709765,0.1793955,0.130592589,0.3194915,0.714644562738412,1.34100898015837,0.408751372102231,0.458200897274071,0.816438051875119,0.125716057138447
"ATP5G1",0.09498347,0.0794097275,0.094705197,0.07588113,0.0968238455,0.08112129,1.19611882561869,1.24807309801528,1.19356885843408,0.990810255358754,0.153560686079593,0.684727166005943
"SERPIND1",1.50056372,1.334926136,1.525227272,1.374696272,0.963911996,1.242371083,1.12407996182944,1.10950127898506,0.775864803350385,0.269287565518409,0.247161110139535,0.777757707719923
"ITGB1",0.1840662735,0.17835573,0.182121547,0.17835573,0.189528828,0.1905698635,1.03201771818601,1.02111407914957,0.994537250114575,0.954921920675426,0.969085354293745,0.871139890239462
"KRT18",0.265966462,0.2902022,0.28779512,0.232329046,0.260643174,0.29706646,0.916486718570707,1.23873930081046,0.877390109943748,0.340779604130538,0.293179735727115,0.340410829174137
"CALB1",NA,0.169973838,NA,0.169973838,NA,NA,NA,NA,NA,NA,NA,NA
"UGT2B4",0.212269307,0.220405721,0.212269307,0.195134401,0.209176259,0.2947075,0.963084379284329,1.08781079047154,0.709775825182596,0.320425541788667,0.259031690384517,0.545361501836253
"IGKV4.1",2.2539733875,2.174175658,2.421840775,1.712216805,1.967890127,2.7019389305,1.036702521807,1.41444749749434,0.728325168561762,0.300246582614633,0.176638544651775,0.667687893816666
"PTMA",0.0594265035,0.053880658,0.0594265035,0.044815514,0.061446167,0.059056277,1.1029283179875,1.32602525768197,1.04046800986117,0.803933225268545,0.451893358869389,0.660989724120455
"ATP5B",0.0995271965,0.117835472,0.110148765,0.128482532,0.03180048,0.117436591,0.84462848759158,0.857305372842434,0.270788514288532,0.232341898623202,0.629751558842546,0.100990729475684
"C2",1.886966558,1.033333114,1.886966558,1.020465945,NA,1.296430057,1.82609705663609,1.84912251824337,NA,0.0427854490400997,0.0194311717240168,NA
"S100A9",0.1849729625,0.164562301,0.14991706,0.178225025,0.2218876,0.1496491895,1.12402999578865,0.841167282765145,1.48271835444856,0.625727603537491,0.324034864764204,0.623483351367349
"S100A6",0.137683786,0.135130781,0.125140589,0.1431019485,0.137683786,0.128086156,1.01889284573883,0.874485569985093,1.0749310487544,0.636454652625175,0.654771514610349,0.904845949502871
"APOA4",2.0225601695,2.401643225,2.071448649,2.3799742975,1.406255399,2.404526187,0.842156798497829,0.87036597461406,0.584836799284149,0.116232095523473,0.128840126526313,0.339937782688047
"ENO1",0.1087217585,0.1028081485,0.1119429,0.100742365,0.098263446,0.1036147765,1.05752082968404,1.11117998867706,0.948353597037388,0.684354867996939,0.157253409150488,0.146905710399706
"PYGL",0.1866663255,0.199931815,0.193191048,0.220886321,0.180141603,0.180238999,0.933649932103102,0.874617527809701,0.999459628601244,0.640821170595911,0.483234280042808,0.967869477793124
"GPI",0.1037643235,0.13675905,0.115907471,0.1150631945,0.07786638,0.1462379155,0.7587382590037,1.00733750269727,0.532463689281731,0.0860584155598662,0.461922921719101,0.00980104833977927
"NPM1",0.172880326,0.1916134625,0.1665104,0.1916134625,0.182711712,0.1907076995,0.902234758165805,0.868991133647512,0.958072025822953,0.568819538247899,0.744429303118928,0.614623598845135
"TPM3",0.2729376985,0.2738717725,0.1574617,0.301244563,0.355493339,0.2358387805,0.996589374686287,0.522703873662941,1.5073574339484,0.369192438533126,0.196019925184604,0.273335248133879
"EPHX1",0.1199159565,0.106098839,0.118193513,0.1312397515,0.143971025,0.10233565,1.13022873417116,0.900592325489126,1.40685113154604,0.293541844994541,0.589255578964537,0.281677346518125
"FABP1",0.041095035,0.0393826125,0.03816777,0.042142719,0.052341919,0.0361472355,1.04348168877826,0.90567886708971,1.44801997375429,0.914388551359116,0.793763270619791,0.479880197581154
"LDHB",0.1479443685,0.150868521,0.1465395,0.150868521,0.149349237,0.1516560185,0.980617875215997,0.971306002264051,0.984789383746086,0.458759736166033,0.392921693642647,0.947513155688281
"GPX1",0.2863880055,0.243118096,0.310533192,0.232912257,0.213975989,0.269528663,1.17797897487647,1.3332625599004,0.793889550069857,0.417862403731217,0.0883915223692556,0.135243933910664
"PROS1",1.30819247,1.4809081345,1.280443,1.4809081345,1.444629038,1.4630221995,0.883371790270898,0.864633646186512,0.987427968279438,0.948362985289761,0.792954022330718,0.738596391606722
"P4HB",0.18031015,0.1751065775,0.1786679,0.167991445,0.255424986,0.226313699,1.02971660216476,1.06355356369487,1.12863245631454,0.514060990540727,0.96273243477239,0.624306754314563
"H1F0",0.06990862,0.073937309,0.06990862,0.057033778,0.103074056,0.07654864,0.94551209592981,1.22574064793674,1.34651714256452,0.483967816340107,0.609453955703765,0.4461112894071
"ADH1A",0.1111558135,0.1177267,0.117398,0.1154020695,0.0953326,0.1243003,0.944185248545997,1.0172954480682,0.766953901157117,0.264508396919156,0.269394643912705,0.52097697665859
"CTSD",0.1316766425,0.118272344,0.13050484,0.1289829785,0.181278521,0.0731872005,1.11333417472474,1.01179893283361,2.47691563226278,0.513047747685877,0.504079002224145,0.14859762999258
"ANXA2",0.1763267745,0.1734619615,0.177884207,0.1734619615,0.1697584,0.176298514,1.0165155113849,1.02549403605124,0.962903181362039,0.504381303154084,0.448724914115202,0.879112870316112
"C8A",2.9942593755,2.717594794,3.004563888,2.673186588,2.909124,2.783562138,1.10180494241115,1.12396340064235,1.04510833808446,0.207034940515005,0.0612286213195085,0.720698923118396
"C8B",1.378095,1.226173613,1.391963003,1.2173393435,0.873622748,1.226173613,1.12389875739399,1.14344698578289,0.712478835572528,0.844674855190339,0.789994896004806,0.323035027562403
"C8G",1.391630619,1.2303616895,1.409799271,1.107803486,0.5144505,1.317944,1.13107440753096,1.27260772223279,0.390343216403732,0.380662972529792,0.0822813528195905,0.0482863029896651
"CAPN1",0.271604503,0.2071011365,0.2688589355,0.267994001,0.271604503,0.171117842,1.31145829322863,1.00322743978139,1.58723660739013,0.425569945576502,0.832374992677394,0.184984297942993
"TUBB",0.130736942,0.211129094,0.11945168,0.213970689,0.2195449575,0.208287499,0.619227504476479,0.558261884177977,1.05404769155157,0.0553573061641381,0.0250593999906161,0.934222436859926
"DCN",0.0839777,0.164918575,0.077111947,0.169443327,0.1117520195,0.1354303605,0.509207043536485,0.455089901533862,0.825162239009177,0.279280653458358,0.309359623228105,0.656040503910949
"PSAP",0.119109914,0.124740197,0.111299433,0.140323407,0.174793607,0.1119172,0.954863924096576,0.793163702189757,1.56181183053186,0.433528036630188,0.652535275170563,0.271139471181834
"PFN1",0.0514131785,0.0538047365,0.0514131785,0.080315343,0.072633708,0.0432900265,0.955551162303341,0.640141429763925,1.67783930554997,0.451238588201901,0.256751435223635,0.875484857919769
"APRT",0.104195466,0.1374138,0.148543546,0.127184611,0.093649404,0.169227823,0.758260567715906,1.16793647306906,0.553392476129649,0.647655236342814,0.204899262145857,0.30214122233753
"CTSB",0.09773855,0.098085386,0.096076083,0.098085386,0.099401017,0.091395882,0.996463938063108,0.979514756663138,1.08758748014489,0.261090193409981,0.37991534062418,0.968426313039477
"HSP90AA1",0.169388284,0.1450644135,0.161988742,0.1470594895,0.188795538,0.1450644135,1.16767634399873,1.10151845726351,1.30146004416169,0.172804755285008,0.499418990240723,0.0452374214288502
"HNRNPC",0.091744203,0.130584689,0.091744203,0.134105084,NA,0.105790904,0.702564777712952,0.684121736950703,NA,0.360694603944036,0.431801901455757,NA
"FH",0.2348796935,0.202019185,0.234759687,0.1942832155,0.243619022,0.2265043305,1.1626603359478,1.2083374592902,1.07556010722718,0.665938052710644,0.867599541986047,0.512134704604689
"COL1A2",0.237107125,0.238524826,0.1930639345,0.2535494005,0.248787274,0.176804378,0.99405637969106,0.76144504431593,1.40713299531531,0.456941003682259,0.376809309411168,0.33156753296045
"ANXA6",0.071356998,0.075211384,0.06151422,0.069331032,0.09558164,0.0918384085,0.948752625001556,0.887253776923442,1.04075888902191,0.804021194426682,0.697181235505934,0.420936024346716
"CD55",0.189443801,0.201048471,0.189443801,0.185410163,NA,0.2351558,0.942279242700632,1.02175521521978,NA,0.256845641854979,0.245253243693137,NA
"SERPINA6",1.986791471,1.932315149,1.852453946,1.9545930125,2.23053662,1.810733,1.02819225529966,0.947744074676006,1.23184181212802,0.378028003080685,0.268304766890158,0.847382222381829
"HSP90AB1",0.0811601155,0.11757432,0.081554439,0.1086210265,0.079602677,0.146816735,0.690287772874213,0.750816316397084,0.542190759112032,0.126947558123035,0.196833599689569,0.0862140904817923
"ADH4",0.0730815195,0.0892720855,0.071876675,0.0851813495,0.074286364,0.0992579785,0.818637977265581,0.843807657684503,0.748417055461189,0.985900700905396,0.703838104146158,0.4466622122124
"MME",0.1146701,0.17256582,0.104241895,0.165201523,0.1937843,0.2543042,0.664500652562599,0.630998389766661,0.762017693769902,0.602905485696488,0.0238765433472424,0.564341517030518
"LPA",4.295684061,4.317856602,4.021193759,4.141259248,4.295684061,4.494453956,0.994864919555288,0.971007492694889,0.955774406202416,0.710710810458988,0.612543133380615,0.779940734436416
"CFH",2.3091573845,2.2262295,2.369075276,2.098037439,1.493835,2.396654189,1.03725037535438,1.12918636815613,0.623300185256722,0.489284335603001,0.561512753367831,0.00453716446315598
"VIM",0.174797626,0.137888805,0.158540697,0.1316399065,0.211127888,0.143905166,1.26767090337754,1.20435133399309,1.46713209725911,0.109507030872229,0.263840285659916,0.12665782295421
"SERPINF2",1.4327217475,1.5344316525,1.384536495,1.558291261,1.61317295,1.3725799715,0.933714932930191,0.888496605000213,1.17528521725191,0.283067748113807,0.182125925553617,0.760640501528446
"ANXA5",0.0702342475,0.0644535285,0.074730085,0.065903496,0.031890541,0.051649175,1.08968816967096,1.13393202994876,0.617445312534034,0.97291302535356,0.960771248028033,0.68408213822402
"RPSA",0.1860847,0.249470939,0.1860847,0.2630140415,0.193064692,0.183134464,0.745917343101835,0.707508614136101,1.05422369871353,0.110471307077821,0.0154706105450184,0.762733569749906
"GSTA2",0.1056559275,0.08025259,0.1056559275,0.0831630025,0.096598074,0.077763744,1.31654227608106,1.27046792833147,1.24219937249935,0.196398687779775,0.323378649452373,0.515180719908456
"GSTP1",0.116775084,0.145869369,0.121541992,0.1478839365,0.1146488,0.143542833,0.800545616948545,0.821874199974383,0.798707936884595,0.160765187820853,0.210550959005485,0.629135950522037
"VIL1",0.186470619,0.172712421,0.184919341,0.187627072,0.51667,0.1528767,1.07965957468687,0.985568548444864,3.37965170624431,0.74830729942759,0.556850677990857,0.42541628844217
"LGALS1",0.081420764,0.102464764,0.081420764,0.1107033935,0.1607109625,0.08978969,0.794622081011185,0.735485710291257,1.78985986587101,0.968071872546449,0.726282832260409,0.32472722007295
"QDPR",0.154031801,0.145191095,0.266508438,0.131598755,0.10584471,0.170171296,1.06089013930228,2.02515926537451,0.62198921021322,0.556754487064812,0.240239616837217,0.231498284769079
"HMGB1",0.295360211,0.276444475,0.2414914945,0.279670855,0.5301020255,0.276444475,1.06842508246909,0.863484664857194,1.91757142370091,0.86984598631859,0.433662071049585,0.118272438511863
"FBP1",0.1435776975,0.156433565,0.148030394,0.152440268,0.1404169,0.205058291,0.917818995558913,0.971071462561323,0.684765777161383,0.0797326376231598,0.38426028543895,0.199558196823139
"TPM1",0.1813132705,0.1873979205,0.132192856,0.278532211,0.855177587,0.098304218,0.967530856352272,0.474605272852984,8.69929698235329,0.89461443157051,0.163789250958506,0.00760109976982193
"ANXA4",0.1358035675,0.1181819385,0.1432782,0.137444853,0.1011294,0.0891396565,1.14910593973715,1.04244136373735,1.1345051570846,0.618644433590913,0.929968370079792,0.664176138297578
"DLD",0.232112479,0.213963153,0.233002707,0.202659735,0.186195752,0.2723081035,1.08482453985897,1.14972373273852,0.683768678224444,0.25194222960362,0.21374931337363,0.563947074190427
"COX6C",0.1312412,0.142710617,0.134711777,0.147670389,0.097892095,0.125108698,0.91963164870908,0.912246374593081,0.782456348478664,0.164488385568704,0.185705647340391,0.530595687927981
"C1S",1.5252375945,1.583610372,1.563168109,1.6366872895,0.8398281,1.422418299,0.96313943219109,0.955080496456681,0.590422733305964,0.763994067839239,0.310553459257979,0.0396817469753834
"LTA4H",0.171784049,0.1768497995,0.166098436,0.1768497995,0.187340914,0.1692266375,0.971355633343537,0.939206244336172,1.10704151998529,0.783642054062931,0.762552415317637,0.813871062936431
"ALDOC",0.0768010875,0.082171963,0.0799083735,0.0857029615,0.067668845,0.070655976,0.934638588346733,0.932387540656923,0.957722882491921,0.351914997951744,0.318306278834465,0.446877477155076
"C4A",1.466036499,1.2851983795,1.466036499,1.2626590985,1.1872975415,1.3771259515,1.140708331402,1.16107071238912,0.862156101413067,0.707199989611881,0.545515396304481,0.500923988463505
"C4B",1.471790865,1.687105724,1.545952007,1.687105724,1.077637166,1.7365044685,0.872376190811857,0.916333804697589,0.620578400774786,0.463347607529756,0.56232166577153,0.35176908702333
"SAA2",12.53339,7.3501866745,13.50041532,8.3972201735,8.049817021,6.736089491,1.7051798212802,1.60772434699339,1.19502821804183,0.0846686808850278,0.163314864211595,0.603562145245756
"HSPA1B",0.141265951,0.173175232,0.1459397135,0.181364943,0.104152216,0.1498087145,0.815739926365452,0.804674327276137,0.695234695442233,0.226422898251976,0.166829502617836,0.824753277652523
"IGLV2.8",0.2758409405,0.214887264,0.281529808,0.17058839,0.154374674,0.254603891,1.28365420716604,1.65034565365205,0.606332736682331,0.623968636177359,0.227145075371177,0.434462120693406
"IGHD",2.9645115,4.8581389575,2.9645115,4.9762406145,NA,3.4890982545,0.610215460268666,0.595733150716601,NA,0.485422212390076,0.340194229351617,NA
"IGHG1",1.861924,2.0981906095,1.84467,2.1375251315,1.879178,1.9457473475,0.887395068669999,0.862993362190558,0.965787260311298,0.0971256034167214,0.111426216529484,0.432741995895232
"IGLV1.51",1.2419629085,1.143219836,1.364388226,1.145211264,1.115897402,1.013894322,1.08637277747515,1.19138561494275,1.10060523842247,0.0682184103126673,0.100146945637324,0.837777570476705
"IGLL5",1.4605965805,1.3783211305,1.453196161,1.451118354,1.539106848,1.3690936415,1.05969251154856,1.00143186597721,1.12417938506655,0.593809880967262,0.690436132656023,0.165617323424717
"IGLV1.47",0.7665961615,0.741702719,0.7665961615,0.748401788,NA,0.6668736,1.03356256066253,1.02431097011222,NA,0.902865817093872,0.741815620098088,NA
"IGHV3.23",2.6070736795,2.218818872,3.123275738,2.1027750255,2.496958,2.4447184535,1.17498265063431,1.48531140998184,1.02136832829368,0.283262950296233,0.299077197726882,0.989861936079862
"IGHV4.61",0.5910515305,0.392110898,0.605467784,0.474475278,0.576635277,0.305781952,1.50735808036634,1.27607867485142,1.88577276463982,0.0266894338659963,0.127909536843928,0.0674938971413144
"IGKV3.20",0.7766156335,1.321473758,0.769183207,1.084152729,1.643268685,1.445479572,0.587689031884657,0.709478643022445,1.13683286628972,0.0951894231048762,0.0991039108245352,0.598123702410359
"HIST1H1E",0.1603609175,0.0953895385,0.133594876,0.112164305,0.183800016,0.0896222965,1.68111639936281,1.19106409120085,2.05082912598652,0.134287997623124,0.307342603578232,0.211652067449087
"DLAT",0.206157472,0.245073208,0.206157472,0.233997581,0.2485381755,0.2735558,0.841207709657108,0.881023945285998,0.908546539682215,0.674974945223028,0.85412636383904,0.543299980132459
"TXN",0.0499312215,0.0630292415,0.050998337,0.077451883,0.023063644,0.039564698,0.792191375173061,0.658451867464604,0.582934918396192,0.902783547830385,0.938474303780565,0.379463499301085
"MGST1",0.075288176,0.0466696,0.069091827,0.049473596,0.093611316,0.042359,1.61321665495312,1.39653941872347,2.2099510375599,0.269034128740935,0.62265261536612,0.157670329922564
"C7",2.1496655405,2.245879171,2.04003633,2.245879171,2.173635333,2.2236476245,0.95715992572425,0.908346431251532,0.97750889531733,0.542420213228523,0.86395725309436,0.486599944369939
"ESD",0.0836256775,0.182979755,0.091581835,0.1702624895,0.044522644,0.213309746,0.457021474862069,0.537886150196341,0.208722971335778,0.128652909956888,0.284671025744769,0.326518704680046
"HSPD1",0.101340221,0.1035749625,0.097687977,0.1024008065,0.1358753,0.1219598805,0.978423921707913,0.953976636892992,1.11409833662472,0.210392603521203,0.247959367365589,0.675176763887705
"CLU",2.3895013835,2.8063410545,2.470242736,2.8063410545,2.299128981,2.5209079485,0.851465070387082,0.880236111016848,0.91202417064377,0.294640066384562,0.259244019165057,0.54679170179917
"HSPA5",0.128239607,0.1667032805,0.130101414,0.1667032805,0.1263778,0.15246804,0.769268646755875,0.780437035250785,0.828880596877877,0.604087222993698,0.815261280791775,0.557148015444163
"LAMC1",0.180406574,0.129503173,0.1525713135,0.1287595865,0.738961462,0.144658604,1.39306682470243,1.18493168273727,5.1083132393563,0.173133528686698,0.419255496215923,0.000253845969923069
"HSPA8",0.166218405,0.1342588025,0.152976648,0.1156716525,0.180331978,0.190028014,1.23804474570671,1.32250767317429,0.948975754701094,0.411105671738403,0.217368516378284,0.364725039067721
"PDHB",0.1425315085,0.123905322,0.1335808,0.1130173665,0.166993564,0.170847454,1.15032596017143,1.18194932457571,0.977442508449672,0.599676943200212,0.307098594887934,0.616118525042865
"LAMP1",0.2058962425,0.178281458,0.2233650695,0.180074012,0.1249137465,0.176488904,1.15489431604267,1.24040702497371,0.707771104408921,0.298516263674349,0.0389249974872744,0.526928607047162
"ACADM",0.194408276,0.2473709985,0.2205891155,0.303175946,0.178847955,0.21512905,0.7858976079607,0.727594383427767,0.831351948981321,0.950234868702903,0.717431345249188,0.744981828396411
"PC",0.153544572,0.164655486,0.185595462,0.164655486,0.122368287,0.194677474,0.932520231970892,1.12717448114665,0.628569317680791,0.753168815538601,0.422235273480173,0.250106661034792
"MTHFD1",0.1835932765,0.158984301,0.188410151,0.158984301,0.178776402,0.1721598155,1.15478871401271,1.18508651366779,1.03843281593201,0.275030378316577,0.384260405434681,0.636786829155998
"EPX",0.27558919,0.29875853,0.281688246,0.298600035,0.234331767,0.29875853,0.922447938139205,0.943363070938689,0.78435172043456,0.698380515016998,0.623452476190282,0.60198364399966
"ADH5",0.120883214,0.1578985355,0.119653181,0.153497176,0.1760058,0.162135779,0.765575270329217,0.779513891512897,1.08554571412643,0.319898179146239,0.540452369635981,0.500199200864196
"COL6A1",0.143351118,0.1475163125,0.133206951,0.149274835,0.153495285,0.132895298,0.971764515873456,0.892360396847868,1.15500914863068,0.828313144297858,0.753657812047711,0.97351643283937
"COL6A2",0.1520665815,0.1860192725,0.1380625,0.158311069,0.166070663,0.2251563205,0.817477562707918,0.872096315640443,0.737579396533086,0.391479027120706,0.847070827600833,0.380869015194499
"COL6A3",0.213036979,0.23550291,0.252735,0.22870987,0.1630118,0.240811984,0.904604444165892,1.1050463191641,0.676925613469469,0.174047662752214,0.976117199825462,0.0721702446354554
"SLC25A4",0.126814689,0.143363154,0.1470411165,0.136276661,0.084863609,0.209570716,0.884569608450439,1.07898972150484,0.404940206436094,0.315676652365392,0.929748337018438,0.222779026552719
"SLC25A6",0.162022728,0.165582657,0.186010375,0.203362495,0.1381179,0.1437664565,0.978500592607352,0.914673942213386,0.960710191810285,0.314756852348226,0.504598905034059,0.774827688640236
"CKB",0.17517094,0.174096963,0.192200924,0.222662177,0.100509414,0.105652197,1.00616884396771,0.863195207150068,0.951323463723144,0.986930895065923,0.603688338986404,0.607389972998281
"ANXA3",0.176925258,0.222834679,0.176654393,0.221693153,0.177196123,0.264099713,0.793975420674984,0.796841898856479,0.670944019541589,0.158270134494413,0.240222387097639,0.436566499232565
