"","HP_median","SS_median","SSc_median","IIM_median","SLE_median","FC_SS_H","FC_SSc_H","FC_IIM_H","FC_SLE_H","P_SS_H","P_SSc_H","P_IIM_H","P_SLE_H"
"FGG",1.89758,0.723096147,1.111059294,0.828936171,0.819999123,0.381062272473361,0.585513809167466,1.11291873807692,1.23426917995552,3.00129060955018e-07,0.000106281606427055,2.08903230287463e-06,4.90860031821476e-07
"SLC4A1",0.173719,0.091913112,0.735046627,0.047423476,0.091752974,0.529090726978626,4.2312391102873,1.53684082339871,1.55170605402978,0.24474571242841,6.959965557097e-05,0.0175855979012221,0.0491445160403644
"CRP.1",0.90168995,0.4775052765,0.475503061,0.7697326445,0.443108891,0.529567038536916,0.527346524157223,1.18842401481795,1.26620788609211,0.242557696780262,0.148663135871731,0.850439851849178,0.44347890336516
"APCS",0.49728,0.192093431,0.136490533,0.215679006,0.166916188,0.386288270189833,0.274474205678893,1.4770273869852,1.64511806929698,2.18854254249502e-14,7.92821664227433e-15,3.66044228174663e-11,1.62484673001805e-14
"C1QA",2.1512385,0.8991295025,0.7545788995,0.894615305,0.9212103875,0.417959004777945,0.350764873118439,0.524220489731845,0.626679254764174,2.99813530166108e-05,1.19546258414764e-05,0.000233798428253624,2.80612733007972e-05
"C1QB",0.9868325,0.4255009445,0.479973068,0.432854463,0.476184514,0.431178487230609,0.486377442980445,0.832521519102786,1.01049265807521,3.42999166113755e-07,1.67275593747949e-05,1.47332282308987e-07,1.78928614694434e-06
"C1QC",1.0328375,0.476427185,0.533729725,0.430024317,0.48169474,0.461279906083968,0.516760598835732,0.927237511225144,0.965044001597541,8.48787356626142e-10,6.72138793349863e-08,7.22671685578970e-11,2.05775042235518e-09
"C9",2.184632,0.411448446,0.312452125,0.42966484,0.366951668,0.188337644967207,0.14302277225638,0.690159795791694,0.752138355567436,2.51345242267386e-13,1.97378321367635e-10,2.41730485734937e-13,8.65213340365976e-13
"APOH",3.28701,0.808399685,1.018324309,0.7701600355,1.045602673,0.245937701741096,0.309802619706055,0.784148202621836,0.896602493147268,6.98797271503967e-13,6.27025353732306e-10,1.05714273845313e-13,8.06752107909693e-11
"LRG1",1.226998,0.574611889,0.553298531,0.591188039,0.7639332485,0.468307111340035,0.450936783108041,0.851670612340036,0.911507284037953,5.3346955368377e-14,1.7901741466551e-09,9.49251703296344e-14,3.21449755532959e-09
"FN1",1.197376,0.488424375,0.492408642,0.5605776595,0.525770032,0.407912280687103,0.411239779317441,1.08879792479555,1.20180108837992,1.00432456011019e-10,6.10445431184478e-08,5.16453558686942e-09,4.62142293262654e-09
"RBP4",0.84369205,0.5576339595,0.515954748,0.6041057515,1.1209477695,0.660944902230618,0.611543925298336,1.18392984501869,1.25417671056637,0.00287396617288298,0.000795409552874959,0.00739625290687844,0.156431027809235
"AMBP",2.565,1.003802078,0.942382794,0.805061649,1.0752842955,0.391345839376218,0.367400699415205,1.17019598031189,1.3410266748538,3.16169046954624e-06,0.000267387907301327,1.12908504923726e-05,2.95006302009285e-05
"ORM1",1.555673,1.0007059115,1.01480797,1.4225146015,1.178108078,0.643262376797695,0.652327301431599,1.21863335803861,1.39373177621518,7.96078706629844e-05,0.0646475977778336,0.124980467974357,0.127356470972113
"AHSG",1.808331,0.578703598,0.573920796,0.5556013405,0.482693406,0.320020835787254,0.317375964909079,0.598556730764445,0.657881049984765,3.9573755159086e-13,8.91992681137398e-10,4.69500434177339e-16,9.39879982455191e-15
"TTR",0.4256192,0.252079791,0.249201527,0.348825108,0.325752081,0.592266023243312,0.585503489974137,1.37566986522225,1.56489398739531,0.00739436421323799,0.00129992150275827,0.131119664204633,0.0252690502133613
"GC",1.996916,0.7107268,0.639718174,0.6673517635,0.6754447655,0.355912216638056,0.320353071436155,0.778990963065046,0.835210880678006,2.92067843518923e-20,4.31442305640076e-18,8.94836906783899e-22,6.59049149127569e-21
"PPBP",0.68623215,0.3850507585,0.37100555,0.2705442415,0.28168369,0.561108596413036,0.540641457850671,1.13272633685262,1.13272633685262,0.00113964902955335,0.00611616597634025,2.48193223929651e-05,0.000300318647889972
"PF4",0.375372,NA,0.421341974,0.267392569,0.330519291,NA,1.12246511194229,0.882988970940827,0.715479625544793,NA,NA,NA,NA
"TFRC",0.17146475,0.167557251,NA,0.135779739,0.11341692,0.977211065248105,NA,0.848322964341067,0.844455405557119,0.741752734776185,NA,NA,NA
"TF",2.751599,0.97051058,0.957858527,0.851682201,0.8179113445,0.352707854596545,0.348109781621523,0.833616813714498,0.905732567136418,9.35894947238911e-19,1.20146642198298e-15,1.11201009219847e-20,4.58450645895143e-19
"LTF",0.2092946,0.047609516,0.076005239,0.052439045,0.075310585,0.227476083950565,0.363149546142137,0.866307090579499,0.94100482764486,6.06238178221928e-08,0.00011203467082868,5.22347874714016e-09,0.0901178817501084
"HPX",1.519306,0.574808355,0.586354268,0.67373408,0.638918181,0.378336131760159,0.385935596910695,1.1107542720163,1.20046947257498,3.37503772927043e-18,1.97607594806289e-14,6.22846873477362e-17,4.49362801809901e-16
"FTL",0.2029248,0.066563033,0.056218284,0.046940963,0.06151785,0.328018226456303,0.277039987226795,0.619727724260416,0.662637982149052,1.20308516938367e-07,1.15822017824294e-05,7.4072559665884e-08,3.28774121009255e-05
"KLKB1",1.799679,0.573756553,0.497898966,0.4812668065,0.579076941,0.318810495093847,0.276659874344258,0.858647228755795,0.934903463617678,2.38536559209185e-17,8.97981703446478e-16,2.4234690745081e-20,4.5803628569964e-17
"C4BPA",1.513656,0.511943394,0.525046866,0.5642931275,0.588922936,0.338216473227735,0.346873309391302,0.837812658886828,0.924584193172029,1.22202621660496e-15,2.44473106948458e-12,1.11100784256676e-14,1.97587296075858e-13
"VTN",3.255784,0.613093562,0.526035684,0.6557698015,0.49479285,0.188309040771747,0.161569589383079,0.550675167332968,0.620789812376988,1.54306407472558e-09,4.37783065572272e-08,1.78813651204626e-09,2.51577191476995e-07
"CAT",0.1991161,0.041540259,0.039792548,0.037099123,0.0456729575,0.208623305699539,0.199845959216758,0.657767855035329,0.730994600637518,1.43103379273866e-13,2.99288019616929e-11,3.19507818990907e-14,4.94087698300135e-13
"ALDOA",0.102571,0.034870995,0.03743025,0.0318491335,0.0376442925,0.339969338311999,0.364920396603328,1.07406500862817,1.15377745171637,1.82732099625075e-12,2.27637157153421e-09,1.52013223157041e-13,1.03262126831136e-10
"CSTB",0.1477538,0.0780782115,0.093570578,0.0477975185,0.05022469,0.528434541108249,0.633287116811886,0.905951691259379,1.00875274273826,0.00555633181296765,0.174610317165883,0.00556157084654053,0.00162989748013191
"ANXA1",0.2783651,0.053596318,0.067532759,0.05065642,0.0760091255,0.192539646672661,0.242604978138423,0.729832270640249,0.796092568716409,6.03516475344438e-11,2.63504023076274e-07,1.32933342697334e-13,5.87843834053911e-11
"APOB",0.7528776,0.316865613,0.380270851,0.4110762545,0.428182946,0.420872679702517,0.505089872510485,0.950491702768152,1.03847692639547,5.53145985689592e-16,8.01623987101308e-12,3.97822178842737e-12,5.34801076126293e-07
"SOD2",0.118481,NA,NA,NA,0.0236471875,NA,NA,1.13097555304226,1.1041228931221,NA,NA,NA,NA
"HRG",1.190301,0.747442677,0.823479797,0.790657815,0.5634636645,0.627944256956854,0.691824838423222,0.935727238320391,0.976798425356275,0.0145609563474856,0.0761210042753681,0.00466184592823833,0.00219425954473232
"A1BG",1.728078,0.854452003,0.846234237,0.848547825,0.8902114955,0.49445221974934,0.48969678278411,0.895786836010874,0.952779555089527,3.69027749414044e-05,0.000211105022991327,1.12684361651318e-05,0.000124683592922787
"VWF",NA,0.32950472,0.714080864,0.865770859,0.7643202705,NA,NA,NA,NA,NA,NA,NA,NA
"GAPDH",0.0740811,0.024242934,0.021697728,0.0165563635,0.025386727,0.327248569473185,0.292891547236745,0.830312765334208,0.914286673659004,1.80993067593814e-06,6.20317243384279e-05,7.45659543873372e-07,8.22505672523354e-06
"ASL",0.2080956,0.096271732,0.112008379,0.060835326,0.1148707635,0.462632232493143,0.538254432097555,0.744451771205158,0.751626949344436,0.0233018067449174,0.0579187573527759,0.0083181543943043,0.00965917126705308
"CAPNS1",0.1113262,0.035330126,0.027334473,0.0363684575,0.029021184,0.317356794716787,0.245534950442933,0.837970414870893,0.984984433134339,5.71827321724e-14,2.70474350455866e-13,2.27051426226429e-14,1.91886070635203e-14
"HSPB1",0.2538467,0.0331226355,0.032821596,0.028905364,0.038192535,0.130482828809671,0.129296918179358,0.315166886156093,0.329794840744434,1.74127545555242e-12,8.08174684175038e-12,3.64202454272107e-13,1.49250542498332e-13
"RPN1",0.16461445,0.109148732,0.108721876,0.081367163,0.08850343,0.663056809411324,0.660463744221725,0.889920896980794,0.873881800777514,0.0679692991129136,0.099379032704132,0.00338643356065687,0.0502094074316008
"RPN2",0.2773054,0.0613703475,0.049376366,0.057526441,0.048681922,0.221309601255511,0.178057715428549,0.379006892761555,0.40629045269223,0.0136317128111819,0.0217101745217587,0.0428582976926912,0.0176259654508593
"GNAI2",0.08430406,0.045162391,0.0602970295,0.046803384,0.053503352,0.535708375136381,0.71523280729303,0.618920310599513,0.623726484821727,0.216589898027526,0.206501535635462,0.142021085535731,0.156394638514417
"ATP1A1",0.2674824,0.07150326,0.044326402,0.056150876,0.056239952,0.267319494665817,0.165717078955475,0.712028671792985,0.7749499724094,4.2205827081537e-05,2.93557894626293e-07,4.07331401678251e-07,6.39499119400823e-07
"ATP1B1",0.06397882,0.015554125,0.012172371,0.012240581,0.015366126,0.243113658551377,0.19025625980598,1.25954126693803,1.34775579637136,0.000686380751893363,0.000896776528140214,0.000430090210304755,1.3374357817854e-05
"ALDOB",0.1002334,0.020181408,0.027225586,0.026467849,0.0322443405,0.201344142770773,0.271621894498241,1.21166334774636,1.36247442968112,5.19632861898887e-06,8.61343875307702e-05,2.98520661010151e-06,2.39312894356419e-05
"ARG1",0.23908765,0.0546069795,0.054048103,0.045630595,0.067356087,0.228397324161244,0.226059786024079,0.610975757217071,0.669720234399393,4.28766192210442e-08,1.16532671425828e-06,3.50818768847982e-10,6.43322390706343e-08
"APOD",0.9491781,0.609191665,0.464073183,0.630454094,0.743648719,0.641809650896918,0.488921081301813,0.938815902937499,1.09775009242206,0.000833636627683019,0.00023330710222836,0.000965750402417926,0.0297536585799367
"ALDH2",0.1274543,NA,NA,NA,0.0443075115,NA,NA,0.987474388859379,0.971028804049765,NA,NA,NA,NA
"S100A8",0.13733,0.0484495585,0.060811055,0.0537341585,0.065834146,0.35279661035462,0.442809691982815,1.05776316536809,1.22129474987257,0.000381888855399387,0.00352897049050967,0.000701657283263024,0.00453554650572489
"HMGN1",0.1257496,0.018938677,0.0274812725,0.013906736,0.023653014,0.150606260377767,0.218539641477985,0.777085076214954,0.927190595437282,0.0283348685975214,0.000786932725576364,0.00106961823198259,0.00322084748187666
"SLC25A5",0.194942,0.034200412,0.031475213,0.027546844,0.036987849,0.17543891003478,0.161459372531317,0.716489812354444,0.812475772280986,0.000276514562269943,0.00110827773980888,4.64017124910721e-05,0.000846860131088652
"SERPINA5",0.080295775,0.257904728,0.193597336,0.331765623,0.1750735395,3.21193397784628,2.41105258651529,3.38117558489223,3.4233754889345,0.0398521041830101,0.32051316864447,0.00983588914116116,0.284672478543895
"SERPING1",1.254162,0.806400422,0.551172165,0.9097937975,1.0623422965,0.642979473146212,0.439474457845159,0.751308155166557,0.894376238476369,3.83198278761941e-07,2.56786489222370e-09,1.26864568207265e-05,0.0011559661428061
"CFI",2.8361165,0.7656860035,0.923722495,0.739755909,0.976859172,0.269976922139834,0.325699771148329,0.744014088102516,0.93794506502113,0.00175771315805975,0.00675682502592943,0.00123873765618761,0.00426262062634877
"PCCB",0.2412316,NA,NA,NA,NA,NA,NA,0.551948905118567,0.547954606693319,NA,NA,NA,NA
"CYP1A2",0.14780575,0.070710086,0.1020187305,0.055269983,NA,0.478398749710346,0.690221662553723,0.816532638276928,0.802309044133939,0.0610338808151425,0.0885531233322155,0.0284492941183584,NA
"RPLP0",0.2945892,0.072046233,0.069899526,0.047414444,0.092318981,0.244565085889096,0.23727796538366,0.548987181132234,0.563381305220965,0.00294816599595452,0.00776986304844615,0.0121381609942485,0.0252730851224092
"FABP3",0.251645,NA,NA,NA,NA,NA,NA,0.772098740288899,0.771995096266566,NA,NA,NA,NA
"SSB",0.4742754,NA,NA,NA,0.036586291,NA,NA,0.375724635939372,0.375724635939372,NA,NA,NA,NA
"ATP5G1",0.077720215,NA,NA,NA,0.017297097,NA,NA,1.11744200656161,1.11511687146002,NA,NA,NA,NA
"SERPIND1",1.409931,0.51176362,0.4645587305,0.5766614825,0.423467275,0.362970684381009,0.329490400948699,0.854071963096066,0.916450704325247,2.17974810751445e-17,1.91385958338947e-14,6.5740509012941e-17,8.20701750040427e-18
"ITGB1",0.1993794,0.052765665,0.056472968,0.0544915305,0.076929631,0.264649532499345,0.283243745341796,0.746482149108684,0.818722551075989,1.94318120281135e-09,1.20588057148972e-07,5.78399548386005e-09,1.52289529015103e-07
"KRT18",0.4874501,NA,NA,NA,0.0343575605,NA,NA,0.515067279707195,0.535493417685215,NA,NA,NA,NA
"CALB1",0.25009455,NA,0.072762245,NA,0.037005493,NA,0.290938946890286,0.79328115306791,0.79328115306791,NA,NA,NA,NA
"UGT2B4",0.1343607,0.051389318,NA,NA,0.053211138,0.382472836179032,NA,1.60375323662351,1.64650898663076,0.0397148674602134,NA,NA,NA
"IGKV4.1",0.729261,0.1198974355,0.087534276,0.1053279805,0.09386725,0.164409498793985,0.120031478441875,2.38193275521384,2.69847164046891,0.000698004068698949,0.00248340341961575,0.000297235941358881,0.000840540189443934
"PTMA",0.0633524,NA,NA,NA,NA,NA,NA,0.872997850120911,0.84585428492054,NA,NA,NA,NA
"ATP5B",0.04890344,NA,NA,NA,0.095905063,NA,NA,2.23127585707672,2.21693736677829,NA,NA,NA,NA
"C2",1.335698,0.73259578,0.9110750035,0.49192705,0.7922208585,0.548474116154999,0.682096554385797,0.701351017595295,0.759289605883965,0.117509698631748,0.000645961329823074,3.72602654627318e-08,0.0668557460508289
"S100A9",0.2885036,0.046886274,0.049180045,0.051629291,0.045736164,0.162515386289807,0.170465966455878,0.5072246186876,0.564067294134285,7.62639482124728e-06,5.99370090200187e-05,0.000412905864283768,6.76309266604121e-06
"S100A6",0.218539,0.0681316485,0.060314797,0.06113534,0.064242521,0.311759679050421,0.275990999318199,0.576330421572351,0.635265526976878,2.05720756454619e-09,1.14406680000941e-08,7.18686307390575e-13,1.58922260992074e-12
"APOA4",2.476985,0.729220709,0.584511705,0.801430598,0.7000245045,0.294398516341439,0.235977087063507,0.857472329061339,0.96191713696288,2.07620614384322e-20,2.57906616717159e-19,1.00860055757001e-20,8.73098646621872e-19
"ENO1",0.09253515,0.030504607,0.039342161,0.029576156,0.042017312,0.32965426651386,0.425159099001839,0.955787811442463,1.01656627778741,3.45102566680207e-12,4.28429757511321e-08,2.4580601793027e-14,9.50603043755704e-09
"PYGL",0.1701916,NA,NA,NA,0.059118622,NA,NA,1.12281426345366,1.11364993336921,NA,NA,NA,NA
"GPI",0.1014674,0.055020863,0.057006441,0.046132067,0.0587697885,0.542251629587434,0.561820259511922,1.00280627571023,1.07979714666977,2.20418255618244e-05,0.00204695665971095,1.31672863155058e-05,0.000611276196816929
"NPM1",0.1845269,0.0535150905,0.044995055,0.037869463,0.0557264845,0.290012407405099,0.243840085104123,0.689404281977316,0.777103419609824,1.19108626049276e-12,1.56905463284376e-09,2.05636926655599e-13,1.60027435526891e-10
"TPM3",0.1570253,0.0656796135,0.072262473,0.043776969,0.081586019,0.418274083857824,0.460196369629607,1.22188136561433,1.40561950844864,9.58270288479143e-09,6.96118147813988e-06,3.57067563904537e-11,4.54646228139464e-06
"EPHX1",0.05290388,0.018748212,0.027788631,0.0198912115,0.0249503705,0.354382551903565,0.525266407681251,1.54228198385449,1.93482062185231,0.000212349955631792,0.0136501664632629,0.000265354142576086,0.0049250184216925
"FABP1",0.04740709,NA,NA,NA,0.018014985,NA,NA,0.822419768857359,0.876865042760482,NA,NA,NA,NA
"LDHB",0.05715503,0.040374075,0.0456558655,0.0248202025,0.041007252,0.706395832527776,0.798807480286512,2.44644625328689,2.69771633397795,0.514407849065416,0.429984476668658,0.178346073769027,0.54328283225021
"GPX1",0.2516662,NA,NA,NA,NA,NA,NA,0.936312184552395,0.961675759398759,NA,NA,NA,NA
"PROS1",1.4738765,0.55748703,0.703582596,0.598274299,0.846831469,0.378245416084726,0.477368759187082,0.796004043758076,0.912038258972173,2.3638713639711e-05,0.00111728610443613,6.17357272220469e-06,0.0137806727527763
"P4HB",0.1584278,0.035076064,0.033432167,0.0389288375,0.0444524555,0.221400940996467,0.211024624466161,1.02947716877972,1.16180739112706,3.33529779914126e-11,2.30212763293177e-09,2.50898981706774e-11,1.75193161219066e-10
"H1F0",0.2064834,0.036443343,0.022941493,0.023959748,0.067977491,0.17649526790047,0.111105749905319,0.312451453724609,0.330922602010622,0.000525199567891103,0.000204239212807176,3.93871216541663e-05,0.000347168957593764
"ADH1A",0.18865115,0.0553268705,0.0452450965,0.051333495,0.059885961,0.293276083925277,0.239834724039583,0.562521214421433,0.616015765077499,3.64931384188748e-12,4.1629219609494e-13,3.47988933579622e-15,2.88470576081273e-14
"CTSD",0.09499593,0.041596215,0.060994886,0.0368430435,0.0526885435,0.437873654166026,0.642078939592465,1.17050067302883,1.41354606455245,0.000946388179660516,0.0221719565783987,0.000513404005560668,0.0199755917340375
"ANXA2",0.1458369,0.032297464,0.0404955,0.026402641,0.0413844715,0.221462908221445,0.27767663739424,1.03844616143102,1.1770968184321,1.880111495055e-09,4.56047663988055e-07,3.02072163359277e-10,5.65216684954e-08
"C8A",3.238893,2.1264428705,1.416413304,1.397913845,1.181328316,0.656533843662017,0.437314015622004,0.879796107188475,0.928951634092265,1.21610145356721e-05,5.45369412909468e-06,4.12432682531002e-07,6.11997414974071e-09
"C8B",1.172993,0.548924668,0.941645386,0.424011982,0.5001358555,0.467969261538645,0.802771530605895,1.04533753654114,1.1585364354263,0.000634293693367437,0.325709278309795,3.00306381409065e-05,0.00573396377486481
"C8G",1.451335,0.504923488,0.394565935,0.445029789,0.5449435425,0.347902784677555,0.271864135433928,0.75886106377921,0.79095294814774,1.38541858071602e-05,4.7521764977043e-06,2.70925246522042e-05,0.00032679411389173
"CAPN1",0.143604,0.024337847,0.0640510305,0.045452225,0.065402495,0.169478893345589,0.44602539274672,1.50207811760118,1.93566223433888,0.0102128096747846,0.0241899832130292,0.00132668029429302,0.0904548776578632
"TUBB",0.1337569,0.023113846,0.026944242,0.026201959,0.033285948,0.172804887074985,0.201441884493435,0.907425538420822,1.1705669987866,0.00171253864538967,0.00913226752484776,0.00923234920006892,0.0191729175701505
"DCN",0.1213201,0.077770777,0.043083855,0.0350985485,0.058395551,0.641037857700414,0.355125449121786,0.960340903939248,1.05634521402472,0.154876168294511,0.00655844903876245,0.00295509096290302,0.0086240420868153
"PSAP",0.09557841,0.0426081675,0.021435604,0.020174513,0.041858457,0.445792805090606,0.2242724481397,1.16569849822779,1.58358769517091,0.0129154458553674,0.0290835970007474,0.00157979557016957,0.0204815730926017
"PFN1",0.10367445,0.0341215165,0.051767312,NA,0.023974487,0.329121750826747,0.499325648701295,0.502813132840348,0.453632370367048,0.0836162800098498,0.0429865697170879,NA,NA
"APRT",0.1283872,0.138689875,0.0937870305,0.101278633,0.100689011,1.08024690156028,0.730501409018968,0.965993572567982,1.00332501993968,0.891375273161739,0.165850045777883,0.404639518440975,0.397863982965958
"CTSB",0.100927265,0.043194794,0.063014018,0.046579654,0.067380032,0.427979436478339,0.624350793613599,0.890832918141594,0.949585084862847,0.0036269497105138,0.191880287131627,0.000661703402314543,0.0372875480806017
"HSP90AA1",0.1930554,0.051268005,0.0640512545,0.049187134,0.0669574545,0.265561103185925,0.331776549632903,0.729041052464733,0.830579634136108,1.6439526738821e-06,1.57135255488798e-05,2.61917864370457e-07,3.0852310188999e-06
"HNRNPC",0.1440042,0.033201351,0.0750507275,0.036714744,0.0628440695,0.230558212885457,0.521170406835356,0.720565664057021,0.829763388845603,0.0379987134930464,0.140522689957781,0.067064319990304,0.0573139597530923
"FH",0.1710614,NA,NA,NA,0.038127659,NA,NA,1.28945002788472,1.24247918291327,NA,NA,NA,NA
"COL1A2",0.7687219,NA,0.085326161,NA,0.110529719,NA,0.110997437434786,0.30631676422904,0.303056454486336,NA,NA,NA,NA
"ANXA6",0.1233126,0.046537787,0.064207253,0.050520317,0.059068651,0.377396851578833,0.520686880335019,0.573698851536664,0.586675801986172,6.89114304343783e-06,0.000832098633248767,1.44640576756048e-06,7.3094341292845e-05
"CD55",0.18335845,NA,NA,NA,NA,NA,NA,1.05959407379371,1.07553788221923,NA,NA,NA,NA
"SERPINA6",1.080389,0.412210673,0.3480566995,0.3528853875,0.1978040515,0.38153912433392,0.322158684973653,1.39754069876683,1.6602311750675,5.00710693233302e-10,1.10221646396327e-05,8.29966862105005e-11,1.6122426926486e-10
"HSP90AB1",0.1576885,0.0449729675,0.0530875295,0.041110112,0.0484089555,0.285201314617109,0.336660755223114,0.538584367281064,0.627667946616272,3.60031413367114e-16,1.30301915172955e-13,5.77915562849287e-14,5.29918621951275e-13
"ADH4",0.1091464,0.035844542,0.031093544,0.032079002,0.049521456,0.32840791817229,0.2848792447575,0.689648847786093,0.748358887695792,3.95152727393743e-05,0.000215142509986709,6.88139043458023e-05,0.00299002934751426
"MME",0.22596845,0.169774251,0.10719871,0.03635079,0.10083535,0.751318385376366,0.474396801854418,0.704435256337776,0.714296000171705,0.309505168093837,0.009185269832244,0.00472468258140706,0.0793305727583109
"LPA",4.7824195,0.270528883,0.939823685,0.5831812395,1.042508136,0.0565673678354649,0.196516362690475,0.650533502968529,0.8225097959307,0.00108496939402357,0.00108506550272274,0.00841828854919925,0.000502607170240813
"CFH",2.769389,0.840467342,0.97083654,0.867621613,1.0166180475,0.30348475494053,0.35055983106743,0.695791487941925,0.762713397070617,2.70593269981382e-21,2.0465962579319e-18,2.60289442792218e-22,1.04673057500386e-19
"VIM",0.204343,0.029276113,0.039798797,0.030300456,0.035293629,0.143269468491703,0.194764670186892,0.680531038498994,0.749965770787353,1.24914670699268e-17,1.47845218108149e-13,4.93506957761645e-18,3.67577493449698e-16
"SERPINF2",0.99792385,0.32541077,0.385007762,0.35914729,0.380817977,0.326087777138506,0.385808758854696,1.40466395757552,1.50507709731559,2.99835830066154e-12,1.08806963849235e-11,9.14262260693637e-14,9.67090067703095e-11
"ANXA5",0.04492393,0.030501468,0.035867044,0.0323807685,0.0563881605,0.678958141017493,0.798395064723857,1.39108517442708,1.49519522223456,0.0628965969789257,0.123931298037949,0.0663321211795917,0.587921215079209
"RPSA",0.2243369,0.084436046,0.0956814565,0.0775940605,0.11102502,0.376380550858998,0.4265078839014,0.792532358698012,0.825659389962151,0.0391206231594462,0.0491109316391221,0.0880941012819645,0.29529196981601
"GSTA2",0.1559418,0.0389188845,0.036651432,0.026306136,0.039367746,0.249573138824869,0.235032762222829,0.501979100536226,0.546413395895135,0.000945504497559853,0.00659848815594307,0.000526599649126379,0.00328268336986553
"GSTP1",0.1493791,0.0355853685,0.038416436,0.03712358,0.041461567,0.238221869726086,0.257174102668981,0.745016578624453,0.855856930454126,2.54866284485898e-05,0.000187651060147238,1.81767210067668e-05,8.98745732574002e-05
"VIL1",0.1088876,0.0581538085,0.055408671,0.0529040615,0.049110765,0.534071909932812,0.508861165091342,1.7203810626738,1.85676329076956,0.45352567219014,0.519087373868128,0.410304260149761,0.581968536762809
"LGALS1",0.1023579,0.02678281,0.039320905,0.026124184,0.0342741445,0.261658455282885,0.384151150033363,0.734144330823512,0.811509053038407,0.000186289077595266,0.00177896147483614,7.09088443140612e-05,0.0138425800619987
"QDPR",0.1003901,0.043618569,0.070684896,0.05990137,0.093398384,0.434490741616952,0.704102257095072,1.30763593720895,1.36515675350458,0.10011224656283,0.26016263696776,0.112442721898369,0.684440198153554
"HMGB1",0.23950635,0.112531716,0.147881161,0.11464447,0.149917736,0.46984856977696,0.617441504160537,0.893228966580636,0.971343644959727,0.0271688375752603,0.0614485264508952,0.000790664790125958,0.0385271876199702
"FBP1",0.4974177,NA,NA,NA,0.0479343355,NA,NA,0.305519893039592,0.314264513506455,NA,NA,NA,NA
"TPM1",0.14506845,0.1256923995,0.059669786,0.05456147,0.0715557525,0.866435117353222,0.41132159335817,1.01441582232388,1.08042623327126,0.0488790929512464,0.00134351024520622,0.00483572714072155,0.000486870472126379
"ANXA4",0.1223601,0.057864971,0.056183779,0.0431832545,0.059549677,0.472907189516844,0.459167481883392,0.896189574869586,1.02996580584684,0.000241043046617405,0.000926577095309265,2.35495783461665e-05,0.00122597030202717
"DLD",0.2337847,NA,NA,NA,0.060578923,NA,NA,0.963812236215629,0.996655071952955,NA,NA,NA,NA
"COX6C",0.3618771,0.030906151,0.034617156,0.025749791,0.040785435,0.0854051030032019,0.0956599795897557,0.317844813888472,0.344599223051141,6.98161870210946e-11,2.45158441125518e-06,9.59716850127841e-11,1.60158156745765e-09
"C1S",1.649796,0.506357659,0.521421098,0.513376418,0.482136797,0.306921376339863,0.316051862169626,0.835248872890951,0.917237926689118,9.6462998600726e-18,6.20814787265698e-13,3.92929408363664e-17,2.60611588213111e-15
"LTA4H",0.17143525,0.082575293,0.061138838,0.0534363795,0.058934515,0.481670444088949,0.356629327982431,0.987361146555332,1.0413061432815,0.0143490194433287,0.00644060591984259,0.000627560359498347,0.00612960913719646
"ALDOC",0.07024663,0.012849585,0.010773723,0.015626161,0.018161087,0.182921016993982,0.153369962373996,0.878049402512263,1.12009912788699,4.3408614942936e-05,0.000257240852614571,0.000259951289289375,0.000145027949702647
"C4A",1.8770855,0.556950608,0.588724457,0.5076864135,0.3980906435,0.296710303286664,0.313637528498302,0.752462399288684,0.781017433143029,5.69176424024534e-11,2.11697635490577e-10,2.74645489168296e-06,3.52990161445687e-12
"C4B",1.926368,0.4704902785,0.470204085,0.66370445,0.497460451,0.244236967443396,0.244088401073938,0.770727684429974,0.838379927147876,8.60363286442693e-12,3.70686483794052e-11,1.99836942634147e-11,1.04131745205027e-13
"PATE4",NA,0.139163877,0.114178968,0.074600408,0.092501043,NA,NA,NA,NA,NA,NA,NA,NA
"SAA2",2.872558,0.963064341,0.34373818,2.126210732,0.867558891,0.335263671264427,0.119662746583359,2.63468070879683,2.73447991337338,0.0289742830436574,0.00472742153185963,0.0198810836472252,0.1570033549776
"HNRNPCL4",0.11288455,0.0405947215,0.1077619335,0.039030119,0.0478813045,0.359612732654734,0.954620747480501,1.16080275821625,1.17371325836884,0.141827496701617,0.609093764751457,0.163669639795108,0.223550778965659
"HSPA1B",0.1145444,0.050872125,0.049138323,0.042535798,0.054836552,0.44412581496782,0.428989308949193,1.20144448790163,1.30108165916448,0.012990714421762,0.00516020687669768,0.000227529811532188,0.0111702856735429
"IGHA2",4.7425425,0.322158074,0.566912082,0.230596718,0.745004335,0.0679294015815357,0.119537586010036,0.692302667820056,0.788729555085695,2.20261088527158e-11,9.78869079650841e-09,2.21846578880508e-10,2.37382707427644e-09
"IGHG1",2.046095,0.456686006,0.520111457,0.2077362095,0.47503091,0.223198828011407,0.254197120368311,0.812497216404908,0.894863142229466,5.57432864802591e-14,2.18959255738582e-12,4.44950629628523e-18,2.8918881314489e-15
"IGLL5",1.240924,0.676444588,0.569739834,0.385604813,0.677679044,0.54511363145527,0.459125485525302,1.05329709716308,1.14306713384542,1.7475259583527e-05,5.26351356249521e-06,2.81178315902643e-09,1.5720820393355e-06
