"","Y_median","N_median","FC_Y_N","P_Y_N"
"RPS3",0.220111641,0.1852188235,1.18838699458643,0.429233339727393
"AHCY",0.218975821,0.257474458,0.850475898467568,0.0588460096959762
"CFL1",0.198879436,0.18037836,1.10256815728893,0.409850886444266
"EEF1B2",0.078135483,0.07592204,1.02915415602637,0.816313170969093
"ATP5F1",0.139558816,0.163462,0.853769169592933,0.877369011486156
"ACAT1",0.123843821,0.1381512,0.896436809814175,0.297568486464487
"TNC",0.1024254105,0.127635602,0.802483075999438,0.264190752830233
"AZGP1",1.715125491,1.8242523255,0.9401799668968,0.886941305288823
"ATP5A1",0.1243315,0.115516452,1.07630989220479,0.216807827646063
"CTSS",0.207108084,0.19384451,1.06842377945086,0.843606345133416
"PSMA1",0.2401992,0.198964652,1.20724559656959,0.498625436024374
"PSMA3",0.145705683,0.162030035,0.899251074036983,0.621249211538311
"PSMA4",0.2555996,0.1987723965,1.28589082035845,0.65973376705798
"ITGA3",0.136914451,0.120451121,1.13668058763853,0.944626590820545
"MSN",0.1554945,0.160877792,0.96653800420135,0.935078509257984
"RPL13",0.1023860855,0.1690401,0.605691108204503,0.911309673236639
"IVD",0.22032246,0.2694313415,0.817731369978722,0.942356309419507
"PTBP1",0.205862419,0.273087137,0.753834183702325,0.300942085867299
"EEF1G",0.1861141145,0.1858445175,1.00145065888209,0.944484105519138
"STOM",0.201579762,0.167415452,1.20406903659048,0.169394828298665
"AK4",0.196977171,0.205451801,0.958751249885612,0.768431712693458
"PON1",0.9957699,1.07044,0.930243544710586,0.612839298799668
"MAOB",0.178335776,0.170955198,1.04317258607135,0.544986201191416
"YWHAQ",0.129233545,0.119861056,1.07819461393699,0.609084604243066
"DPP4",0.267469443,0.224824241,1.18968240172998,0.610499765102168
"CALR",0.138987884,0.1263052615,1.1004124638149,0.559964986254197
"CANX",0.102612596,0.128619903,0.797797180736484,0.875531115809484
"PSMB9",0.211575821,0.1491011355,1.41900878414169,0.404745048946264
"PSMA5",0.1497750365,0.139518412,1.07351448710583,0.470593946050137
"PSMB4",0.1749820235,0.198358427,0.882150691283713,0.891068279409943
"PSMB6",0.208639478,0.24029616,0.868259725831657,0.6501105936965
"NDUFS1",0.21119095,0.2855326985,0.739638406072081,0.396487015085637
"ADH6",0.158501375,0.145119119,1.09221566456726,0.637267809667708
"LAP3",0.150440427,0.206830023,0.727362617950296,0.046041065770733
"HSD11B1",0.218685026,0.163967055,1.33371320232592,0.294589834639484
"TKT",0.181188449,0.174266389,1.03972114209585,0.414039423443605
"SERPINA4",0.60290496,0.6682763905,0.902179051318737,0.135511692287049
"AQP1",0.252715546,0.2388724,1.05795205306264,0.961681552442523
"ALDH4A1",0.1958224,0.2043537,0.958252285131123,0.385439525932263
"PBLD",0.114050708,0.060475389,1.88590284222893,0.609917196619864
"ERP29",0.1484810475,0.1398843855,1.06145547960391,0.256193782350836
"PRDX6",0.243750535,0.164600597,1.4808605767086,0.155410296306548
"BLVRB",0.419034052,0.363748422,1.15198864560298,0.816162724659216
"PRDX5",0.058541852,0.0620318695,0.943738315028535,0.205182051544277
"PRDX3",0.107353511,0.12411023,0.864985190987076,0.305812306872631
"ATP5D",0.103074771,0.10052287,1.02538627279543,0.656010840683891
"RPL12",0.116117424,0.118003665,0.984015403250399,0.260423340111214
"ECHS1",0.106257206,0.1087733865,0.976867682610948,0.200646603402519
"PEBP1",0.1375791,0.16593855,0.829096674642511,0.171609077405091
"PDIA3",0.155805179,0.177135502,0.879581886413713,0.65545581493791
"PPP2R1A",0.2533027805,0.255954494,0.989639902552365,0.469547106165398
"SRI",0.387928599,0.272331292,1.42447309727448,0.099715066294516
"SERPINB1",0.1887429495,0.183742963,1.02721185300577,0.355951162005261
"ALDH1B1",0.1407741845,0.1363410025,1.03251539829333,0.969512345141313
"SDHA",0.278485674,0.263922669,1.05517906080284,0.15790859221864
"CORO1A",0.28441952,0.235439021,1.20803900216693,0.524360836748142
"GDI1",0.413378992,0.474221077,0.871701010455088,0.343504804750713
"CPS1",0.150575432,0.1397270455,1.07763984746962,0.546144914274145
"FMO3",0.240684464,0.3268408375,0.736396546530083,0.0957666870491451
"UQCRC1",0.300221455,0.2761762815,1.08706458559512,0.452096500580977
"HIBADH",0.162233109,0.113486284,1.4295393529671,0.220025459573717
"HNRNPH3",0.191755959,0.245093969,0.782377305253072,0.691329718874169
"YWHAB",0.167083831,0.174744995,0.956158034740852,0.359265857140842
"SFN",0.165416,0.19542766,0.846430848120476,0.62748920199004
"STIP1",0.198452191,0.205383523,0.966251762075383,0.233823175398346
"S100A11",0.218735824,0.237881721,0.919515055971871,0.866937762896391
"CEACAM8",0.2019789585,0.240208208,0.840849528755487,0.300327942948022
"PRDX2",0.096736042,0.121140139,0.79854656597348,0.613474141684282
"HPD",0.308318073,0.2716865495,1.13483009581231,0.984216245010103
"CTH",0.307770789,0.464264461,0.662921276242163,0.819957917379361
"RPL9",0.125213509,0.1231621,1.01665617101365,0.587686124334074
"ACSL1",0.182638649,0.1933636575,0.944534517816514,0.148872336686168
"KDELR2",0.1285883,0.134711745,0.954544089678298,0.533693173297799
"SHMT1",0.1683010515,0.154649927,1.08827113445711,0.907210875078324
"SHMT2",0.2928453165,0.2609401,1.12227027007348,0.86121529985043
"CTNNA1",0.148516948,0.141672096,1.04831475070433,0.714253334610224
"CTNNB1",0.15976414,0.1700287405,0.939630203283191,0.208015795641492
"PHB",0.219050021,0.2496479275,0.877435768017742,0.395535168017653
"RDX",0.111943475,0.086076552,1.30051067798348,0.624245721372767
"RPL22",0.1290103415,0.154624039,0.834348542014221,0.780304224671903
"SAA4",2.413160823,1.785398279,1.35160924673435,0.628877473339897
"FBN1",0.598481329,0.523705727,1.14278171527423,0.53714568246445
"MYH9",0.175692,0.139764588,1.25705661580028,0.0160882076961154
"MYH10",0.24216165,0.199862717,1.21163993782792,0.260831057852774
"COPB2",0.18612467,0.2039056855,0.912797843491225,0.853001196016434
"FUS",0.1267935,0.1095886595,1.15699471622791,0.939426854378769
"MYH11",0.1427951,0.1440987585,0.990953020598023,0.466484489118696
"IGFALS",0.927607711,1.2378277815,0.749383496528026,0.0996116972237259
"HMGCL",0.1993831575,0.2129171,0.936435624475441,0.684684354034126
"GGT5",0.1610873735,0.1418126375,1.13591691361075,0.84874277825342
"ATP5C1",0.194548335,0.1875436975,1.03734936227329,0.994635299428546
"RPL4",0.22534525,0.2331971105,0.966329512045991,0.819995440803544
"LONP1",0.0898520605,0.0914646405,0.982369361633253,0.345424981475878
"PGM1",0.153535624,0.180428486,0.850950021273248,0.337225213940907
"SERPINF1",0.6746327,0.6431354325,1.04897454860723,0.656508285735828
"DLST",0.1733251,0.192238672,0.901614114354681,0.639672590311899
"TAGLN2",0.197961999,0.220906032,0.896136684035862,0.9718310517088
"TALDO1",0.1175189,0.121081463,0.970577139458581,0.215486703327369
"ETFB",0.168527562,0.142577872,1.18200362816468,0.967255902680835
"ATP6V1A",0.3071477795,0.20930084,1.46749425133698,0.0408279986249967
"HSPA9",0.120612732,0.135891342,0.887567450765186,0.118056448083913
"RPL3",0.179951396,0.184046358,0.977750377434798,0.148299350983425
"COL18A1",0.1397997,0.1515785,0.92229240954357,0.962518498010387
"DDOST",0.23576872,0.325100497,0.725217962370571,0.14859278582852
"CAPG",0.1148825,0.13177687,0.87179563454497,0.796313984576593
"CCT6A",0.237408299,0.247578398,0.958921702853898,0.445394866085104
"RPL13A",0.125344502,0.1379421775,0.908674230548521,0.892331370141996
"MDH1",0.131029975,0.147277607,0.889680228169378,0.629902039331794
"MDH2",0.1332016,0.1276448045,1.04353326813235,0.968355773130532
"HADHA",0.326105777,0.305371957,1.06789693527752,0.929249240060574
"ECI1",0.1962139,0.218245504,0.899051281258009,0.643711860020963
"STAT1",0.205405812,0.2091929965,0.981896217543784,0.0738754202485314
"LRPPRC",0.18669363,0.173722162,1.07466789412856,0.797282399283997
"ACAA2",0.247665939,0.303225064,0.816772649770139,0.240078784916916
"RPL35",0.2122607535,0.2152121865,0.986285939249077,0.638865691703447
"PAFAH1B1",0.1625965815,0.165101093,0.984830436585904,0.413904044338955
"AFM",1.203301586,1.3182221225,0.912821568885482,0.245276516280677
"VDAC2",0.039767105,0.0956344245,0.415824168001346,0.0650332065414737
"ACADSB",0.1285404945,0.1586851445,0.810034832844734,0.529928641402668
"RPL27A",0.178084524,0.2337523935,0.761851125173612,0.0769055250419788
"RPL28",0.157066391,0.171905399,0.913679220743963,0.465885971118389
"RPS9",0.153073704,0.1558331135,0.982292534378452,0.829834377899565
"GNPDA1",0.1798968,0.179738917,1.00087840186552,0.282758866152957
"IQGAP1",0.146052078,0.1778241825,0.821328550181863,0.119697787508207
"GYG1",0.143058061,0.149112479,0.959396973072924,0.976005992473324
"STT3A",0.087127093,0.08161293,1.06756482091747,0.559855677616469
"CAPZB",0.08989018,0.0915939465,0.981398699749224,0.432225120683398
"RPL29",0.251878907,0.293875796,0.857093065942729,0.294686879356961
"ATP5O",0.10191471,0.116197113,0.87708470003037,0.0491131712573146
"LIMS1",0.2848424045,0.238446766,1.19457440869632,0.319075056067863
"ARCN1",0.0814574245,0.0832505,0.978461684914805,0.247404987228028
"GSS",0.218217999,0.271136479,0.8048271475857,0.432240408772471
"CCT5",0.173731371,0.199587388,0.870452651046267,0.440711233601922
"IDH2",0.139967314,0.175347512,0.798228115149989,0.561306141789899
"ALDH9A1",0.18191022,0.172924238,1.05196484948513,0.974799251830243
"RPL34",0.167186775,0.130692815,1.27923463122284,0.260987633530861
"LMAN1",0.1788188,0.201277964,0.888417174172132,0.475342566795487
"FMO5",0.160209419,0.22778,0.703351562911581,0.217736551082732
"FASN",0.289330192,0.2359505035,1.22623256873025,0.435223363666183
"CCT3",0.195374643,0.186031137,1.05022549531587,0.236784891010187
"TUFM",0.1068728,0.135950011,0.786118362285385,0.0594146473224287
"ALDH7A1",0.11712935,0.15324015,0.764351574962567,0.372716302395614
"SRP9",0.16924416,0.151102851,1.12005934289089,0.252593293095184
"PSMB3",0.160574589,0.147386837,1.08947713560065,0.43546686798141
"PSMB2",0.1847393115,0.23047763,0.801549857571861,0.201747809690597
"ACADVL",0.09495819,0.1164734315,0.815277688457217,0.685013628503851
"NDUFV1",0.2031527,0.165453941,1.22785047471308,0.854657492617337
"KHK",0.183003677,0.197543303,0.926397778212709,0.402206368641733
"HNMT",0.2130186,0.2380887425,0.89470252882704,0.834462092392236
"SULT1A2",0.232060564,0.1633578685,1.42056557257296,0.793878209871289
"GDI2",0.243531847,0.234299326,1.03940481245772,0.453355287657876
"GATM",0.07352045,0.076293012,0.963659030790395,0.997791971498965
"SERPINH1",0.235119315,0.2990058865,0.786336743240003,0.0372383585950285
"CSRP3",0.051714103,0.088022396,0.587510739880337,0.103448291099764
"CCT8",0.1824150435,0.167245045,1.09070521939828,0.252676440694301
"CCT4",0.1950921115,0.210446299,0.92703987871034,0.721540156948763
"ANXA11",0.173452715,0.19241643,0.901444408879221,0.941415767289228
"RAB7A",0.189677148,0.154830561,1.22506271872257,0.220298810371182
"BCAP31",0.125284617,0.18115768,0.6915777294123,0.964417474126423
"ALDH3A2",0.201100516,0.2469193585,0.814438030382296,0.266293753734788
"ALDH5A1",0.153570107,0.1539179795,0.997739883923047,0.690960301757776
"HSD17B4",0.186248072,0.192663741,0.966700174268909,0.514805755355537
"AKR1D1",0.281574517,0.225590858,1.24816457322929,0.441862195792942
"HDGF",0.25618655,0.215168667,1.19063130135021,0.924977018540953
"LUM",0.223484632,0.214589829,1.04145025438275,0.521446078269931
"PRELP",0.343477969,0.3284979835,1.04560145344089,0.446111704589446
"CNN1",0.177589313,0.230501872,0.770446293815783,0.621920447192946
"HNRNPA3",0.222684515,0.248669674,0.895503305320616,0.272733661551248
"PGD",0.166277735,0.163171641,1.01903574653637,0.630288792652665
"HNRNPM",0.140463901,0.2755838,0.50969578400472,0.0954401567618361
"ARHGDIA",0.1821351205,0.201883576,0.902178989042675,0.811680252729657
"ARHGDIB",0.2423178395,0.226468786,1.06998339055873,0.225337542245579
"HNRNPF",0.13391234,0.1022604445,1.30952237353124,0.796316402402381
"HRSP12",0.1310801585,0.1421881375,0.921878300150039,0.182743591802851
"NDST1",2.396091477,2.512837,0.953540351801569,0.449515062000999
"CAPZA1",0.067486919,0.081416401,0.828910614705261,0.353575479026387
"SLC25A1",0.1615208415,0.1524146415,1.0597462285144,0.371632095741959
"SUCLG1",0.1772762925,0.238985887,0.741785612219018,0.0337436996741379
"COPB1",0.222832532,0.234095049,0.951889127736315,0.967780452590275
"COPA",0.313919736,0.268603283,1.16871146358997,0.963580552160062
"BLM",0.149255513,0.178824013,0.83465028267764,0.408773465460733
"RAD23B",0.144739921,0.1596194,0.90678151277351,0.358457202311409
"AK2",0.359230856,0.207782367,1.72888037222138,0.414092470463421
"UGT2B15",0.157835723,0.1149483185,1.37310162566667,0.480292456721161
"HMGCS2",0.113132173,0.1223661235,0.924538342509477,0.746071619707294
"VCP",0.243494642,0.233349864,1.04347454001516,0.859484961460883
"MFAP4",0.13248571,0.1060711515,1.2490267912289,0.948426896556784
"HADHB",0.111237234,0.1632415685,0.681427132942551,0.49742847482432
"MTTP",0.259181395,0.2057163,1.25989722253414,0.351871053448771
"EIF3B",0.088784643,0.0970633675,0.914708043691148,0.372497525388252
"ITGA1",0.187498657,0.2118072165,0.885232619068954,0.693718877345277
"LGALS4",0.10434918,0.091962504,1.13469267865955,0.979234786327073
"DEFA3",0.168410826,0.1693348505,0.994543211292468,0.602478798523262
"ARPC4",0.134100887,0.1176474415,1.13985383184045,0.22445547380023
"TPI1",0.049886661,0.0373924985,1.33413553523309,0.470815821659501
"MYL6",0.1472998355,0.092949756,1.58472535958029,0.755834730750701
"ACTB",0.0527628335,0.096069561,0.549214891280704,0.533188766445475
"EIF4A1",0.165574705,0.1415387,1.16981931443485,0.984378384058107
"PSMA6",0.134536461,0.201682277,0.667071311377549,0.0145401985976738
"S100A10",0.096036443,0.07835818,1.22560839212958,0.272187027638896
"CDC42",0.120414427,0.120960098,0.995488834673398,0.326852491018508
"GMFB",0.248922351,0.3335765015,0.746222680196794,0.406007843525309
"RAB8A",0.1144363675,0.089824375,1.27400126636005,0.686160894642991
"RAB2A",0.101563135,0.0936939305,1.08398841267525,0.449372860212797
"RAB10",0.1557489805,0.1907597545,0.816466664618191,0.0532134076578136
"UBE2N",0.2593609245,0.2037586305,1.27288313561766,0.173021232494998
"RAB14",0.1697621,0.168251838,1.00897619911885,0.511327825148689
"RPS3A",0.1830781115,0.134564502,1.36052308579866,0.8869180682116
"RPL15",0.247167941,0.269585483,0.916844402189119,0.930552500499821
"RPL27",0.18404998,0.1500188265,1.22684588523961,0.106045462720985
"PCBD1",0.1466296,0.166147502,0.882526659955441,0.669916999576766
"HSPE1",0.09770978,0.0909944065,1.07379984944459,0.357823487766092
"SEC61A1",0.285938093,0.2404885,1.18898863355212,0.941329118933462
"LYZ",0.33660488,0.2672277475,1.25961799681749,0.10867300156318
"DAD1",0.2528006485,0.207323948,1.21935092852853,0.446009021566406
"NPC2",0.160609381,0.1746193395,0.919768574660082,0.508603976318289
"NUTF2",0.114065535,0.124774157,0.914175961934169,0.407441448256608
"HNRNPK",0.24083628,0.243075,0.990790003085467,0.416640487487176
"YWHAG",0.086475163,0.079575829,1.08670137762561,0.487287112124149
"RPS7",0.2536863655,0.2405637075,1.05454961655012,0.637008936991495
"PSMC5",0.126313093,0.174950727,0.721992387033636,0.249652851013382
"RPS8",0.147648,0.164645574,0.896762642401793,0.925060428286816
"RPS15A",0.21965111,0.1513508285,1.45127127599437,0.069896156099227
"RPS16",0.216893057,0.1719699,1.26122686004935,0.596383466918038
"YWHAE",0.22113641,0.1959974165,1.12826186155367,0.0609614597572278
"RPS18",0.1366683075,0.1742290015,0.784417670556414,0.0522317396703233
"RPS11",0.134269981,0.205331333,0.653918615528591,0.647301273355358
"SNRPD2",0.2294971,0.2340803465,0.980420199437803,0.658663604758543
"SNRPD3",0.1973065525,0.1866129365,1.05730372288526,0.920359609269475
"ARF6",0.152683634,0.133286325,1.14553112631772,0.899169871720581
"RPL7A",0.1260938255,0.0975223875,1.29297311860828,0.105376204707503
"RAB11A",0.173315968,0.20035689,0.865036226106324,0.421523311282259
"RPS4X",0.189351141,0.193647912,0.977811426130947,0.713058006363652
"RPL23A",0.18591865,0.1679509595,1.10698176749624,0.629609200232307
"RPS6",0.1232786285,0.174897282,0.704863032119619,0.4656614283092
"HIST1H4A",0.09383011,0.102368081,0.916595378983416,0.213501242200062
"RAB1A",0.148379776,0.14989517,0.989890308006589,0.890048189869554
"RAN",0.098693639,0.12065632,0.817973223449878,0.662805095561953
"RPL23",0.103642072,0.09863404,1.0507738707651,0.631995898024148
"RAP1A",0.184437623,0.1543749205,1.19473825413241,0.137032982517489
"UBE2D2",1.2083888965,1.0700705475,1.12926096258154,0.871605191896403
"GNB1",0.2152735075,0.188222744,1.14371676304963,0.843050338083345
"GNB2",0.1782076,0.228348589,0.780419098626443,0.602172880612723
"RPL30",0.16744662,0.149142009,1.12273276404638,0.777835211950834
"RPL10A",0.160844893,0.148942435,1.07991314228212,0.239378971399961
"RPL11",0.1992439795,0.1726738,1.15387499145788,0.491687982342217
"PPIA",0.137352354,0.141094993,0.973474331580285,0.845653056037915
"FKBP1A",0.2297363,0.236357242,0.97198756448512,0.329229076184042
"UBA52",0.149721388,0.110729344,1.35213830942591,0.907895636598016
"RAC1",0.198909195,0.1896325645,1.04891897404045,0.120829945013624
"AP2B1",0.233876893,0.224737129,1.04066868719321,0.365227255720094
"GNAI1",0.1541411355,0.120176027,1.28262798619562,0.274062811166124
"YWHAZ",0.147112326,0.158561771,0.927791895058993,0.406664365618
"SNRPN",0.055089189,0.073632664,0.748162378044613,0.616648231754369
"GNB2L1",0.230589763,0.189458935,1.21709626943696,0.0745910088934503
"ACTG1",0.1277848,0.0905762535,1.41079802997151,0.511628609222006
"ACTG2",0.1385512855,0.0881282615,1.57215498344989,0.0336995596308035
"TPM4",0.199061105,0.2317050385,0.859114269973029,0.187015461424801
"TUBA4A",0.141241429,0.143835827,0.981962783166672,0.844464172759025
"TUBB4B",0.1496137235,0.17927317,0.834557248583266,0.620157566178371
"HBB",0.1116615,0.130489744,0.855710928515578,0.644697256171567
"HBG2",0.2761383,0.382156497,0.722579106119449,0.257947377645762
"CCT2",0.209972,0.201358379,1.04277756427509,0.514821683140495
"GSTO1",0.185020641,0.2457875295,0.752766592253005,0.691370360094599
"PRKDC",0.133390313,0.13991311,0.953379658275054,0.261728158929364
"ADARB1",1.334083288,1.179753801,1.13081499450918,0.955125230442823
"GPLD1",1.201308612,1.065093635,1.12789014272909,0.95449616380717
"MT1X",0.036447942,0.04907199,0.742744323187219,0.988818461542616
"HSD11B2",0.114074868,0.097728568,1.16726224823022,0.269427988112986
"ABAT",0.205751474,0.2821922275,0.729118146955341,0.63399582291963
"S100A12",0.5239305,0.456655932,1.1473200352514,0.633761571309575
"RPL24",0.136527095,0.106722593,1.27927078196085,0.641039651119651
"ARF1",0.405582105,0.4579394795,0.885667480433951,0.803781324151759
"ERH",0.2920614045,0.335763075,0.869843726860078,0.415425517300583
"H3F3A",0.09829092,0.09737599,1.00939584799087,0.903653014029956
"HSPG2",0.4434503065,0.406268556,1.09152012862152,0.12618385045247
"LRP2",0.1784304,0.1261810955,1.414081874095,0.021375666506432
"CYCS",0.097464922,0.053825049,1.81077256427579,0.0358729140112769
"SLC25A3",0.173184007,0.206135823,0.840145126060889,0.74188039983078
"PURA",0.374236553,0.3844926,0.973325762316362,0.536274812717087
"CLTC",0.191660179,0.163910349,1.16929882810511,0.518338886559696
"REEP5",0.134565519,0.182158275,0.738728553506559,0.707511896912844
"SORD",0.1630284,0.197727351,0.824511121883183,0.487952189264433
"HNRNPU",0.1439376,0.139843731,1.0292745979439,0.826147264151855
"SPTBN1",0.1637653,0.177398541,0.923149080465098,0.947273559761169
"FABP5",0.136801432,0.1577020105,0.867467900797625,0.729346792470733
"CAP1",0.146530242,0.138998977,1.05418216135504,0.810977730056253
"EWSR1",0.1116254665,0.0982620885,1.13599729258757,0.301552039295769
"TAGLN",0.09639961,0.0929526005,1.03708351871231,0.996067914896574
"OGDH",0.24726512,0.219278642,1.12762974881977,0.880403223908009
"ALDH6A1",0.153276943,0.1484668835,1.03239819808031,0.812909614200092
"RPL18A",0.123241747,0.1371447715,0.898625194763622,0.786613038031161
"MUC2",0.3238372295,0.323380532,1.00141226033978,0.407636024280221
"RPL6",0.125039476,0.1579996065,0.791391059572038,0.384982204113337
"SLC25A11",0.1092803565,0.0987479145,1.10665989305526,0.609846084071925
"CAV1",0.3982821,0.257952117,1.54401562829585,0.339541502808104
"ACY1",0.148614251,0.146702941,1.01302843683277,0.324694988988377
"CFHR1",2.011612335,1.8876252095,1.06568418607465,0.820705759883845
"GLO1",0.355119977,0.272148886,1.30487389538681,0.370510033035606
"AKR1C1",0.1311233165,0.1955074255,0.670682027368828,0.129468668529845
"SSBP1",0.3471754545,0.292706347,1.1860878934067,0.264849081853805
"YWHAH",0.176654719,0.161332028,1.09497612588122,0.688198232046175
"PLP2",4.045159807,1.545086341,2.61808010313645,0.264608272015561
"CALD1",0.2439619765,0.202627358,1.20399327567603,0.44178569942972
"COL14A1",0.1564241,0.173340686,0.902408451296887,0.435953439859928
"ITIH3",1.110867495,1.3351209125,0.832035124758785,0.864538397637853
"AOX1",0.21559914,0.215955329,0.998350635746525,0.643864900061491
"PSME1",0.1152289,0.107647055,1.07043244239241,0.716581759256575
"SULT2A1",0.136849035,0.172924943,0.791378228183079,0.0706970021991125
"PRDX1",0.064786626,0.0707547585,0.91565044349632,0.240265731207547
"RPL18",0.226628075,0.264639618,0.856364881088968,0.503545526345128
"ARHGAP1",0.175943958,0.188860689,0.931607095852541,0.268488750023633
"CRYZ",0.196032202,0.2082263155,0.941438172832674,0.809415428694776
"LGALS3BP",0.7460688665,0.5732118405,1.3015587149233,0.0130782085531406
"EHHADH",0.1533712,0.1619898635,0.946795044370168,0.482076367570433
"CD47",0.3989316,0.207704062,1.92067307764063,0.485881416117901
"ACSM2A",0.1501811,0.1522679,0.986295207328662,0.601670320315216
"AHNAK",0.180894,0.176327996,1.02589494637029,0.85073656889224
"CDH17",0.2034768,0.1714548835,1.18676584677158,0.969648815623712
"ILF3",0.1044993,0.0900406415,1.16057924798326,0.0708341005071753
"LMAN2",0.3015795,0.254287176,1.18597998036676,0.0698878102462678
"ECH1",0.1648597,0.1442022215,1.14325353857326,0.495386960567311
"TARDBP",0.144083036,0.16561208,0.870003178512099,0.528308732888881
"HNRNPA0",0.0840653075,0.068952527,1.2191766010258,0.651723216550625
"PRDX4",0.193624909,0.189477482,1.0218887593197,0.667128738166632
"SELENBP1",0.077508979,0.091638486,0.845812522481002,0.97273572334568
"UBE2V1",0.1574743,0.1585402355,0.993276561646081,0.537260511693007
"ILK",0.153126062,0.155151619,0.986944660886845,0.287809191373039
"NNT",0.1752843,0.1655758355,1.05863454936333,0.555096417656424
"ASAH1",0.3814918225,0.209560023,1.8204417857885,0.464662541831336
"DCTN2",0.142084998,0.079572302,1.78560874109184,0.301147824451221
"IQGAP2",0.214707337,0.223020986,0.962722570870528,0.793087235502995
"FHL1",0.1317642,0.1062549,1.24007645765042,0.468649475849226
"MOGS",0.099010451,0.114138427,0.867459396474774,0.507052444325562
"SPTAN1",0.170710952,0.186700015,0.914359605166609,0.868671982162722
"AUH",0.165455492,0.269187946,0.614646734590411,0.0649264530759415
"COTL1",0.0634418045,0.1159301765,0.547241507046269,0.511125233623066
"HNRNPD",0.103567723,0.113931022,0.909038830530284,0.655703684325393
"SCARB2",0.126089675,0.128144903,0.983961687496849,0.210269068247806
"DPYSL3",0.1841207,0.214334676,0.859033654451695,0.128016686826575
"DYNC1H1",0.241804167,0.2417118165,1.00038206861931,0.157538659417918
"FLNC",0.2000593,0.234264554,0.853988777149786,0.39923086355081
"HABP2",1.328749,1.213103,1.09533073448833,0.573494537697112
"ITIH4",1.225231257,1.3077928105,0.936869546278944,0.158509766122186
"GANAB",0.1454739,0.165061767,0.881330078091312,0.467510295839198
"MVP",0.204460562,0.2138340515,0.956164654627048,0.952932251150937
"PTGR1",0.166659341,0.15143742,1.10051624624878,0.272648288425935
"KPNB1",0.157607895,0.156391172,1.00777999796561,0.181605602284504
"ACOX1",0.154480815,0.122761627,1.25838031618789,0.190515539544649
"PDIA6",0.137078531,0.1387326055,0.988077247637362,0.179768696655201
"AGER",0.075063824,0.076854994,0.976694162515971,0.158190542891439
"PGM5",0.164683331,0.161465217,1.01993069504251,0.748028322895145
"PLEC",0.154958766,0.1660375655,0.93327534364505,0.677860245965059
"PTGES3",0.1273632,0.1468694,0.867186765929458,0.302497351573938
"NONO",0.161782497,0.1697024755,0.953330212322094,0.357101693824397
"QPRT",0.170624244,0.217761772,0.783536258145438,0.924017804019432
"PCBP1",0.212208373,0.154016521,1.37782863566955,0.637705177719527
"PCBP2",0.1633649495,0.212877,0.767414748892553,0.495224439288751
"RSU1",0.117994647,0.150739607,0.782771358824095,0.765706681792113
"TGFBI",0.2405408,0.2318163415,1.03763521779158,0.735045339664449
"MYLK",0.174477833,0.1150286585,1.51682054955027,0.237641473914848
"ETFDH",0.17430045,0.177955293,0.979462015777187,0.875024263257542
"X7.Sep",0.105455491,0.145931506,0.722636899258752,0.0585187623719918
"DPYSL2",0.1486744165,0.1597064725,0.930922924867682,0.880274815954385
"ECM1",1.332984518,1.526646502,0.873145496520451,0.0318033827416355
"SRSF7",0.228168849,0.20182035,1.1305542230999,0.849950298002692
"DECR1",0.1415265,0.137867516,1.02653985584247,0.537462791925624
"NDUFA9",0.260565049,0.247805224,1.0514913478983,0.859111393284065
"PCK2",0.151434864,0.149302327,1.01428334737207,0.786813376402326
"HADH",0.214866014,0.2291534335,0.937651296418389,0.820570937353075
"UGP2",0.189476311,0.1923779005,0.984917241052852,0.87224938570134
"AOC3",0.193650143,0.21204573,0.913247076467892,0.712928839486345
"IMMT",0.215871608,0.2378131005,0.907736401174417,0.940504414942278
"EIF2S3L",0.23326672,0.189006763,1.23417128729939,0.666636649529893
"HNRNPA1L2",0.1388698,0.174326902,0.796605678221712,0.120641644296756
"DAK",0.1183152,0.115981624,1.02012022180341,0.980606992576279
"HSD17B12",0.193507411,0.206298918,0.937995278288372,0.758881676629019
"HP1BP3",0.2003534925,0.20793838,0.963523388515386,0.337591644641883
"FRMPD1",0.170264689,0.2437365025,0.698560483364612,0.0823315173070509
"PDZK1",0.2422923,0.267918021,0.904352380237983,0.83653197447174
"CROCC",0.2584179745,0.234853053,1.10033900432199,0.649806586513502
"EEF1A1P5",0.07026206,0.079895041,0.879429550577488,0.507485817668735
"ACSM2B",0.176904859,0.169106144,1.04611727767857,0.270465419843393
"SUMO4",0.1052873,0.077343835,1.36128884739165,0.170051979189764
"GLYAT",0.11658815,0.09471858,1.2308899690008,0.660208970979699
"HIBCH",0.0784296755,0.094932013,0.826166780009184,0.343108079166109
"LPCAT3",0.164596715,0.185114696,0.889160712556285,0.641687216873382
"OLFM4",0.1685217,0.1581505535,1.06557768070031,0.771624804603707
"HSDL2",0.233955698,0.227449049,1.02860706179519,0.402685747574118
"H2AFV",0.147249495,0.159097021,0.925532697434982,0.370135798658066
"BZW1",0.07007112,0.21949937,0.319231531279566,0.519568302862122
"DCXR",0.150634676,0.1622478785,0.92842308566765,0.59421570892509
"HSD17B13",0.5149271725,0.4471630105,1.15154241385983,0.623521876481864
"ACOT1",0.159698012,0.2345815065,0.680778354537509,0.151778651211401
"CAND1",0.3117896,0.340096529,0.916767956782058,0.311078815395064
"HOGA1",0.082237141,0.09251998,0.888858179606178,0.541696233183226
