"","Y_median","N_median","FC_Y_N","P_Y_N"
"AHCY",0.174754924,0.2377957805,0.734894974303381,0.0302656343258908
"CFL1",0.209580579,0.254233601,0.824362232905634,0.141691647148563
"EEF1B2",0.0881239945,0.0779173475,1.13099325538514,0.720977347209321
"ATP5F1",0.15780395,0.1590607,0.99209892827078,0.212569235019522
"ACAT1",0.076141294,0.1351745605,0.563281239593895,0.425088346139527
"TNC",0.10141946,0.1807813605,0.561006177404003,0.265107548379454
"AZGP1",1.807649648,1.8762798795,0.963422177975767,0.965009815045702
"ATP5A1",0.13381981,0.1274853955,1.04968737379804,0.997133612121431
"CTSS",0.241437428,0.252576161,0.955899507871608,0.441526363153927
"PSMA1",0.3836935,0.410533302,0.93462210770906,0.87680635193159
"PSMA3",0.164069272,0.155689933,1.05382068601699,0.748943714839963
"PSMA4",0.246043874,0.215039711,1.14417877914652,0.187776005533563
"ITGA3",0.096048161,0.1321563,0.726777013278973,0.0708547238983653
"MSN",0.14462798,0.128833257,1.12259818130655,0.32658511821955
"RPL13",0.077333836,0.177862683,0.434795172858154,0.0364226905801022
"IVD",0.213134805,0.21772566,0.978914497262289,0.296772316414943
"PTBP1",0.253321794,0.283141708,0.894682015551026,0.164556385923427
"EEF1G",0.270699716,0.215744633,1.25472282779799,0.586170728040133
"STOM",0.160162289,0.165319734,0.968803210147919,0.909707751944994
"AK4",0.2034655545,0.232839076,0.873846254655297,0.605013587035728
"PON1",1.13418797,1.177393885,0.963303771532668,0.437672314529042
"MAOB",0.184207134,0.1716288895,1.07328745490718,0.387813021350721
"YWHAQ",0.114463,0.1261801,0.907139873878686,0.4394211255336
"DPP4",0.251616443,0.256675994,0.980288179969024,0.466135214020949
"CALR",0.125999451,0.138227578,0.91153627100375,0.534612229878956
"CANX",0.121517215,0.1269250945,0.957393141826654,0.362693607620626
"PSMB9",0.2213791675,0.174009759,1.27222271194571,0.777844040947869
"PSMA5",0.126519882,0.147716039,0.856507410139802,0.25433043144344
"PSMB4",0.138095894,0.2641746,0.52274478318506,0.149665521868559
"PSMB6",0.217803041,0.2187726845,0.995567803621297,0.757304689111677
"NDUFS1",0.2539577335,0.264308864,0.960836990695855,0.93671121520407
"ADH6",0.164321188,0.153158959,1.07288002656116,0.99143757648399
"LAP3",0.211849452,0.184093653,1.1507699942268,0.618327226470712
"HSD11B1",0.164202316,0.2018173255,0.813618531477368,0.0159243833285425
"TKT",0.186017051,0.2239319645,0.830685567446089,0.192262239668285
"SERPINA4",0.5498912215,0.5967264,0.92151314488516,0.853632336258456
"AQP1",0.2464029715,0.283321472,0.86969395492905,0.814211930523159
"ALDH4A1",0.220060297,0.1956831375,1.12457465580038,0.358990743697316
"PBLD",0.045854979,0.083410095,0.549753348200838,0.0470807456639053
"ERP29",0.138448305,0.14831866,0.9334516978511,0.39828819767258
"PRDX6",0.190068405,0.161187955,1.17917250702759,0.950642286161185
"BLVRB",0.396666033,0.411706217,0.963468649782376,0.698011353813021
"PRDX5",0.070853547,0.06811483,1.0402073527894,0.584678719011094
"PRDX3",0.109928058,0.1191641,0.922493083067803,0.353696843944286
"ATP5D",0.084132682,0.122090669,0.689100016316562,0.398789943046226
"RPL12",0.131906696,0.152118304,0.867132307759624,0.183780111741525
"ECHS1",0.097500015,0.108385448,0.899567393954952,0.794155770165068
"PEBP1",0.10684009,0.145724776,0.733163521898294,0.193571634710729
"PDIA3",0.168242734,0.1702090945,0.988447382874715,0.836767504895813
"PPP2R1A",0.515785663,0.1998154,2.58131086492833,0.0352636981223399
"SRI",0.36420695,0.3324752035,1.09544094165807,0.924537116899583
"SERPINB1",0.225280013,0.2079251095,1.08346708842301,0.459071306339519
"ALDH1B1",0.120329509,0.1281519205,0.93895985741392,0.303870856730255
"SDHA",0.32694089,0.2456005,1.3311898387829,0.911350341342874
"CORO1A",0.473305646,0.2424246,1.95238290998521,0.0727206147040976
"GDI1",0.3868596815,0.4354202,0.888474355346858,0.29852413141738
"CPS1",0.145504633,0.1420405235,1.02438817750485,0.536435438271512
"FMO3",0.269853792,0.244691372,1.10283329483313,0.132109213029618
"UQCRC1",0.255447144,0.252509175,1.01163509801179,0.854563089370025
"HIBADH",0.094066942,0.151066337,0.622686323558636,0.226464480022412
"HNRNPH3",0.224724593,0.274771639,0.817859491677742,0.298024596240206
"YWHAB",0.167657031,0.1617183835,1.03672215472028,0.541807753413323
"SFN",0.1635312,0.1729089895,0.945764592534386,0.943146377836169
"STIP1",0.183560947,0.18813517,0.975686507738027,0.139300683486696
"S100A11",NA,0.277336874,NA,NA
"CEACAM8",0.188668318,0.268116196,0.703681168145471,0.469698616947346
"PRDX2",0.134021094,0.1283365345,1.04429416395064,0.30834378367795
"HPD",0.2825035205,0.286734525,0.985244174903598,0.387516494759464
"CTH",0.373992384,0.2714932,1.37753867868514,0.659543641738034
"RPL9",0.116472717,0.179544976,0.648710532563161,0.223187488364147
"ACSL1",0.225551952,0.1937806865,1.16395475768944,0.672485618672611
"KDELR2",0.172176152,0.150607316,1.14321240543188,0.749774620324123
"SHMT1",0.1746689,0.1761992,0.991314943541174,0.572283832133676
"SHMT2",0.2902875945,0.338211212,0.858302694293884,0.459331929319157
"CTNNA1",0.140387981,0.15865778,0.884847758490003,0.485761255486772
"CTNNB1",0.169484973,0.182439051,0.92899503736182,0.508792420367723
"PHB",0.213549853,0.245565449,0.869624997611126,0.523803347321749
"RDX",0.08112258,0.0983266255,0.825031669575602,0.350619468003977
"RPL22",0.178642401,0.107372878,1.66375721995642,0.04295552833174
"SAA4",2.125116855,2.263328083,0.938934514603467,0.401014275595713
"FBN1",0.636978951,0.601972509,1.05815289149691,0.271443712158921
"MYH9",0.147215665,0.142062274,1.03627557728662,0.359831223569482
"MYH10",0.179347977,0.182261407,0.98401510200127,0.433003042088147
"COPB2",0.213695679,0.1912066,1.11761664607812,0.978454419031386
"FUS",0.132798068,0.116473355,1.1401583478041,0.165238554718762
"MYH11",0.148789705,0.152614189,0.974940180693159,0.679854928560388
"IGFALS",1.1929751635,0.933569073,1.27786491434041,0.711345399843726
"HMGCL",0.183700019,0.2760369,0.665490805758216,0.319287999735868
"GGT5",0.1463260365,0.1342878,1.08964504966199,0.82010106034696
"ATP5C1",0.198886499,0.172833345,1.15074147873491,0.152463715624252
"RPL4",0.20063101,0.194899489,1.02940757325434,0.978298674602965
"LONP1",0.073530635,0.088975592,0.826413551707529,0.0966732240098212
"PGM1",0.180989857,0.1984612465,0.911965737351146,0.141925753172129
"SERPINF1",0.586455229,0.5385306365,1.08899139482847,0.533461944317402
"DLST",0.2126341,0.2338395,0.909316432852448,0.185270942124362
"TAGLN2",0.230138865,0.216144853,1.06474367446538,0.907695380349553
"TALDO1",0.106462708,0.1172504755,0.907993827283029,0.162620895340937
"ETFB",0.1122731295,0.165447718,0.678601862009363,0.862056030975924
"ATP6V1A",0.205455384,0.25573545,0.803390316047306,0.296427041016874
"HSPA9",0.157890103,0.1338866885,1.17928156091485,0.116864775430301
"RPL3",0.1868453915,0.2075938,0.900052850807683,0.320916519455903
"COL18A1",0.123333574,0.121512259,1.01498873459344,0.421800722235504
"DDOST",0.2286144,0.172541639,1.32498103834518,0.0535425870676433
"CAPG",0.133695205,0.1277263675,1.0467314432942,0.88000888053057
"CCT6A",0.235883083,0.314037205,0.751131010097991,0.0700212186795154
"RPL13A",0.09511768,0.1315626,0.722984191555959,0.383371248473036
"MDH1",0.192513993,0.1361119295,1.41438001582367,0.0278128444663024
"MDH2",0.099993004,0.10915114,0.916096744385812,0.308963978666421
"HADHA",0.372310428,0.268359784,1.38735552119836,0.942245972376185
"ECI1",0.197578632,0.1977084365,0.999343454926366,0.786447997010205
"STAT1",0.221069912,0.208527079,1.06014966046688,0.438053802357
"LRPPRC",0.2063034,0.191530492,1.07713084139104,0.468019796554946
"ACAA2",0.3993261,0.322911829,1.23664128761291,0.184140461385465
"RPL35",0.2188131765,0.2224836655,0.983502209064422,0.558753418826976
"PAFAH1B1",0.154091688,0.157315239,0.979508971791347,0.325223387311771
"AFM",1.425138126,1.4487324615,0.983713807671866,0.985450769339741
"VDAC2",0.1360909,0.139502746,0.975542804010467,0.817278167727671
"ACADSB",0.113779341,0.1351681275,0.841761612773692,0.551993952654639
"RPL27A",0.2910119415,0.227808169,1.27744295903629,0.0119530793202975
"RPL28",0.145796014,0.157281227,0.926976580618868,0.486556157209701
"RPS9",0.140982716,0.19138797,0.736633112311082,0.181288100307478
"GNPDA1",0.140569498,0.155852429,0.901939731718907,0.524099704851209
"IQGAP1",0.168319294,0.1747093095,0.963424871185814,0.720787289077328
"GYG1",0.164027453,0.154330292,1.06283381489358,0.221616707991765
"STT3A",0.074908849,0.0922801935,0.811754355499916,0.13336344277255
"CAPZB",0.093133778,0.0747090525,1.2466197185408,0.141425763843157
"RPL29",0.2559866,0.3591786,0.712700032797054,0.331185781833299
"ATP5O",0.102938954,0.1147838615,0.896806856423801,0.253368162805824
"LIMS1",0.254080528,0.254395781,0.998760777404559,0.273772068394518
"ARCN1",0.086559286,0.098168355,0.88174326645282,0.268929194504512
"GSS",0.268727346,0.2654905,1.01219194660449,0.421584377777603
"CCT5",0.180435445,0.18767385,0.961430934570799,0.903286876037215
"IDH2",0.268481718,0.243006513,1.10483342477327,0.492816043808132
"ALDH9A1",0.170126,0.178199797,0.954692445581181,0.994755696596783
"RPL34",0.177358497,0.133847555,1.32507834752753,0.984212118979184
"LMAN1",0.170073855,0.170884819,0.995254323908082,0.440616642762228
"FMO5",0.1658763895,0.170565809,0.972506685088334,0.574149631869221
"FASN",0.266965695,0.302566411,0.882337514325078,0.515258519862668
"CCT3",0.147057903,0.200631409,0.732975478430698,0.086598515905105
"TUFM",0.3264964,0.280580677,1.16364534967602,0.45970746190031
"ALDH7A1",0.1399071335,0.1563743805,0.89469344692304,0.156422179003991
"SRP9",0.12423459,0.1456376425,0.853039007411837,0.263635741280801
"PSMB3",0.152151901,0.151028198,1.00744035229765,0.794781311369131
"PSMB2",0.307694611,0.27599625,1.11485069452936,0.595679626788853
"ACADVL",0.092365711,0.122286024,0.755325162914774,0.117825546712726
"NDUFV1",0.1382892235,0.1515597,0.912440599314989,0.502419331116719
"KHK",0.2127583825,0.244787284,0.869156187459476,0.660545341410933
"HNMT",0.230970029,0.22979355,1.00511972159358,0.603276390044815
"SULT1A2",0.11339,0.13590055,0.834360125842022,0.615457463273455
"GDI2",0.236295742,0.2112933425,1.11833027583441,0.728545567016224
"GATM",0.096529929,0.062935385,1.53379420813903,0.0465882413472249
"SERPINH1",0.254582916,0.2237734195,1.13768166285719,0.619085250192318
"CSRP3",0.09078154,0.0865765315,1.0485698425098,0.643788033833365
"CCT8",0.1395894045,0.167086,0.835434473863759,0.0224904410215161
"CCT4",0.211065361,0.1897903005,1.1120977228233,0.977702689041656
"ANXA11",0.19223557,0.1766039,1.08851259796641,0.272575608096325
"RAB7A",0.1265183,0.1379010595,0.917457055505799,0.528172955566218
"BCAP31",0.163768065,0.17268185,0.948380301693548,0.406128134967033
"ALDH3A2",0.235803683,0.2120942385,1.11178731052612,0.839782516850309
"ALDH5A1",0.182745383,0.151970697,1.20250407879619,0.477337728413996
"HSD17B4",0.159385226,0.19565335,0.814630702719887,0.188464989184795
"AKR1D1",0.167326262,0.19727649,0.848181463488123,0.249676301930484
"HDGF",0.302954535,0.217626377,1.39208555128407,0.0260696467693703
"LUM",0.164772638,0.1501687,1.09725021259424,0.557991869696084
"PRELP",0.4815183305,0.360848955,1.33440411515117,0.855154855955898
"CNN1",0.278084281,0.2225843715,1.2493432451074,0.944460864796358
"HNRNPA3",0.3071702295,0.29993605,1.02411907304907,0.549387011788026
"PGD",0.1734805225,0.1505283525,1.15247738793926,0.938442512736078
"HNRNPM",0.304357748,0.2683547,1.13416216671443,0.92129749143756
"ARHGDIA",0.142440568,0.1512798205,0.941570181199415,0.928670818111297
"ARHGDIB",0.276465174,0.2234190925,1.23742859621543,0.564316935997793
"HNRNPF",0.1834161775,0.0957423325,1.91572706357452,0.515675933400087
"HRSP12",0.143449529,0.1259998025,1.13849010993489,0.930615844226142
"NDST1",2.376256126,2.433303131,0.976555734354167,0.691295766697134
"CAPZA1",0.094094322,0.0620240075,1.51706292116,0.0744387331698238
"SLC25A1",0.136728639,0.1659200115,0.824063581986914,0.793334332035702
"SUCLG1",0.220892711,0.1867459,1.18285173061363,0.710010732811606
"COPB1",0.2160746675,0.1935597595,1.1163201899928,0.511916785838442
"COPA",0.229553988,0.280596951,0.818091526589681,0.170879493574999
"BLM",0.1364857215,0.1512788185,0.902213031892498,0.671446597656375
"RAD23B",0.185638957,0.1410300425,1.31630788525076,0.0505947965189656
"AK2",0.386155913,0.28402425,1.35958782744783,0.817781215955109
"UGT2B15",0.130437,0.151367136,0.861726022219248,0.697696360542706
"HMGCS2",0.11222837,0.133504158,0.840635765067332,0.79463539011664
"VCP",0.251295765,0.225702246,1.11339505677759,0.316598136483321
"MFAP4",0.117819222,0.1213053,0.971261948158902,0.540678565945949
"HADHB",0.103122664,0.130856955,0.788056423901962,0.609355484977406
"MTTP",0.2027968895,0.295190744,0.687002873979003,0.155781211492896
"EIF3B",0.1007411005,0.092457759,1.08959055021007,0.238245110745138
"ITGA1",0.187160197,0.1961204415,0.954312541663333,0.544372221304956
"LGALS4",0.111643357,0.0929050235,1.20169343695392,0.989823898491723
"DEFA3",0.220329887,0.15955359,1.38091463188011,0.0275543418481162
"ARPC4",0.0723604845,0.116593405,0.620622448585321,0.152566404931913
"TPI1",0.042535137,0.046267151,0.919337717595795,0.0469633415928887
"MYL6",0.2439068745,0.1973983,1.23560777625745,0.217129399258377
"ACTB",0.058119351,0.054659415,1.06329990908245,0.628296804714246
"EIF4A1",0.168198038,0.151168851,1.11265010541094,0.391130489077551
"PSMA6",0.145136739,0.1333375,1.08849152713978,0.351045899684029
"S100A10",0.08530075,0.0781159845,1.09197561223849,0.723645720473352
"CDC42",0.120119955,0.120533439,0.996569549467513,0.238818487264728
"GMFB",0.2992870805,0.267596293,1.11842760280689,0.456525069297069
"RAB8A",0.049530204,0.0613160365,0.807785480393861,0.241842816734283
"RAB2A",0.082682467,0.1073682355,0.770083131337294,0.173167776027307
"RAB10",0.1545417995,0.16546808,0.933967442542393,0.353623979558482
"UBE2N",0.3804349185,0.232911609,1.6333875332938,0.0140094815782596
"RAB14",0.1627703215,0.159731199,1.0190264802307,0.399372057948781
"RPS3A",0.118196393,0.1461199515,0.808899755212415,0.109668500253206
"RPL15",0.27354751,0.2895105,0.944862137988087,0.47891162754965
"RPL27",0.2221913,0.158957025,1.39780736334239,0.310781493908359
"PCBD1",0.137844208,0.1432711,0.962121516481691,0.758723168981557
"HSPE1",0.11837253,0.09333303,1.26828122905685,0.235120242287544
"SEC61A1",0.318516947,0.206062684,1.54572842019276,0.740562309784152
"LYZ",0.447372361,0.31262565,1.43101617221747,0.239893727808398
"DAD1",0.270483777,0.3173218,0.852395823419633,0.721096688032194
"NPC2",0.17685899,0.185840201,0.951672399450321,0.255655601251413
"NUTF2",0.09264572,0.1270125285,0.729421901084349,0.10996714440935
"HNRNPK",0.269514643,0.213577432,1.26190600044297,0.0940578374734518
"YWHAG",0.092454547,0.08361118,1.10576775737407,0.587364925580073
"RPS7",0.201330154,0.223921022,0.899112339706988,0.615773735879035
"PSMC5",0.147347848,0.1207247,1.22052776275278,0.549845224348053
"RPS8",0.142669596,0.121493428,1.17429887647915,0.477459609881535
"RPS15A",0.286351052,0.1851497,1.54659203876647,0.0676169726494147
"RPS16",0.1561422115,0.2112015,0.739304462799743,0.0854366921309168
"YWHAE",0.218122606,0.1956234645,1.11501248869867,0.105411756621327
"RPS18",0.236771521,0.169308659,1.39846078988789,0.889571095440128
"RPS11",0.186596611,0.141957375,1.31445520882589,0.914709436072334
"SNRPD2",0.1845910415,0.2499181815,0.738605892504864,0.143509057028493
"SNRPD3",0.129604396,0.171077564,0.757576814689739,0.119068166959569
"ARF6",0.187869746,0.1607758545,1.1685196547968,0.670448877932915
"RPL7A",0.076167511,0.099649291,0.764355774493167,0.753653887261991
"RAB11A",0.1857643,0.209222239,0.887880279304343,0.235220367830881
"RPS4X",0.174257039,0.215074709,0.810216318832727,0.80463717826621
"RPL23A",0.142541133,0.1311383,1.08695272853163,0.672605361372739
"RPS6",0.146778697,0.220157023,0.666700044358794,0.697707204611035
"HIST1H4A",0.028667625,0.0720051755,0.398132839770663,0.196811759979112
"RAB1A",0.06358937,0.196231943,0.324052083610057,0.180085354486259
"RAN",0.131559567,0.128257008,1.02574954032921,0.308903347030124
"RPL23",0.0818752865,0.092740075,0.882846886850156,0.127955005670991
"RAP1A",0.2034150325,0.2167797635,0.938348807175445,0.592113961751671
"UBE2D2",4.644593669,0.2247167,20.6686626717106,0.0342368954925604
"GNB1",0.242303482,0.220315049,1.09980449860236,0.39180142537749
"GNB2",0.259349712,0.211693735,1.22511755957256,0.290627320742949
"RPL30",0.168223113,0.163841881,1.02674061096747,0.351006277811844
"RPL10A",0.11940192,0.1705595,0.700060213591151,0.0927156958708703
"RPL11",0.13712293,0.1726788905,0.794092025973493,0.0900896379660913
"PPIA",0.134027437,0.14056718,0.953476031887386,0.757527950754952
"FKBP1A",0.180304329,0.234535711,0.768771323698334,0.392517631860938
"UBA52",0.1029624405,0.129331,0.796115706984404,0.0475656457272361
"RAC1",0.190900874,0.216370021,0.882288928557251,0.1906416014729
"AP2B1",0.210500673,0.2231675255,0.943240610516157,0.320208062068429
"GNAI1",0.0176927955,0.0425408855,0.41590096896314,0.850207126966379
"YWHAZ",0.151034472,0.1480238165,1.02033899389427,0.583956752606962
"SNRPN",0.063690028,0.060457599,1.05346604981782,0.610229825872234
"GNB2L1",0.2187797,0.235704922,0.928193175363559,0.211180259362029
"ACTG1",0.164538775,0.104477718,1.5748695334253,0.153980565257905
"ACTG2",0.07059745,0.0958340155,0.736663799713161,0.554316921501376
"TPM4",0.234156388,0.2397526235,0.976658292959201,0.542164244983822
"TUBA4A",0.1413248905,0.1544450255,0.9150498052137,0.373516123919093
"TUBB4B",0.1849427475,0.129748948,1.42538918697052,0.343502115842035
"HBB",0.114742421,0.115552881,0.992986241511365,0.456618837569663
"HBG2",0.296410178,0.2296091495,1.29093365245012,0.245267154632185
"CCT2",0.226990923,0.2143962,1.05874508503416,0.345642556408939
"GSTO1",0.209488903,0.2124787265,0.985928833680204,0.750487714938486
"PRKDC",0.22561202,0.18650335,1.20969419584152,0.278173157269731
"ADARB1",1.413094773,1.291807212,1.09388983113991,0.433296002358703
"GPLD1",0.9179180565,0.862063772,1.06479136035425,0.763198465537541
"MT1X",0.048797137,0.0444169505,1.09861520096928,0.307389447496901
"HSD11B2",0.097579031,0.091084173,1.07130610935008,0.562150111439949
"ABAT",0.246154675,0.34813692,0.70706282746455,0.190425702483087
"S100A12",0.537637005,0.4570518,1.1763152557325,0.746470524761786
"RPL24",0.110236254,0.132588177,0.831418430317509,0.620037734344033
"ARF1",0.326733301,0.419012834,0.779769196759257,0.238014138268023
"ERH",0.4469397405,0.464063524,0.963100345934536,0.808603329191742
"H3F3A",0.1727993815,0.063877849,2.70515341711021,0.0398193270127581
"HSPG2",0.41029331,0.372814851,1.10052834241842,0.794316035280408
"LRP2",0.1393525,0.171593035,0.812110468236662,0.178635708976712
"CYCS",0.059633421,0.055173881,1.08082701305714,0.907336609854384
"SLC25A3",0.1164880275,0.178317488,0.653261936372724,0.0394260031619948
"PURA",0.420704006,0.3287355,1.27976444892626,0.419236947123226
"CLTC",0.181997096,0.163560029,1.11272354934591,0.342033717531595
"REEP5",0.156476736,0.196448517,0.796527957500438,0.355065645215332
"SORD",0.094369002,0.203057093,0.464741224282178,0.114511973403937
"HNRNPU",0.1561907,0.18169545,0.859629121147502,0.689373380854673
"SPTBN1",0.193365584,0.20085514,0.962711653781925,0.784940896496272
"FABP5",0.1367854,0.1606884505,0.851245995430145,0.239156504880881
"CAP1",0.142263704,0.1720348045,0.826947223926424,0.110309355886233
"EWSR1",0.073802676,0.09250525,0.797821485807562,0.111271500990463
"TAGLN",0.1041287,0.10899743,0.955331699105199,0.167902427199567
"OGDH",0.236852958,0.280375694,0.844769939294381,0.429754983256735
"ALDH6A1",0.146203575,0.162588178,0.899226357035627,0.486317142065202
"RPL18A",0.1762969555,0.2017178,0.873978178921246,0.551740876967601
"MUC2",0.311956493,0.385230068,0.809792689910176,0.230394749011274
"RPL6",0.191374665,0.179093144,1.06857616503734,0.578158271458268
"SLC25A11",0.106919613,0.129874751,0.823251726580788,0.0626001305215771
"CAV1",0.294484833,0.226646876,1.29931123780413,0.858681719825203
"ACY1",0.0932338275,0.115141,0.809736127877993,0.57968479085602
"CFHR1",1.440175978,1.7380451705,0.828618267490534,0.0672192003840071
"GLO1",0.1970231445,0.2330869215,0.845277560972034,0.822427683181625
"AKR1C1",0.1495470775,0.21695125,0.689311896105692,0.16634483369627
"SSBP1",0.279897872,0.273925218,1.02180395818833,0.746137172723018
"YWHAH",0.169805299,0.164168505,1.03433541652828,0.909532252822975
"PLP2",2.5195859925,0.981073611,2.5681926047647,0.173706254034993
"CALD1",0.16238916,0.198613873,0.81761237292825,0.967802827995329
"COL14A1",0.189338807,0.192938046,0.981345104946279,0.464959574103955
"ITIH3",0.91673637,1.226959464,0.747161089585923,0.859564939173994
"AOX1",0.216492016,0.2508809655,0.862927227534127,0.947121140948803
"PSME1",0.081965541,0.1142212235,0.717603423325263,0.325285041551224
"SULT2A1",0.174779131,0.15931479,1.0970678303,0.659659600663859
"PRDX1",0.067342965,0.095664836,0.70394690270519,0.448939365802851
"RPL18",0.309906032,0.3262247355,0.949977111714142,0.419939808073861
"ARHGAP1",0.190519206,0.1889433845,1.00834017821884,0.223628307980486
"CRYZ",0.270649235,0.2034705,1.33016449559027,0.103409680804906
"LGALS3BP",0.619063283,0.541916146,1.14235991595644,0.505721131504117
"EHHADH",0.143318683,0.1775436885,0.80723051442068,0.299789809468925
"CD47",0.506547287,0.2260797,2.24056952924124,0.140879055852041
"ACSM2A",0.3308995,0.1581993095,2.09166210045942,0.78260621700623
"AHNAK",0.147366755,0.1658949965,0.888313439881232,0.211193454645268
"CDH17",0.350416543,0.2054604785,1.70551799333028,0.0727914676658688
"ILF3",0.092386067,0.13570725,0.680774733848044,0.154859559130325
"LMAN2",0.170423552,0.3032335,0.562020858513324,0.636505188136135
"ECH1",0.163838109,0.1765361,0.928071419953199,0.788800649536913
"TARDBP",0.1290137435,0.169292659,0.76207523859614,0.456442137402695
"HNRNPA0",0.068631896,0.092111895,0.74509265062889,0.41615601089199
"PRDX4",0.216357639,0.2150193,1.006224273821,0.0441236298728204
"SELENBP1",0.196376523,0.078503475,2.50150102272543,0.161713390094081
"UBE2V1",0.163724773,0.182429644,0.897468028825403,0.525539688161915
"ILK",0.170989258,0.1860930455,0.918837442530866,0.400950434760829
"NNT",0.16273442,0.187491668,0.867955476293485,0.81883921482648
"ASAH1",0.324888642,0.1990548,1.63215678295625,0.713348619422093
"DCTN2",0.162516134,0.1380215925,1.17746890943893,0.699882411125259
"IQGAP2",0.2213312765,0.194673748,1.13693437751042,0.750568754314789
"FHL1",0.1177663,0.1197849975,0.98314732610818,0.961215150779558
"MOGS",0.12192795,0.126070198,0.967143321215376,0.597473749350424
"SPTAN1",0.158040391,0.20807285,0.759543549290549,0.585814698903843
"AUH",0.193013996,0.1792639095,1.07670303820971,0.700628473108384
"COTL1",0.064580199,0.0681911215,0.947047028695664,0.629340923959153
"HNRNPD",0.08170177,0.116349407,0.702210454755476,0.0394120138818474
"SCARB2",0.120628825,0.133494439,0.903624344981142,0.791300539247546
"DPYSL3",0.203323,0.182603874,1.11346487643521,0.754962025813309
"DYNC1H1",0.21851093,0.2453768245,0.890511687260017,0.432832808597051
"FLNC",0.238587247,0.216013381,1.10450216507652,0.665659447077945
"HABP2",1.0110572165,1.118523379,0.903921398052423,0.541560966587622
"ITIH4",1.122748285,1.257339,0.892955905288868,0.384331509285132
"GANAB",0.181346271,0.180996651,1.00193163795058,0.98894801522892
"MVP",0.2681843,0.20861245,1.28556229505957,0.0735025663800055
"PTGR1",0.162227271,0.211580385,0.766740598378248,0.112311842955472
"KPNB1",0.152284467,0.162851909,0.935110112832635,0.402211423104135
"ACOX1",0.1816707985,0.1086498615,1.67207574857332,0.178240111613964
"PDIA6",0.1325886165,0.136796517,0.969239710247886,0.899278843409089
"AGER",0.07985839,0.07562527,1.05597494065145,0.254704428134692
"PGM5",0.131803171,0.152624271,0.863579364778751,0.368501189546251
"PLEC",0.141331279,0.1716993765,0.823132162043699,0.30880295004924
"PTGES3",0.164552906,0.17463055,0.942291632248767,0.782940099515735
"NONO",0.1557689015,0.1856435035,0.839075424473445,0.942614254305994
"QPRT",0.163447303,0.1902268,0.859223321845292,0.226014971210099
"PCBP1",0.230321304,0.2051070945,1.12293192276682,0.69688448155917
"PCBP2",0.151124502,0.1707338885,0.885146489239598,0.174039631875831
"RSU1",0.1706243575,0.1901370695,0.897375550957463,0.653911130929821
"TGFBI",0.2415009,0.19846475,1.21684530880169,0.247247011594536
"MYLK",0.149791299,0.1523615375,0.983130660518571,0.97235670023605
"ETFDH",0.152954518,0.1769488,0.864399860298572,0.9354449098361
"X7.Sep",0.116591107,0.132013334,0.88317674788821,0.730723002732032
"DPYSL2",0.205538651,0.172954427,1.18839774480014,0.138837298648275
"ECM1",1.36159727,1.31010588,1.03930322791926,0.682685789792
"SRSF7",0.214426989,0.232191955,0.923490174325807,0.763196357483664
"DECR1",0.144166158,0.1371351865,1.05127036816332,0.501392485197978
"NDUFA9",0.252334753,0.2733909,0.922981536693431,0.969349062480237
"PCK2",0.127986004,0.152953931,0.836761782866502,0.776311477935822
"HADH",0.16245888,0.2114478665,0.76831647766945,0.0693455110920466
"UGP2",0.179455256,0.1772995815,1.01215837331235,0.887311562773421
"AOC3",0.255594408,0.246862072,1.03537333997586,0.343363378246367
"IMMT",0.1820360515,0.2477548245,0.734742711337191,0.107742328802346
"EIF2S3L",0.133553158,0.2521623,0.529631741144493,0.0203157016515333
"HNRNPA1L2",0.184607333,0.1534354405,1.20315966375448,0.602324748082872
"DAK",0.168976328,0.140396445,1.20356557461266,0.627643845191444
"HSD17B12",0.271621775,0.23205808,1.17049048669195,0.655209854851591
"HP1BP3",0.326069408,0.250907978,1.29955775260363,0.292528543485872
"FRMPD1",0.1841809145,0.215011896,0.856608019958114,0.385281639300948
"PDZK1",0.1430243,0.1797326,0.795761592499079,0.22722037819639
"CROCC",0.178826812,0.2629088,0.680185722197203,0.91790068804176
"EEF1A1P5",0.083952649,0.081509035,1.02997967035188,0.573588166210458
"ACSM2B",0.1629075615,0.189593203,0.859247899831093,0.466851638484824
"SUMO4",0.1232160185,0.053066109,2.32193429708592,0.0372689877969895
"GLYAT",0.1110002545,0.113875001,0.974755245007638,0.739113864673751
"HIBCH",0.085577461,0.111685541,0.766235810237961,0.443539168475747
"LPCAT3",0.1410835915,0.1904462,0.740805495200219,0.60688911864809
"OLFM4",0.1778186275,0.080618779,2.20567254559884,0.399838880793423
"HSDL2",0.222990621,0.200035159,1.11475713626923,0.650871700796693
"H2AFV",0.1629914955,0.138172946,1.17961945676399,0.536868759958917
"BZW1",0.1368442,0.0232332,5.89002806328874,0.955244793947518
"DCXR",0.1485851,0.189599,0.783680821101377,0.390193681581672
"HSD17B13",0.54321671,0.3558001335,1.52674678521446,0.526124771979626
"ACOT1",0.214311366,0.1491409,1.43697246027079,0.872957068165238
"CAND1",0.260040623,0.2216523,1.17319162941237,0.606146459603145
"HOGA1",0.063206865,0.081347522,0.77699803812094,0.68902820271874
"KATNAL2",0.1147277025,0.1118416,1.0258052683438,0.857151592546928
"HSD17B11",0.112557404,0.120268132,0.935887189135024,0.408918395650223
